Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
19667.70593	1682.572009	7.643600048e+18	-5.661660075	1.035e-05	7.426176e+25	5.734177e+25	1.327027e+25	4.407149e+25	6.727536e+24	1.019245e+25	9.28272e+24	7.167721e+24	1.658784e+24	5.508937e+24	8.40942e+23	1.274057e+24	0.1372504	2.516116e+23	1.245342e-09	0.002035565	3.545974e+12	3806988	2.64812e+08	2.508473e-07	1.16005e-13	1.114813e-20	0.4113507	0.5	0.02217526	0.3404811	10.50056	7.209709e+26	2.301694e+28	0.3205346	0.7686549	
19667.70595	1680.640009	7.632000048e+18	-5.644200075	1.035e-05	7.426176e+25	5.734177e+25	1.343956e+25	4.390221e+25	6.723856e+24	1.019613e+25	9.28272e+24	7.167721e+24	1.679945e+24	5.487776e+24	8.40482e+23	1.274517e+24	0.1372999	2.516129e+23	1.243762e-09	0.00202784	3.546722e+12	3800900	2.647207e+08	2.508151e-07	1.159752e-13	1.114385e-20	0.4113319	0.5	0.02218999	0.3396435	10.50056	7.209709e+26	2.301694e+28	0.3204701	0.7692021	
19667.70597	1678.708009	7.620400048e+18	-5.626740076	1.035e-05	7.426176e+25	5.734177e+25	1.361022e+25	4.373155e+25	6.720207e+24	1.019978e+25	9.28272e+24	7.167721e+24	1.701277e+24	5.466444e+24	8.400258e+23	1.274973e+24	0.1373491	2.516143e+23	1.242165e-09	0.00202005	3.547455e+12	3794882	2.646314e+08	2.507836e-07	1.159461e-13	1.113965e-20	0.4113136	0.5	0.02220466	0.3388129	10.50056	7.209709e+26	2.301694e+28	0.3204069	0.7697451	
19667.706	1676.776009	7.60880005e+18	-5.609280076	1.035e-05	7.426176e+25	5.734177e+25	1.378224e+25	4.355953e+25	6.716587e+24	1.02034e+25	9.28272e+24	7.167721e+24	1.72278e+24	5.444941e+24	8.395733e+23	1.275425e+24	0.1373978	2.516157e+23	1.240551e-09	0.002012198	3.548174e+12	3788930	2.645441e+08	2.507528e-07	1.159176e-13	1.113554e-20	0.4112957	0.5	0.02221926	0.337989	10.50056	7.209709e+26	2.301694e+28	0.320345	0.7702841	
19667.70602	1674.844009	7.59720005e+18	-5.591820076	1.035e-05	7.426176e+25	5.734177e+25	1.395561e+25	4.338615e+25	6.712996e+24	1.0207e+25	9.28272e+24	7.167721e+24	1.744452e+24	5.423269e+24	8.391245e+23	1.275874e+24	0.1374462	2.516172e+23	1.23892e-09	0.002004283	3.548877e+12	3783045	2.644587e+08	2.507226e-07	1.158896e-13	1.113151e-20	0.4112781	0.5	0.0222338	0.337172	10.50056	7.209709e+26	2.301694e+28	0.3202844	0.7708189	
19667.70604	1672.912009	7.585600049e+18	-5.574360076	1.035e-05	7.426176e+25	5.734177e+25	1.413033e+25	4.321144e+25	6.709434e+24	1.021056e+25	9.28272e+24	7.167721e+24	1.766291e+24	5.40143e+24	8.386793e+23	1.27632e+24	0.1374941	2.516187e+23	1.237272e-09	0.001996305	3.549566e+12	3777225	2.643753e+08	2.50693e-07	1.158623e-13	1.112757e-20	0.4112608	0.5	0.02224827	0.3363617	10.50056	7.209709e+26	2.301694e+28	0.320225	0.7713497	
19667.70606	1670.980009	7.574000049e+18	-5.556900077	1.035e-05	7.426176e+25	5.734177e+25	1.430637e+25	4.303539e+25	6.705901e+24	1.021409e+25	9.28272e+24	7.167721e+24	1.788297e+24	5.379424e+24	8.382377e+23	1.276761e+24	0.1375417	2.516202e+23	1.235606e-09	0.001988266	3.550241e+12	3771470	2.642937e+08	2.50664e-07	1.158355e-13	1.112371e-20	0.411244	0.5	0.02226268	0.3355581	10.50056	7.209709e+26	2.301694e+28	0.3201669	0.7718765	
19667.70609	1669.048009	7.562400049e+18	-5.539440077	1.035e-05	7.426176e+25	5.734177e+25	1.448373e+25	4.285803e+25	6.702397e+24	1.021759e+25	9.28272e+24	7.167721e+24	1.810467e+24	5.357254e+24	8.377997e+23	1.277199e+24	0.1375889	2.516218e+23	1.233924e-09	0.001980166	3.550902e+12	3765779	2.64214e+08	2.506356e-07	1.158093e-13	1.111994e-20	0.4112274	0.5	0.02227702	0.334761	10.50056	7.209709e+26	2.301694e+28	0.3201099	0.7723993	
19667.70611	1667.116009	7.550800049e+18	-5.521980077	1.035e-05	7.426176e+25	5.734177e+25	1.46624e+25	4.267937e+25	6.698921e+24	1.022107e+25	9.28272e+24	7.167721e+24	1.832799e+24	5.334921e+24	8.373652e+23	1.277634e+24	0.1376357	2.516234e+23	1.232223e-09	0.001972005	3.55155e+12	3760150	2.64136e+08	2.506078e-07	1.157836e-13	1.111624e-20	0.4112113	0.5	0.0222913	0.3339705	10.50056	7.209709e+26	2.301694e+28	0.3200541	0.7729181	
19667.70613	1665.184009	7.539200051e+18	-5.504520077	1.035e-05	7.426176e+25	5.734177e+25	1.484235e+25	4.249942e+25	6.695473e+24	1.022452e+25	9.28272e+24	7.167721e+24	1.855293e+24	5.312427e+24	8.369342e+23	1.278065e+24	0.1376822	2.516251e+23	1.230506e-09	0.001963784	3.552184e+12	3754583	2.640598e+08	2.505806e-07	1.157585e-13	1.111262e-20	0.4111954	0.5	0.02230551	0.3331864	10.50056	7.209709e+26	2.301694e+28	0.3199995	0.7734331	
19667.70615	1663.252009	7.527600051e+18	-5.487060077	1.035e-05	7.426176e+25	5.734176e+25	1.502357e+25	4.231819e+25	6.692053e+24	1.022794e+25	9.28272e+24	7.167721e+24	1.877947e+24	5.289774e+24	8.365067e+23	1.278492e+24	0.1377282	2.516268e+23	1.228771e-09	0.001955504	3.552805e+12	3749076	2.639854e+08	2.50554e-07	1.157339e-13	1.110908e-20	0.4111799	0.5	0.02231965	0.3324088	10.50056	7.209709e+26	2.301694e+28	0.319946	0.7739441	
19667.70618	1661.320009	7.516000051e+18	-5.46960008	1.035e-05	7.426176e+25	5.734176e+25	1.520606e+25	4.21357e+25	6.688661e+24	1.023133e+25	9.28272e+24	7.167721e+24	1.900758e+24	5.266963e+24	8.360826e+23	1.278917e+24	0.1377739	2.516285e+23	1.22702e-09	0.001947166	3.553413e+12	3743630	2.639126e+08	2.505279e-07	1.157098e-13	1.110561e-20	0.4111647	0.5	0.02233373	0.3316374	10.50056	7.209709e+26	2.301694e+28	0.3198936	0.7744513	
19667.7062	1659.388009	7.504400051e+18	-5.45214008	1.035e-05	7.426176e+25	5.734176e+25	1.538979e+25	4.195197e+25	6.685296e+24	1.02347e+25	9.28272e+24	7.167721e+24	1.923724e+24	5.243996e+24	8.35662e+23	1.279337e+24	0.1378192	2.516303e+23	1.22525e-09	0.001938769	3.554009e+12	3738243	2.638414e+08	2.505024e-07	1.156862e-13	1.110221e-20	0.4111498	0.5	0.02234774	0.3308724	10.50056	7.209709e+26	2.301694e+28	0.3198423	0.7749546	
19667.70622	1657.456009	7.49280005e+18	-5.43468008	1.035e-05	7.426176e+25	5.734176e+25	1.557475e+25	4.176701e+25	6.681958e+24	1.023804e+25	9.28272e+24	7.167721e+24	1.946844e+24	5.220876e+24	8.352447e+23	1.279755e+24	0.1378642	2.516321e+23	1.223464e-09	0.001930315	3.554593e+12	3732914	2.637719e+08	2.504774e-07	1.156631e-13	1.109889e-20	0.4111352	0.5	0.02236169	0.3301135	10.50056	7.209709e+26	2.301694e+28	0.319792	0.7754542	
19667.70624	1655.524009	7.48120005e+18	-5.41722008	1.035e-05	7.426176e+25	5.734176e+25	1.576093e+25	4.158084e+25	6.678646e+24	1.024135e+25	9.28272e+24	7.167721e+24	1.970116e+24	5.197605e+24	8.348308e+23	1.280169e+24	0.1379088	2.51634e+23	1.22166e-09	0.001921805	3.555164e+12	3727642	2.637039e+08	2.504529e-07	1.156405e-13	1.109563e-20	0.4111209	0.5	0.02237557	0.3293608	10.50056	7.209709e+26	2.301694e+28	0.3197428	0.7759499	
19667.70627	1653.592009	7.469600052e+18	-5.399760081	1.035e-05	7.426176e+25	5.734176e+25	1.594829e+25	4.139347e+25	6.675361e+24	1.024463e+25	9.28272e+24	7.16772e+24	1.993537e+24	5.174184e+24	8.344202e+23	1.280579e+24	0.137953	2.516359e+23	1.219839e-09	0.001913238	3.555723e+12	3722427	2.636375e+08	2.504289e-07	1.156184e-13	1.109245e-20	0.4111069	0.5	0.02238938	0.3286142	10.50056	7.209709e+26	2.301694e+28	0.3196946	0.776442	
19667.70629	1651.660009	7.458000052e+18	-5.382300081	1.035e-05	7.426176e+25	5.734176e+25	1.613684e+25	4.120492e+25	6.672103e+24	1.024789e+25	9.28272e+24	7.16772e+24	2.017105e+24	5.150615e+24	8.340129e+23	1.280987e+24	0.1379969	2.516379e+23	1.218001e-09	0.001904617	3.556271e+12	3717268	2.635727e+08	2.504055e-07	1.155967e-13	1.108933e-20	0.4110932	0.5	0.02240313	0.3278736	10.50056	7.209709e+26	2.301694e+28	0.3196474	0.7769304	
19667.70631	1649.728009	7.446400052e+18	-5.364840081	1.035e-05	7.426176e+25	5.734176e+25	1.632655e+25	4.101522e+25	6.668871e+24	1.025112e+25	9.28272e+24	7.16772e+24	2.040818e+24	5.126902e+24	8.336088e+23	1.281391e+24	0.1380404	2.516399e+23	1.216146e-09	0.001895942	3.556808e+12	3712164	2.635092e+08	2.503825e-07	1.155755e-13	1.108628e-20	0.4110798	0.5	0.02241681	0.327139	10.50056	7.209709e+26	2.301694e+28	0.3196012	0.777415	
19667.70633	1647.796009	7.434800052e+18	-5.347380081	1.035e-05	7.426176e+25	5.734176e+25	1.651739e+25	4.082437e+25	6.665664e+24	1.025433e+25	9.28272e+24	7.16772e+24	2.064674e+24	5.103046e+24	8.33208e+23	1.281791e+24	0.1380836	2.516419e+23	1.214273e-09	0.001887213	3.557333e+12	3707115	2.634473e+08	2.5036e-07	1.155547e-13	1.108329e-20	0.4110667	0.5	0.02243043	0.3264103	10.50056	7.209709e+26	2.301694e+28	0.3195559	0.7778961	
19667.70636	1645.864009	7.423200052e+18	-5.329920081	1.035e-05	7.426176e+25	5.734176e+25	1.670936e+25	4.06324e+25	6.662483e+24	1.025751e+25	9.28272e+24	7.16772e+24	2.08867e+24	5.07905e+24	8.328104e+23	1.282189e+24	0.1381264	2.51644e+23	1.212384e-09	0.001878431	3.557848e+12	3702118	2.633867e+08	2.50338e-07	1.155344e-13	1.108037e-20	0.4110538	0.5	0.02244398	0.3256874	10.50056	7.209709e+26	2.301694e+28	0.3195116	0.7783735	
19667.70638	1643.932009	7.411600052e+18	-5.312460082	1.035e-05	7.426176e+25	5.734176e+25	1.690243e+25	4.043933e+25	6.659327e+24	1.026067e+25	9.28272e+24	7.16772e+24	2.112804e+24	5.054916e+24	8.324159e+23	1.282584e+24	0.1381689	2.516461e+23	1.210477e-09	0.001869598	3.558352e+12	3697175	2.633276e+08	2.503164e-07	1.155145e-13	1.107751e-20	0.4110412	0.5	0.02245746	0.3249704	10.50056	7.209709e+26	2.301694e+28	0.3194682	0.7788473	
19667.7064	1642.000009	7.400000054e+18	-5.295000082	1.035e-05	7.426176e+25	5.734176e+25	1.709659e+25	4.024517e+25	6.656197e+24	1.02638e+25	9.28272e+24	7.16772e+24	2.137074e+24	5.030647e+24	8.320246e+23	1.282975e+24	0.1382111	2.516483e+23	1.208553e-09	0.001860715	3.558845e+12	3692283	2.632698e+08	2.502953e-07	1.15495e-13	1.10747e-20	0.4110289	0.5	0.02247088	0.3242591	10.50056	7.209709e+26	2.301694e+28	0.3194257	0.7793176	
19667.70642	1640.068009	7.388400053e+18	-5.277540082	1.035e-05	7.426176e+25	5.734176e+25	1.729181e+25	4.004996e+25	6.653092e+24	1.026691e+25	9.28272e+24	7.16772e+24	2.161476e+24	5.006244e+24	8.316364e+23	1.283363e+24	0.1382529	2.516505e+23	1.206612e-09	0.001851781	3.559328e+12	3687443	2.632133e+08	2.502747e-07	1.15476e-13	1.107196e-20	0.4110168	0.5	0.02248423	0.3235535	10.50056	7.209709e+26	2.301694e+28	0.3193841	0.7797843	
19667.70644	1638.136009	7.376800053e+18	-5.260080082	1.035e-05	7.426176e+25	5.734176e+25	1.748807e+25	3.98537e+25	6.650011e+24	1.026999e+25	9.28272e+24	7.16772e+24	2.186008e+24	4.981712e+24	8.312514e+23	1.283748e+24	0.1382944	2.516528e+23	1.204655e-09	0.001842799	3.559801e+12	3682653	2.631582e+08	2.502544e-07	1.154573e-13	1.106928e-20	0.411005	0.5	0.02249751	0.3228535	10.50056	7.209709e+26	2.301694e+28	0.3193434	0.7802476	
19667.70647	1636.20401	7.365200053e+18	-5.242620083	1.035e-05	7.426176e+25	5.734176e+25	1.768534e+25	3.965642e+25	6.646955e+24	1.027304e+25	9.28272e+24	7.16772e+24	2.210668e+24	4.957052e+24	8.308693e+23	1.28413e+24	0.1383356	2.516551e+23	1.20268e-09	0.001833768	3.560264e+12	3677914	2.631043e+08	2.502346e-07	1.15439e-13	1.106665e-20	0.4109934	0.5	0.02251073	0.3221592	10.50056	7.209709e+26	2.301694e+28	0.3193035	0.7807074	
19667.70649	1634.272009	7.353600053e+18	-5.225160083	1.035e-05	7.426176e+25	5.734176e+25	1.788362e+25	3.945814e+25	6.643923e+24	1.027608e+25	9.28272e+24	7.16772e+24	2.235453e+24	4.932268e+24	8.304903e+23	1.284509e+24	0.1383764	2.516574e+23	1.200688e-09	0.001824691	3.560718e+12	3673223	2.630516e+08	2.502152e-07	1.154211e-13	1.106408e-20	0.4109821	0.5	0.02252388	0.3214703	10.50056	7.209709e+26	2.301694e+28	0.3192644	0.7811637	
19667.70651	1632.340009	7.342000053e+18	-5.207700083	1.035e-05	7.426176e+25	5.734176e+25	1.808287e+25	3.925889e+25	6.640915e+24	1.027908e+25	9.28272e+24	7.16772e+24	2.260359e+24	4.907361e+24	8.301143e+23	1.284885e+24	0.1384169	2.516598e+23	1.19868e-09	0.001815568	3.561162e+12	3668581	2.630002e+08	2.501963e-07	1.154036e-13	1.106156e-20	0.410971	0.5	0.02253696	0.3207869	10.50056	7.209709e+26	2.301694e+28	0.3192262	0.7816167	
19667.70653	1630.40801	7.330400055e+18	-5.190240083	1.035e-05	7.426176e+25	5.734176e+25	1.828308e+25	3.905868e+25	6.63793e+24	1.028207e+25	9.28272e+24	7.16772e+24	2.285385e+24	4.882335e+24	8.297413e+23	1.285259e+24	0.1384571	2.516623e+23	1.196655e-09	0.0018064	3.561597e+12	3663987	2.629499e+08	2.501777e-07	1.153865e-13	1.10591e-20	0.4109601	0.5	0.02254998	0.320109	10.50056	7.209709e+26	2.301694e+28	0.3191887	0.7820662	
19667.70656	1628.47601	7.318800055e+18	-5.172780083	1.035e-05	7.426176e+25	5.734176e+25	1.848422e+25	3.885755e+25	6.63497e+24	1.028503e+25	9.28272e+24	7.16772e+24	2.310527e+24	4.857193e+24	8.293712e+23	1.285629e+24	0.138497	2.516648e+23	1.194614e-09	0.001797188	3.562022e+12	3659439	2.629008e+08	2.501595e-07	1.153697e-13	1.105668e-20	0.4109494	0.5	0.02256293	0.3194364	10.50056	7.209709e+26	2.301694e+28	0.3191521	0.7825124	
19667.70658	1626.54401	7.307200055e+18	-5.155320084	1.035e-05	7.426176e+25	5.734176e+25	1.868626e+25	3.86555e+25	6.632033e+24	1.028797e+25	9.28272e+24	7.16772e+24	2.335782e+24	4.831938e+24	8.290041e+23	1.285996e+24	0.1385365	2.516673e+23	1.192555e-09	0.001787933	3.562439e+12	3654939	2.628529e+08	2.501417e-07	1.153533e-13	1.105432e-20	0.410939	0.5	0.02257581	0.3187692	10.50056	7.209709e+26	2.301694e+28	0.3191162	0.7829552	
19667.7066	1624.61201	7.295600054e+18	-5.137860086	1.035e-05	7.426176e+25	5.734176e+25	1.888918e+25	3.845258e+25	6.629119e+24	1.029088e+25	9.28272e+24	7.16772e+24	2.361148e+24	4.806572e+24	8.286399e+23	1.28636e+24	0.1385758	2.516699e+23	1.190481e-09	0.001778636	3.562848e+12	3650484	2.62806e+08	2.501242e-07	1.153372e-13	1.105201e-20	0.4109288	0.5	0.02258863	0.3181072	10.50056	7.209709e+26	2.301694e+28	0.319081	0.7833948	
19667.70662	1622.68001	7.284000054e+18	-5.120400086	1.035e-05	7.426176e+25	5.734176e+25	1.909297e+25	3.824879e+25	6.626228e+24	1.029377e+25	9.28272e+24	7.16772e+24	2.386621e+24	4.781099e+24	8.282785e+23	1.286721e+24	0.1386147	2.516725e+23	1.18839e-09	0.001769299	3.563247e+12	3646075	2.627603e+08	2.501072e-07	1.153214e-13	1.104975e-20	0.4109188	0.5	0.02260139	0.3174504	10.50056	7.209709e+26	2.301694e+28	0.3190466	0.7838311	
19667.70665	1620.74801	7.272400054e+18	-5.102940086	1.035e-05	7.426176e+25	5.734176e+25	1.929759e+25	3.804418e+25	6.62336e+24	1.029664e+25	9.28272e+24	7.16772e+24	2.412198e+24	4.755522e+24	8.2792e+23	1.28708e+24	0.1386533	2.516752e+23	1.186283e-09	0.001759923	3.563639e+12	3641710	2.627156e+08	2.500904e-07	1.15306e-13	1.104753e-20	0.410909	0.5	0.02261407	0.3167988	10.50056	7.209709e+26	2.301694e+28	0.3190129	0.7842641	
19667.70667	1618.81601	7.260800056e+18	-5.085480087	1.035e-05	7.426176e+25	5.734176e+25	1.950301e+25	3.783875e+25	6.620514e+24	1.029949e+25	9.28272e+24	7.16772e+24	2.437877e+24	4.729843e+24	8.275643e+23	1.287436e+24	0.1386916	2.516779e+23	1.184159e-09	0.001750508	3.564022e+12	3637389	2.626719e+08	2.500741e-07	1.152909e-13	1.104536e-20	0.4108994	0.5	0.02262669	0.3161524	10.50056	7.209709e+26	2.301694e+28	0.3189799	0.7846939	
19667.70669	1616.88401	7.249200056e+18	-5.068020087	1.035e-05	7.426176e+25	5.734176e+25	1.970923e+25	3.763254e+25	6.617691e+24	1.030231e+25	9.28272e+24	7.16772e+24	2.463653e+24	4.704067e+24	8.272114e+23	1.287789e+24	0.1387297	2.516807e+23	1.18202e-09	0.001741055	3.564398e+12	3633112	2.626292e+08	2.500581e-07	1.152762e-13	1.104324e-20	0.4108901	0.5	0.02263925	0.315511	10.50056	7.209709e+26	2.301694e+28	0.3189475	0.7851205	
19667.70671	1614.95201	7.237600056e+18	-5.050560087	1.035e-05	7.426176e+25	5.734176e+25	1.99162e+25	3.742557e+25	6.61489e+24	1.030511e+25	9.28272e+24	7.16772e+24	2.489524e+24	4.678196e+24	8.268613e+23	1.288139e+24	0.1387674	2.516835e+23	1.179864e-09	0.001731567	3.564765e+12	3628877	2.625876e+08	2.500424e-07	1.152617e-13	1.104116e-20	0.4108809	0.5	0.02265173	0.3148746	10.50056	7.209709e+26	2.301694e+28	0.3189159	0.7855439	
19667.70674	1613.02001	7.226000056e+18	-5.033100087	1.035e-05	7.426176e+25	5.734176e+25	2.01239e+25	3.721786e+25	6.612111e+24	1.030789e+25	9.28272e+24	7.16772e+24	2.515487e+24	4.652233e+24	8.265139e+23	1.288486e+24	0.1388048	2.516864e+23	1.177693e-09	0.001722044	3.565125e+12	3624685	2.625469e+08	2.50027e-07	1.152475e-13	1.103912e-20	0.4108719	0.5	0.02266415	0.3142433	10.50056	7.209709e+26	2.301694e+28	0.3188849	0.7859642	
19667.70676	1611.08801	7.214400056e+18	-5.015640087	1.035e-05	7.426176e+25	5.734176e+25	2.033231e+25	3.700945e+25	6.609354e+24	1.031065e+25	9.28272e+24	7.16772e+24	2.541538e+24	4.626182e+24	8.261693e+23	1.288831e+24	0.1388419	2.516893e+23	1.175505e-09	0.001712487	3.565478e+12	3620535	2.625071e+08	2.50012e-07	1.152337e-13	1.103713e-20	0.4108631	0.5	0.02267651	0.3136169	10.50056	7.209709e+26	2.301694e+28	0.3188545	0.7863813	
19667.70678	1609.15601	7.202800055e+18	-4.998180088	1.035e-05	7.426176e+25	5.734176e+25	2.05414e+25	3.680036e+25	6.606619e+24	1.031338e+25	9.28272e+24	7.16772e+24	2.567675e+24	4.600045e+24	8.258273e+23	1.289173e+24	0.1388788	2.516922e+23	1.173303e-09	0.001702897	3.565823e+12	3616425	2.624683e+08	2.499972e-07	1.152201e-13	1.103518e-20	0.4108544	0.5	0.0226888	0.3129953	10.50056	7.209709e+26	2.301694e+28	0.3188248	0.7867954	
19667.7068	1607.22401	7.191200057e+18	-4.980720088	1.035e-05	7.426176e+25	5.734176e+25	2.075114e+25	3.659062e+25	6.603904e+24	1.03161e+25	9.28272e+24	7.16772e+24	2.593893e+24	4.573827e+24	8.254881e+23	1.289512e+24	0.1389153	2.516952e+23	1.171084e-09	0.001693277	3.566161e+12	3612357	2.624304e+08	2.499828e-07	1.152068e-13	1.103327e-20	0.410846	0.5	0.02270102	0.3123786	10.50056	7.209709e+26	2.301694e+28	0.3187957	0.7872063	
19667.70683	1605.29201	7.179600057e+18	-4.963260088	1.035e-05	7.426176e+25	5.734176e+25	2.096151e+25	3.638025e+25	6.601212e+24	1.031879e+25	9.28272e+24	7.16772e+24	2.620189e+24	4.547531e+24	8.251514e+23	1.289849e+24	0.1389516	2.516983e+23	1.16885e-09	0.001683626	3.566492e+12	3608328	2.623933e+08	2.499687e-07	1.151938e-13	1.10314e-20	0.4108377	0.5	0.02271318	0.3117667	10.50056	7.209709e+26	2.301694e+28	0.3187672	0.7876143	
19667.70685	1603.36001	7.168000057e+18	-4.945800088	1.035e-05	7.426176e+25	5.734176e+25	2.117248e+25	3.616928e+25	6.59854e+24	1.032146e+25	9.28272e+24	7.16772e+24	2.64656e+24	4.52116e+24	8.248175e+23	1.290183e+24	0.1389876	2.517014e+23	1.166601e-09	0.001673946	3.566817e+12	3604339	2.623571e+08	2.499548e-07	1.15181e-13	1.102957e-20	0.4108296	0.5	0.02272527	0.3111596	10.50056	7.209709e+26	2.301694e+28	0.3187393	0.7880192	
19667.70687	1601.42801	7.156400057e+18	-4.928340089	1.035e-05	7.426176e+25	5.734176e+25	2.138403e+25	3.595773e+25	6.595889e+24	1.032411e+25	9.28272e+24	7.16772e+24	2.673003e+24	4.494717e+24	8.244861e+23	1.290514e+24	0.1390233	2.517045e+23	1.164337e-09	0.001664239	3.567135e+12	3600389	2.623218e+08	2.499413e-07	1.151685e-13	1.102778e-20	0.4108216	0.5	0.0227373	0.3105572	10.50056	7.209709e+26	2.301694e+28	0.3187119	0.7884211	
19667.70689	1599.49601	7.144800057e+18	-4.910880089	1.035e-05	7.426176e+25	5.734176e+25	2.159612e+25	3.574564e+25	6.593258e+24	1.032674e+25	9.28272e+24	7.16772e+24	2.699515e+24	4.468205e+24	8.241573e+23	1.290843e+24	0.1390587	2.517077e+23	1.162058e-09	0.001654505	3.567446e+12	3596477	2.622873e+08	2.49928e-07	1.151563e-13	1.102602e-20	0.4108139	0.5	0.02274926	0.3099594	10.50056	7.209709e+26	2.301694e+28	0.3186851	0.78882	
19667.70692	1597.56401	7.133200059e+18	-4.893420089	1.035e-05	7.426176e+25	5.734176e+25	2.180872e+25	3.553304e+25	6.590648e+24	1.032935e+25	9.28272e+24	7.16772e+24	2.72609e+24	4.44163e+24	8.238311e+23	1.291169e+24	0.1390939	2.51711e+23	1.159763e-09	0.001644746	3.567751e+12	3592604	2.622535e+08	2.49915e-07	1.151443e-13	1.10243e-20	0.4108062	0.5	0.02276115	0.3093663	10.50056	7.209709e+26	2.301694e+28	0.3186589	0.789216	
19667.70694	1595.63201	7.121600059e+18	-4.875960089	1.035e-05	7.426176e+25	5.734176e+25	2.202182e+25	3.531994e+25	6.588059e+24	1.033194e+25	9.28272e+24	7.16772e+24	2.752728e+24	4.414992e+24	8.235074e+23	1.291493e+24	0.1391287	2.517143e+23	1.157454e-09	0.001634964	3.568049e+12	3588768	2.622206e+08	2.499023e-07	1.151326e-13	1.102262e-20	0.4107988	0.5	0.02277298	0.3087777	10.50056	7.209709e+26	2.301694e+28	0.3186332	0.7896091	
19667.70696	1593.70001	7.110000059e+18	-4.858500089	1.035e-05	7.426176e+25	5.734176e+25	2.223538e+25	3.510638e+25	6.585489e+24	1.033451e+25	9.28272e+24	7.16772e+24	2.779423e+24	4.388297e+24	8.231862e+23	1.291814e+24	0.1391633	2.517176e+23	1.155131e-09	0.001625159	3.568342e+12	3584969	2.621884e+08	2.498898e-07	1.151211e-13	1.102097e-20	0.4107915	0.5	0.02278475	0.3081937	10.50056	7.209709e+26	2.301694e+28	0.318608	0.7899992	
19667.70698	1591.76801	7.098400058e+18	-4.84104009	1.035e-05	7.426176e+25	5.734176e+25	2.244938e+25	3.489238e+25	6.58294e+24	1.033706e+25	9.28272e+24	7.16772e+24	2.806172e+24	4.361548e+24	8.228675e+23	1.292133e+24	0.1391977	2.51721e+23	1.152793e-09	0.001615332	3.568628e+12	3581207	2.62157e+08	2.498776e-07	1.151099e-13	1.101935e-20	0.4107843	0.5	0.02279645	0.3076142	10.50056	7.209709e+26	2.301694e+28	0.3185833	0.7903865	
19667.707	1589.83601	7.086800058e+18	-4.82358009	1.035e-05	7.426176e+25	5.734176e+25	2.266378e+25	3.467798e+25	6.58041e+24	1.033959e+25	9.28272e+24	7.16772e+24	2.832972e+24	4.334748e+24	8.225513e+23	1.292449e+24	0.1392317	2.517245e+23	1.15044e-09	0.001605486	3.568909e+12	3577480	2.621263e+08	2.498657e-07	1.150988e-13	1.101777e-20	0.4107773	0.5	0.02280808	0.3070392	10.50056	7.209709e+26	2.301694e+28	0.3185591	0.7907709	
19667.70703	1587.90401	7.075200058e+18	-4.806120092	1.035e-05	7.426176e+25	5.734176e+25	2.287856e+25	3.44632e+25	6.5779e+24	1.03421e+25	9.28272e+24	7.16772e+24	2.85982e+24	4.3079e+24	8.222375e+23	1.292763e+24	0.1392655	2.517279e+23	1.148074e-09	0.001595621	3.569184e+12	3573789	2.620963e+08	2.498539e-07	1.15088e-13	1.101622e-20	0.4107704	0.5	0.02281965	0.3064686	10.50056	7.209709e+26	2.301694e+28	0.3185355	0.7911525	
19667.70705	1585.97201	7.06360006e+18	-4.788660092	1.035e-05	7.426176e+25	5.734176e+25	2.309369e+25	3.424807e+25	6.57541e+24	1.03446e+25	9.28272e+24	7.16772e+24	2.886711e+24	4.281009e+24	8.219262e+23	1.293074e+24	0.1392991	2.517315e+23	1.145693e-09	0.001585738	3.569453e+12	3570134	2.62067e+08	2.498425e-07	1.150775e-13	1.10147e-20	0.4107637	0.5	0.02283116	0.3059024	10.50056	7.209709e+26	2.301694e+28	0.3185123	0.7915313	
19667.70707	1584.04001	7.05200006e+18	-4.771200093	1.035e-05	7.426176e+25	5.734176e+25	2.330914e+25	3.403261e+25	6.572938e+24	1.034707e+25	9.28272e+24	7.16772e+24	2.913643e+24	4.254077e+24	8.216173e+23	1.293383e+24	0.1393324	2.517351e+23	1.143299e-09	0.001575839	3.569717e+12	3566513	2.620383e+08	2.498312e-07	1.150671e-13	1.101321e-20	0.4107571	0.5	0.0228426	0.3053404	10.50056	7.209709e+26	2.301694e+28	0.3184895	0.7919073	
