Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	I produced (at/m3 s)	I in grain (at/m3 s)	I in intragranular solution (at/m3 s)	I in intragranular bubbles (at/m3 s)	I at grain boundary (at/m3 s)	I released (at/m3 s)	
3267	1373	1e+19	0	1.085341e+13	2.822688e+25	2.78032e+25	1.869775e+25	9.105451e+24	5.669401e+22	3.669853e+23	3.52836e+24	3.4754e+24	2.337219e+24	1.138181e+24	7.086752e+21	4.587317e+22	0.01300127	5.204034e+23	5.971787e-10	0.000464239	4.747205e+08	1.085341e+14	1.348743e+13	2.390216e-05	1.053251e-09	9.644621e-15	0.5	0.5	1.265547e-18	1	3.99126	7.209709e+26	2.301694e+28	3.52836e+24	3.4754e+24	2.337219e+24	1.138181e+24	0	4.587317e+22	
3278	1373	1e+19	0	1.102278e+13	2.832192e+25	2.789681e+25	1.876641e+25	9.130408e+24	5.679395e+22	3.683119e+23	3.54024e+24	3.487102e+24	2.345801e+24	1.141301e+24	7.099244e+21	4.603899e+22	0.01300448	5.199269e+23	5.979083e-10	0.0004655162	4.699687e+08	1.102278e+14	1.360346e+13	2.402269e-05	1.063901e-09	9.791266e-15	0.5	0.5	1.252385e-18	1	4.004699	7.209709e+26	2.301694e+28	3.54024e+24	3.487102e+24	2.345801e+24	1.141301e+24	0	4.603899e+22	
3289	1373	1e+19	0	1.119436e+13	2.841696e+25	2.799043e+25	1.883509e+25	9.155342e+24	5.689392e+22	3.696385e+23	3.55212e+24	3.498803e+24	2.354386e+24	1.144418e+24	7.11174e+21	4.620481e+22	0.01300767	5.194522e+23	5.986364e-10	0.0004667921	4.652751e+08	1.119436e+14	1.372022e+13	2.414355e-05	1.074633e-09	9.939796e-15	0.5	0.5	1.239393e-18	1	4.018137	7.209709e+26	2.301694e+28	3.55212e+24	3.498803e+24	2.354386e+24	1.144418e+24	0	4.620481e+22	
3300	1373	1e+19	0	1.136819e+13	2.8512e+25	2.808404e+25	1.890379e+25	9.180252e+24	5.699393e+22	3.70965e+23	3.564e+24	3.510505e+24	2.362974e+24	1.147531e+24	7.124241e+21	4.637063e+22	0.01301084	5.189791e+23	5.993628e-10	0.0004680668	4.60639e+08	1.136819e+14	1.383771e+13	2.426475e-05	1.085449e-09	1.009023e-14	0.5	0.5	1.226568e-18	1	4.031576	7.209709e+26	2.301694e+28	3.564e+24	3.510505e+24	2.362974e+24	1.147531e+24	0	4.637063e+22	
3311	1373	1e+19	0	1.154428e+13	2.860704e+25	2.817765e+25	1.897252e+25	9.205138e+24	5.709396e+22	3.722915e+23	3.57588e+24	3.522207e+24	2.371565e+24	1.150642e+24	7.136745e+21	4.653644e+22	0.01301398	5.185077e+23	6.000877e-10	0.0004693404	4.560595e+08	1.154428e+14	1.395592e+13	2.438627e-05	1.096348e-09	1.024259e-14	0.5	0.5	1.213908e-18	1	4.045015	7.209709e+26	2.301694e+28	3.57588e+24	3.522207e+24	2.371565e+24	1.150642e+24	0	4.653644e+22	
3322	1373	1e+19	0	1.172266e+13	2.870208e+25	2.827127e+25	1.904127e+25	9.230002e+24	5.719403e+22	3.73618e+23	3.58776e+24	3.533908e+24	2.380158e+24	1.15375e+24	7.149254e+21	4.670225e+22	0.0130171	5.18038e+23	6.008109e-10	0.0004706127	4.515358e+08	1.172266e+14	1.407486e+13	2.450812e-05	1.107332e-09	1.03969e-14	0.5	0.5	1.20141e-18	1	4.058453	7.209709e+26	2.301694e+28	3.58776e+24	3.533908e+24	2.380158e+24	1.15375e+24	0	4.670225e+22	
3333	1373	1e+19	0	1.190334e+13	2.879712e+25	2.836488e+25	1.911004e+25	9.254842e+24	5.729413e+22	3.749444e+23	3.59964e+24	3.54561e+24	2.388755e+24	1.156855e+24	7.161766e+21	4.686805e+22	0.0130202	5.1757e+23	6.015326e-10	0.0004718838	4.47067e+08	1.190334e+14	1.419454e+13	2.463031e-05	1.118401e-09	1.055318e-14	0.5	0.5	1.189072e-18	1	4.071892	7.209709e+26	2.301694e+28	3.59964e+24	3.54561e+24	2.388755e+24	1.156855e+24	0	4.686805e+22	
3344	1373	1e+19	0	1.208637e+13	2.889216e+25	2.845849e+25	1.917884e+25	9.279659e+24	5.739427e+22	3.762708e+23	3.61152e+24	3.557312e+24	2.397355e+24	1.159957e+24	7.174283e+21	4.703385e+22	0.01302328	5.171036e+23	6.022526e-10	0.0004731538	4.426524e+08	1.208637e+14	1.431495e+13	2.475282e-05	1.129554e-09	1.071144e-14	0.5	0.5	1.176891e-18	1	4.08533	7.209709e+26	2.301694e+28	3.61152e+24	3.557312e+24	2.397355e+24	1.159957e+24	0	4.703385e+22	
3355	1373	1e+19	0	1.227176e+13	2.89872e+25	2.855211e+25	1.924766e+25	9.304452e+24	5.749444e+22	3.775972e+23	3.6234e+24	3.569014e+24	2.405957e+24	1.163057e+24	7.186805e+21	4.719964e+22	0.01302634	5.166389e+23	6.029712e-10	0.0004744226	4.382912e+08	1.227176e+14	1.443611e+13	2.487567e-05	1.140794e-09	1.087172e-14	0.5	0.5	1.164864e-18	1	4.098769	7.209709e+26	2.301694e+28	3.6234e+24	3.569014e+24	2.405957e+24	1.163057e+24	0	4.719964e+22	
3366	1373	1e+19	0	1.245953e+13	2.908224e+25	2.864572e+25	1.93165e+25	9.329223e+24	5.759464e+22	3.789235e+23	3.63528e+24	3.580715e+24	2.414562e+24	1.166153e+24	7.19933e+21	4.736543e+22	0.01302938	5.161758e+23	6.036881e-10	0.0004756901	4.339826e+08	1.245953e+14	1.4558e+13	2.499884e-05	1.15212e-09	1.103402e-14	0.5	0.5	1.15299e-18	1	4.112207	7.209709e+26	2.301694e+28	3.63528e+24	3.580715e+24	2.414562e+24	1.166153e+24	0	4.736543e+22	
3377	1373	1e+19	0	1.264972e+13	2.917728e+25	2.873934e+25	1.938536e+25	9.353971e+24	5.769488e+22	3.802498e+23	3.64716e+24	3.592417e+24	2.423171e+24	1.169246e+24	7.21186e+21	4.753122e+22	0.01303239	5.157143e+23	6.044035e-10	0.0004769565	4.297259e+08	1.264972e+14	1.468064e+13	2.512235e-05	1.163532e-09	1.119837e-14	0.5	0.5	1.141266e-18	1	4.125646	7.209709e+26	2.301694e+28	3.64716e+24	3.592417e+24	2.423171e+24	1.169246e+24	0	4.753122e+22	
3388	1373	1e+19	0	1.284234e+13	2.927232e+25	2.883295e+25	1.945425e+25	9.378696e+24	5.779516e+22	3.81576e+23	3.65904e+24	3.604119e+24	2.431782e+24	1.172337e+24	7.224395e+21	4.7697e+22	0.01303539	5.152544e+23	6.051174e-10	0.0004782218	4.255204e+08	1.284234e+14	1.480404e+13	2.524619e-05	1.175032e-09	1.13648e-14	0.5	0.5	1.12969e-18	1	4.139085	7.209709e+26	2.301694e+28	3.65904e+24	3.604119e+24	2.431782e+24	1.172337e+24	0	4.7697e+22	
3399	1373	1e+19	0	1.303742e+13	2.936736e+25	2.892656e+25	1.952316e+25	9.403397e+24	5.789547e+22	3.829022e+23	3.67092e+24	3.61582e+24	2.440396e+24	1.175425e+24	7.236934e+21	4.786278e+22	0.01303836	5.147962e+23	6.058298e-10	0.0004794858	4.213652e+08	1.303742e+14	1.492818e+13	2.537037e-05	1.186619e-09	1.153332e-14	0.5	0.5	1.118259e-18	1	4.152523	7.209709e+26	2.301694e+28	3.67092e+24	3.61582e+24	2.440396e+24	1.175425e+24	0	4.786278e+22	
3410	1373	1e+19	0	1.3235e+13	2.94624e+25	2.902018e+25	1.95921e+25	9.428076e+24	5.799582e+22	3.842284e+23	3.6828e+24	3.627522e+24	2.449012e+24	1.17851e+24	7.249477e+21	4.802855e+22	0.01304131	5.143395e+23	6.065406e-10	0.0004807487	4.172597e+08	1.3235e+14	1.505308e+13	2.549487e-05	1.198295e-09	1.170395e-14	0.5	0.5	1.106971e-18	1	4.165962	7.209709e+26	2.301694e+28	3.6828e+24	3.627522e+24	2.449012e+24	1.17851e+24	0	4.802855e+22	
3421	1373	1e+19	0	1.343509e+13	2.955744e+25	2.911379e+25	1.966106e+25	9.452733e+24	5.80962e+22	3.855546e+23	3.69468e+24	3.639224e+24	2.457632e+24	1.181592e+24	7.262025e+21	4.819432e+22	0.01304425	5.138844e+23	6.072499e-10	0.0004820104	4.132032e+08	1.343509e+14	1.517874e+13	2.561971e-05	1.210058e-09	1.187673e-14	0.5	0.5	1.095825e-18	1	4.1794	7.209709e+26	2.301694e+28	3.69468e+24	3.639224e+24	2.457632e+24	1.181592e+24	0	4.819432e+22	
3432	1373	1e+19	0	1.363772e+13	2.965248e+25	2.92074e+25	1.973004e+25	9.477366e+24	5.819662e+22	3.868807e+23	3.70656e+24	3.650925e+24	2.466255e+24	1.184671e+24	7.274577e+21	4.836008e+22	0.01304716	5.134309e+23	6.079577e-10	0.000483271	4.091949e+08	1.363772e+14	1.530515e+13	2.574489e-05	1.221912e-09	1.205166e-14	0.5	0.5	1.084818e-18	1	4.192839	7.209709e+26	2.301694e+28	3.70656e+24	3.650925e+24	2.466255e+24	1.184671e+24	0	4.836008e+22	
3443	1373	1e+19	0	1.384291e+13	2.974752e+25	2.930102e+25	1.979904e+25	9.501977e+24	5.829708e+22	3.882068e+23	3.71844e+24	3.662627e+24	2.47488e+24	1.187747e+24	7.287135e+21	4.852584e+22	0.01305005	5.12979e+23	6.08664e-10	0.0004845304	4.052343e+08	1.384291e+14	1.543234e+13	2.587039e-05	1.233854e-09	1.222878e-14	0.5	0.5	1.073947e-18	1	4.206278	7.209709e+26	2.301694e+28	3.71844e+24	3.662627e+24	2.47488e+24	1.187747e+24	0	4.852584e+22	
3454	1373	1e+19	0	1.40507e+13	2.984256e+25	2.939463e+25	1.986806e+25	9.526566e+24	5.839757e+22	3.895328e+23	3.73032e+24	3.674329e+24	2.483508e+24	1.190821e+24	7.299696e+21	4.86916e+22	0.01305293	5.125286e+23	6.093688e-10	0.0004857886	4.013205e+08	1.40507e+14	1.556029e+13	2.599623e-05	1.245887e-09	1.24081e-14	0.5	0.5	1.063212e-18	1	4.219716	7.209709e+26	2.301694e+28	3.73032e+24	3.674329e+24	2.483508e+24	1.190821e+24	0	4.86916e+22	
3465	1373	1e+19	0	1.426112e+13	2.99376e+25	2.948824e+25	1.993711e+25	9.551132e+24	5.84981e+22	3.908588e+23	3.7422e+24	3.68603e+24	2.492139e+24	1.193891e+24	7.312263e+21	4.885735e+22	0.01305578	5.120797e+23	6.100721e-10	0.0004870457	3.974531e+08	1.426112e+14	1.568901e+13	2.612241e-05	1.25801e-09	1.258964e-14	0.5	0.5	1.052609e-18	1	4.233155	7.209709e+26	2.301694e+28	3.7422e+24	3.68603e+24	2.492139e+24	1.193891e+24	0	4.885735e+22	
3476	1373	1e+19	0	1.447418e+13	3.003264e+25	2.958186e+25	2.000618e+25	9.575676e+24	5.859868e+22	3.921847e+23	3.75408e+24	3.697732e+24	2.500773e+24	1.196959e+24	7.324834e+21	4.902309e+22	0.01305862	5.116324e+23	6.107739e-10	0.0004883016	3.936312e+08	1.447418e+14	1.581851e+13	2.624891e-05	1.270225e-09	1.277344e-14	0.5	0.5	1.042137e-18	1	4.246593	7.209709e+26	2.301694e+28	3.75408e+24	3.697732e+24	2.500773e+24	1.196959e+24	0	4.902309e+22	
3487	1373	1e+19	0	1.468991e+13	3.012768e+25	2.967547e+25	2.007527e+25	9.600197e+24	5.869928e+22	3.935107e+23	3.76596e+24	3.709434e+24	2.509409e+24	1.200025e+24	7.337411e+21	4.918883e+22	0.01306143	5.111866e+23	6.114743e-10	0.0004895564	3.898543e+08	1.468991e+14	1.594878e+13	2.637576e-05	1.28253e-09	1.295951e-14	0.5	0.5	1.031794e-18	1	4.260032	7.209709e+26	2.301694e+28	3.76596e+24	3.709434e+24	2.509409e+24	1.200025e+24	0	4.918883e+22	
3498	1373	1e+19	0	1.490835e+13	3.022272e+25	2.976908e+25	2.014439e+25	9.624696e+24	5.879993e+22	3.948365e+23	3.77784e+24	3.721135e+24	2.518048e+24	1.203087e+24	7.349992e+21	4.935457e+22	0.01306423	5.107423e+23	6.121732e-10	0.0004908101	3.861218e+08	1.490835e+14	1.607984e+13	2.650293e-05	1.294928e-09	1.314788e-14	0.5	0.5	1.021578e-18	1	4.273471	7.209709e+26	2.301694e+28	3.77784e+24	3.721135e+24	2.518048e+24	1.203087e+24	0	4.935457e+22	
3509	1373	1e+19	0	1.512952e+13	3.031776e+25	2.98627e+25	2.021352e+25	9.649173e+24	5.890062e+22	3.961624e+23	3.78972e+24	3.732837e+24	2.526691e+24	1.206147e+24	7.362577e+21	4.95203e+22	0.01306701	5.102996e+23	6.128707e-10	0.0004920626	3.824329e+08	1.512952e+14	1.621168e+13	2.663045e-05	1.307419e-09	1.333857e-14	0.5	0.5	1.011488e-18	1	4.286909	7.209709e+26	2.301694e+28	3.78972e+24	3.732837e+24	2.526691e+24	1.206147e+24	0	4.95203e+22	
3520	1373	1e+19	0	1.535345e+13	3.04128e+25	2.995631e+25	2.028268e+25	9.673627e+24	5.900134e+22	3.974882e+23	3.8016e+24	3.744539e+24	2.535335e+24	1.209203e+24	7.375168e+21	4.968602e+22	0.01306977	5.098583e+23	6.135667e-10	0.000493314	3.787872e+08	1.535345e+14	1.63443e+13	2.675829e-05	1.320002e-09	1.35316e-14	0.5	0.5	1.00152e-18	1	4.300348	7.209709e+26	2.301694e+28	3.8016e+24	3.744539e+24	2.535335e+24	1.209203e+24	0	4.968602e+22	
3531	1373	1e+19	0	1.558017e+13	3.050784e+25	3.004992e+25	2.035186e+25	9.69806e+24	5.910211e+22	3.98814e+23	3.81348e+24	3.75624e+24	2.543983e+24	1.212257e+24	7.387764e+21	4.985174e+22	0.01307251	5.094185e+23	6.142613e-10	0.0004945642	3.75184e+08	1.558017e+14	1.647772e+13	2.688648e-05	1.332679e-09	1.3727e-14	0.5	0.5	9.916747e-19	1	4.313786	7.209709e+26	2.301694e+28	3.81348e+24	3.75624e+24	2.543983e+24	1.212257e+24	0	4.985174e+22	
3542	1373	1e+19	0	1.58097e+13	3.060288e+25	3.014354e+25	2.042107e+25	9.72247e+24	5.920291e+22	4.001397e+23	3.82536e+24	3.767942e+24	2.552633e+24	1.215309e+24	7.400364e+21	5.001746e+22	0.01307523	5.089802e+23	6.149544e-10	0.0004958133	3.716228e+08	1.58097e+14	1.661193e+13	2.7015e-05	1.34545e-09	1.392479e-14	0.5	0.5	9.819486e-19	1	4.327225	7.209709e+26	2.301694e+28	3.82536e+24	3.767942e+24	2.552633e+24	1.215309e+24	0	5.001746e+22	
3553	1373	1e+19	0	1.604207e+13	3.069792e+25	3.023715e+25	2.049029e+25	9.746859e+24	5.930376e+22	4.014654e+23	3.83724e+24	3.779644e+24	2.561287e+24	1.218357e+24	7.41297e+21	5.018317e+22	0.01307793	5.085433e+23	6.156461e-10	0.0004970613	3.681029e+08	1.604207e+14	1.674694e+13	2.714385e-05	1.358316e-09	1.4125e-14	0.5	0.5	9.723405e-19	1	4.340663	7.209709e+26	2.301694e+28	3.83724e+24	3.779644e+24	2.561287e+24	1.218357e+24	0	5.018317e+22	
3564	1373	1e+19	0	1.627732e+13	3.079296e+25	3.033076e+25	2.055954e+25	9.771226e+24	5.940464e+22	4.02791e+23	3.84912e+24	3.791346e+24	2.569942e+24	1.221403e+24	7.425581e+21	5.034888e+22	0.01308062	5.081079e+23	6.163364e-10	0.0004983082	3.646237e+08	1.627732e+14	1.688274e+13	2.727305e-05	1.371277e-09	1.432764e-14	0.5	0.5	9.628487e-19	1	4.354102	7.209709e+26	2.301694e+28	3.84912e+24	3.791346e+24	2.569942e+24	1.221403e+24	0	5.034888e+22	
3575	1373	1e+19	0	1.651547e+13	3.0888e+25	3.042438e+25	2.062881e+25	9.79557e+24	5.950557e+22	4.041166e+23	3.861e+24	3.803047e+24	2.578601e+24	1.224446e+24	7.438196e+21	5.051458e+22	0.01308329	5.07674e+23	6.170253e-10	0.0004995539	3.611848e+08	1.651547e+14	1.701935e+13	2.740257e-05	1.384333e-09	1.453276e-14	0.5	0.5	9.534714e-19	1	4.367541	7.209709e+26	2.301694e+28	3.861e+24	3.803047e+24	2.578601e+24	1.224446e+24	0	5.051458e+22	
3586	1373	1e+19	0	1.675656e+13	3.098304e+25	3.051799e+25	2.06981e+25	9.819893e+24	5.960654e+22	4.054422e+23	3.87288e+24	3.814749e+24	2.587262e+24	1.227487e+24	7.450817e+21	5.068027e+22	0.01308594	5.072415e+23	6.177127e-10	0.0005007985	3.577856e+08	1.675656e+14	1.715677e+13	2.753244e-05	1.397485e-09	1.474036e-14	0.5	0.5	9.442071e-19	1	4.380979	7.209709e+26	2.301694e+28	3.87288e+24	3.814749e+24	2.587262e+24	1.227487e+24	0	5.068027e+22	
3597	1373	1e+19	0	1.70006e+13	3.107808e+25	3.06116e+25	2.076741e+25	9.844195e+24	5.970754e+22	4.067677e+23	3.88476e+24	3.826451e+24	2.595926e+24	1.230524e+24	7.463443e+21	5.084596e+22	0.01308857	5.068104e+23	6.183988e-10	0.000502042	3.544255e+08	1.70006e+14	1.729499e+13	2.766264e-05	1.410734e-09	1.495047e-14	0.5	0.5	9.35054e-19	1	4.394418	7.209709e+26	2.301694e+28	3.88476e+24	3.826451e+24	2.595926e+24	1.230524e+24	0	5.084596e+22	
3608	1373	1e+19	0	1.724764e+13	3.117312e+25	3.070522e+25	2.083674e+25	9.868474e+24	5.980859e+22	4.080932e+23	3.89664e+24	3.838152e+24	2.604593e+24	1.233559e+24	7.476074e+21	5.101165e+22	0.01309119	5.063808e+23	6.190835e-10	0.0005032844	3.511039e+08	1.724764e+14	1.743403e+13	2.779318e-05	1.42408e-09	1.516312e-14	0.5	0.5	9.260106e-19	1	4.407856	7.209709e+26	2.301694e+28	3.89664e+24	3.838152e+24	2.604593e+24	1.233559e+24	0	5.101165e+22	
3619	1373	1e+19	0	1.74977e+13	3.126816e+25	3.079883e+25	2.09061e+25	9.892732e+24	5.990968e+22	4.094186e+23	3.90852e+24	3.849854e+24	2.613262e+24	1.236592e+24	7.48871e+21	5.117733e+22	0.01309379	5.059525e+23	6.197668e-10	0.0005045257	3.478204e+08	1.74977e+14	1.757388e+13	2.792406e-05	1.437523e-09	1.537834e-14	0.5	0.5	9.170753e-19	1	4.421295	7.209709e+26	2.301694e+28	3.90852e+24	3.849854e+24	2.613262e+24	1.236592e+24	0	5.117733e+22	
3630	1373	1e+19	0	1.775081e+13	3.13632e+25	3.089245e+25	2.097548e+25	9.916969e+24	6.001081e+22	4.10744e+23	3.9204e+24	3.861556e+24	2.621935e+24	1.239621e+24	7.501352e+21	5.1343e+22	0.01309637	5.055257e+23	6.204487e-10	0.0005057659	3.445745e+08	1.775081e+14	1.771455e+13	2.805527e-05	1.451065e-09	1.559615e-14	0.5	0.5	9.082465e-19	1	4.434734	7.209709e+26	2.301694e+28	3.9204e+24	3.861556e+24	2.621935e+24	1.239621e+24	0	5.1343e+22	
3641	1373	1e+19	0	1.8007e+13	3.145824e+25	3.098606e+25	2.104487e+25	9.941184e+24	6.011199e+22	4.120694e+23	3.93228e+24	3.873257e+24	2.630609e+24	1.242648e+24	7.513998e+21	5.150867e+22	0.01309893	5.051003e+23	6.211293e-10	0.000507005	3.413656e+08	1.8007e+14	1.785605e+13	2.818683e-05	1.464705e-09	1.581658e-14	0.5	0.5	8.995228e-19	1	4.448172	7.209709e+26	2.301694e+28	3.93228e+24	3.873257e+24	2.630609e+24	1.242648e+24	0	5.150867e+22	
3652	1373	1e+19	0	1.826631e+13	3.155328e+25	3.107967e+25	2.111429e+25	9.965377e+24	6.02132e+22	4.133947e+23	3.94416e+24	3.884959e+24	2.639287e+24	1.245672e+24	7.52665e+21	5.167434e+22	0.01310148	5.046763e+23	6.218085e-10	0.000508243	3.381933e+08	1.826631e+14	1.799837e+13	2.831872e-05	1.478445e-09	1.603965e-14	0.5	0.5	8.909026e-19	1	4.461611	7.209709e+26	2.301694e+28	3.94416e+24	3.884959e+24	2.639287e+24	1.245672e+24	0	5.167434e+22	
3663	1373	1e+19	0	1.852876e+13	3.164832e+25	3.117329e+25	2.118374e+25	9.98955e+24	6.031446e+22	4.1472e+23	3.95604e+24	3.896661e+24	2.647967e+24	1.248694e+24	7.539307e+21	5.184e+22	0.01310401	5.042536e+23	6.224863e-10	0.0005094799	3.350569e+08	1.852876e+14	1.814152e+13	2.845095e-05	1.492284e-09	1.626538e-14	0.5	0.5	8.823844e-19	1	4.475049	7.209709e+26	2.301694e+28	3.95604e+24	3.896661e+24	2.647967e+24	1.248694e+24	0	5.184e+22	
3674	1373	1e+19	0	1.879438e+13	3.174336e+25	3.12669e+25	2.12532e+25	1.00137e+25	6.041576e+22	4.160452e+23	3.96792e+24	3.908362e+24	2.65665e+24	1.251713e+24	7.55197e+21	5.200565e+22	0.01310653	5.038323e+23	6.231628e-10	0.0005107157	3.319562e+08	1.879438e+14	1.82855e+13	2.858352e-05	1.506223e-09	1.649381e-14	0.5	0.5	8.739669e-19	1	4.488488	7.209709e+26	2.301694e+28	3.96792e+24	3.908362e+24	2.65665e+24	1.251713e+24	0	5.200565e+22	
3685	1373	1e+19	0	1.906322e+13	3.18384e+25	3.136051e+25	2.132268e+25	1.003783e+25	6.05171e+22	4.173704e+23	3.9798e+24	3.920064e+24	2.665335e+24	1.254729e+24	7.564638e+21	5.21713e+22	0.01310903	5.034124e+23	6.23838e-10	0.0005119504	3.288905e+08	1.906322e+14	1.843032e+13	2.871643e-05	1.520263e-09	1.672496e-14	0.5	0.5	8.656485e-19	1	4.501927	7.209709e+26	2.301694e+28	3.9798e+24	3.920064e+24	2.665335e+24	1.254729e+24	0	5.21713e+22	
3696	1373	1e+19	0	1.933529e+13	3.193344e+25	3.145413e+25	2.139219e+25	1.006194e+25	6.061849e+22	4.186955e+23	3.99168e+24	3.931766e+24	2.674023e+24	1.257742e+24	7.577311e+21	5.233694e+22	0.01311151	5.029939e+23	6.245118e-10	0.0005131841	3.258594e+08	1.933529e+14	1.857598e+13	2.884968e-05	1.534404e-09	1.695886e-14	0.5	0.5	8.574279e-19	1	4.515365	7.209709e+26	2.301694e+28	3.99168e+24	3.931766e+24	2.674023e+24	1.257742e+24	0	5.233694e+22	
3707	1373	1e+19	0	1.961064e+13	3.202848e+25	3.154774e+25	2.146171e+25	1.008603e+25	6.071991e+22	4.200206e+23	4.00356e+24	3.943467e+24	2.682714e+24	1.260753e+24	7.589989e+21	5.250258e+22	0.01311397	5.025767e+23	6.251842e-10	0.0005144166	3.228625e+08	1.961064e+14	1.872248e+13	2.898326e-05	1.548647e-09	1.719554e-14	0.5	0.5	8.493036e-19	1	4.528804	7.209709e+26	2.301694e+28	4.00356e+24	3.943467e+24	2.682714e+24	1.260753e+24	0	5.250258e+22	
3718	1373	1e+19	0	1.988928e+13	3.212352e+25	3.164135e+25	2.153126e+25	1.011009e+25	6.082138e+22	4.213457e+23	4.01544e+24	3.955169e+24	2.691408e+24	1.263762e+24	7.602673e+21	5.266821e+22	0.01311642	5.021608e+23	6.258554e-10	0.0005156481	3.198992e+08	1.988928e+14	1.886982e+13	2.911719e-05	1.562992e-09	1.743502e-14	0.5	0.5	8.412745e-19	1	4.542242	7.209709e+26	2.301694e+28	4.01544e+24	3.955169e+24	2.691408e+24	1.263762e+24	0	5.266821e+22	
3729	1373	1e+19	0	2.017127e+13	3.221856e+25	3.173497e+25	2.160083e+25	1.013414e+25	6.09229e+22	4.226707e+23	4.02732e+24	3.966871e+24	2.700104e+24	1.266767e+24	7.615362e+21	5.283384e+22	0.01311886	5.017463e+23	6.265252e-10	0.0005168785	3.169692e+08	2.017127e+14	1.901801e+13	2.925146e-05	1.57744e-09	1.767732e-14	0.5	0.5	8.33339e-19	1	4.555681	7.209709e+26	2.301694e+28	4.02732e+24	3.966871e+24	2.700104e+24	1.266767e+24	0	5.283384e+22	
3740	1373	1e+19	0	2.045662e+13	3.23136e+25	3.182858e+25	2.167042e+25	1.015816e+25	6.102446e+22	4.239957e+23	4.0392e+24	3.978572e+24	2.708802e+24	1.26977e+24	7.628057e+21	5.299946e+22	0.01312128	5.013331e+23	6.271938e-10	0.0005181078	3.14072e+08	2.045662e+14	1.916706e+13	2.938607e-05	1.591992e-09	1.792249e-14	0.5	0.5	8.254959e-19	1	4.569119	7.209709e+26	2.301694e+28	4.0392e+24	3.978572e+24	2.708802e+24	1.26977e+24	0	5.299946e+22	
3751	1373	1e+19	0	2.074538e+13	3.240864e+25	3.192219e+25	2.174003e+25	1.018217e+25	6.112606e+22	4.253206e+23	4.05108e+24	3.990274e+24	2.717503e+24	1.272771e+24	7.640757e+21	5.316508e+22	0.01312368	5.009212e+23	6.27861e-10	0.000519336	3.112072e+08	2.074538e+14	1.931696e+13	2.952102e-05	1.606647e-09	1.817054e-14	0.5	0.5	8.17744e-19	1	4.582558	7.209709e+26	2.301694e+28	4.05108e+24	3.990274e+24	2.717503e+24	1.272771e+24	0	5.316508e+22	
3762	1373	1e+19	0	2.103757e+13	3.250368e+25	3.201581e+25	2.180966e+25	1.020615e+25	6.12277e+22	4.266455e+23	4.06296e+24	4.001976e+24	2.726207e+24	1.275768e+24	7.653463e+21	5.333069e+22	0.01312607	5.005106e+23	6.285269e-10	0.0005205632	3.083743e+08	2.103757e+14	1.946771e+13	2.965631e-05	1.621406e-09	1.84215e-14	0.5	0.5	8.100819e-19	1	4.595997	7.209709e+26	2.301694e+28	4.06296e+24	4.001976e+24	2.726207e+24	1.275768e+24	0	5.333069e+22	
3773	1373	1e+19	0	2.133322e+13	3.259872e+25	3.210942e+25	2.187931e+25	1.023011e+25	6.132939e+22	4.279703e+23	4.07484e+24	4.013678e+24	2.734914e+24	1.278764e+24	7.666174e+21	5.349629e+22	0.01312844	5.001013e+23	6.291915e-10	0.0005217893	3.055728e+08	2.133322e+14	1.961934e+13	2.979194e-05	1.636271e-09	1.867541e-14	0.5	0.5	8.025084e-19	1	4.609435	7.209709e+26	2.301694e+28	4.07484e+24	4.013678e+24	2.734914e+24	1.278764e+24	0	5.349629e+22	
3784	1373	1e+19	0	2.163239e+13	3.269376e+25	3.220303e+25	2.194898e+25	1.025405e+25	6.143112e+22	4.292951e+23	4.08672e+24	4.025379e+24	2.743623e+24	1.281756e+24	7.67889e+21	5.366189e+22	0.0131308	4.996933e+23	6.298549e-10	0.0005230144	3.028025e+08	2.163239e+14	1.977182e+13	2.992791e-05	1.651241e-09	1.893228e-14	0.5	0.5	7.950222e-19	1	4.622874	7.209709e+26	2.301694e+28	4.08672e+24	4.025379e+24	2.743623e+24	1.281756e+24	0	5.366189e+22	
