Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
1.86281	1600	0	0	5.010558e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.251176e+24	1.251176e+24	1.122905e+11	0	4.318241e+23	0.25658	5.067409e+19	2.08e+20	1.002831e-13	8.786879e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.870075	1600	0	0	5.010625e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.249855e+24	1.249855e+24	1.119307e+11	0	4.331446e+23	0.2573646	5.049157e+19	2.08e+20	1.001756e-13	8.758656e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.87734	1600	0	0	5.010691e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.24854e+24	1.24854e+24	1.115731e+11	0	4.344604e+23	0.2581464	5.031072e+19	2.08e+20	1.000685e-13	8.730597e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.884605	1600	0	0	5.010758e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.247228e+24	1.247228e+24	1.112175e+11	0	4.357716e+23	0.2589255	5.013151e+19	2.08e+20	9.996179e-14	8.702701e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.89187	1600	0	0	5.010825e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.245922e+24	1.245922e+24	1.10864e+11	0	4.370781e+23	0.2597018	4.995392e+19	2.08e+20	9.985549e-14	8.674966e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.899135	1600	0	0	5.010891e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.24462e+24	1.24462e+24	1.105125e+11	0	4.3838e+23	0.2604753	4.977792e+19	2.08e+20	9.974957e-14	8.647391e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.9064	1600	0	0	5.010958e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.243323e+24	1.243323e+24	1.10163e+11	0	4.396773e+23	0.2612462	4.96035e+19	2.08e+20	9.964404e-14	8.619973e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.913665	1600	0	0	5.011024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.24203e+24	1.24203e+24	1.098154e+11	0	4.409701e+23	0.2620143	4.943062e+19	2.08e+20	9.953888e-14	8.592711e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.92093	1600	0	0	5.011091e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.240742e+24	1.240742e+24	1.094699e+11	0	4.422584e+23	0.2627798	4.925927e+19	2.08e+20	9.94341e-14	8.565604e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.928195	1600	0	0	5.011157e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.239458e+24	1.239458e+24	1.091263e+11	0	4.435423e+23	0.2635427	4.908941e+19	2.08e+20	9.932969e-14	8.53865e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.93546	1600	0	0	5.011224e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.238178e+24	1.238178e+24	1.087846e+11	0	4.448218e+23	0.2643029	4.892104e+19	2.08e+20	9.922565e-14	8.511848e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.942725	1600	0	0	5.011291e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.236903e+24	1.236903e+24	1.084448e+11	0	4.460969e+23	0.2650606	4.875413e+19	2.08e+20	9.912198e-14	8.485195e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.94999	1600	0	0	5.011357e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.235632e+24	1.235632e+24	1.081068e+11	0	4.473677e+23	0.2658156	4.858866e+19	2.08e+20	9.901867e-14	8.458691e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.957255	1600	0	0	5.011424e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.234366e+24	1.234366e+24	1.077708e+11	0	4.486342e+23	0.2665682	4.84246e+19	2.08e+20	9.891571e-14	8.432334e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.96452	1600	0	0	5.01149e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.233104e+24	1.233104e+24	1.074366e+11	0	4.498964e+23	0.2673181	4.826194e+19	2.08e+20	9.881312e-14	8.406123e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.971785	1600	0	0	5.011557e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.231846e+24	1.231846e+24	1.071043e+11	0	4.511545e+23	0.2680656	4.810065e+19	2.08e+20	9.871087e-14	8.380056e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.97905	1600	0	0	5.011623e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.230592e+24	1.230592e+24	1.067737e+11	0	4.524083e+23	0.2688106	4.794072e+19	2.08e+20	9.860898e-14	8.354132e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.986315	1600	0	0	5.01169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.229342e+24	1.229342e+24	1.064449e+11	0	4.53658e+23	0.2695532	4.778213e+19	2.08e+20	9.850743e-14	8.328349e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.99358	1600	0	0	5.011756e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.228096e+24	1.228096e+24	1.06118e+11	0	4.549036e+23	0.2702933	4.762486e+19	2.08e+20	9.840623e-14	8.302706e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.000845	1600	0	0	5.011823e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.226855e+24	1.226855e+24	1.057928e+11	0	4.561451e+23	0.2710309	4.746889e+19	2.08e+20	9.830536e-14	8.277202e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.00811	1600	0	0	5.011889e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.225617e+24	1.225617e+24	1.054693e+11	0	4.573825e+23	0.2717662	4.731421e+19	2.08e+20	9.820484e-14	8.251836e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.015375	1600	0	0	5.011956e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.224384e+24	1.224384e+24	1.051476e+11	0	4.58616e+23	0.2724991	4.716079e+19	2.08e+20	9.810465e-14	8.226605e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.02264	1600	0	0	5.012023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.223155e+24	1.223155e+24	1.048275e+11	0	4.598454e+23	0.2732296	4.700862e+19	2.08e+20	9.800479e-14	8.20151e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.029905	1600	0	0	5.012089e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.221929e+24	1.221929e+24	1.045092e+11	0	4.61071e+23	0.2739578	4.685768e+19	2.08e+20	9.790526e-14	8.176548e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.03717	1600	0	0	5.012156e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.220707e+24	1.220707e+24	1.041926e+11	0	4.622926e+23	0.2746836	4.670795e+19	2.08e+20	9.780606e-14	8.151718e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.044435	1600	0	0	5.012222e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.21949e+24	1.21949e+24	1.038776e+11	0	4.635103e+23	0.2754072	4.655942e+19	2.08e+20	9.770718e-14	8.12702e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.0517	1600	0	0	5.012289e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.218276e+24	1.218276e+24	1.035643e+11	0	4.647241e+23	0.2761284	4.641208e+19	2.08e+20	9.760862e-14	8.102452e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.058965	1600	0	0	5.012355e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.217066e+24	1.217066e+24	1.032526e+11	0	4.659342e+23	0.2768474	4.62659e+19	2.08e+20	9.751038e-14	8.078012e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.06623	1600	0	0	5.012422e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.21586e+24	1.21586e+24	1.029425e+11	0	4.671404e+23	0.2775641	4.612087e+19	2.08e+20	9.741246e-14	8.0537e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.073495	1600	0	0	5.012488e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.214657e+24	1.214657e+24	1.02634e+11	0	4.683429e+23	0.2782786	4.597698e+19	2.08e+20	9.731485e-14	8.029515e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.08076	1600	0	0	5.012555e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.213458e+24	1.213458e+24	1.023272e+11	0	4.695417e+23	0.2789909	4.583421e+19	2.08e+20	9.721755e-14	8.005455e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.088025	1600	0	0	5.012621e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.212263e+24	1.212263e+24	1.020219e+11	0	4.707367e+23	0.2797009	4.569255e+19	2.08e+20	9.712056e-14	7.981519e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.09529	1600	0	0	5.012688e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.211072e+24	1.211072e+24	1.017181e+11	0	4.719281e+23	0.2804088	4.555198e+19	2.08e+20	9.702388e-14	7.957706e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.102555	1600	0	0	5.012754e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.209884e+24	1.209884e+24	1.01416e+11	0	4.731158e+23	0.2811145	4.541249e+19	2.08e+20	9.69275e-14	7.934015e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.10982	1600	0	0	5.012821e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.2087e+24	1.2087e+24	1.011153e+11	0	4.742999e+23	0.2818181	4.527406e+19	2.08e+20	9.683142e-14	7.910445e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.117085	1600	0	0	5.012887e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.20752e+24	1.20752e+24	1.008162e+11	0	4.754804e+23	0.2825195	4.513668e+19	2.08e+20	9.673565e-14	7.886995e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.12435	1600	0	0	5.012954e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.206343e+24	1.206343e+24	1.005186e+11	0	4.766573e+23	0.2832189	4.500034e+19	2.08e+20	9.664016e-14	7.863663e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.131615	1600	0	0	5.01302e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.205169e+24	1.205169e+24	1.002225e+11	0	4.778307e+23	0.2839161	4.486503e+19	2.08e+20	9.654498e-14	7.84045e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.13888	1600	0	0	5.013087e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.203999e+24	1.203999e+24	9.992785e+10	0	4.790006e+23	0.2846112	4.473072e+19	2.08e+20	9.645008e-14	7.817353e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.146145	1600	0	0	5.013153e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.202833e+24	1.202833e+24	9.963469e+10	0	4.80167e+23	0.2853042	4.459742e+19	2.08e+20	9.635548e-14	7.794372e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.15341	1600	0	0	5.01322e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.20167e+24	1.20167e+24	9.934299e+10	0	4.8133e+23	0.2859952	4.44651e+19	2.08e+20	9.626116e-14	7.771506e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.160675	1600	0	0	5.013286e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.200511e+24	1.200511e+24	9.905274e+10	0	4.824895e+23	0.2866842	4.433376e+19	2.08e+20	9.616712e-14	7.748753e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.16794	1600	0	0	5.013353e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.199354e+24	1.199354e+24	9.876392e+10	0	4.836456e+23	0.2873711	4.420338e+19	2.08e+20	9.607338e-14	7.726114e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.175205	1600	0	0	5.013419e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.198202e+24	1.198202e+24	9.847653e+10	0	4.847983e+23	0.288056	4.407394e+19	2.08e+20	9.597991e-14	7.703586e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.18247	1600	0	0	5.013486e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.197052e+24	1.197052e+24	9.819054e+10	0	4.859476e+23	0.2887389	4.394545e+19	2.08e+20	9.588672e-14	7.681169e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.189735	1600	0	0	5.013552e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.195906e+24	1.195906e+24	9.790595e+10	0	4.870936e+23	0.2894199	4.381789e+19	2.08e+20	9.579381e-14	7.658862e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.197	1600	0	0	5.013619e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.194764e+24	1.194764e+24	9.762275e+10	0	4.882363e+23	0.2900988	4.369124e+19	2.08e+20	9.570117e-14	7.636664e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.204265	1600	0	0	5.013685e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.193624e+24	1.193624e+24	9.734093e+10	0	4.893757e+23	0.2907758	4.35655e+19	2.08e+20	9.560881e-14	7.614575e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.21153	1600	0	0	5.013751e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.192488e+24	1.192488e+24	9.706046e+10	0	4.905119e+23	0.2914509	4.344065e+19	2.08e+20	9.551672e-14	7.592592e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.218795	1600	0	0	5.013818e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.191355e+24	1.191355e+24	9.678136e+10	0	4.916448e+23	0.2921241	4.331668e+19	2.08e+20	9.542489e-14	7.570716e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.22606	1600	0	0	5.013884e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.190226e+24	1.190226e+24	9.650359e+10	0	4.927745e+23	0.2927953	4.319359e+19	2.08e+20	9.533334e-14	7.548946e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.233325	1600	0	0	5.013951e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.189099e+24	1.189099e+24	9.622715e+10	0	4.93901e+23	0.2934646	4.307136e+19	2.08e+20	9.524204e-14	7.52728e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.24059	1600	0	0	5.014017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.187976e+24	1.187976e+24	9.595203e+10	0	4.950243e+23	0.2941321	4.294999e+19	2.08e+20	9.515102e-14	7.505718e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.247855	1600	0	0	5.014084e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.186856e+24	1.186856e+24	9.567823e+10	0	4.961444e+23	0.2947976	4.282946e+19	2.08e+20	9.506025e-14	7.484259e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.25512	1600	0	0	5.01415e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.185739e+24	1.185739e+24	9.540572e+10	0	4.972615e+23	0.2954614	4.270976e+19	2.08e+20	9.496974e-14	7.462902e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.262385	1600	0	0	5.014217e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.184625e+24	1.184625e+24	9.51345e+10	0	4.983754e+23	0.2961232	4.259088e+19	2.08e+20	9.487949e-14	7.441646e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.26965	1600	0	0	5.014283e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.183514e+24	1.183514e+24	9.486456e+10	0	4.994862e+23	0.2967833	4.247282e+19	2.08e+20	9.47895e-14	7.420491e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.276915	1600	0	0	5.014349e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.182406e+24	1.182406e+24	9.459588e+10	0	5.00594e+23	0.2974415	4.235557e+19	2.08e+20	9.469976e-14	7.399435e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.28418	1600	0	0	5.014416e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.181301e+24	1.181301e+24	9.432847e+10	0	5.016987e+23	0.2980979	4.223911e+19	2.08e+20	9.461027e-14	7.378479e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.291445	1600	0	0	5.014482e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.1802e+24	1.1802e+24	9.40623e+10	0	5.028004e+23	0.2987525	4.212344e+19	2.08e+20	9.452104e-14	7.35762e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.29871	1600	0	0	5.014549e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.179101e+24	1.179101e+24	9.379737e+10	0	5.038991e+23	0.2994053	4.200854e+19	2.08e+20	9.443205e-14	7.336859e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.305975	1600	0	0	5.014615e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.178005e+24	1.178005e+24	9.353367e+10	0	5.049948e+23	0.3000563	4.189441e+19	2.08e+20	9.434331e-14	7.316195e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.31324	1600	0	0	5.014682e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.176912e+24	1.176912e+24	9.327119e+10	0	5.060876e+23	0.3007056	4.178105e+19	2.08e+20	9.425481e-14	7.295626e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.320505	1600	0	0	5.014748e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.175823e+24	1.175823e+24	9.300992e+10	0	5.071773e+23	0.3013531	4.166843e+19	2.08e+20	9.416656e-14	7.275153e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.32777	1600	0	0	5.014814e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.174736e+24	1.174736e+24	9.274985e+10	0	5.082642e+23	0.3019989	4.155656e+19	2.08e+20	9.407855e-14	7.254774e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.335035	1600	0	0	5.014881e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.173652e+24	1.173652e+24	9.249097e+10	0	5.093482e+23	0.302643	4.144543e+19	2.08e+20	9.399079e-14	7.234488e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.3423	1600	0	0	5.014947e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.172571e+24	1.172571e+24	9.223327e+10	0	5.104293e+23	0.3032854	4.133502e+19	2.08e+20	9.390326e-14	7.214295e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.349565	1600	0	0	5.015014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.171493e+24	1.171493e+24	9.197674e+10	0	5.115075e+23	0.303926	4.122533e+19	2.08e+20	9.381597e-14	7.194195e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.35683	1600	0	0	5.01508e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.170417e+24	1.170417e+24	9.172138e+10	0	5.125828e+23	0.304565	4.111635e+19	2.08e+20	9.372891e-14	7.174186e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.364095	1600	0	0	5.015147e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.169345e+24	1.169345e+24	9.146718e+10	0	5.136553e+23	0.3052022	4.100808e+19	2.08e+20	9.364209e-14	7.154268e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.37136	1600	0	0	5.015213e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.168275e+24	1.168275e+24	9.121412e+10	0	5.147251e+23	0.3058378	4.09005e+19	2.08e+20	9.35555e-14	7.13444e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.378625	1600	0	0	5.015279e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.167208e+24	1.167208e+24	9.09622e+10	0	5.15792e+23	0.3064718	4.079361e+19	2.08e+20	9.346914e-14	7.114701e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.38589	1600	0	0	5.015346e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.166144e+24	1.166144e+24	9.071141e+10	0	5.168561e+23	0.307104	4.068741e+19	2.08e+20	9.338301e-14	7.095052e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.393155	1600	0	0	5.015412e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.165083e+24	1.165083e+24	9.046174e+10	0	5.179175e+23	0.3077347	4.058187e+19	2.08e+20	9.329711e-14	7.07549e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.40042	1600	0	0	5.015479e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.164024e+24	1.164024e+24	9.021318e+10	0	5.189761e+23	0.3083637	4.047701e+19	2.08e+20	9.321144e-14	7.056016e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.407685	1600	0	0	5.015545e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.162968e+24	1.162968e+24	8.996573e+10	0	5.20032e+23	0.3089911	4.03728e+19	2.08e+20	9.312599e-14	7.036628e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.41495	1600	0	0	5.015611e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.161915e+24	1.161915e+24	8.971938e+10	0	5.210852e+23	0.3096169	4.026925e+19	2.08e+20	9.304076e-14	7.017327e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.422215	1600	0	0	5.015678e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.160864e+24	1.160864e+24	8.947411e+10	0	5.221357e+23	0.3102411	4.016634e+19	2.08e+20	9.295576e-14	6.998111e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.42948	1600	0	0	5.015744e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.159816e+24	1.159816e+24	8.922993e+10	0	5.231836e+23	0.3108637	4.006407e+19	2.08e+20	9.287098e-14	6.978981e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.436745	1600	0	0	5.01581e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.158771e+24	1.158771e+24	8.898681e+10	0	5.242288e+23	0.3114847	3.996243e+19	2.08e+20	9.278642e-14	6.959934e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.44401	1600	0	0	5.015877e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.157729e+24	1.157729e+24	8.874477e+10	0	5.252713e+23	0.3121042	3.986142e+19	2.08e+20	9.270207e-14	6.940971e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.451275	1600	0	0	5.015943e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.156689e+24	1.156689e+24	8.850378e+10	0	5.263112e+23	0.312722	3.976103e+19	2.08e+20	9.261794e-14	6.922092e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.45854	1600	0	0	5.01601e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.155651e+24	1.155651e+24	8.826384e+10	0	5.273485e+23	0.3133384	3.966126e+19	2.08e+20	9.253403e-14	6.903295e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.465805	1600	0	0	5.016076e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.154617e+24	1.154617e+24	8.802494e+10	0	5.283832e+23	0.3139532	3.956209e+19	2.08e+20	9.245033e-14	6.884579e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.47307	1600	0	0	5.016142e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.153585e+24	1.153585e+24	8.778707e+10	0	5.294153e+23	0.3145665	3.946352e+19	2.08e+20	9.236685e-14	6.865945e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
