Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35548.1573	1974	1.08e+19	-20.3	9.9e-06	1.274623e+26	1.003831e+26	2.416243e+24	9.796687e+25	1.649324e+25	1.058595e+25	1.593279e+25	1.254789e+25	3.020304e+23	1.224586e+25	2.061655e+24	1.323244e+24	0.0830516	3.119991e+23	1.510947e-09	0.004508062	4.462077e+12	9828974	1.576831e+08	2.173047e-07	8.705545e-14	7.247382e-21	0.3884481	0.5	0.01368813	0.6663214	18.40268	9.414652e+26	2.230976e+28	0.2439503	0.4962279	
35548.1583	1974	1.08e+19	-20.3	9.9e-06	1.274623e+26	1.003831e+26	2.424063e+24	9.795901e+25	1.648525e+25	1.059399e+25	1.593279e+25	1.254788e+25	3.030079e+23	1.224488e+25	2.060656e+24	1.324249e+24	0.0831147	3.110684e+23	1.512412e-09	0.004507701	4.452977e+12	9844246	1.583502e+08	2.175903e-07	8.728442e-14	7.275994e-21	0.3886756	0.5	0.01371413	0.6663219	18.40268	9.414652e+26	2.230976e+28	0.2446808	0.4967143	
35548.1593	1974	1.08e+19	-20.3	9.9e-06	1.274623e+26	1.00383e+26	2.431888e+24	9.795114e+25	1.647733e+25	1.060196e+25	1.593279e+25	1.254788e+25	3.03986e+23	1.224389e+25	2.059667e+24	1.325245e+24	0.0831772	3.10143e+23	1.513875e-09	0.004507339	4.44397e+12	9859425	1.590142e+08	2.178738e-07	8.751201e-14	7.30447e-21	0.3889008	0.5	0.01373995	0.6663224	18.40269	9.414652e+26	2.230976e+28	0.2454048	0.4971963	
35548.1603	1974	1.08e+19	-20.3	9.9e-06	1.274623e+26	1.00383e+26	2.439717e+24	9.794327e+25	1.646949e+25	1.060985e+25	1.593279e+25	1.254787e+25	3.049646e+23	1.224291e+25	2.058687e+24	1.326231e+24	0.08323911	3.092227e+23	1.515334e-09	0.004506977	4.435053e+12	9874509	1.596752e+08	2.181552e-07	8.773824e-14	7.332812e-21	0.3891237	0.5	0.01376558	0.6663229	18.40269	9.414652e+26	2.230976e+28	0.2461221	0.4976739	
35548.1613	1974	1.08e+19	-20.3	9.9e-06	1.274623e+26	1.003829e+26	2.447551e+24	9.79354e+25	1.646173e+25	1.061767e+25	1.593279e+25	1.254787e+25	3.059439e+23	1.224192e+25	2.057716e+24	1.327209e+24	0.08330043	3.083075e+23	1.516792e-09	0.004506615	4.426224e+12	9889502	1.60333e+08	2.184346e-07	8.79631e-14	7.36102e-21	0.3893444	0.5	0.01379102	0.6663234	18.40269	9.414652e+26	2.230976e+28	0.2468331	0.4981472	
35548.1623	1974	1.08e+19	-20.3	9.9e-06	1.274624e+26	1.003829e+26	2.455389e+24	9.792752e+25	1.645403e+25	1.062541e+25	1.593279e+25	1.254786e+25	3.069237e+23	1.224094e+25	2.056754e+24	1.328177e+24	0.08336118	3.073976e+23	1.518246e-09	0.004506252	4.417483e+12	9904403	1.609879e+08	2.187119e-07	8.818663e-14	7.389096e-21	0.3895629	0.5	0.01381627	0.666324	18.40269	9.414652e+26	2.230976e+28	0.2475376	0.4986163	
35548.1633	1974	1.08e+19	-20.3	9.9e-06	1.274624e+26	1.003829e+26	2.463232e+24	9.791963e+25	1.644641e+25	1.063308e+25	1.59328e+25	1.254786e+25	3.07904e+23	1.223995e+25	2.055802e+24	1.329135e+24	0.08342136	3.064927e+23	1.519698e-09	0.00450589	4.408828e+12	9919215	1.616397e+08	2.189873e-07	8.840883e-14	7.417041e-21	0.3897793	0.5	0.01384135	0.6663245	18.40269	9.414652e+26	2.230976e+28	0.2482359	0.4990812	
35548.1643	1974	1.08e+19	-20.3	9.9e-06	1.274624e+26	1.003828e+26	2.471079e+24	9.791174e+25	1.643886e+25	1.064068e+25	1.59328e+25	1.254785e+25	3.088849e+23	1.223897e+25	2.054858e+24	1.330086e+24	0.08348099	3.055929e+23	1.521147e-09	0.004505527	4.400257e+12	9933937	1.622885e+08	2.192607e-07	8.862972e-14	7.444856e-21	0.3899936	0.5	0.01386624	0.666325	18.40269	9.414652e+26	2.230976e+28	0.2489281	0.499542	
35548.1653	1974	1.08e+19	-20.3	9.9e-06	1.274624e+26	1.003828e+26	2.478929e+24	9.790385e+25	1.643139e+25	1.064821e+25	1.59328e+25	1.254785e+25	3.098662e+23	1.223798e+25	2.053923e+24	1.331027e+24	0.08354006	3.046982e+23	1.522594e-09	0.004505164	4.39177e+12	9948571	1.629343e+08	2.195322e-07	8.884932e-14	7.472541e-21	0.3902058	0.5	0.01389095	0.6663255	18.40269	9.414652e+26	2.230976e+28	0.2496141	0.4999987	
35548.1663	1974	1.08e+19	-20.3	9.9e-06	1.274624e+26	1.003827e+26	2.486784e+24	9.789595e+25	1.642398e+25	1.065568e+25	1.59328e+25	1.254784e+25	3.10848e+23	1.223699e+25	2.052997e+24	1.331959e+24	0.08359859	3.038085e+23	1.524038e-09	0.004504801	4.383365e+12	9963118	1.635772e+08	2.198017e-07	8.906762e-14	7.500099e-21	0.3904159	0.5	0.01391549	0.666326	18.40269	9.414652e+26	2.230976e+28	0.250294	0.5004514	
35548.1673	1974	1.08e+19	-20.3	9.9e-06	1.274624e+26	1.003827e+26	2.494642e+24	9.788805e+25	1.641664e+25	1.066307e+25	1.59328e+25	1.254784e+25	3.118302e+23	1.223601e+25	2.052079e+24	1.332884e+24	0.08365659	3.029238e+23	1.525479e-09	0.004504437	4.375041e+12	9977578	1.642172e+08	2.200693e-07	8.928465e-14	7.527529e-21	0.390624	0.5	0.01393985	0.6663265	18.4027	9.414652e+26	2.230976e+28	0.2509681	0.5009002	
35548.1683	1974	1.08e+19	-20.3	9.9e-06	1.274624e+26	1.003827e+26	2.502503e+24	9.788015e+25	1.640936e+25	1.067039e+25	1.59328e+25	1.254783e+25	3.128129e+23	1.223502e+25	2.05117e+24	1.333799e+24	0.08371405	3.020441e+23	1.526917e-09	0.004504074	4.366796e+12	9991953	1.648543e+08	2.203351e-07	8.950043e-14	7.554833e-21	0.3908301	0.5	0.01396404	0.666327	18.4027	9.414652e+26	2.230976e+28	0.2516362	0.501345	
35548.1693	1974	1.08e+19	-20.3	9.9e-06	1.274624e+26	1.003826e+26	2.510367e+24	9.787224e+25	1.640215e+25	1.067765e+25	1.59328e+25	1.254783e+25	3.137959e+23	1.223403e+25	2.050269e+24	1.334707e+24	0.083771	3.011694e+23	1.528353e-09	0.00450371	4.35863e+12	1.000624e+07	1.654885e+08	2.20599e-07	8.971495e-14	7.582012e-21	0.3910343	0.5	0.01398806	0.6663275	18.4027	9.414652e+26	2.230976e+28	0.2522986	0.501786	
35548.1703	1974	1.08e+19	-20.3	9.9e-06	1.274624e+26	1.003826e+26	2.518235e+24	9.786433e+25	1.639501e+25	1.068485e+25	1.59328e+25	1.254782e+25	3.147794e+23	1.223304e+25	2.049377e+24	1.335606e+24	0.08382743	3.002997e+23	1.529786e-09	0.004503346	4.350541e+12	1.002045e+07	1.661198e+08	2.208611e-07	8.992825e-14	7.609067e-21	0.3912365	0.5	0.01401192	0.666328	18.4027	9.414652e+26	2.230976e+28	0.2529553	0.5022232	
35548.1713	1974	1.08e+19	-20.3	9.9e-06	1.274624e+26	1.003825e+26	2.526105e+24	9.785642e+25	1.638794e+25	1.069198e+25	1.59328e+25	1.254782e+25	3.157631e+23	1.223205e+25	2.048492e+24	1.336497e+24	0.08388336	2.994348e+23	1.531216e-09	0.004502982	4.342528e+12	1.003458e+07	1.667483e+08	2.211213e-07	9.014032e-14	7.635998e-21	0.3914368	0.5	0.0140356	0.6663285	18.4027	9.414652e+26	2.230976e+28	0.2536064	0.5026566	
35548.1723	1974	1.08e+19	-20.3	9.9e-06	1.274624e+26	1.003825e+26	2.533978e+24	9.78485e+25	1.638092e+25	1.069904e+25	1.593281e+25	1.254781e+25	3.167473e+23	1.223106e+25	2.047615e+24	1.33738e+24	0.08393879	2.985749e+23	1.532643e-09	0.004502618	4.334589e+12	1.004862e+07	1.67374e+08	2.213798e-07	9.035118e-14	7.662808e-21	0.3916353	0.5	0.01405913	0.6663291	18.4027	9.414652e+26	2.230976e+28	0.2542518	0.5030863	
35548.1733	1974	1.08e+19	-20.3	9.9e-06	1.274625e+26	1.003824e+26	2.541854e+24	9.784058e+25	1.637397e+25	1.070605e+25	1.593281e+25	1.25478e+25	3.177317e+23	1.223007e+25	2.046747e+24	1.338256e+24	0.08399373	2.977198e+23	1.534068e-09	0.004502254	4.326725e+12	1.006258e+07	1.679969e+08	2.216365e-07	9.056084e-14	7.689496e-21	0.3918319	0.5	0.01408249	0.6663296	18.4027	9.414652e+26	2.230976e+28	0.2548918	0.5035124	
35548.1743	1974	1.08e+19	-20.3	9.9e-06	1.274625e+26	1.003824e+26	2.549732e+24	9.783266e+25	1.636709e+25	1.071299e+25	1.593281e+25	1.25478e+25	3.187164e+23	1.222908e+25	2.045886e+24	1.339123e+24	0.08404818	2.968696e+23	1.535489e-09	0.00450189	4.318934e+12	1.007646e+07	1.68617e+08	2.218915e-07	9.076932e-14	7.716063e-21	0.3920267	0.5	0.01410569	0.6663301	18.40271	9.414652e+26	2.230976e+28	0.2555264	0.5039349	
35548.1753	1974	1.08e+19	-20.3	9.9e-06	1.274625e+26	1.003823e+26	2.557612e+24	9.782473e+25	1.636026e+25	1.071987e+25	1.593281e+25	1.254779e+25	3.197014e+23	1.222809e+25	2.045032e+24	1.339983e+24	0.08410215	2.960242e+23	1.536908e-09	0.004501525	4.311214e+12	1.009026e+07	1.692344e+08	2.221447e-07	9.097662e-14	7.742512e-21	0.3922197	0.5	0.01412873	0.6663306	18.40271	9.414652e+26	2.230976e+28	0.2561557	0.5043538	
35548.1763	1974	1.08e+19	-20.3	9.9e-06	1.274625e+26	1.003823e+26	2.565494e+24	9.781681e+25	1.635349e+25	1.072669e+25	1.593281e+25	1.254779e+25	3.206867e+23	1.22271e+25	2.044187e+24	1.340836e+24	0.08415565	2.951836e+23	1.538324e-09	0.004501161	4.303565e+12	1.010399e+07	1.69849e+08	2.223962e-07	9.118275e-14	7.768841e-21	0.3924109	0.5	0.01415162	0.6663311	18.40271	9.414652e+26	2.230976e+28	0.2567796	0.5047691	
35548.1773	1974	1.08e+19	-20.3	9.9e-06	1.274625e+26	1.003823e+26	2.573377e+24	9.780888e+25	1.634679e+25	1.073345e+25	1.593281e+25	1.254778e+25	3.216722e+23	1.222611e+25	2.043348e+24	1.341681e+24	0.08420868	2.943478e+23	1.539737e-09	0.004500796	4.295985e+12	1.011763e+07	1.70461e+08	2.226461e-07	9.138774e-14	7.795053e-21	0.3926004	0.5	0.01417435	0.6663316	18.40271	9.414652e+26	2.230976e+28	0.2573983	0.5051811	
35548.1783	1974	1.08e+19	-20.3	9.9e-06	1.274625e+26	1.003822e+26	2.581263e+24	9.780095e+25	1.634014e+25	1.074015e+25	1.593281e+25	1.254778e+25	3.226578e+23	1.222512e+25	2.042517e+24	1.342519e+24	0.08426125	2.935168e+23	1.541147e-09	0.004500431	4.288474e+12	1.01312e+07	1.710702e+08	2.228943e-07	9.159158e-14	7.821149e-21	0.3927881	0.5	0.01419693	0.6663321	18.40271	9.414652e+26	2.230976e+28	0.2580119	0.5055895	
35548.1793	1974	1.08e+19	-20.3	9.9e-06	1.274625e+26	1.003822e+26	2.589149e+24	9.779302e+25	1.633355e+25	1.074679e+25	1.593281e+25	1.254777e+25	3.236437e+23	1.222413e+25	2.041693e+24	1.343349e+24	0.08431337	2.926905e+23	1.542555e-09	0.004500066	4.281031e+12	1.014469e+07	1.716768e+08	2.231408e-07	9.17943e-14	7.847128e-21	0.3929742	0.5	0.01421936	0.6663326	18.40271	9.414652e+26	2.230976e+28	0.2586205	0.5059946	
35548.1803	1974	1.08e+19	-20.3	9.9e-06	1.274625e+26	1.003821e+26	2.597038e+24	9.778509e+25	1.632701e+25	1.075338e+25	1.593281e+25	1.254777e+25	3.246297e+23	1.222314e+25	2.040877e+24	1.344173e+24	0.08436504	2.918689e+23	1.543959e-09	0.004499701	4.273654e+12	1.015811e+07	1.722807e+08	2.233857e-07	9.199589e-14	7.872992e-21	0.3931586	0.5	0.01424164	0.6663331	18.40271	9.414652e+26	2.230976e+28	0.259224	0.5063964	
35548.1813	1974	1.08e+19	-20.3	9.9e-06	1.274625e+26	1.003821e+26	2.604927e+24	9.777715e+25	1.632054e+25	1.075991e+25	1.593282e+25	1.254776e+25	3.256158e+23	1.222214e+25	2.040067e+24	1.344989e+24	0.08441627	2.910521e+23	1.54536e-09	0.004499336	4.266344e+12	1.017145e+07	1.72882e+08	2.236289e-07	9.219637e-14	7.898742e-21	0.3933414	0.5	0.01426377	0.6663336	18.40272	9.414652e+26	2.230976e+28	0.2598225	0.5067948	
35548.1823	1974	1.08e+19	-20.3	9.9e-06	1.274625e+26	1.00382e+26	2.612817e+24	9.776922e+25	1.631412e+25	1.076639e+25	1.593282e+25	1.254775e+25	3.266021e+23	1.222115e+25	2.039265e+24	1.345798e+24	0.08446707	2.902398e+23	1.546759e-09	0.004498971	4.259098e+12	1.018472e+07	1.734806e+08	2.238706e-07	9.239576e-14	7.924379e-21	0.3935226	0.5	0.01428575	0.6663342	18.40272	9.414652e+26	2.230976e+28	0.2604162	0.50719	
35548.1833	1974	1.08e+19	-20.3	9.9e-06	1.274625e+26	1.00382e+26	2.620708e+24	9.776128e+25	1.630775e+25	1.077281e+25	1.593282e+25	1.254775e+25	3.275884e+23	1.222016e+25	2.038469e+24	1.346601e+24	0.08451743	2.894323e+23	1.548154e-09	0.004498606	4.251916e+12	1.019792e+07	1.740767e+08	2.241107e-07	9.259405e-14	7.949903e-21	0.3937021	0.5	0.01430759	0.6663347	18.40272	9.414652e+26	2.230976e+28	0.261005	0.507582	
35548.1843	1974	1.08e+19	-20.3	9.9e-06	1.274626e+26	1.003819e+26	2.628599e+24	9.775334e+25	1.630144e+25	1.077917e+25	1.593282e+25	1.254774e+25	3.285749e+23	1.221917e+25	2.03768e+24	1.347397e+24	0.08456737	2.886293e+23	1.549546e-09	0.004498241	4.244797e+12	1.021104e+07	1.746702e+08	2.243493e-07	9.279127e-14	7.975316e-21	0.3938801	0.5	0.01432929	0.6663352	18.40272	9.414652e+26	2.230976e+28	0.2615891	0.5079708	
35548.1853	1974	1.08e+19	-20.3	9.9e-06	1.274626e+26	1.003819e+26	2.636491e+24	9.774541e+25	1.629518e+25	1.078548e+25	1.593282e+25	1.254774e+25	3.295613e+23	1.221818e+25	2.036898e+24	1.348186e+24	0.08461688	2.87831e+23	1.550936e-09	0.004497876	4.23774e+12	1.022409e+07	1.752611e+08	2.245863e-07	9.298742e-14	8.000617e-21	0.3940565	0.5	0.01435084	0.6663357	18.40272	9.414652e+26	2.230976e+28	0.2621684	0.5083565	
35548.1863	1974	1.08e+19	-20.3	9.9e-06	1.274626e+26	1.003819e+26	2.644382e+24	9.773747e+25	1.628898e+25	1.079174e+25	1.593282e+25	1.254773e+25	3.305478e+23	1.221718e+25	2.036122e+24	1.348968e+24	0.08466599	2.870372e+23	1.552322e-09	0.004497511	4.230744e+12	1.023707e+07	1.758495e+08	2.248217e-07	9.318251e-14	8.025809e-21	0.3942314	0.5	0.01437226	0.6663362	18.40272	9.414652e+26	2.230976e+28	0.2627431	0.5087391	
35548.1873	1974	1.08e+19	-20.3	9.9e-06	1.274626e+26	1.003818e+26	2.652274e+24	9.772953e+25	1.628283e+25	1.079795e+25	1.593282e+25	1.254773e+25	3.315343e+23	1.221619e+25	2.035353e+24	1.349744e+24	0.08471468	2.86248e+23	1.553705e-09	0.004497145	4.223809e+12	1.024998e+07	1.764354e+08	2.250557e-07	9.337655e-14	8.050891e-21	0.3944048	0.5	0.01439353	0.6663367	18.40272	9.414652e+26	2.230976e+28	0.2633132	0.5091186	
35548.1883	1974	1.08e+19	-20.3	9.9e-06	1.274626e+26	1.003818e+26	2.660166e+24	9.772159e+25	1.627673e+25	1.080411e+25	1.593282e+25	1.254772e+25	3.325208e+23	1.22152e+25	2.034591e+24	1.350514e+24	0.08476297	2.854634e+23	1.555085e-09	0.00449678	4.216934e+12	1.026282e+07	1.770188e+08	2.252882e-07	9.356955e-14	8.075865e-21	0.3945766	0.5	0.01441467	0.6663372	18.40272	9.414652e+26	2.230976e+28	0.2638788	0.509495	
35548.1893	1974	1.08e+19	-20.3	9.9e-06	1.274626e+26	1.003817e+26	2.668057e+24	9.771366e+25	1.627068e+25	1.081021e+25	1.593283e+25	1.254771e+25	3.335072e+23	1.221421e+25	2.033835e+24	1.351277e+24	0.08481086	2.846832e+23	1.556462e-09	0.004496415	4.210118e+12	1.027559e+07	1.775997e+08	2.255191e-07	9.376152e-14	8.10073e-21	0.3947471	0.5	0.01443568	0.6663377	18.40273	9.414652e+26	2.230976e+28	0.2644399	0.5098685	
35548.1903	1974	1.08e+19	-20.3	9.9e-06	1.274626e+26	1.003817e+26	2.675948e+24	9.770572e+25	1.626468e+25	1.081627e+25	1.593283e+25	1.254771e+25	3.344935e+23	1.221321e+25	2.033085e+24	1.352034e+24	0.08485836	2.839076e+23	1.557836e-09	0.00449605	4.203359e+12	1.028829e+07	1.781781e+08	2.257487e-07	9.395247e-14	8.125489e-21	0.394916	0.5	0.01445655	0.6663382	18.40273	9.414652e+26	2.230976e+28	0.2649965	0.5102391	
35548.1913	1974	1.08e+19	-20.3	9.9e-06	1.274626e+26	1.003816e+26	2.683838e+24	9.769778e+25	1.625873e+25	1.082227e+25	1.593283e+25	1.25477e+25	3.354798e+23	1.221222e+25	2.032341e+24	1.352784e+24	0.08490547	2.831364e+23	1.559207e-09	0.004495684	4.196658e+12	1.030092e+07	1.787541e+08	2.259767e-07	9.414241e-14	8.150142e-21	0.3950835	0.5	0.01447728	0.6663387	18.40273	9.414652e+26	2.230976e+28	0.2655488	0.5106067	
35548.1923	1974	1.08e+19	-20.3	9.9e-06	1.274626e+26	1.003816e+26	2.691728e+24	9.768985e+25	1.625283e+25	1.082823e+25	1.593283e+25	1.25477e+25	3.36466e+23	1.221123e+25	2.031603e+24	1.353529e+24	0.0849522	2.823697e+23	1.560575e-09	0.004495319	4.190014e+12	1.031349e+07	1.793276e+08	2.262034e-07	9.433135e-14	8.174689e-21	0.3952497	0.5	0.01449789	0.6663393	18.40273	9.414652e+26	2.230976e+28	0.2660967	0.5109714	
35548.1933	1974	1.08e+19	-20.3	9.9e-06	1.274626e+26	1.003815e+26	2.699616e+24	9.768191e+25	1.624697e+25	1.083414e+25	1.593283e+25	1.254769e+25	3.37452e+23	1.221024e+25	2.030872e+24	1.354267e+24	0.08499855	2.816074e+23	1.561939e-09	0.004494954	4.183425e+12	1.032599e+07	1.798987e+08	2.264286e-07	9.451929e-14	8.199132e-21	0.3954144	0.5	0.01451837	0.6663398	18.40273	9.414652e+26	2.230976e+28	0.2666404	0.5113333	
35548.1943	1974	1.08e+19	-20.3	9.9e-06	1.274626e+26	1.003815e+26	2.707503e+24	9.767398e+25	1.624117e+25	1.084e+25	1.593283e+25	1.254768e+25	3.384379e+23	1.220925e+25	2.030146e+24	1.355e+24	0.08504452	2.808495e+23	1.563301e-09	0.004494589	4.176892e+12	1.033842e+07	1.804674e+08	2.266524e-07	9.470624e-14	8.22347e-21	0.3955777	0.5	0.01453871	0.6663403	18.40273	9.414652e+26	2.230976e+28	0.2671798	0.5116924	
35548.1953	1974	1.08e+19	-20.3	9.9e-06	1.274627e+26	1.003814e+26	2.715388e+24	9.766604e+25	1.623541e+25	1.084581e+25	1.593283e+25	1.254768e+25	3.394235e+23	1.220826e+25	2.029427e+24	1.355727e+24	0.08509013	2.80096e+23	1.564659e-09	0.004494224	4.170412e+12	1.035079e+07	1.810337e+08	2.268749e-07	9.489222e-14	8.247705e-21	0.3957397	0.5	0.01455893	0.6663408	18.40273	9.414652e+26	2.230976e+28	0.2677151	0.5120487	
35548.1963	1974	1.08e+19	-20.3	9.9e-06	1.274627e+26	1.003814e+26	2.723272e+24	9.765811e+25	1.62297e+25	1.085158e+25	1.593283e+25	1.254767e+25	3.40409e+23	1.220726e+25	2.028713e+24	1.356448e+24	0.08513537	2.793468e+23	1.566014e-09	0.004493859	4.163987e+12	1.036309e+07	1.815977e+08	2.270959e-07	9.507723e-14	8.271838e-21	0.3959003	0.5	0.01457903	0.6663413	18.40274	9.414652e+26	2.230976e+28	0.2682462	0.5124022	
35548.1973	1974	1.08e+19	-20.3	9.9e-06	1.274627e+26	1.003813e+26	2.731154e+24	9.765018e+25	1.622404e+25	1.08573e+25	1.593283e+25	1.254767e+25	3.413943e+23	1.220627e+25	2.028005e+24	1.357163e+24	0.08518024	2.78602e+23	1.567366e-09	0.004493494	4.157614e+12	1.037533e+07	1.821593e+08	2.273156e-07	9.526128e-14	8.295868e-21	0.3960596	0.5	0.014599	0.6663418	18.40274	9.414652e+26	2.230976e+28	0.2687733	0.5127531	
35548.1983	1974	1.08e+19	-20.3	9.9e-06	1.274627e+26	1.003813e+26	2.739034e+24	9.764225e+25	1.621842e+25	1.086298e+25	1.593284e+25	1.254766e+25	3.423793e+23	1.220528e+25	2.027303e+24	1.357872e+24	0.08522477	2.778615e+23	1.568715e-09	0.004493129	4.151294e+12	1.038751e+07	1.827185e+08	2.27534e-07	9.544438e-14	8.319798e-21	0.3962177	0.5	0.01461884	0.6663423	18.40274	9.414652e+26	2.230976e+28	0.2692963	0.5131012	
35548.1993	1974	1.08e+19	-20.3	9.9e-06	1.274627e+26	1.003812e+26	2.746912e+24	9.763433e+25	1.621285e+25	1.086861e+25	1.593284e+25	1.254766e+25	3.43364e+23	1.220429e+25	2.026606e+24	1.358576e+24	0.08526894	2.771253e+23	1.57006e-09	0.004492764	4.145025e+12	1.039962e+07	1.832754e+08	2.27751e-07	9.562654e-14	8.343627e-21	0.3963744	0.5	0.01463857	0.6663428	18.40274	9.414652e+26	2.230976e+28	0.2698154	0.5134467	
35548.2003	1974	1.08e+19	-20.3	9.9e-06	1.274627e+26	1.003812e+26	2.754788e+24	9.76264e+25	1.620732e+25	1.08742e+25	1.593284e+25	1.254765e+25	3.443485e+23	1.22033e+25	2.025915e+24	1.359274e+24	0.08531276	2.763934e+23	1.571402e-09	0.0044924	4.138807e+12	1.041167e+07	1.838301e+08	2.279667e-07	9.580776e-14	8.367356e-21	0.3965298	0.5	0.01465817	0.6663433	18.40274	9.414652e+26	2.230976e+28	0.2703305	0.5137896	
35548.2013	1974	1.08e+19	-20.3	9.9e-06	1.274627e+26	1.003811e+26	2.762661e+24	9.761848e+25	1.620183e+25	1.087974e+25	1.593284e+25	1.254764e+25	3.453326e+23	1.220231e+25	2.025229e+24	1.359967e+24	0.08535624	2.756658e+23	1.572741e-09	0.004492035	4.132639e+12	1.042366e+07	1.843824e+08	2.281811e-07	9.598806e-14	8.390986e-21	0.396684	0.5	0.01467765	0.6663438	18.40274	9.414652e+26	2.230976e+28	0.2708417	0.5141299	
35548.2023	1974	1.08e+19	-20.3	9.9e-06	1.274627e+26	1.003811e+26	2.770532e+24	9.761056e+25	1.619639e+25	1.088524e+25	1.593284e+25	1.254764e+25	3.463164e+23	1.220132e+25	2.024549e+24	1.360655e+24	0.08539938	2.749424e+23	1.574077e-09	0.00449167	4.126521e+12	1.043558e+07	1.849325e+08	2.283942e-07	9.616743e-14	8.414517e-21	0.396837	0.5	0.01469702	0.6663444	18.40274	9.414652e+26	2.230976e+28	0.2713491	0.5144676	
35548.2033	1974	1.08e+19	-20.3	9.9e-06	1.274627e+26	1.00381e+26	2.778399e+24	9.760265e+25	1.619099e+25	1.089069e+25	1.593284e+25	1.254763e+25	3.472999e+23	1.220033e+25	2.023874e+24	1.361337e+24	0.08544218	2.742231e+23	1.575409e-09	0.004491306	4.120453e+12	1.044745e+07	1.854803e+08	2.28606e-07	9.634589e-14	8.437951e-21	0.3969887	0.5	0.01471626	0.6663449	18.40274	9.414652e+26	2.230976e+28	0.2718527	0.5148028	
35548.2043	1974	1.08e+19	-20.3	9.9e-06	1.274627e+26	1.00381e+26	2.786264e+24	9.759474e+25	1.618564e+25	1.089611e+25	1.593284e+25	1.254762e+25	3.48283e+23	1.219934e+25	2.023204e+24	1.362014e+24	0.08548466	2.735081e+23	1.576738e-09	0.004490942	4.114432e+12	1.045925e+07	1.860258e+08	2.288166e-07	9.652345e-14	8.461288e-21	0.3971392	0.5	0.0147354	0.6663454	18.40275	9.414652e+26	2.230976e+28	0.2723525	0.5151355	
35548.2053	1974	1.08e+19	-20.3	9.9e-06	1.274628e+26	1.003809e+26	2.794125e+24	9.758683e+25	1.618032e+25	1.090148e+25	1.593284e+25	1.254762e+25	3.492656e+23	1.219835e+25	2.02254e+24	1.362685e+24	0.0855268	2.727973e+23	1.578064e-09	0.004490578	4.10846e+12	1.0471e+07	1.865691e+08	2.290259e-07	9.670011e-14	8.484528e-21	0.3972885	0.5	0.01475441	0.6663459	18.40275	9.414652e+26	2.230976e+28	0.2728486	0.5154657	
35548.2063	1974	1.08e+19	-20.3	9.9e-06	1.274628e+26	1.003809e+26	2.801983e+24	9.757892e+25	1.617505e+25	1.090681e+25	1.593285e+25	1.254761e+25	3.502478e+23	1.219736e+25	2.021881e+24	1.363352e+24	0.08556862	2.720906e+23	1.579386e-09	0.004490214	4.102534e+12	1.048268e+07	1.871102e+08	2.29234e-07	9.687589e-14	8.507672e-21	0.3974366	0.5	0.01477331	0.6663464	18.40275	9.414652e+26	2.230976e+28	0.273341	0.5157934	
35548.2073	1974	1.08e+19	-20.3	9.9e-06	1.274628e+26	1.003809e+26	2.809837e+24	9.757101e+25	1.616982e+25	1.09121e+25	1.593285e+25	1.254761e+25	3.512296e+23	1.219638e+25	2.021227e+24	1.364013e+24	0.08561013	2.713881e+23	1.580705e-09	0.00448985	4.096655e+12	1.049431e+07	1.876491e+08	2.294408e-07	9.705078e-14	8.530721e-21	0.3975836	0.5	0.0147921	0.6663469	18.40275	9.414652e+26	2.230976e+28	0.2738298	0.5161188	
35548.2083	1974	1.08e+19	-20.3	9.9e-06	1.274628e+26	1.003808e+26	2.817688e+24	9.756311e+25	1.616462e+25	1.091735e+25	1.593285e+25	1.25476e+25	3.522109e+23	1.219539e+25	2.020578e+24	1.364669e+24	0.08565131	2.706896e+23	1.582021e-09	0.004489486	4.090823e+12	1.050588e+07	1.881859e+08	2.296464e-07	9.72248e-14	8.553676e-21	0.3977294	0.5	0.01481078	0.6663474	18.40275	9.414652e+26	2.230976e+28	0.274315	0.5164417	
