Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	
61250	723	2e+19	-15	1e-05	5.814998e+26	7.415002e+26	3.127803e+26	9.835201e+25	3.00138e+26	1.264231e+25	0	1.584977e+26	0	0	0	0	0	0	0.272567	4.997798e+23	6.281068e-10	0.0005187615	0.01630495	1.019629e+13	3.60333e+07	203076	1.630929e-07	4.903743e-14	3.06393e-21	0.5	0.5	0.009372217	1	147.0317	18.25198	147.0317	7.338442e+26	2.342792e+28	0.999993	1.235882e+08	9.517072e+17	1.298595e-10	0.0003141437	2.433669e+26	8.318461e+35	2.557161e+08	8.740568e+17	3.175049e+18	
61800	723	2e+19	-15.2	1e-05	5.814998e+26	7.533802e+26	3.114127e+26	9.847149e+25	2.988115e+26	1.260126e+25	0	1.596378e+26	0	0	0	0	0	0	0.2745278	5.00349e+23	6.271855e-10	0.0005170703	0.01625556	1.015422e+13	3.625724e+07	204782.4	1.634304e-07	4.924059e-14	3.08299e-21	0.5	0.5	0.009391611	1	148.352	18.41587	148.352	7.338442e+26	2.342792e+28	0.9999951	1.235865e+08	9.517099e+17	1.298573e-10	0.0003141419	2.433669e+26	8.318463e+35	2.557154e+08	8.740545e+17	3.174995e+18	
62350	723	2e+19	-15.4	1e-05	5.814999e+26	7.652601e+26	3.100573e+26	9.858231e+25	2.974968e+26	1.256051e+25	0	1.607679e+26	0	0	0	0	0	0	0.2764711	5.009157e+23	6.262696e-10	0.0005153915	0.0162063	1.011278e+13	3.648013e+07	206484.8	1.637649e-07	4.944238e-14	3.101961e-21	0.5	0.5	0.009410835	1	149.6722	18.57977	149.6722	7.338442e+26	2.342792e+28	0.9999966	1.235846e+08	9.517118e+17	1.29855e-10	0.0003141401	2.433669e+26	8.318464e+35	2.557149e+08	8.740529e+17	3.174939e+18	
62900	723	2e+19	-15.6	1e-05	5.814999e+26	7.771401e+26	3.087137e+26	9.868509e+25	2.961937e+26	1.252005e+25	0	1.618881e+26	0	0	0	0	0	0	0.2783974	5.014801e+23	6.25359e-10	0.0005137248	0.01615719	1.007195e+13	3.670198e+07	208183.3	1.640965e-07	4.964282e-14	3.120843e-21	0.5	0.5	0.009429892	1	150.9925	18.74366	150.9925	7.338442e+26	2.342792e+28	0.9999976	1.235825e+08	9.517131e+17	1.298527e-10	0.0003141382	2.433669e+26	8.318465e+35	2.557145e+08	8.740517e+17	3.174883e+18	
63450	723	2e+19	-15.8	1e-05	5.815e+26	7.8902e+26	3.073818e+26	9.878042e+25	2.949019e+26	1.247987e+25	0	1.629985e+26	0	0	0	0	0	0	0.280307	5.020421e+23	6.244536e-10	0.00051207	0.01610823	1.003171e+13	3.692282e+07	209877.8	1.644253e-07	4.984195e-14	3.139639e-21	0.5	0.5	0.009448785	1	152.3128	18.90756	152.3128	7.338442e+26	2.342792e+28	0.9999984	1.235805e+08	9.517141e+17	1.298504e-10	0.0003141364	2.433669e+26	8.318466e+35	2.557143e+08	8.740509e+17	3.174826e+18	
64000	723	2e+19	-16	1e-05	5.815e+26	8.009e+26	3.060612e+26	9.886882e+25	2.936212e+26	1.243998e+25	0	1.640994e+26	0	0	0	0	0	0	0.2822002	5.026019e+23	6.235533e-10	0.0005104268	0.01605945	9.992052e+12	3.714264e+07	211568.5	1.647513e-07	5.003977e-14	3.158349e-21	0.5	0.5	0.009467517	1	153.6331	19.07146	153.6331	7.338442e+26	2.342792e+28	0.9999989	1.235783e+08	9.517148e+17	1.29848e-10	0.0003141345	2.433669e+26	8.318466e+35	2.557141e+08	8.740504e+17	3.174769e+18	
64550	723	2e+19	-16.2	1e-05	5.815e+26	8.1278e+26	3.047518e+26	9.895082e+25	2.923515e+26	1.240035e+25	0	1.65191e+26	0	0	0	0	0	0	0.2840774	5.031595e+23	6.226579e-10	0.000508795	0.01601085	9.952959e+12	3.736148e+07	213255.4	1.650745e-07	5.023632e-14	3.176976e-21	0.5	0.5	0.009486093	1	154.9534	19.23535	154.9534	7.338442e+26	2.342792e+28	0.9999992	1.235761e+08	9.517152e+17	1.298457e-10	0.0003141326	2.433669e+26	8.318467e+35	2.55714e+08	8.7405e+17	3.174711e+18	
65100	723	2e+19	-16.4	1e-05	5.815e+26	8.2466e+26	3.034534e+26	9.902686e+25	2.910924e+26	1.2361e+25	0	1.662734e+26	0	0	0	0	0	0	0.2859388	5.037149e+23	6.217674e-10	0.0005071744	0.01596244	9.914416e+12	3.757935e+07	214938.5	1.653951e-07	5.043161e-14	3.19552e-21	0.5	0.5	0.009504514	1	156.2737	19.39925	156.2737	7.338442e+26	2.342792e+28	0.9999995	1.235738e+08	9.517155e+17	1.298433e-10	0.0003141306	2.433669e+26	8.318467e+35	2.557139e+08	8.740497e+17	3.174652e+18	
65650	723	2e+19	-16.6	1e-05	5.815e+26	8.3654e+26	3.021657e+26	9.909739e+25	2.898438e+26	1.232191e+25	0	1.673469e+26	0	0	0	0	0	0	0.2877848	5.042682e+23	6.208817e-10	0.0005055648	0.01591424	9.876411e+12	3.779626e+07	216617.9	1.65713e-07	5.062568e-14	3.213982e-21	0.5	0.5	0.009522783	1	157.5939	19.56314	157.5939	7.338442e+26	2.342792e+28	0.9999997	1.235715e+08	9.517157e+17	1.298408e-10	0.0003141286	2.433669e+26	8.318467e+35	2.557138e+08	8.740495e+17	3.174592e+18	
66200	723	2e+19	-16.8	1e-05	5.815e+26	8.4842e+26	3.008886e+26	9.916281e+25	2.886056e+26	1.228308e+25	0	1.684115e+26	0	0	0	0	0	0	0.2896156	5.048195e+23	6.200007e-10	0.0005039661	0.01586625	9.838931e+12	3.801222e+07	218293.6	1.660283e-07	5.081853e-14	3.232365e-21	0.5	0.5	0.009540904	1	158.9142	19.72704	158.9142	7.338442e+26	2.342792e+28	0.9999998	1.235692e+08	9.517159e+17	1.298383e-10	0.0003141267	2.433669e+26	8.318467e+35	2.557138e+08	8.740494e+17	3.174532e+18	
66750	723	2e+19	-17	1e-05	5.815e+26	8.603e+26	2.996219e+26	9.922348e+25	2.873774e+26	1.22445e+25	0	1.694674e+26	0	0	0	0	0	0	0.2914315	5.053687e+23	6.191243e-10	0.0005023779	0.01581848	9.801963e+12	3.822726e+07	219965.7	1.663411e-07	5.101019e-14	3.250668e-21	0.5	0.5	0.009558878	1	160.2345	19.89093	160.2345	7.338442e+26	2.342792e+28	0.9999999	1.235668e+08	9.51716e+17	1.298358e-10	0.0003141246	2.433669e+26	8.318467e+35	2.557138e+08	8.740494e+17	3.174471e+18	
67300	723	2e+19	-17.2	1e-05	5.815e+26	8.7218e+26	2.983654e+26	9.927975e+25	2.861592e+26	1.220618e+25	0	1.705149e+26	0	0	0	0	0	0	0.2932328	5.05916e+23	6.182524e-10	0.0005008002	0.01577094	9.765495e+12	3.844138e+07	221634.2	1.666514e-07	5.120068e-14	3.268894e-21	0.5	0.5	0.00957671	1	161.5548	20.05483	161.5548	7.338442e+26	2.342792e+28	0.9999999	1.235644e+08	9.51716e+17	1.298333e-10	0.0003141226	2.433669e+26	8.318467e+35	2.557137e+08	8.740493e+17	3.174409e+18	
67850	723	2e+19	-17.4	1e-05	5.815e+26	8.8406e+26	2.971189e+26	9.933194e+25	2.849508e+26	1.21681e+25	0	1.71554e+26	0	0	0	0	0	0	0.2950198	5.064613e+23	6.17385e-10	0.0004992327	0.01572363	9.729516e+12	3.865459e+07	223299.2	1.669592e-07	5.139002e-14	3.287042e-21	0.5	0.5	0.0095944	1	162.8751	20.21872	162.8751	7.338442e+26	2.342792e+28	0.9999999	1.23562e+08	9.51716e+17	1.298308e-10	0.0003141205	2.433669e+26	8.318467e+35	2.557137e+08	8.740493e+17	3.174346e+18	
68400	723	2e+19	-17.6	1e-05	5.815e+26	8.9594e+26	2.958822e+26	9.938034e+25	2.837519e+26	1.213026e+25	0	1.725849e+26	0	0	0	0	0	0	0.2967926	5.070047e+23	6.165219e-10	0.0004976752	0.01567656	9.694015e+12	3.886692e+07	224960.6	1.672647e-07	5.157821e-14	3.305116e-21	0.5	0.5	0.009611952	1	164.1954	20.38262	164.1954	7.338442e+26	2.342792e+28	1	1.235596e+08	9.51716e+17	1.298282e-10	0.0003141184	2.433669e+26	8.318467e+35	2.557137e+08	8.740493e+17	3.174283e+18	
68950	723	2e+19	-17.8	1e-05	5.815e+26	9.0782e+26	2.946551e+26	9.942524e+25	2.825624e+26	1.209266e+25	0	1.736078e+26	0	0	0	0	0	0	0.2985516	5.075462e+23	6.156631e-10	0.0004961277	0.01562973	9.658981e+12	3.907836e+07	226618.6	1.675678e-07	5.176529e-14	3.323114e-21	0.5	0.5	0.009629368	1	165.5156	20.54651	165.5156	7.338442e+26	2.342792e+28	1	1.235571e+08	9.51716e+17	1.298256e-10	0.0003141163	2.433669e+26	8.318467e+35	2.557137e+08	8.740493e+17	3.174219e+18	
69500	723	2e+19	-18	1e-05	5.815e+26	9.197e+26	2.934376e+26	9.946688e+25	2.813823e+26	1.20553e+25	0	1.746227e+26	0	0	0	0	0	0	0.300297	5.080859e+23	6.148084e-10	0.0004945899	0.01558314	9.624403e+12	3.928894e+07	228273.2	1.678685e-07	5.195127e-14	3.341038e-21	0.5	0.5	0.009646651	1	166.8359	20.71041	166.8359	7.338442e+26	2.342792e+28	1	1.235545e+08	9.51716e+17	1.298229e-10	0.0003141142	2.433669e+26	8.318467e+35	2.557137e+08	8.740493e+17	3.174154e+18	
70050	723	2e+19	-18.2	1e-05	5.815e+26	9.3158e+26	2.922293e+26	9.95055e+25	2.802112e+26	1.201816e+25	0	1.756298e+26	0	0	0	0	0	0	0.3020289	5.086239e+23	6.139579e-10	0.0004930616	0.0155368	9.590272e+12	3.949866e+07	229924.4	1.681669e-07	5.213617e-14	3.35889e-21	0.5	0.5	0.009663801	1	168.1562	20.8743	168.1562	7.338442e+26	2.342792e+28	1	1.23552e+08	9.51716e+17	1.298202e-10	0.000314112	2.433669e+26	8.318467e+35	2.557137e+08	8.740493e+17	3.174089e+18	
70600	723	2e+19	-18.4	1e-05	5.815e+26	9.4346e+26	2.910303e+26	9.954132e+25	2.79049e+26	1.198125e+25	0	1.766293e+26	0	0	0	0	0	0	0.3037477	5.091601e+23	6.131115e-10	0.0004915428	0.01549072	9.556577e+12	3.970754e+07	231572.3	1.684632e-07	5.231999e-14	3.37667e-21	0.5	0.5	0.009680823	1	169.4765	21.0382	169.4765	7.338442e+26	2.342792e+28	1	1.235494e+08	9.51716e+17	1.298175e-10	0.0003141099	2.433669e+26	8.318467e+35	2.557137e+08	8.740493e+17	3.174023e+18	
71150	723	2e+19	-18.6	1e-05	5.815e+26	9.5534e+26	2.898403e+26	9.957454e+25	2.778957e+26	1.194457e+25	0	1.776212e+26	0	0	0	0	0	0	0.3054535	5.096945e+23	6.122691e-10	0.0004900333	0.01544489	9.523309e+12	3.991558e+07	233216.9	1.687571e-07	5.250276e-14	3.394379e-21	0.5	0.5	0.009697717	1	170.7968	21.20209	170.7968	7.338442e+26	2.342792e+28	1	1.235468e+08	9.51716e+17	1.298148e-10	0.0003141077	2.433669e+26	8.318467e+35	2.557138e+08	8.740494e+17	3.173956e+18	
71700	723	2e+19	-18.8	1e-05	5.815e+26	9.6722e+26	2.886592e+26	9.960535e+25	2.767511e+26	1.19081e+25	0	1.786058e+26	0	0	0	0	0	0	0.3071466	5.102273e+23	6.114306e-10	0.0004885328	0.01539931	9.490459e+12	4.012279e+07	234858.3	1.69049e-07	5.268449e-14	3.412018e-21	0.5	0.5	0.009714486	1	172.1171	21.36599	172.1171	7.338442e+26	2.342792e+28	1	1.235442e+08	9.51716e+17	1.29812e-10	0.0003141054	2.433669e+26	8.318467e+35	2.557138e+08	8.740494e+17	3.173888e+18	
72250	723	2e+19	-19	1e-05	5.815e+26	9.791e+26	2.874868e+26	9.963393e+25	2.756149e+26	1.187185e+25	0	1.79583e+26	0	0	0	0	0	0	0.3088271	5.107585e+23	6.105959e-10	0.0004870414	0.01535399	9.458018e+12	4.032919e+07	236496.5	1.693386e-07	5.28652e-14	3.429588e-21	0.5	0.5	0.009731132	1	173.4374	21.52988	173.4374	7.338442e+26	2.342792e+28	1	1.235415e+08	9.517159e+17	1.298092e-10	0.0003141032	2.433669e+26	8.318467e+35	2.557138e+08	8.740494e+17	3.17382e+18	
72800	723	2e+19	-19.2	1e-05	5.815e+26	9.9098e+26	2.86323e+26	9.966044e+25	2.744872e+26	1.183581e+25	0	1.80553e+26	0	0	0	0	0	0	0.3104953	5.11288e+23	6.09765e-10	0.0004855587	0.01530893	9.425978e+12	4.053479e+07	238131.5	1.696262e-07	5.304489e-14	3.447089e-21	0.5	0.5	0.009747657	1	174.7576	21.69378	174.7576	7.338442e+26	2.342792e+28	1	1.235388e+08	9.517159e+17	1.298064e-10	0.0003141009	2.433669e+26	8.318467e+35	2.557138e+08	8.740494e+17	3.173751e+18	
73350	723	2e+19	-19.4	1e-05	5.815e+26	1.00286e+27	2.851677e+26	9.968502e+25	2.733677e+26	1.179999e+25	0	1.81516e+26	0	0	0	0	0	0	0.3121513	5.118159e+23	6.089379e-10	0.0004840848	0.01526414	9.39433e+12	4.073959e+07	239763.4	1.699117e-07	5.322359e-14	3.464523e-21	0.5	0.5	0.009764062	1	176.0779	21.85768	176.0779	7.338442e+26	2.342792e+28	1	1.235361e+08	9.517159e+17	1.298036e-10	0.0003140986	2.433669e+26	8.318467e+35	2.557138e+08	8.740494e+17	3.173681e+18	
73900	723	2e+19	-19.6	1e-05	5.815e+26	1.01474e+27	2.840207e+26	9.970782e+25	2.722563e+26	1.176437e+25	0	1.82472e+26	0	0	0	0	0	0	0.3137954	5.123423e+23	6.081145e-10	0.0004826195	0.0152196	9.363066e+12	4.09436e+07	241392.2	1.701951e-07	5.340131e-14	3.48189e-21	0.5	0.5	0.00978035	1	177.3982	22.02157	177.3982	7.338442e+26	2.342792e+28	1	1.235334e+08	9.517159e+17	1.298007e-10	0.0003140963	2.433669e+26	8.318467e+35	2.557138e+08	8.740495e+17	3.173611e+18	
74450	723	2e+19	-19.8	1e-05	5.815e+26	1.02662e+27	2.82882e+26	9.972897e+25	2.71153e+26	1.172895e+25	0	1.834212e+26	0	0	0	0	0	0	0.3154277	5.128671e+23	6.072947e-10	0.0004811626	0.01517532	9.332179e+12	4.114683e+07	243018	1.704765e-07	5.357806e-14	3.499191e-21	0.5	0.5	0.009796522	1	178.7185	22.18547	178.7185	7.338442e+26	2.342792e+28	1	1.235306e+08	9.517159e+17	1.297978e-10	0.0003140939	2.433669e+26	8.318467e+35	2.557138e+08	8.740495e+17	3.17354e+18	
75000	723	2e+19	-20	1e-05	5.815e+26	1.0385e+27	2.817513e+26	9.974859e+25	2.700575e+26	1.169373e+25	0	1.843636e+26	0	0	0	0	0	0	0.3170483	5.133904e+23	6.064784e-10	0.000479714	0.01513129	9.30166e+12	4.13493e+07	244640.7	1.70756e-07	5.375385e-14	3.516426e-21	0.5	0.5	0.00981258	1	180.0388	22.34936	180.0388	7.338442e+26	2.342792e+28	1	1.235278e+08	9.517158e+17	1.297948e-10	0.0003140916	2.433669e+26	8.318467e+35	2.557138e+08	8.740495e+17	3.173468e+18	
