Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
12874.49341	1907.586	9.142980001e+18	-4.637500001	1.283e-05	5.906698e+25	4.58444e+25	1.462403e+24	4.4382e+25	8.078135e+24	5.144442e+24	7.383372e+24	5.73055e+24	1.828003e+23	5.54775e+24	1.009767e+24	6.430553e+23	0.08709507	3.289734e+23	1.139959e-09	0.00204135	2.148076e+12	1.806334e+07	6.171513e+08	3.357057e-07	2.077664e-13	2.672085e-20	0.4462981	0.5	0.01344706	0.9980826	8.52794	9.414652e+26	2.230976e+28	0.4424455	0.4435145	
12874.49498	1909.192	9.154560001e+18	-4.650000001	1.283e-05	5.906699e+25	4.58444e+25	1.445726e+24	4.439867e+25	8.075856e+24	5.146737e+24	7.383374e+24	5.73055e+24	1.807158e+23	5.549834e+24	1.009482e+24	6.433421e+23	0.0871339	3.286258e+23	1.140506e-09	0.002042127	2.14687e+12	1.806304e+07	6.177722e+08	3.358114e-07	2.078972e-13	2.674607e-20	0.4463282	0.5	0.01345652	0.9977614	8.527941	9.414652e+26	2.230976e+28	0.4425499	0.4437979	
12874.49654	1910.798	9.166140001e+18	-4.662500001	1.283e-05	5.9067e+25	4.584439e+25	1.429248e+24	4.441515e+25	8.073341e+24	5.149267e+24	7.383375e+24	5.730549e+24	1.78656e+23	5.551893e+24	1.009168e+24	6.436584e+23	0.08717672	3.282794e+23	1.14105e-09	0.002042894	2.145656e+12	1.806143e+07	6.184006e+08	3.359178e-07	2.08029e-13	2.677151e-20	0.4463586	0.5	0.01346672	0.9973887	8.527943	9.414652e+26	2.230976e+28	0.4426551	0.4441105	
12874.49811	1912.404	9.177720001e+18	-4.675000001	1.283e-05	5.906701e+25	4.584439e+25	1.412965e+24	4.443143e+25	8.070558e+24	5.152065e+24	7.383377e+24	5.730549e+24	1.766206e+23	5.553928e+24	1.00882e+24	6.440082e+23	0.08722407	3.279341e+23	1.141591e-09	0.002043652	2.144435e+12	1.80583e+07	6.19036e+08	3.360249e-07	2.081617e-13	2.679713e-20	0.4463891	0.5	0.01347775	0.9969573	8.527945	9.414652e+26	2.230976e+28	0.4427609	0.4444564	
12874.49968	1914.01	9.189300001e+18	-4.687500001	1.283e-05	5.906703e+25	4.584439e+25	1.396876e+24	4.444751e+25	8.067473e+24	5.155166e+24	7.383378e+24	5.730548e+24	1.746095e+23	5.555939e+24	1.008434e+24	6.443957e+23	0.08727654	3.2759e+23	1.14213e-09	0.002044401	2.143208e+12	1.80534e+07	6.19678e+08	3.361326e-07	2.082951e-13	2.68229e-20	0.4464198	0.5	0.01348972	0.996459	8.527947	9.414652e+26	2.230976e+28	0.4428671	0.4448399	
12874.50124	1915.616	9.200880001e+18	-4.700000001	1.283e-05	5.906704e+25	4.584438e+25	1.380978e+24	4.446341e+25	8.064048e+24	5.158607e+24	7.38338e+24	5.730548e+24	1.726223e+23	5.557926e+24	1.008006e+24	6.448258e+23	0.08733478	3.272471e+23	1.142667e-09	0.002045141	2.141979e+12	1.804649e+07	6.20326e+08	3.362406e-07	2.08429e-13	2.684877e-20	0.4464505	0.5	0.01350273	0.9958848	8.527949	9.414652e+26	2.230976e+28	0.4429736	0.4452658	
12874.50281	1917.222	9.212460001e+18	-4.712500001	1.283e-05	5.906705e+25	4.584438e+25	1.365269e+24	4.447911e+25	8.06024e+24	5.162429e+24	7.383381e+24	5.730548e+24	1.706586e+23	5.559889e+24	1.00753e+24	6.453037e+23	0.08739948	3.269053e+23	1.143201e-09	0.002045872	2.140749e+12	1.803729e+07	6.209794e+08	3.363488e-07	2.085631e-13	2.68747e-20	0.4464813	0.5	0.01351692	0.9952252	8.52795	9.414652e+26	2.230976e+28	0.4430801	0.4457393	
12874.50438	1918.828	9.224040001e+18	-4.725000001	1.283e-05	5.906706e+25	4.584438e+25	1.349747e+24	4.449463e+25	8.056008e+24	5.166678e+24	7.383383e+24	5.730547e+24	1.687183e+23	5.561829e+24	1.007001e+24	6.458347e+23	0.08747138	3.265647e+23	1.143733e-09	0.002046595	2.13952e+12	1.80255e+07	6.216374e+08	3.36457e-07	2.086973e-13	2.690063e-20	0.446512	0.5	0.01353242	0.9944697	8.527952	9.414652e+26	2.230976e+28	0.4431865	0.4462658	
12874.50594	1920.434	9.235620001e+18	-4.737500001	1.283e-05	5.906708e+25	4.584438e+25	1.334409e+24	4.450997e+25	8.051304e+24	5.171397e+24	7.383385e+24	5.730547e+24	1.668011e+23	5.563746e+24	1.006413e+24	6.464246e+23	0.08755125	3.262252e+23	1.144263e-09	0.002047309	2.138295e+12	1.801081e+07	6.222993e+08	3.365648e-07	2.088311e-13	2.692651e-20	0.4465426	0.5	0.01354937	0.9936077	8.527954	9.414652e+26	2.230976e+28	0.4432926	0.4468512	
12874.50751	1922.04	9.247200001e+18	-4.750000001	1.283e-05	5.906709e+25	4.584437e+25	1.319254e+24	4.452512e+25	8.046083e+24	5.176633e+24	7.383386e+24	5.730547e+24	1.649067e+23	5.56564e+24	1.00576e+24	6.470791e+23	0.08763989	3.25887e+23	1.14479e-09	0.002048015	2.137077e+12	1.799291e+07	6.229642e+08	3.366722e-07	2.089644e-13	2.695229e-20	0.4465731	0.5	0.01356791	0.9926281	8.527956	9.414652e+26	2.230976e+28	0.443398	0.4475012	
12874.50907	1923.646	9.258780001e+18	-4.762500001	1.283e-05	5.90671e+25	4.584437e+25	1.304279e+24	4.454009e+25	8.040299e+24	5.182433e+24	7.383388e+24	5.730546e+24	1.630348e+23	5.567511e+24	1.005037e+24	6.478042e+23	0.08773807	3.255499e+23	1.145315e-09	0.002048712	2.135869e+12	1.797148e+07	6.236312e+08	3.367788e-07	2.090967e-13	2.69779e-20	0.4466033	0.5	0.01358818	0.9915197	8.527958	9.414652e+26	2.230976e+28	0.4435026	0.4482219	
12874.51064	1925.252	9.270360001e+18	-4.775000001	1.283e-05	5.906711e+25	4.584437e+25	1.289482e+24	4.455488e+25	8.033906e+24	5.188842e+24	7.383389e+24	5.730546e+24	1.611852e+23	5.569361e+24	1.004238e+24	6.486053e+23	0.08784655	3.25214e+23	1.145837e-09	0.002049401	2.134674e+12	1.794619e+07	6.242993e+08	3.368843e-07	2.092278e-13	2.700327e-20	0.4466332	0.5	0.01361034	0.9902717	8.527959	9.414652e+26	2.230976e+28	0.4436061	0.4490188	
12874.51221	1926.858	9.281940001e+18	-4.787500001	1.283e-05	5.906713e+25	4.584436e+25	1.274861e+24	4.45695e+25	8.026863e+24	5.195901e+24	7.383391e+24	5.730545e+24	1.593576e+23	5.571188e+24	1.003358e+24	6.494876e+23	0.08796603	3.248793e+23	1.146358e-09	0.002050082	2.133494e+12	1.791676e+07	6.249677e+08	3.369886e-07	2.093573e-13	2.702835e-20	0.4466626	0.5	0.0136345	0.9888741	8.527961	9.414652e+26	2.230976e+28	0.4437082	0.4498975	
12874.51377	1928.464	9.293520001e+18	-4.800000001	1.283e-05	5.906714e+25	4.584436e+25	1.260414e+24	4.458395e+25	8.019133e+24	5.203646e+24	7.383392e+24	5.730545e+24	1.575517e+23	5.572993e+24	1.002392e+24	6.504558e+23	0.08809714	3.245457e+23	1.146876e-09	0.002050754	2.132333e+12	1.788292e+07	6.256353e+08	3.370913e-07	2.09485e-13	2.705307e-20	0.4466917	0.5	0.01366081	0.9873175	8.527963	9.414652e+26	2.230976e+28	0.4438088	0.4508626	
12874.51534	1930.07	9.305100001e+18	-4.812500001	1.283e-05	5.906715e+25	4.584436e+25	1.246139e+24	4.459822e+25	8.010687e+24	5.212108e+24	7.383394e+24	5.730545e+24	1.557673e+23	5.574777e+24	1.001336e+24	6.515135e+23	0.08824038	3.242134e+23	1.147391e-09	0.002051419	2.131193e+12	1.784445e+07	6.263012e+08	3.371922e-07	2.096104e-13	2.707737e-20	0.4467202	0.5	0.01368936	0.9855945	8.527965	9.414652e+26	2.230976e+28	0.4439075	0.4519182	
12874.51691	1931.676	9.316680001e+18	-4.825000001	1.283e-05	5.906716e+25	4.584435e+25	1.232033e+24	4.461232e+25	8.001503e+24	5.221308e+24	7.383396e+24	5.730544e+24	1.540042e+23	5.57654e+24	1.000188e+24	6.526635e+23	0.08839612	3.238822e+23	1.147905e-09	0.002052076	2.130076e+12	1.78012e+07	6.269645e+08	3.372911e-07	2.097334e-13	2.71012e-20	0.4467481	0.5	0.01372023	0.9836992	8.527967	9.414652e+26	2.230976e+28	0.4440041	0.4530673	
12874.51847	1933.282	9.328260001e+18	-4.837500001	1.283e-05	5.906718e+25	4.584435e+25	1.218096e+24	4.462625e+25	7.99157e+24	5.231257e+24	7.383397e+24	5.730544e+24	1.52262e+23	5.578282e+24	9.989462e+23	6.539072e+23	0.08856454	3.235523e+23	1.148416e-09	0.002052724	2.128985e+12	1.775306e+07	6.276246e+08	3.373878e-07	2.098537e-13	2.712452e-20	0.4467754	0.5	0.01375349	0.981628	8.527969	9.414652e+26	2.230976e+28	0.4440985	0.4543116	
12874.52004	1934.888	9.339840001e+18	-4.850000001	1.283e-05	5.906719e+25	4.584435e+25	1.204324e+24	4.464002e+25	7.980886e+24	5.241957e+24	7.383399e+24	5.730543e+24	1.505405e+23	5.580003e+24	9.976107e+23	6.552446e+23	0.08874566	3.232235e+23	1.148925e-09	0.002053366	2.127921e+12	1.77e+07	6.282807e+08	3.374822e-07	2.099711e-13	2.714729e-20	0.446802	0.5	0.01378916	0.9793798	8.52797	9.414652e+26	2.230976e+28	0.4441906	0.4556515	
12874.5216	1936.494	9.351420001e+18	-4.862500001	1.283e-05	5.90672e+25	4.584434e+25	1.190717e+24	4.465363e+25	7.969462e+24	5.253397e+24	7.3834e+24	5.730543e+24	1.488396e+23	5.581703e+24	9.961828e+23	6.566746e+23	0.08893932	3.228959e+23	1.149431e-09	0.002053999	2.126885e+12	1.764209e+07	6.289324e+08	3.375742e-07	2.100856e-13	2.716949e-20	0.4468279	0.5	0.01382723	0.9769561	8.527972	9.414652e+26	2.230976e+28	0.4442803	0.4570863	
12874.52317	1938.1	9.363000001e+18	-4.875000001	1.283e-05	5.906721e+25	4.584434e+25	1.177271e+24	4.466707e+25	7.95732e+24	5.265555e+24	7.383402e+24	5.730543e+24	1.471588e+23	5.583384e+24	9.94665e+23	6.581943e+23	0.08914513	3.225695e+23	1.149936e-09	0.002054625	2.125877e+12	1.757945e+07	6.295794e+08	3.376637e-07	2.10197e-13	2.719112e-20	0.4468531	0.5	0.01386767	0.9743609	8.527974	9.414652e+26	2.230976e+28	0.4443676	0.4586135	
12874.52474	1939.706	9.374580001e+18	-4.887500001	1.283e-05	5.906723e+25	4.584434e+25	1.163985e+24	4.468035e+25	7.944491e+24	5.278399e+24	7.383403e+24	5.730542e+24	1.454981e+23	5.585044e+24	9.930614e+23	6.597999e+23	0.08936257	3.222443e+23	1.150438e-09	0.002055244	2.124897e+12	1.751228e+07	6.302215e+08	3.377508e-07	2.103055e-13	2.721216e-20	0.4468776	0.5	0.0139104	0.9716006	8.527976	9.414652e+26	2.230976e+28	0.4444524	0.4602296	
12874.5263	1941.312	9.386160001e+18	-4.900000001	1.283e-05	5.906724e+25	4.584433e+25	1.150857e+24	4.469348e+25	7.931017e+24	5.29189e+24	7.383405e+24	5.730542e+24	1.438571e+23	5.586685e+24	9.913771e+23	6.614862e+23	0.08959095	3.219203e+23	1.150938e-09	0.002055855	2.123945e+12	1.744087e+07	6.308587e+08	3.378356e-07	2.10411e-13	2.723265e-20	0.4469014	0.5	0.01395534	0.9686838	8.527978	9.414652e+26	2.230976e+28	0.4445348	0.4619299	
12874.52787	1942.918	9.397740001e+18	-4.912500001	1.283e-05	5.906725e+25	4.584433e+25	1.137885e+24	4.470644e+25	7.916946e+24	5.305977e+24	7.383407e+24	5.730541e+24	1.422356e+23	5.588306e+24	9.896182e+23	6.632472e+23	0.08982942	3.215975e+23	1.151435e-09	0.002056459	2.123018e+12	1.736555e+07	6.314913e+08	3.379181e-07	2.105138e-13	2.725261e-20	0.4469246	0.5	0.01400235	0.9656211	8.52798	9.414652e+26	2.230976e+28	0.444615	0.4637086	
12874.52943	1944.524	9.409320001e+18	-4.925000002	1.283e-05	5.906727e+25	4.584433e+25	1.125068e+24	4.471926e+25	7.902331e+24	5.320608e+24	7.383408e+24	5.730541e+24	1.406335e+23	5.589907e+24	9.877914e+23	6.65076e+23	0.09007709	3.21276e+23	1.151931e-09	0.002057055	2.122114e+12	1.728667e+07	6.321197e+08	3.379985e-07	2.106141e-13	2.727208e-20	0.4469471	0.5	0.01405132	0.9624243	8.527981	9.414652e+26	2.230976e+28	0.4446932	0.4655593	
12874.531	1946.13	9.420900001e+18	-4.937500001	1.283e-05	5.906728e+25	4.584432e+25	1.112403e+24	4.473192e+25	7.887232e+24	5.335723e+24	7.38341e+24	5.73054e+24	1.390504e+23	5.59149e+24	9.85904e+23	6.669654e+23	0.09033298	3.209556e+23	1.152424e-09	0.002057645	2.121233e+12	1.720466e+07	6.327442e+08	3.380771e-07	2.10712e-13	2.72911e-20	0.4469692	0.5	0.01410207	0.9591062	8.527983	9.414652e+26	2.230976e+28	0.4447695	0.467475	
12874.53257	1947.736	9.432480001e+18	-4.950000002	1.283e-05	5.906729e+25	4.584432e+25	1.099889e+24	4.474443e+25	7.871708e+24	5.351264e+24	7.383411e+24	5.73054e+24	1.374861e+23	5.593054e+24	9.839635e+23	6.68908e+23	0.09059606	3.206364e+23	1.152915e-09	0.002058227	2.12037e+12	1.711992e+07	6.333655e+08	3.38154e-07	2.108079e-13	2.730974e-20	0.4469907	0.5	0.01415445	0.9556802	8.527985	9.414652e+26	2.230976e+28	0.4448442	0.4694485	
12874.53413	1949.342	9.444060001e+18	-4.962500002	1.283e-05	5.90673e+25	4.584432e+25	1.087523e+24	4.475679e+25	7.855817e+24	5.36717e+24	7.383413e+24	5.73054e+24	1.359404e+23	5.594599e+24	9.819772e+23	6.708963e+23	0.09086533	3.203184e+23	1.153404e-09	0.002058803	2.119524e+12	1.703287e+07	6.339843e+08	3.382295e-07	2.109021e-13	2.732804e-20	0.4470119	0.5	0.0142083	0.9521599	8.527987	9.414652e+26	2.230976e+28	0.4449174	0.4714726	
12874.5357	1950.948	9.455640001e+18	-4.975000002	1.283e-05	5.906732e+25	4.584431e+25	1.075305e+24	4.476901e+25	7.83962e+24	5.383385e+24	7.383415e+24	5.730539e+24	1.344131e+23	5.596126e+24	9.799524e+23	6.729231e+23	0.09113982	3.200016e+23	1.153891e-09	0.002059372	2.11869e+12	1.694393e+07	6.346011e+08	3.383039e-07	2.109948e-13	2.734607e-20	0.4470327	0.5	0.01426345	0.9485584	8.527989	9.414652e+26	2.230976e+28	0.4449895	0.4735401	
12874.53727	1952.554	9.467220001e+18	-4.987500002	1.283e-05	5.906733e+25	4.584431e+25	1.063232e+24	4.478108e+25	7.823169e+24	5.399851e+24	7.383416e+24	5.730539e+24	1.329039e+23	5.597635e+24	9.778962e+23	6.749814e+23	0.09141857	3.196861e+23	1.154375e-09	0.002059934	2.117868e+12	1.685348e+07	6.352167e+08	3.383774e-07	2.110865e-13	2.736389e-20	0.4470533	0.5	0.01431976	0.9448884	8.527991	9.414652e+26	2.230976e+28	0.4450607	0.4756442	
12874.53883	1954.16	9.478800001e+18	-5.000000002	1.283e-05	5.906734e+25	4.584431e+25	1.051302e+24	4.4793e+25	7.806519e+24	5.416518e+24	7.383418e+24	5.730538e+24	1.314127e+23	5.599125e+24	9.758149e+23	6.770647e+23	0.09170072	3.193717e+23	1.154858e-09	0.002060489	2.117053e+12	1.67619e+07	6.358318e+08	3.384502e-07	2.111774e-13	2.738156e-20	0.4470737	0.5	0.01437707	0.9411621	8.527992	9.414652e+26	2.230976e+28	0.4451312	0.4777785	
12874.5404	1955.766	9.490380001e+18	-5.012500002	1.283e-05	5.906736e+25	4.58443e+25	1.039514e+24	4.480479e+25	7.789717e+24	5.433337e+24	7.383419e+24	5.730538e+24	1.299393e+23	5.600598e+24	9.737146e+23	6.791671e+23	0.09198544	3.190586e+23	1.155338e-09	0.002061038	2.116243e+12	1.666951e+07	6.364471e+08	3.385226e-07	2.112677e-13	2.739914e-20	0.4470939	0.5	0.01443524	0.9373906	8.527994	9.414652e+26	2.230976e+28	0.4452012	0.4799369	
12874.54196	1957.372	9.501960001e+18	-5.025000002	1.283e-05	5.906737e+25	4.58443e+25	1.027866e+24	4.481643e+25	7.772805e+24	5.450265e+24	7.383421e+24	5.730537e+24	1.284833e+23	5.602054e+24	9.716007e+23	6.812831e+23	0.09227201	3.187467e+23	1.155816e-09	0.00206158	2.115436e+12	1.657664e+07	6.370632e+08	3.385948e-07	2.113579e-13	2.741668e-20	0.4471141	0.5	0.01449414	0.933584	8.527996	9.414652e+26	2.230976e+28	0.4452711	0.4821139	
12874.54353	1958.978	9.513540001e+18	-5.037500002	1.283e-05	5.906738e+25	4.584429e+25	1.016357e+24	4.482794e+25	7.755824e+24	5.467262e+24	7.383423e+24	5.730537e+24	1.270446e+23	5.603492e+24	9.69478e+23	6.834078e+23	0.09255975	3.18436e+23	1.156292e-09	0.002062116	2.114629e+12	1.648355e+07	6.376806e+08	3.38667e-07	2.114481e-13	2.743423e-20	0.4471343	0.5	0.01455366	0.9297516	8.527998	9.414652e+26	2.230976e+28	0.4453409	0.4843048	
12874.5451	1960.584	9.525120001e+18	-5.050000002	1.283e-05	5.906739e+25	4.584429e+25	1.004984e+24	4.483931e+25	7.738808e+24	5.484295e+24	7.383424e+24	5.730536e+24	1.25623e+23	5.604913e+24	9.67351e+23	6.855369e+23	0.09284809	3.181265e+23	1.156766e-09	0.002062645	2.113821e+12	1.639048e+07	6.383e+08	3.387395e-07	2.115385e-13	2.745183e-20	0.4471545	0.5	0.0146137	0.9259017	8.528	9.414652e+26	2.230976e+28	0.4454108	0.4865049	
12874.54666	1962.19	9.536700001e+18	-5.062500002	1.283e-05	5.906741e+25	4.584429e+25	9.937468e+23	4.485054e+25	7.721787e+24	5.501333e+24	7.383426e+24	5.730536e+24	1.242184e+23	5.606318e+24	9.652234e+23	6.876666e+23	0.09313652	3.178182e+23	1.157237e-09	0.002063169	2.113009e+12	1.629765e+07	6.389217e+08	3.388122e-07	2.116294e-13	2.746952e-20	0.4471748	0.5	0.01467415	0.9220414	8.528002	9.414652e+26	2.230976e+28	0.445481	0.4887106	
12874.54823	1963.796	9.548280001e+18	-5.075000002	1.283e-05	5.906742e+25	4.584428e+25	9.826427e+23	4.486164e+25	7.704788e+24	5.518348e+24	7.383427e+24	5.730535e+24	1.228303e+23	5.607705e+24	9.630985e+23	6.897935e+23	0.09342457	3.175111e+23	1.157707e-09	0.002063685	2.112192e+12	1.620523e+07	6.395462e+08	3.388855e-07	2.117209e-13	2.748734e-20	0.4471952	0.5	0.01473493	0.9181771	8.528004	9.414652e+26	2.230976e+28	0.4455517	0.4909183	
12874.5498	1965.402	9.559860001e+18	-5.087500002	1.283e-05	5.906743e+25	4.584428e+25	9.716705e+23	4.487261e+25	7.687833e+24	5.53532e+24	7.383429e+24	5.730535e+24	1.214588e+23	5.609076e+24	9.609792e+23	6.91915e+23	0.09371187	3.172052e+23	1.158175e-09	0.002064196	2.111369e+12	1.611337e+07	6.401738e+08	3.389593e-07	2.118132e-13	2.750532e-20	0.4472158	0.5	0.01479597	0.9143144	8.528006	9.414652e+26	2.230976e+28	0.4456229	0.493125	
12874.55136	1967.008	9.571440001e+18	-5.100000002	1.283e-05	5.906745e+25	4.584428e+25	9.608285e+23	4.488345e+25	7.670943e+24	5.552227e+24	7.383431e+24	5.730534e+24	1.201036e+23	5.610431e+24	9.588678e+23	6.940284e+23	0.09399809	3.169006e+23	1.15864e-09	0.002064701	2.110538e+12	1.602222e+07	6.408049e+08	3.390339e-07	2.119064e-13	2.752348e-20	0.4472365	0.5	0.01485721	0.9104582	8.528007	9.414652e+26	2.230976e+28	0.4456948	0.4953283	
12874.55293	1968.614	9.583020001e+18	-5.112500002	1.283e-05	5.906746e+25	4.584427e+25	9.501152e+23	4.489416e+25	7.654133e+24	5.569054e+24	7.383432e+24	5.730534e+24	1.187644e+23	5.61177e+24	9.567666e+23	6.961317e+23	0.09428294	3.165971e+23	1.159103e-09	0.0020652	2.109699e+12	1.593187e+07	6.414396e+08	3.391093e-07	2.120006e-13	2.754184e-20	0.4472575	0.5	0.01491858	0.9066124	8.528009	9.414652e+26	2.230976e+28	0.4457674	0.4975259	
12874.55449	1970.22	9.594600001e+18	-5.125000002	1.283e-05	5.906747e+25	4.584427e+25	9.395289e+23	4.490474e+25	7.637418e+24	5.585786e+24	7.383434e+24	5.730534e+24	1.174411e+23	5.613092e+24	9.546772e+23	6.982232e+23	0.09456619	3.162949e+23	1.159565e-09	0.002065692	2.10885e+12	1.584241e+07	6.420781e+08	3.391855e-07	2.12096e-13	2.756043e-20	0.4472787	0.5	0.01498004	0.9027805	8.528011	9.414652e+26	2.230976e+28	0.4458408	0.4997158	
12874.55606	1971.826	9.606180001e+18	-5.137500002	1.283e-05	5.906748e+25	4.584426e+25	9.290683e+23	4.49152e+25	7.620809e+24	5.602412e+24	7.383436e+24	5.730533e+24	1.161335e+23	5.6144e+24	9.526011e+23	7.003014e+23	0.09484764	3.159939e+23	1.160024e-09	0.002066179	2.107992e+12	1.575392e+07	6.427206e+08	3.392627e-07	2.121925e-13	2.757924e-20	0.4473002	0.5	0.01504155	0.8989656	8.528013	9.414652e+26	2.230976e+28	0.445915	0.5018967	
12874.55763	1973.432	9.617760001e+18	-5.150000002	1.283e-05	5.90675e+25	4.584426e+25	9.187317e+23	4.492553e+25	7.604316e+24	5.618922e+24	7.383437e+24	5.730533e+24	1.148415e+23	5.615691e+24	9.505395e+23	7.023652e+23	0.09512713	3.156941e+23	1.160481e-09	0.00206666	2.107123e+12	1.566646e+07	6.433673e+08	3.393409e-07	2.122903e-13	2.759831e-20	0.4473219	0.5	0.01510307	0.8951701	8.528015	9.414652e+26	2.230976e+28	0.4459901	0.5040669	
12874.55919	1975.038	9.629340001e+18	-5.162500002	1.283e-05	5.906751e+25	4.584426e+25	9.085176e+23	4.493574e+25	7.587947e+24	5.635308e+24	7.383439e+24	5.730532e+24	1.135647e+23	5.616967e+24	9.484933e+23	7.044134e+23	0.09540452	3.153955e+23	1.160936e-09	0.002067136	2.106244e+12	1.558005e+07	6.440182e+08	3.394201e-07	2.123894e-13	2.761763e-20	0.4473439	0.5	0.01516457	0.8913961	8.528017	9.414652e+26	2.230976e+28	0.4460662	0.5062256	
12874.56076	1976.644	9.640920001e+18	-5.175000002	1.283e-05	5.906752e+25	4.584425e+25	8.984246e+23	4.494583e+25	7.571708e+24	5.651563e+24	7.38344e+24	5.730532e+24	1.123031e+23	5.618229e+24	9.464635e+23	7.064454e+23	0.09567971	3.150982e+23	1.161389e-09	0.002067606	2.105354e+12	1.549475e+07	6.446733e+08	3.395003e-07	2.124898e-13	2.763721e-20	0.4473662	0.5	0.01522602	0.8876452	8.528019	9.414652e+26	2.230976e+28	0.4461432	0.5083716	
12874.56233	1978.25	9.652500001e+18	-5.187500002	1.283e-05	5.906754e+25	4.584425e+25	8.884512e+23	4.49558e+25	7.555604e+24	5.667684e+24	7.383442e+24	5.730531e+24	1.110564e+23	5.619475e+24	9.444505e+23	7.084605e+23	0.0959526	3.14802e+23	1.16184e-09	0.00206807	2.104453e+12	1.541058e+07	6.453326e+08	3.395815e-07	2.125915e-13	2.765706e-20	0.4473887	0.5	0.01528739	0.883919	8.528021	9.414652e+26	2.230976e+28	0.4462211	0.5105043	
12874.56389	1979.856	9.664080001e+18	-5.200000002	1.283e-05	5.906755e+25	4.584424e+25	8.785959e+23	4.496565e+25	7.539641e+24	5.683665e+24	7.383444e+24	5.730531e+24	1.098245e+23	5.620706e+24	9.424551e+23	7.104581e+23	0.09622313	3.145071e+23	1.162289e-09	0.002068529	2.10354e+12	1.532754e+07	6.459963e+08	3.396638e-07	2.126945e-13	2.767717e-20	0.4474115	0.5	0.01534868	0.8802185	8.528022	9.414652e+26	2.230976e+28	0.4463	0.5126231	
12874.56546	1981.462	9.675660001e+18	-5.212500002	1.283e-05	5.906756e+25	4.584424e+25	8.688573e+23	4.497538e+25	7.52382e+24	5.699503e+24	7.383445e+24	5.73053e+24	1.086072e+23	5.621923e+24	9.404774e+23	7.124378e+23	0.09649125	3.142134e+23	1.162736e-09	0.002068982	2.102617e+12	1.524566e+07	6.466642e+08	3.397472e-07	2.127989e-13	2.769755e-20	0.4474346	0.5	0.01540985	0.8765447	8.528024	9.414652e+26	2.230976e+28	0.4463799	0.5147273	
12874.56702	1983.068	9.687240001e+18	-5.225000002	1.283e-05	5.906758e+25	4.584424e+25	8.59234e+23	4.4985e+25	7.508144e+24	5.715196e+24	7.383447e+24	5.73053e+24	1.074042e+23	5.623125e+24	9.385179e+23	7.143995e+23	0.09675691	3.139209e+23	1.163181e-09	0.00206943	2.101682e+12	1.516494e+07	6.473363e+08	3.398316e-07	2.129047e-13	2.77182e-20	0.447458	0.5	0.01547089	0.8728983	8.528026	9.414652e+26	2.230976e+28	0.4464607	0.5168165	
12874.56859	1984.674	9.698820001e+18	-5.237500002	1.283e-05	5.906759e+25	4.584423e+25	8.497245e+23	4.499451e+25	7.492614e+24	5.730743e+24	7.383449e+24	5.730529e+24	1.062156e+23	5.624313e+24	9.365768e+23	7.163428e+23	0.09702009	3.136296e+23	1.163624e-09	0.002069872	2.100736e+12	1.508537e+07	6.480126e+08	3.39917e-07	2.130118e-13	2.773912e-20	0.4474816	0.5	0.0155318	0.8692799	8.528028	9.414652e+26	2.230976e+28	0.4465425	0.5188906	
12874.57016	1986.28	9.710400001e+18	-5.250000002	1.283e-05	5.90676e+25	4.584423e+25	8.403276e+23	4.50039e+25	7.477233e+24	5.746141e+24	7.38345e+24	5.730529e+24	1.050409e+23	5.625488e+24	9.346541e+23	7.182677e+23	0.09728076	3.133395e+23	1.164065e-09	0.00207031	2.099779e+12	1.500696e+07	6.48693e+08	3.400035e-07	2.131202e-13	2.776031e-20	0.4475055	0.5	0.01559256	0.8656899	8.52803	9.414652e+26	2.230976e+28	0.4466252	0.5209491	
12874.57172	1987.886	9.721980001e+18	-5.262500002	1.283e-05	5.906762e+25	4.584422e+25	8.310417e+23	4.501318e+25	7.461999e+24	5.761392e+24	7.383452e+24	5.730528e+24	1.038802e+23	5.626648e+24	9.327499e+23	7.20174e+23	0.09753893	3.130507e+23	1.164504e-09	0.002070742	2.098812e+12	1.492969e+07	6.493775e+08	3.400911e-07	2.1323e-13	2.778175e-20	0.4475297	0.5	0.01565317	0.8621286	8.528032	9.414652e+26	2.230976e+28	0.4467089	0.5229919	
