Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
4.270155	2340.15175	0	0	8.164116e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.189512e+23	1.189512e+23	757235.3	0	1.564049e+24	0.9293219	3.591696e+20	2.08e+20	1.926109e-15	6.225793e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.2707325	2340.152625	0	0	8.176187e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.182129e+23	1.182129e+23	725009.9	0	1.564787e+24	0.9297606	3.55094e+20	2.08e+20	1.892596e-15	5.906435e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.27131	2340.1535	0	0	8.188204e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.17483e+23	1.17483e+23	695675.9	0	1.565517e+24	0.9301943	3.510871e+20	2.08e+20	1.865358e-15	5.655077e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.2718875	2340.154375	0	0	8.200169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.167613e+23	1.167613e+23	671643.2	0	1.566239e+24	0.9306231	3.471475e+20	2.08e+20	1.839853e-15	5.426272e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.272465	2340.15525	0	0	8.212082e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.160476e+23	1.160476e+23	649407.3	0	1.566952e+24	0.9310472	3.432736e+20	2.08e+20	1.818418e-15	5.238817e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.2730425	2340.156125	0	0	8.223943e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.153419e+23	1.153419e+23	630504.6	0	1.567658e+24	0.9314665	3.39464e+20	2.08e+20	1.798125e-15	5.065377e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.27362	2340.157	0	0	8.235752e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.146439e+23	1.146439e+23	612779	0	1.568356e+24	0.9318812	3.357172e+20	2.08e+20	1.780507e-15	4.917936e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.2741975	2340.157875	0	0	8.247512e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.139536e+23	1.139536e+23	597210.7	0	1.569046e+24	0.9322914	3.320319e+20	2.08e+20	1.763663e-15	4.779676e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.274775	2340.15875	0	0	8.259221e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.132709e+23	1.132709e+23	582452.7	0	1.569729e+24	0.932697	3.284067e+20	2.08e+20	1.748598e-15	4.658244e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.2753525	2340.159625	0	0	8.27088e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.125955e+23	1.125955e+23	569130.6	0	1.570404e+24	0.9330983	3.248403e+20	2.08e+20	1.734075e-15	4.543131e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.27593	2340.1605	0	0	8.28249e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.119275e+23	1.119275e+23	556393.6	0	1.571073e+24	0.9334953	3.213315e+20	2.08e+20	1.720752e-15	4.439219e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.2765075	2340.161375	0	0	8.294052e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.112666e+23	1.112666e+23	544641.1	0	1.571733e+24	0.9338879	3.17879e+20	2.08e+20	1.707818e-15	4.33987e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.277085	2340.16225	0	0	8.305565e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.106128e+23	1.106128e+23	533331.3	0	1.572387e+24	0.9342764	3.144816e+20	2.08e+20	1.695708e-15	4.248201e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.2776625	2340.163125	0	0	8.317031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.099659e+23	1.099659e+23	522718.6	0	1.573034e+24	0.9346608	3.111381e+20	2.08e+20	1.683888e-15	4.159984e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.27824	2340.164	0	0	8.328449e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.093259e+23	1.093259e+23	512456.1	0	1.573674e+24	0.935041	3.078474e+20	2.08e+20	1.672644e-15	4.077205e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.2788175	2340.164875	0	0	8.339821e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.086926e+23	1.086926e+23	502705.4	0	1.574307e+24	0.9354173	3.046084e+20	2.08e+20	1.661625e-15	3.997157e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.279395	2340.16575	0	0	8.351146e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.08066e+23	1.08066e+23	493242.9	0	1.574934e+24	0.9357897	3.0142e+20	2.08e+20	1.651019e-15	3.921102e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.2799725	2340.166625	0	0	8.362425e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.074459e+23	1.074459e+23	484171	0	1.575554e+24	0.9361581	2.982812e+20	2.08e+20	1.640594e-15	3.847295e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.28055	2340.1675	0	0	8.373659e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.068322e+23	1.068322e+23	475344.6	0	1.576168e+24	0.9365228	2.951908e+20	2.08e+20	1.630474e-15	3.776534e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.2811275	2340.168375	0	0	8.384847e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.062248e+23	1.062248e+23	466828.1	0	1.576775e+24	0.9368837	2.921481e+20	2.08e+20	1.620505e-15	3.707688e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.281705	2340.16925	0	0	8.395991e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.056236e+23	1.056236e+23	458526.8	0	1.577376e+24	0.9372409	2.891518e+20	2.08e+20	1.610769e-15	3.641259e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.2822825	2340.170125	0	0	8.407091e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.050286e+23	1.050286e+23	450480.7	0	1.577971e+24	0.9375944	2.862012e+20	2.08e+20	1.601164e-15	3.576509e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.28286	2340.171	0	0	8.418147e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.044397e+23	1.044397e+23	442627.5	0	1.57856e+24	0.9379443	2.832952e+20	2.08e+20	1.591743e-15	3.51375e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.2834375	2340.171875	0	0	8.42916e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.038566e+23	1.038566e+23	434991.6	0	1.579143e+24	0.9382908	2.804331e+20	2.08e+20	1.582439e-15	3.452495e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.284015	2340.17275	0	0	8.440129e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.032795e+23	1.032795e+23	427531.5	0	1.579721e+24	0.9386337	2.776138e+20	2.08e+20	1.573287e-15	3.392934e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.2845925	2340.173625	0	0	8.451056e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.027081e+23	1.027081e+23	420261.6	0	1.580292e+24	0.9389732	2.748366e+20	2.08e+20	1.564241e-15	3.334746e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.28517	2340.1745	0	0	8.461941e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.021424e+23	1.021424e+23	413153.9	0	1.580858e+24	0.9393093	2.721006e+20	2.08e+20	1.555324e-15	3.27804e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.2857475	2340.175375	0	0	8.472783e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.015823e+23	1.015823e+23	406216.5	0	1.581418e+24	0.9396421	2.69405e+20	2.08e+20	1.546506e-15	3.2226e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.286325	2340.17625	0	0	8.483585e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010277e+23	1.010277e+23	399430.1	0	1.581972e+24	0.9399716	2.66749e+20	2.08e+20	1.537801e-15	3.168488e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.2869025	2340.177125	0	0	8.494345e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.004786e+23	1.004786e+23	392798.9	0	1.582521e+24	0.9402979	2.641318e+20	2.08e+20	1.529189e-15	3.115555e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.28748	2340.178	0	0	8.505064e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.993484e+22	9.993484e+22	386309.2	0	1.583065e+24	0.940621	2.615527e+20	2.08e+20	1.520679e-15	3.063831e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.2880575	2340.178875	0	0	8.515743e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.939635e+22	9.939635e+22	379962.6	0	1.583604e+24	0.940941	2.59011e+20	2.08e+20	1.512258e-15	3.013212e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.288635	2340.17975	0	0	8.526382e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.886308e+22	9.886308e+22	373749.3	0	1.584137e+24	0.9412578	2.565058e+20	2.08e+20	1.503931e-15	2.963709e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.2892125	2340.180625	0	0	8.536981e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.833494e+22	9.833494e+22	367669.3	0	1.584665e+24	0.9415716	2.540366e+20	2.08e+20	1.495688e-15	2.915245e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.28979	2340.1815	0	0	8.547541e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.781185e+22	9.781185e+22	361715.1	0	1.585188e+24	0.9418824	2.516026e+20	2.08e+20	1.487533e-15	2.86782e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.2903675	2340.182375	0	0	8.558062e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.729376e+22	9.729376e+22	355885.9	0	1.585706e+24	0.9421903	2.492032e+20	2.08e+20	1.47946e-15	2.821378e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.290945	2340.18325	0	0	8.568544e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.678059e+22	9.678059e+22	350175.8	0	1.586219e+24	0.9424952	2.468376e+20	2.08e+20	1.471469e-15	2.77591e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.2915225	2340.184125	0	0	8.578988e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.627226e+22	9.627226e+22	344583.5	0	1.586728e+24	0.9427972	2.445054e+20	2.08e+20	1.463557e-15	2.731372e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.2921	2340.185	0	0	8.589394e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.576871e+22	9.576871e+22	339104.3	0	1.587231e+24	0.9430964	2.422058e+20	2.08e+20	1.455724e-15	2.687751e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.2926775	2340.185875	0	0	8.599762e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.526988e+22	9.526988e+22	333736.3	0	1.58773e+24	0.9433928	2.399382e+20	2.08e+20	1.447967e-15	2.645013e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.293255	2340.18675	0	0	8.610093e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.47757e+22	9.47757e+22	328475.7	0	1.588224e+24	0.9436865	2.377021e+20	2.08e+20	1.440286e-15	2.603143e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.2938325	2340.187625	0	0	8.620387e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.42861e+22	9.42861e+22	323320.6	0	1.588714e+24	0.9439774	2.354968e+20	2.08e+20	1.432678e-15	2.562111e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.29441	2340.1885	0	0	8.630644e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.380102e+22	9.380102e+22	318267.7	0	1.589199e+24	0.9442656	2.333219e+20	2.08e+20	1.425144e-15	2.521901e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.2949875	2340.189375	0	0	8.640864e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.332041e+22	9.332041e+22	313314.8	0	1.58968e+24	0.9445512	2.311767e+20	2.08e+20	1.417681e-15	2.482488e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.295565	2340.19025	0	0	8.651048e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.284419e+22	9.284419e+22	308459.3	0	1.590156e+24	0.9448341	2.290606e+20	2.08e+20	1.410288e-15	2.443856e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.2961425	2340.191125	0	0	8.661197e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.237231e+22	9.237231e+22	303698.9	0	1.590628e+24	0.9451145	2.269733e+20	2.08e+20	1.402965e-15	2.405982e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.29672	2340.192	0	0	8.67131e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.190472e+22	9.190472e+22	299031.1	0	1.591095e+24	0.9453923	2.249141e+20	2.08e+20	1.39571e-15	2.368851e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.2972975	2340.192875	0	0	8.681388e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.144134e+22	9.144134e+22	294454	0	1.591559e+24	0.9456677	2.228826e+20	2.08e+20	1.388523e-15	2.332443e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.297875	2340.19375	0	0	8.69143e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.098214e+22	9.098214e+22	289965.1	0	1.592018e+24	0.9459405	2.208782e+20	2.08e+20	1.381402e-15	2.296741e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.2984525	2340.194625	0	0	8.701438e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.052704e+22	9.052704e+22	285562.6	0	1.592473e+24	0.9462109	2.189005e+20	2.08e+20	1.374346e-15	2.261728e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.29903	2340.1955	0	0	8.711412e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.007601e+22	9.007601e+22	281244.3	0	1.592924e+24	0.9464789	2.16949e+20	2.08e+20	1.367355e-15	2.227388e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.2996075	2340.196375	0	0	8.721351e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.962897e+22	8.962897e+22	277008.2	0	1.593371e+24	0.9467445	2.150233e+20	2.08e+20	1.360428e-15	2.193705e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.300185	2340.19725	0	0	8.731257e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.918589e+22	8.918589e+22	272852.5	0	1.593814e+24	0.9470078	2.131228e+20	2.08e+20	1.353563e-15	2.160664e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.3007625	2340.198125	0	0	8.741129e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.874671e+22	8.874671e+22	268775.3	0	1.594253e+24	0.9472687	2.112472e+20	2.08e+20	1.34676e-15	2.128249e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.30134	2340.199	0	0	8.750967e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.831137e+22	8.831137e+22	264774.8	0	1.594689e+24	0.9475274	2.09396e+20	2.08e+20	1.340018e-15	2.096447e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.3019175	2340.199875	0	0	8.760773e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.787984e+22	8.787984e+22	260849.2	0	1.59512e+24	0.9477838	2.075688e+20	2.08e+20	1.333336e-15	2.065243e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.302495	2340.20075	0	0	8.770546e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.745205e+22	8.745205e+22	256996.8	0	1.595548e+24	0.948038	2.057652e+20	2.08e+20	1.326714e-15	2.034624e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.3030725	2340.201625	0	0	8.780286e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.702797e+22	8.702797e+22	253216	0	1.595972e+24	0.94829	2.039847e+20	2.08e+20	1.320151e-15	2.004575e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.30365	2340.2025	0	0	8.789994e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.660754e+22	8.660754e+22	249505.1	0	1.596392e+24	0.9485398	2.02227e+20	2.08e+20	1.313645e-15	1.975085e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.3042275	2340.203375	0	0	8.79967e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.619072e+22	8.619072e+22	245862.7	0	1.596809e+24	0.9487875	2.004918e+20	2.08e+20	1.307196e-15	1.94614e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.304805	2340.20425	0	0	8.809314e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.577746e+22	8.577746e+22	242287	0	1.597223e+24	0.949033	1.987785e+20	2.08e+20	1.300804e-15	1.917729e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.3053825	2340.205125	0	0	8.818926e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.536771e+22	8.536771e+22	238776.7	0	1.597632e+24	0.9492765	1.970868e+20	2.08e+20	1.294467e-15	1.889839e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.30596	2340.206	0	0	8.828507e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.496144e+22	8.496144e+22	235330.4	0	1.598039e+24	0.9495179	1.954165e+20	2.08e+20	1.288185e-15	1.862459e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.3065375	2340.206875	0	0	8.838057e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.45586e+22	8.45586e+22	231946.5	0	1.598441e+24	0.9497572	1.93767e+20	2.08e+20	1.281957e-15	1.835577e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.307115	2340.20775	0	0	8.847576e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.415914e+22	8.415914e+22	228623.7	0	1.598841e+24	0.9499946	1.921382e+20	2.08e+20	1.275783e-15	1.809182e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.3076925	2340.208625	0	0	8.857065e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.376303e+22	8.376303e+22	225360.7	0	1.599237e+24	0.9502299	1.905295e+20	2.08e+20	1.269662e-15	1.783265e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.30827	2340.2095	0	0	8.866523e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.337023e+22	8.337023e+22	222156.2	0	1.59963e+24	0.9504633	1.889408e+20	2.08e+20	1.263592e-15	1.757814e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.3088475	2340.210375	0	0	8.875951e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.298068e+22	8.298068e+22	219008.9	0	1.600019e+24	0.9506948	1.873716e+20	2.08e+20	1.257574e-15	1.732818e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.309425	2340.21125	0	0	8.885349e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.259436e+22	8.259436e+22	215917.6	0	1.600406e+24	0.9509243	1.858217e+20	2.08e+20	1.251607e-15	1.708269e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.3100025	2340.212125	0	0	8.894717e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.221122e+22	8.221122e+22	212881	0	1.600789e+24	0.951152	1.842907e+20	2.08e+20	1.245691e-15	1.684157e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.31058	2340.213	0	0	8.904056e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.183122e+22	8.183122e+22	209898	0	1.601169e+24	0.9513778	1.827784e+20	2.08e+20	1.239823e-15	1.660472e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.3111575	2340.213875	0	0	8.913366e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.145433e+22	8.145433e+22	206967.5	0	1.601546e+24	0.9516017	1.812843e+20	2.08e+20	1.234005e-15	1.637205e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.311735	2340.21475	0	0	8.922646e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.108051e+22	8.108051e+22	204088.3	0	1.601919e+24	0.9518238	1.798083e+20	2.08e+20	1.228235e-15	1.614346e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.3123125	2340.215625	0	0	8.931898e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.070972e+22	8.070972e+22	201259.3	0	1.60229e+24	0.9520441	1.783501e+20	2.08e+20	1.222513e-15	1.591888e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.31289	2340.2165	0	0	8.941121e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.034192e+22	8.034192e+22	198479.5	0	1.602658e+24	0.9522627	1.769093e+20	2.08e+20	1.216838e-15	1.569822e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.3134675	2340.217375	0	0	8.950315e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.997709e+22	7.997709e+22	195747.8	0	1.603023e+24	0.9524794	1.754857e+20	2.08e+20	1.21121e-15	1.54814e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.314045	2340.21825	0	0	8.959482e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.961518e+22	7.961518e+22	193063.3	0	1.603385e+24	0.9526945	1.74079e+20	2.08e+20	1.205628e-15	1.526833e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.3146225	2340.219125	0	0	8.96862e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.925616e+22	7.925616e+22	190424.9	0	1.603744e+24	0.9529078	1.726889e+20	2.08e+20	1.200091e-15	1.505893e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.3152	2340.22	0	0	8.97773e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.89e+22	7.89e+22	187831.6	0	1.6041e+24	0.9531194	1.713152e+20	2.08e+20	1.194599e-15	1.485314e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.3157775	2340.220875	0	0	8.986813e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.854665e+22	7.854665e+22	185282.7	0	1.604453e+24	0.9533294	1.699576e+20	2.08e+20	1.189151e-15	1.465087e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.316355	2340.22175	0	0	8.995868e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.81961e+22	7.81961e+22	182777	0	1.604804e+24	0.9535377	1.686159e+20	2.08e+20	1.183748e-15	1.445205e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.3169325	2340.222625	0	0	9.004896e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.784831e+22	7.784831e+22	180313.9	0	1.605152e+24	0.9537443	1.672898e+20	2.08e+20	1.178387e-15	1.425661e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.31751	2340.2235	0	0	9.013897e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.750323e+22	7.750323e+22	177892.2	0	1.605497e+24	0.9539494	1.659792e+20	2.08e+20	1.17307e-15	1.406448e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.3180875	2340.224375	0	0	9.022872e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.716086e+22	7.716086e+22	175511.3	0	1.605839e+24	0.9541528	1.646836e+20	2.08e+20	1.167795e-15	1.387559e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.318665	2340.22525	0	0	9.031819e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.682114e+22	7.682114e+22	173170.3	0	1.606179e+24	0.9543546	1.63403e+20	2.08e+20	1.162562e-15	1.368988e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
