Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
19652.71649	2077.522	1.01804e+19	-14.40065995	1.035e-05	7.420504e+25	5.749949e+25	6.784309e+23	5.682106e+25	9.726045e+24	6.979502e+24	9.27563e+24	7.187437e+24	8.480386e+22	7.102633e+24	1.215756e+24	8.724378e+23	0.09405698	2.542703e+23	1.348959e-09	0.002614452	3.832128e+12	6971963	2.222205e+08	2.391925e-07	1.054758e-13	9.665327e-21	0.4041968	0.5	0.01517034	0.6547241	10.49254	7.209709e+26	2.301694e+28	0.2960575	0.5391119	
19652.71655	2077.644	1.01808e+19	-14.38931995	1.035e-05	7.420504e+25	5.749949e+25	6.77837e+23	5.682165e+25	9.725041e+24	6.980508e+24	9.27563e+24	7.187436e+24	8.472962e+22	7.102707e+24	1.21563e+24	8.725635e+23	0.09407054	2.542633e+23	1.348976e-09	0.002614479	3.832036e+12	6970436	2.222341e+08	2.39196e-07	1.054789e-13	9.665756e-21	0.4041991	0.5	0.01517276	0.6545845	10.49254	7.209709e+26	2.301694e+28	0.2960652	0.5392152	
19652.71662	2077.766	1.01812e+19	-14.37797995	1.035e-05	7.420504e+25	5.749949e+25	6.772436e+23	5.682225e+25	9.724037e+24	6.981514e+24	9.27563e+24	7.187436e+24	8.465545e+22	7.102781e+24	1.215505e+24	8.726892e+23	0.09408409	2.542562e+23	1.348993e-09	0.002614506	3.831944e+12	6968912	2.222478e+08	2.391996e-07	1.054821e-13	9.666188e-21	0.4042014	0.5	0.01517519	0.654445	10.49254	7.209709e+26	2.301694e+28	0.296073	0.5393185	
19652.71669	2077.888	1.01816e+19	-14.36663995	1.035e-05	7.420504e+25	5.749949e+25	6.766509e+23	5.682284e+25	9.723033e+24	6.98252e+24	9.27563e+24	7.187436e+24	8.458136e+22	7.102855e+24	1.215379e+24	8.728149e+23	0.09409764	2.542492e+23	1.349011e-09	0.002614534	3.831851e+12	6967390	2.222616e+08	2.392032e-07	1.054853e-13	9.666624e-21	0.4042037	0.5	0.01517762	0.6543055	10.49254	7.209709e+26	2.301694e+28	0.2960809	0.5394219	
19652.71675	2078.01	1.0182e+19	-14.35529995	1.035e-05	7.420504e+25	5.749949e+25	6.760587e+23	5.682343e+25	9.72203e+24	6.983525e+24	9.27563e+24	7.187436e+24	8.450733e+22	7.102929e+24	1.215254e+24	8.729406e+23	0.09411119	2.542421e+23	1.349028e-09	0.002614561	3.831757e+12	6965871	2.222755e+08	2.392068e-07	1.054885e-13	9.667063e-21	0.4042061	0.5	0.01518006	0.6541662	10.49254	7.209709e+26	2.301694e+28	0.2960889	0.5395252	
19652.71682	2078.132	1.01824e+19	-14.34395995	1.035e-05	7.420504e+25	5.749949e+25	6.75467e+23	5.682402e+25	9.721027e+24	6.98453e+24	9.27563e+24	7.187436e+24	8.443338e+22	7.103002e+24	1.215128e+24	8.730662e+23	0.09412474	2.542351e+23	1.349045e-09	0.002614588	3.831662e+12	6964354	2.222895e+08	2.392105e-07	1.054917e-13	9.667507e-21	0.4042084	0.5	0.01518249	0.6540269	10.49254	7.209709e+26	2.301694e+28	0.2960969	0.5396285	
19652.71689	2078.254	1.01828e+19	-14.33261995	1.035e-05	7.420504e+25	5.749948e+25	6.74876e+23	5.682461e+25	9.720024e+24	6.985535e+24	9.27563e+24	7.187436e+24	8.43595e+22	7.103076e+24	1.215003e+24	8.731919e+23	0.09413828	2.54228e+23	1.349062e-09	0.002614615	3.831566e+12	6962840	2.223035e+08	2.392142e-07	1.054949e-13	9.667954e-21	0.4042108	0.5	0.01518493	0.6538877	10.49254	7.209709e+26	2.301694e+28	0.2961051	0.5397317	
19652.71695	2078.376	1.01832e+19	-14.32127995	1.035e-05	7.420504e+25	5.749948e+25	6.742855e+23	5.68252e+25	9.719021e+24	6.986539e+24	9.27563e+24	7.187435e+24	8.428569e+22	7.10315e+24	1.214878e+24	8.733174e+23	0.09415181	2.54221e+23	1.349079e-09	0.002614642	3.83147e+12	6961328	2.223176e+08	2.392179e-07	1.054982e-13	9.668405e-21	0.4042132	0.5	0.01518737	0.6537486	10.49254	7.209709e+26	2.301694e+28	0.2961132	0.539835	
19652.71702	2078.498	1.01836e+19	-14.30993995	1.035e-05	7.420504e+25	5.749948e+25	6.736956e+23	5.682579e+25	9.718019e+24	6.987544e+24	9.275631e+24	7.187435e+24	8.421195e+22	7.103223e+24	1.214752e+24	8.73443e+23	0.09416535	2.54214e+23	1.349096e-09	0.002614669	3.831373e+12	6959819	2.223319e+08	2.392216e-07	1.055015e-13	9.66886e-21	0.4042157	0.5	0.01518981	0.6536096	10.49254	7.209709e+26	2.301694e+28	0.2961215	0.5399382	
19652.71709	2078.62	1.0184e+19	-14.29859995	1.035e-05	7.420504e+25	5.749948e+25	6.731062e+23	5.682637e+25	9.717016e+24	6.988548e+24	9.275631e+24	7.187435e+24	8.413828e+22	7.103297e+24	1.214627e+24	8.735685e+23	0.09417888	2.542069e+23	1.349113e-09	0.002614697	3.831275e+12	6958312	2.223462e+08	2.392254e-07	1.055049e-13	9.669319e-21	0.4042181	0.5	0.01519225	0.6534707	10.49254	7.209709e+26	2.301694e+28	0.2961298	0.5400415	
19652.71715	2078.742	1.01844e+19	-14.28725995	1.035e-05	7.420505e+25	5.749948e+25	6.725174e+23	5.682696e+25	9.716014e+24	6.989552e+24	9.275631e+24	7.187435e+24	8.406468e+22	7.10337e+24	1.214502e+24	8.73694e+23	0.09419241	2.541999e+23	1.34913e-09	0.002614724	3.831176e+12	6956807	2.223606e+08	2.392292e-07	1.055082e-13	9.669781e-21	0.4042206	0.5	0.0151947	0.6533318	10.49254	7.209709e+26	2.301694e+28	0.2961381	0.5401447	
19652.71722	2078.864	1.01848e+19	-14.27591995	1.035e-05	7.420505e+25	5.749948e+25	6.719292e+23	5.682755e+25	9.715013e+24	6.990555e+24	9.275631e+24	7.187435e+24	8.399115e+22	7.103444e+24	1.214377e+24	8.738194e+23	0.09420593	2.541928e+23	1.349148e-09	0.002614751	3.831077e+12	6955305	2.223751e+08	2.392331e-07	1.055116e-13	9.670247e-21	0.4042231	0.5	0.01519715	0.653193	10.49254	7.209709e+26	2.301694e+28	0.2961466	0.5402479	
19652.71729	2078.986	1.01852e+19	-14.26457995	1.035e-05	7.420505e+25	5.749948e+25	6.713415e+23	5.682814e+25	9.714011e+24	6.991559e+24	9.275631e+24	7.187435e+24	8.391769e+22	7.103517e+24	1.214251e+24	8.739448e+23	0.09421945	2.541858e+23	1.349165e-09	0.002614778	3.830976e+12	6953806	2.223896e+08	2.39237e-07	1.05515e-13	9.670717e-21	0.4042256	0.5	0.0151996	0.6530543	10.49254	7.209709e+26	2.301694e+28	0.2961551	0.5403511	
19652.71735	2079.108	1.01856e+19	-14.25323995	1.035e-05	7.420505e+25	5.749948e+25	6.707544e+23	5.682872e+25	9.71301e+24	6.992562e+24	9.275631e+24	7.187434e+24	8.38443e+22	7.10359e+24	1.214126e+24	8.740702e+23	0.09423297	2.541788e+23	1.349182e-09	0.002614805	3.830875e+12	6952309	2.224043e+08	2.392409e-07	1.055185e-13	9.671191e-21	0.4042281	0.5	0.01520205	0.6529157	10.49254	7.209709e+26	2.301694e+28	0.2961637	0.5404542	
19652.71742	2079.23	1.0186e+19	-14.24189995	1.035e-05	7.420505e+25	5.749947e+25	6.701679e+23	5.682931e+25	9.712009e+24	6.993565e+24	9.275631e+24	7.187434e+24	8.377098e+22	7.103663e+24	1.214001e+24	8.741956e+23	0.09424648	2.541717e+23	1.349199e-09	0.002614832	3.830773e+12	6950814	2.224191e+08	2.392448e-07	1.05522e-13	9.671669e-21	0.4042307	0.5	0.0152045	0.6527771	10.49254	7.209709e+26	2.301694e+28	0.2961723	0.5405574	
19652.71749	2079.352	1.01864e+19	-14.23055995	1.035e-05	7.420505e+25	5.749947e+25	6.695819e+23	5.682989e+25	9.711008e+24	6.994567e+24	9.275631e+24	7.187434e+24	8.369774e+22	7.103736e+24	1.213876e+24	8.743209e+23	0.09425999	2.541647e+23	1.349216e-09	0.002614858	3.83067e+12	6949322	2.224339e+08	2.392488e-07	1.055255e-13	9.672151e-21	0.4042332	0.5	0.01520695	0.6526387	10.49254	7.209709e+26	2.301694e+28	0.2961811	0.5406605	
19652.71755	2079.474	1.01868e+19	-14.21921995	1.035e-05	7.420505e+25	5.749947e+25	6.689965e+23	5.683048e+25	9.710008e+24	6.99557e+24	9.275631e+24	7.187434e+24	8.362456e+22	7.103809e+24	1.213751e+24	8.744462e+23	0.0942735	2.541577e+23	1.349233e-09	0.002614885	3.830567e+12	6947832	2.224488e+08	2.392528e-07	1.05529e-13	9.672636e-21	0.4042358	0.5	0.01520941	0.6525003	10.49254	7.209709e+26	2.301694e+28	0.2961899	0.5407637	
19652.71762	2079.596	1.01872e+19	-14.20787995	1.035e-05	7.420505e+25	5.749947e+25	6.684116e+23	5.683106e+25	9.709007e+24	6.996572e+24	9.275631e+24	7.187434e+24	8.355145e+22	7.103882e+24	1.213626e+24	8.745715e+23	0.09428701	2.541506e+23	1.34925e-09	0.002614912	3.830462e+12	6946345	2.224639e+08	2.392568e-07	1.055325e-13	9.673126e-21	0.4042384	0.5	0.01521187	0.652362	10.49254	7.209709e+26	2.301694e+28	0.2961987	0.5408668	
19652.71769	2079.718	1.01876e+19	-14.19653995	1.035e-05	7.420505e+25	5.749947e+25	6.678273e+23	5.683164e+25	9.708007e+24	6.997574e+24	9.275631e+24	7.187434e+24	8.347842e+22	7.103955e+24	1.213501e+24	8.746967e+23	0.09430051	2.541436e+23	1.349267e-09	0.002614939	3.830357e+12	6944860	2.22479e+08	2.392609e-07	1.055361e-13	9.673619e-21	0.4042411	0.5	0.01521433	0.6522238	10.49254	7.209709e+26	2.301694e+28	0.2962076	0.5409699	
19652.71775	2079.84	1.0188e+19	-14.18519995	1.035e-05	7.420505e+25	5.749947e+25	6.672436e+23	5.683222e+25	9.707008e+24	6.998576e+24	9.275631e+24	7.187433e+24	8.340545e+22	7.104028e+24	1.213376e+24	8.74822e+23	0.09431401	2.541366e+23	1.349284e-09	0.002614966	3.830251e+12	6943378	2.224942e+08	2.39265e-07	1.055397e-13	9.674116e-21	0.4042437	0.5	0.01521679	0.6520856	10.49254	7.209709e+26	2.301694e+28	0.2962166	0.541073	
19652.71782	2079.962	1.01884e+19	-14.17385995	1.035e-05	7.420505e+25	5.749947e+25	6.666604e+23	5.683281e+25	9.706008e+24	6.999577e+24	9.275631e+24	7.187433e+24	8.333255e+22	7.104101e+24	1.213251e+24	8.749471e+23	0.0943275	2.541296e+23	1.349301e-09	0.002614993	3.830144e+12	6941898	2.225095e+08	2.392691e-07	1.055434e-13	9.674617e-21	0.4042464	0.5	0.01521926	0.6519476	10.49254	7.209709e+26	2.301694e+28	0.2962257	0.5411761	
19652.71789	2080.084	1.01888e+19	-14.16251995	1.035e-05	7.420505e+25	5.749946e+25	6.660778e+23	5.683339e+25	9.705009e+24	7.000578e+24	9.275631e+24	7.187433e+24	8.325972e+22	7.104173e+24	1.213126e+24	8.750723e+23	0.09434099	2.541225e+23	1.349318e-09	0.002615019	3.830036e+12	6940421	2.225249e+08	2.392733e-07	1.055471e-13	9.675122e-21	0.4042491	0.5	0.01522172	0.6518096	10.49254	7.209709e+26	2.301694e+28	0.2962349	0.5412791	
19652.71795	2080.206	1.01892e+19	-14.15117995	1.035e-05	7.420505e+25	5.749946e+25	6.654957e+23	5.683397e+25	9.704009e+24	7.001579e+24	9.275632e+24	7.187433e+24	8.318697e+22	7.104246e+24	1.213001e+24	8.751974e+23	0.09435448	2.541155e+23	1.349335e-09	0.002615046	3.829928e+12	6938946	2.225403e+08	2.392775e-07	1.055508e-13	9.67563e-21	0.4042518	0.5	0.01522419	0.6516717	10.49254	7.209709e+26	2.301694e+28	0.2962441	0.5413822	
19652.71802	2080.328	1.01896e+19	-14.13983995	1.035e-05	7.420505e+25	5.749946e+25	6.649142e+23	5.683455e+25	9.703011e+24	7.00258e+24	9.275632e+24	7.187433e+24	8.311428e+22	7.104319e+24	1.212876e+24	8.753225e+23	0.09436797	2.541085e+23	1.349352e-09	0.002615073	3.829818e+12	6937473	2.225559e+08	2.392817e-07	1.055545e-13	9.676143e-21	0.4042545	0.5	0.01522666	0.6515339	10.49254	7.209709e+26	2.301694e+28	0.2962533	0.5414852	
19652.71809	2080.45	1.019e+19	-14.12849995	1.035e-05	7.420505e+25	5.749946e+25	6.643333e+23	5.683513e+25	9.702012e+24	7.003581e+24	9.275632e+24	7.187433e+24	8.304166e+22	7.104391e+24	1.212751e+24	8.754476e+23	0.09438145	2.541015e+23	1.349369e-09	0.0026151	3.829708e+12	6936003	2.225716e+08	2.392859e-07	1.055583e-13	9.67666e-21	0.4042573	0.5	0.01522913	0.6513961	10.49254	7.209709e+26	2.301694e+28	0.2962627	0.5415882	
19652.71815	2080.572	1.01904e+19	-14.11715994	1.035e-05	7.420505e+25	5.749946e+25	6.637529e+23	5.683571e+25	9.701014e+24	7.004581e+24	9.275632e+24	7.187432e+24	8.296911e+22	7.104463e+24	1.212627e+24	8.755726e+23	0.09439493	2.540945e+23	1.349386e-09	0.002615126	3.829597e+12	6934536	2.225873e+08	2.392902e-07	1.05562e-13	9.67718e-21	0.4042601	0.5	0.01523161	0.6512585	10.49254	7.209709e+26	2.301694e+28	0.2962721	0.5416912	
19652.71822	2080.694	1.01908e+19	-14.10581994	1.035e-05	7.420505e+25	5.749946e+25	6.631731e+23	5.683629e+25	9.700015e+24	7.005581e+24	9.275632e+24	7.187432e+24	8.289663e+22	7.104536e+24	1.212502e+24	8.756976e+23	0.09440841	2.540874e+23	1.349403e-09	0.002615153	3.829485e+12	6933071	2.226031e+08	2.392946e-07	1.055658e-13	9.677705e-21	0.4042629	0.5	0.01523408	0.6511209	10.49254	7.209709e+26	2.301694e+28	0.2962816	0.5417942	
19652.71828	2080.816	1.01912e+19	-14.09447994	1.035e-05	7.420506e+25	5.749946e+25	6.625938e+23	5.683686e+25	9.699017e+24	7.006581e+24	9.275632e+24	7.187432e+24	8.282422e+22	7.104608e+24	1.212377e+24	8.758226e+23	0.09442188	2.540804e+23	1.34942e-09	0.00261518	3.829373e+12	6931608	2.226191e+08	2.392989e-07	1.055697e-13	9.678233e-21	0.4042657	0.5	0.01523656	0.6509834	10.49254	7.209709e+26	2.301694e+28	0.2962912	0.5418972	
19652.71835	2080.938	1.01916e+19	-14.08313994	1.035e-05	7.420506e+25	5.749946e+25	6.620151e+23	5.683744e+25	9.69802e+24	7.007581e+24	9.275632e+24	7.187432e+24	8.275188e+22	7.10468e+24	1.212252e+24	8.759476e+23	0.09443535	2.540734e+23	1.349437e-09	0.002615206	3.829259e+12	6930148	2.226351e+08	2.393033e-07	1.055736e-13	9.678765e-21	0.4042685	0.5	0.01523904	0.650846	10.49254	7.209709e+26	2.301694e+28	0.2963008	0.5420002	
19652.71842	2081.06	1.0192e+19	-14.07179994	1.035e-05	7.420506e+25	5.749945e+25	6.614369e+23	5.683802e+25	9.697022e+24	7.00858e+24	9.275632e+24	7.187432e+24	8.267961e+22	7.104752e+24	1.212128e+24	8.760725e+23	0.09444882	2.540664e+23	1.349454e-09	0.002615233	3.829145e+12	6928691	2.226512e+08	2.393077e-07	1.055775e-13	9.679302e-21	0.4042714	0.5	0.01524153	0.6507087	10.49254	7.209709e+26	2.301694e+28	0.2963105	0.5421032	
19652.71848	2081.182	1.01924e+19	-14.06045994	1.035e-05	7.420506e+25	5.749945e+25	6.608593e+23	5.683859e+25	9.696025e+24	7.009579e+24	9.275632e+24	7.187432e+24	8.260741e+22	7.104824e+24	1.212003e+24	8.761974e+23	0.09446228	2.540594e+23	1.349471e-09	0.002615259	3.829029e+12	6927235	2.226674e+08	2.393122e-07	1.055814e-13	9.679842e-21	0.4042743	0.5	0.01524401	0.6505714	10.49254	7.209709e+26	2.301694e+28	0.2963203	0.5422061	
19652.71855	2081.304	1.01928e+19	-14.04911994	1.035e-05	7.420506e+25	5.749945e+25	6.602822e+23	5.683917e+25	9.695028e+24	7.010578e+24	9.275632e+24	7.187431e+24	8.253528e+22	7.104896e+24	1.211878e+24	8.763223e+23	0.09447575	2.540524e+23	1.349488e-09	0.002615286	3.828913e+12	6925783	2.226837e+08	2.393167e-07	1.055853e-13	9.680386e-21	0.4042772	0.5	0.0152465	0.6504342	10.49254	7.209709e+26	2.301694e+28	0.2963301	0.542309	
19652.71862	2081.426	1.01932e+19	-14.03777994	1.035e-05	7.420506e+25	5.749945e+25	6.597057e+23	5.683974e+25	9.694031e+24	7.011577e+24	9.275632e+24	7.187431e+24	8.246322e+22	7.104968e+24	1.211754e+24	8.764471e+23	0.0944892	2.540454e+23	1.349505e-09	0.002615312	3.828797e+12	6924332	2.227001e+08	2.393212e-07	1.055893e-13	9.680934e-21	0.4042801	0.5	0.01524899	0.6502971	10.49254	7.209709e+26	2.301694e+28	0.29634	0.542412	
19652.71868	2081.548	1.01936e+19	-14.02643994	1.035e-05	7.420506e+25	5.749945e+25	6.591298e+23	5.684032e+25	9.693034e+24	7.012575e+24	9.275632e+24	7.187431e+24	8.239122e+22	7.10504e+24	1.211629e+24	8.765719e+23	0.09450266	2.540384e+23	1.349522e-09	0.002615339	3.828679e+12	6922885	2.227166e+08	2.393257e-07	1.055933e-13	9.681487e-21	0.404283	0.5	0.01525148	0.6501601	10.49254	7.209709e+26	2.301694e+28	0.29635	0.5425149	
19652.71875	2081.67	1.0194e+19	-14.01509994	1.035e-05	7.420506e+25	5.749945e+25	6.585544e+23	5.684089e+25	9.692038e+24	7.013574e+24	9.275632e+24	7.187431e+24	8.23193e+22	7.105112e+24	1.211505e+24	8.766967e+23	0.09451611	2.540314e+23	1.349539e-09	0.002615365	3.82856e+12	6921439	2.227331e+08	2.393303e-07	1.055974e-13	9.682043e-21	0.404286	0.5	0.01525397	0.6500232	10.49254	7.209709e+26	2.301694e+28	0.2963601	0.5426178	
19652.71882	2081.792	1.01944e+19	-14.00375994	1.035e-05	7.420506e+25	5.749945e+25	6.579795e+23	5.684147e+25	9.691042e+24	7.014572e+24	9.275633e+24	7.187431e+24	8.224744e+22	7.105183e+24	1.21138e+24	8.768215e+23	0.09452956	2.540244e+23	1.349556e-09	0.002615392	3.828441e+12	6919996	2.227498e+08	2.393349e-07	1.056015e-13	9.682603e-21	0.404289	0.5	0.01525646	0.6498863	10.49254	7.209709e+26	2.301694e+28	0.2963702	0.5427206	
19652.71888	2081.914	1.01948e+19	-13.99241994	1.035e-05	7.420506e+25	5.749945e+25	6.574052e+23	5.684204e+25	9.690046e+24	7.01557e+24	9.275633e+24	7.187431e+24	8.217565e+22	7.105255e+24	1.211256e+24	8.769462e+23	0.09454301	2.540174e+23	1.349573e-09	0.002615418	3.828321e+12	6918556	2.227666e+08	2.393396e-07	1.056056e-13	9.683167e-21	0.404292	0.5	0.01525896	0.6497495	10.49254	7.209709e+26	2.301694e+28	0.2963804	0.5428235	
19652.71895	2082.036	1.01952e+19	-13.98107994	1.035e-05	7.420506e+25	5.749944e+25	6.568315e+23	5.684261e+25	9.68905e+24	7.016567e+24	9.275633e+24	7.187431e+24	8.210393e+22	7.105327e+24	1.211131e+24	8.770709e+23	0.09455645	2.540104e+23	1.34959e-09	0.002615444	3.8282e+12	6917118	2.227834e+08	2.393442e-07	1.056097e-13	9.683735e-21	0.404295	0.5	0.01526146	0.6496128	10.49254	7.209709e+26	2.301694e+28	0.2963907	0.5429264	
19652.71902	2082.158	1.01956e+19	-13.96973994	1.035e-05	7.420506e+25	5.749944e+25	6.562583e+23	5.684318e+25	9.688055e+24	7.017565e+24	9.275633e+24	7.18743e+24	8.203228e+22	7.105398e+24	1.211007e+24	8.771956e+23	0.09456989	2.540034e+23	1.349607e-09	0.002615471	3.828078e+12	6915683	2.228004e+08	2.39349e-07	1.056139e-13	9.684307e-21	0.4042981	0.5	0.01526396	0.6494762	10.49254	7.209709e+26	2.301694e+28	0.296401	0.5430292	
19652.71908	2082.28	1.0196e+19	-13.95839994	1.035e-05	7.420506e+25	5.749944e+25	6.556856e+23	5.684376e+25	9.687059e+24	7.018562e+24	9.275633e+24	7.18743e+24	8.19607e+22	7.105469e+24	1.210882e+24	8.773202e+23	0.09458333	2.539964e+23	1.349624e-09	0.002615497	3.827955e+12	6914250	2.228174e+08	2.393537e-07	1.05618e-13	9.684883e-21	0.4043011	0.5	0.01526646	0.6493396	10.49254	7.209709e+26	2.301694e+28	0.2964114	0.5431321	
19652.71915	2082.402	1.01964e+19	-13.94705994	1.035e-05	7.420506e+25	5.749944e+25	6.551135e+23	5.684433e+25	9.686064e+24	7.019559e+24	9.275633e+24	7.18743e+24	8.188919e+22	7.105541e+24	1.210758e+24	8.774448e+23	0.09459676	2.539894e+23	1.349641e-09	0.002615523	3.827831e+12	6912819	2.228345e+08	2.393585e-07	1.056223e-13	9.685464e-21	0.4043042	0.5	0.01526897	0.6492032	10.49254	7.209709e+26	2.301694e+28	0.2964219	0.5432349	
19652.71922	2082.524	1.01968e+19	-13.93571994	1.035e-05	7.420506e+25	5.749944e+25	6.545419e+23	5.68449e+25	9.685069e+24	7.020556e+24	9.275633e+24	7.18743e+24	8.181774e+22	7.105612e+24	1.210634e+24	8.775694e+23	0.0946102	2.539824e+23	1.349658e-09	0.00261555	3.827707e+12	6911391	2.228518e+08	2.393633e-07	1.056265e-13	9.686048e-21	0.4043073	0.5	0.01527148	0.6490668	10.49254	7.209709e+26	2.301694e+28	0.2964325	0.5433377	
19652.71928	2082.646	1.01972e+19	-13.92437994	1.035e-05	7.420506e+25	5.749944e+25	6.539709e+23	5.684547e+25	9.684075e+24	7.021552e+24	9.275633e+24	7.18743e+24	8.174636e+22	7.105683e+24	1.210509e+24	8.77694e+23	0.09462362	2.539754e+23	1.349674e-09	0.002615576	3.827582e+12	6909965	2.228691e+08	2.393681e-07	1.056308e-13	9.686636e-21	0.4043105	0.5	0.01527399	0.6489305	10.49254	7.209709e+26	2.301694e+28	0.2964431	0.5434405	
19652.71935	2082.768	1.01976e+19	-13.91303994	1.035e-05	7.420506e+25	5.749944e+25	6.534005e+23	5.684604e+25	9.68308e+24	7.022548e+24	9.275633e+24	7.18743e+24	8.167506e+22	7.105754e+24	1.210385e+24	8.778186e+23	0.09463705	2.539684e+23	1.349691e-09	0.002615602	3.827455e+12	6908542	2.228865e+08	2.39373e-07	1.056351e-13	9.687228e-21	0.4043136	0.5	0.0152765	0.6487943	10.49254	7.209709e+26	2.301694e+28	0.2964538	0.5435433	
19652.71942	2082.89	1.0198e+19	-13.90169994	1.035e-05	7.420507e+25	5.749943e+25	6.528305e+23	5.68466e+25	9.682086e+24	7.023545e+24	9.275633e+24	7.187429e+24	8.160382e+22	7.105826e+24	1.210261e+24	8.779431e+23	0.09465047	2.539614e+23	1.349708e-09	0.002615628	3.827328e+12	6907121	2.22904e+08	2.393779e-07	1.056394e-13	9.687825e-21	0.4043168	0.5	0.01527901	0.6486581	10.49254	7.209709e+26	2.301694e+28	0.2964646	0.5436461	
19652.71948	2083.012	1.01984e+19	-13.89035994	1.035e-05	7.420507e+25	5.749943e+25	6.522612e+23	5.684717e+25	9.681092e+24	7.02454e+24	9.275633e+24	7.187429e+24	8.153264e+22	7.105897e+24	1.210137e+24	8.780676e+23	0.09466389	2.539544e+23	1.349725e-09	0.002615654	3.8272e+12	6905703	2.229216e+08	2.393829e-07	1.056438e-13	9.688425e-21	0.40432	0.5	0.01528153	0.648522	10.49254	7.209709e+26	2.301694e+28	0.2964755	0.5437488	
19652.71955	2083.134	1.01988e+19	-13.87901994	1.035e-05	7.420507e+25	5.749943e+25	6.516923e+23	5.684774e+25	9.680098e+24	7.025536e+24	9.275633e+24	7.187429e+24	8.146154e+22	7.105967e+24	1.210012e+24	8.78192e+23	0.09467731	2.539474e+23	1.349742e-09	0.002615681	3.827072e+12	6904287	2.229393e+08	2.393879e-07	1.056482e-13	9.68903e-21	0.4043232	0.5	0.01528404	0.6483861	10.49254	7.209709e+26	2.301694e+28	0.2964864	0.5438516	
19652.71962	2083.256	1.01992e+19	-13.86767994	1.035e-05	7.420507e+25	5.749943e+25	6.51124e+23	5.684831e+25	9.679105e+24	7.026532e+24	9.275633e+24	7.187429e+24	8.13905e+22	7.106038e+24	1.209888e+24	8.783165e+23	0.09469073	2.539404e+23	1.349759e-09	0.002615707	3.826942e+12	6902874	2.229571e+08	2.393929e-07	1.056526e-13	9.689638e-21	0.4043264	0.5	0.01528656	0.6482501	10.49254	7.209709e+26	2.301694e+28	0.2964974	0.5439543	
19652.71968	2083.378	1.01996e+19	-13.85633994	1.035e-05	7.420507e+25	5.749943e+25	6.505563e+23	5.684887e+25	9.678111e+24	7.027527e+24	9.275633e+24	7.187429e+24	8.131954e+22	7.106109e+24	1.209764e+24	8.784409e+23	0.09470414	2.539334e+23	1.349776e-09	0.002615733	3.826812e+12	6901463	2.22975e+08	2.393979e-07	1.056571e-13	9.690251e-21	0.4043297	0.5	0.01528909	0.6481143	10.49254	7.209709e+26	2.301694e+28	0.2965084	0.5440571	
19652.71975	2083.5	1.02e+19	-13.84499994	1.035e-05	7.420507e+25	5.749943e+25	6.499891e+23	5.684944e+25	9.677118e+24	7.028522e+24	9.275634e+24	7.187429e+24	8.124864e+22	7.10618e+24	1.20964e+24	8.785652e+23	0.09471755	2.539265e+23	1.349793e-09	0.002615759	3.82668e+12	6900055	2.22993e+08	2.39403e-07	1.056616e-13	9.690868e-21	0.404333	0.5	0.01529161	0.6479786	10.49254	7.209709e+26	2.301694e+28	0.2965196	0.5441598	
19652.71982	2083.622	1.02004e+19	-13.83365994	1.035e-05	7.420507e+25	5.749943e+25	6.494224e+23	5.685e+25	9.676125e+24	7.029517e+24	9.275634e+24	7.187428e+24	8.11778e+22	7.106251e+24	1.209516e+24	8.786896e+23	0.09473095	2.539195e+23	1.349809e-09	0.002615785	3.826548e+12	6898649	2.230111e+08	2.394081e-07	1.056661e-13	9.691489e-21	0.4043363	0.5	0.01529414	0.6478429	10.49254	7.209709e+26	2.301694e+28	0.2965308	0.5442625	
19652.71988	2083.744	1.02008e+19	-13.82231994	1.035e-05	7.420507e+25	5.749943e+25	6.488563e+23	5.685057e+25	9.675132e+24	7.030512e+24	9.275634e+24	7.187428e+24	8.110704e+22	7.106321e+24	1.209392e+24	8.788139e+23	0.09474436	2.539125e+23	1.349826e-09	0.002615811	3.826415e+12	6897246	2.230292e+08	2.394133e-07	1.056706e-13	9.692114e-21	0.4043396	0.5	0.01529667	0.6477073	10.49254	7.209709e+26	2.301694e+28	0.2965421	0.5443652	
