Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12882.58221	2195.000005	1.087800008e+19	-6.010000028	1.508e-05	5.91052e+25	4.748424e+25	2.203713e+23	4.726386e+25	6.704421e+24	4.916549e+24	7.388151e+24	5.935529e+24	2.754641e+22	5.907983e+24	8.380526e+23	6.145686e+23	0.08318301	2.813428e+23	1.226554e-09	0.002174628	2.078317e+12	1.194759e+07	7.285381e+08	3.519311e-07	2.283353e-13	3.078554e-20	0.4745531	0.5	0.01943479	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58221	2195.000005	1.076700012e+19	-6.010000028	1.508e-05	5.91052e+25	4.748423e+25	2.181784e+23	4.726606e+25	6.70442e+24	4.91655e+24	7.388151e+24	5.935529e+24	2.727229e+22	5.908257e+24	8.380525e+23	6.145687e+23	0.08318302	2.813425e+23	1.226574e-09	0.002174729	2.078311e+12	1.194762e+07	7.285415e+08	3.519316e-07	2.28336e-13	3.078568e-20	0.4745532	0.5	0.01943482	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58221	2195.000005	1.065600016e+19	-6.010000028	1.508e-05	5.91052e+25	4.748423e+25	2.159845e+23	4.726825e+25	6.704419e+24	4.91655e+24	7.388151e+24	5.935529e+24	2.699806e+22	5.908531e+24	8.380524e+23	6.145688e+23	0.08318303	2.813422e+23	1.226593e-09	0.002174829	2.078305e+12	1.194766e+07	7.285448e+08	3.519321e-07	2.283367e-13	3.078582e-20	0.4745533	0.5	0.01943485	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58221	2195.000005	1.05450002e+19	-6.010000028	1.508e-05	5.91052e+25	4.748423e+25	2.137897e+23	4.727045e+25	6.704419e+24	4.916551e+24	7.388151e+24	5.935529e+24	2.672372e+22	5.908806e+24	8.380524e+23	6.145688e+23	0.08318304	2.813419e+23	1.226613e-09	0.00217493	2.078299e+12	1.194769e+07	7.285481e+08	3.519327e-07	2.283374e-13	3.078596e-20	0.4745534	0.5	0.01943488	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58222	2195.000005	1.043400017e+19	-6.010000028	1.508e-05	5.91052e+25	4.748423e+25	2.115941e+23	4.727264e+25	6.704418e+24	4.916551e+24	7.388151e+24	5.935529e+24	2.644926e+22	5.90908e+24	8.380523e+23	6.145689e+23	0.08318305	2.813417e+23	1.226632e-09	0.002175031	2.078293e+12	1.194772e+07	7.285514e+08	3.519332e-07	2.28338e-13	3.07861e-20	0.4745535	0.5	0.01943492	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58222	2195.000005	1.032300021e+19	-6.010000028	1.508e-05	5.91052e+25	4.748423e+25	2.093975e+23	4.727484e+25	6.704418e+24	4.916552e+24	7.388151e+24	5.935529e+24	2.617469e+22	5.909355e+24	8.380522e+23	6.14569e+23	0.08318306	2.813414e+23	1.226651e-09	0.002175132	2.078288e+12	1.194775e+07	7.285548e+08	3.519337e-07	2.283387e-13	3.078623e-20	0.4745536	0.5	0.01943495	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58222	2195.000005	1.021200025e+19	-6.010000028	1.508e-05	5.91052e+25	4.748423e+25	2.072e+23	4.727703e+25	6.704417e+24	4.916552e+24	7.388151e+24	5.935529e+24	2.59e+22	5.909629e+24	8.380522e+23	6.145691e+23	0.08318307	2.813411e+23	1.226671e-09	0.002175233	2.078282e+12	1.194779e+07	7.285581e+08	3.519343e-07	2.283394e-13	3.078637e-20	0.4745536	0.5	0.01943498	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58223	2195.000005	1.010100029e+19	-6.010000028	1.508e-05	5.91052e+25	4.748423e+25	2.050016e+23	4.727923e+25	6.704417e+24	4.916553e+24	7.388151e+24	5.935529e+24	2.56252e+22	5.909904e+24	8.380521e+23	6.145691e+23	0.08318308	2.813408e+23	1.22669e-09	0.002175335	2.078276e+12	1.194782e+07	7.285614e+08	3.519348e-07	2.283401e-13	3.078651e-20	0.4745537	0.5	0.01943501	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58223	2195.000005	9.990000335e+18	-6.010000028	1.508e-05	5.91052e+25	4.748423e+25	2.028023e+23	4.728143e+25	6.704416e+24	4.916554e+24	7.388151e+24	5.935529e+24	2.535028e+22	5.910179e+24	8.38052e+23	6.145692e+23	0.08318309	2.813405e+23	1.22671e-09	0.002175436	2.07827e+12	1.194785e+07	7.285647e+08	3.519353e-07	2.283408e-13	3.078665e-20	0.4745538	0.5	0.01943505	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58223	2195.000005	9.879000375e+18	-6.010000028	1.508e-05	5.91052e+25	4.748423e+25	2.00602e+23	4.728363e+25	6.704416e+24	4.916554e+24	7.388151e+24	5.935529e+24	2.507525e+22	5.910454e+24	8.38052e+23	6.145693e+23	0.0831831	2.813402e+23	1.226729e-09	0.002175537	2.078264e+12	1.194789e+07	7.28568e+08	3.519358e-07	2.283415e-13	3.078679e-20	0.4745539	0.5	0.01943508	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58224	2195.000005	9.768000416e+18	-6.010000028	1.508e-05	5.91052e+25	4.748423e+25	1.984008e+23	4.728583e+25	6.704415e+24	4.916555e+24	7.388151e+24	5.935529e+24	2.48001e+22	5.910729e+24	8.380519e+23	6.145693e+23	0.08318311	2.8134e+23	1.226749e-09	0.002175638	2.078258e+12	1.194792e+07	7.285714e+08	3.519364e-07	2.283422e-13	3.078693e-20	0.474554	0.5	0.01943511	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58224	2195.000005	9.657000388e+18	-6.010000028	1.508e-05	5.91052e+25	4.748423e+25	1.961987e+23	4.728804e+25	6.704415e+24	4.916555e+24	7.388151e+24	5.935529e+24	2.452484e+22	5.911005e+24	8.380518e+23	6.145694e+23	0.08318312	2.813397e+23	1.226768e-09	0.002175739	2.078252e+12	1.194795e+07	7.285747e+08	3.519369e-07	2.283428e-13	3.078707e-20	0.4745541	0.5	0.01943514	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58224	2195.000005	9.546000428e+18	-6.010000028	1.508e-05	5.91052e+25	4.748423e+25	1.939956e+23	4.729024e+25	6.704414e+24	4.916556e+24	7.388151e+24	5.935529e+24	2.424946e+22	5.91128e+24	8.380518e+23	6.145695e+23	0.08318313	2.813394e+23	1.226787e-09	0.002175841	2.078246e+12	1.194798e+07	7.28578e+08	3.519374e-07	2.283435e-13	3.07872e-20	0.4745541	0.5	0.01943518	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58224	2195.000005	9.435000469e+18	-6.010000028	1.508e-05	5.91052e+25	4.748423e+25	1.917916e+23	4.729244e+25	6.704413e+24	4.916557e+24	7.388151e+24	5.935529e+24	2.397395e+22	5.911555e+24	8.380517e+23	6.145696e+23	0.08318314	2.813392e+23	1.226807e-09	0.002175942	2.078241e+12	1.194802e+07	7.285813e+08	3.51938e-07	2.283442e-13	3.078734e-20	0.4745542	0.5	0.01943521	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58225	2195.000005	9.324000509e+18	-6.010000028	1.508e-05	5.91052e+25	4.748423e+25	1.895867e+23	4.729465e+25	6.704413e+24	4.916557e+24	7.388151e+24	5.935529e+24	2.369833e+22	5.911831e+24	8.380516e+23	6.145696e+23	0.08318315	2.813389e+23	1.226826e-09	0.002176044	2.078235e+12	1.194805e+07	7.285847e+08	3.519385e-07	2.283449e-13	3.078748e-20	0.4745543	0.5	0.01943524	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58225	2195.000005	9.21300055e+18	-6.010000028	1.508e-05	5.91052e+25	4.748423e+25	1.873808e+23	4.729685e+25	6.704412e+24	4.916558e+24	7.388151e+24	5.935529e+24	2.342259e+22	5.912107e+24	8.380515e+23	6.145697e+23	0.08318316	2.813387e+23	1.226846e-09	0.002176145	2.078229e+12	1.194808e+07	7.28588e+08	3.51939e-07	2.283456e-13	3.078762e-20	0.4745544	0.5	0.01943527	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58225	2195.000005	9.10200059e+18	-6.010000028	1.508e-05	5.91052e+25	4.748423e+25	1.851739e+23	4.729906e+25	6.704412e+24	4.916558e+24	7.388151e+24	5.935529e+24	2.314674e+22	5.912383e+24	8.380515e+23	6.145698e+23	0.08318317	2.813384e+23	1.226865e-09	0.002176247	2.078223e+12	1.194812e+07	7.285913e+08	3.519395e-07	2.283463e-13	3.078776e-20	0.4745545	0.5	0.01943531	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58226	2195.000005	8.991000562e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	1.82966e+23	4.730127e+25	6.704411e+24	4.916559e+24	7.388151e+24	5.935529e+24	2.287076e+22	5.912659e+24	8.380514e+23	6.145699e+23	0.08318318	2.813381e+23	1.226885e-09	0.002176348	2.078217e+12	1.194815e+07	7.285946e+08	3.519401e-07	2.28347e-13	3.07879e-20	0.4745546	0.5	0.01943534	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58226	2195.000005	8.880000603e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	1.807572e+23	4.730348e+25	6.704411e+24	4.916559e+24	7.388151e+24	5.935529e+24	2.259465e+22	5.912935e+24	8.380513e+23	6.145699e+23	0.08318319	2.813379e+23	1.226904e-09	0.00217645	2.078211e+12	1.194818e+07	7.28598e+08	3.519406e-07	2.283476e-13	3.078804e-20	0.4745546	0.5	0.01943537	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58226	2195.000005	8.769000643e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	1.785474e+23	4.730569e+25	6.70441e+24	4.91656e+24	7.388151e+24	5.935529e+24	2.231843e+22	5.913211e+24	8.380513e+23	6.1457e+23	0.0831832	2.813376e+23	1.226923e-09	0.002176551	2.078205e+12	1.194821e+07	7.286013e+08	3.519411e-07	2.283483e-13	3.078818e-20	0.4745547	0.5	0.0194354	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58227	2195.000005	8.658000684e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	1.763367e+23	4.73079e+25	6.70441e+24	4.916561e+24	7.388151e+24	5.935529e+24	2.204208e+22	5.913487e+24	8.380512e+23	6.145701e+23	0.08318321	2.813374e+23	1.226943e-09	0.002176653	2.078199e+12	1.194825e+07	7.286046e+08	3.519417e-07	2.28349e-13	3.078831e-20	0.4745548	0.5	0.01943544	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58227	2195.000005	8.547000725e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	1.741249e+23	4.731011e+25	6.704409e+24	4.916561e+24	7.388151e+24	5.935529e+24	2.176562e+22	5.913764e+24	8.380511e+23	6.145701e+23	0.08318322	2.813372e+23	1.226962e-09	0.002176755	2.078194e+12	1.194828e+07	7.286079e+08	3.519422e-07	2.283497e-13	3.078845e-20	0.4745549	0.5	0.01943547	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58227	2195.000005	8.436000765e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	1.719122e+23	4.731232e+25	6.704409e+24	4.916562e+24	7.388151e+24	5.935529e+24	2.148902e+22	5.91404e+24	8.380511e+23	6.145702e+23	0.08318323	2.813369e+23	1.226982e-09	0.002176856	2.078188e+12	1.194831e+07	7.286113e+08	3.519427e-07	2.283504e-13	3.078859e-20	0.474555	0.5	0.0194355	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58227	2195.000005	8.325000737e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	1.696984e+23	4.731454e+25	6.704408e+24	4.916562e+24	7.388151e+24	5.935529e+24	2.121231e+22	5.914317e+24	8.38051e+23	6.145703e+23	0.08318324	2.813367e+23	1.227001e-09	0.002176958	2.078182e+12	1.194835e+07	7.286146e+08	3.519432e-07	2.283511e-13	3.078873e-20	0.4745551	0.5	0.01943553	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58228	2195.000005	8.214000778e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	1.674837e+23	4.731675e+25	6.704407e+24	4.916563e+24	7.388151e+24	5.935529e+24	2.093546e+22	5.914594e+24	8.380509e+23	6.145704e+23	0.08318325	2.813365e+23	1.227021e-09	0.00217706	2.078176e+12	1.194838e+07	7.286179e+08	3.519438e-07	2.283518e-13	3.078887e-20	0.4745551	0.5	0.01943557	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58228	2195.000005	8.103000818e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	1.652679e+23	4.731897e+25	6.704407e+24	4.916563e+24	7.388151e+24	5.935529e+24	2.065849e+22	5.914871e+24	8.380509e+23	6.145704e+23	0.08318326	2.813362e+23	1.22704e-09	0.002177162	2.07817e+12	1.194841e+07	7.286212e+08	3.519443e-07	2.283524e-13	3.078901e-20	0.4745552	0.5	0.0194356	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58228	2195.000005	7.992000859e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	1.630512e+23	4.732118e+25	6.704406e+24	4.916564e+24	7.388151e+24	5.935529e+24	2.03814e+22	5.915148e+24	8.380508e+23	6.145705e+23	0.08318327	2.81336e+23	1.22706e-09	0.002177264	2.078164e+12	1.194844e+07	7.286245e+08	3.519448e-07	2.283531e-13	3.078915e-20	0.4745553	0.5	0.01943563	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58229	2195.000005	7.881000899e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	1.608334e+23	4.73234e+25	6.704406e+24	4.916565e+24	7.388151e+24	5.935529e+24	2.010417e+22	5.915425e+24	8.380507e+23	6.145706e+23	0.08318328	2.813358e+23	1.227079e-09	0.002177366	2.078158e+12	1.194848e+07	7.286279e+08	3.519453e-07	2.283538e-13	3.078928e-20	0.4745554	0.5	0.01943566	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58229	2195.000005	7.77000094e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	1.586146e+23	4.732562e+25	6.704405e+24	4.916565e+24	7.388151e+24	5.935529e+24	1.982682e+22	5.915703e+24	8.380507e+23	6.145706e+23	0.08318328	2.813356e+23	1.227099e-09	0.002177468	2.078152e+12	1.194851e+07	7.286312e+08	3.519459e-07	2.283545e-13	3.078942e-20	0.4745555	0.5	0.0194357	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58229	2195.000005	7.65900098e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	1.563947e+23	4.732784e+25	6.704405e+24	4.916566e+24	7.388151e+24	5.935529e+24	1.954934e+22	5.91598e+24	8.380506e+23	6.145707e+23	0.08318329	2.813354e+23	1.227118e-09	0.00217757	2.078147e+12	1.194854e+07	7.286345e+08	3.519464e-07	2.283552e-13	3.078956e-20	0.4745555	0.5	0.01943573	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.5823	2195.000005	7.548000952e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	1.541738e+23	4.733006e+25	6.704404e+24	4.916566e+24	7.388151e+24	5.935529e+24	1.927173e+22	5.916258e+24	8.380505e+23	6.145708e+23	0.0831833	2.813351e+23	1.227138e-09	0.002177672	2.078141e+12	1.194858e+07	7.286378e+08	3.519469e-07	2.283559e-13	3.07897e-20	0.4745556	0.5	0.01943576	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.5823	2195.000005	7.437000993e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	1.519519e+23	4.733228e+25	6.704404e+24	4.916567e+24	7.388151e+24	5.935529e+24	1.899399e+22	5.916535e+24	8.380505e+23	6.145709e+23	0.08318331	2.813349e+23	1.227157e-09	0.002177774	2.078135e+12	1.194861e+07	7.286412e+08	3.519475e-07	2.283566e-13	3.078984e-20	0.4745557	0.5	0.01943579	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.5823	2195.000005	7.326001033e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	1.497289e+23	4.733451e+25	6.704403e+24	4.916567e+24	7.388151e+24	5.935529e+24	1.871611e+22	5.916813e+24	8.380504e+23	6.145709e+23	0.08318332	2.813347e+23	1.227177e-09	0.002177877	2.078129e+12	1.194864e+07	7.286445e+08	3.51948e-07	2.283572e-13	3.078998e-20	0.4745558	0.5	0.01943583	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.5823	2195.000005	7.215001074e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	1.475049e+23	4.733673e+25	6.704403e+24	4.916568e+24	7.388151e+24	5.935529e+24	1.843811e+22	5.917091e+24	8.380503e+23	6.14571e+23	0.08318333	2.813345e+23	1.227196e-09	0.002177979	2.078123e+12	1.194867e+07	7.286478e+08	3.519485e-07	2.283579e-13	3.079012e-20	0.4745559	0.5	0.01943586	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58231	2195.000005	7.104001114e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	1.452797e+23	4.733896e+25	6.704402e+24	4.916569e+24	7.388151e+24	5.935529e+24	1.815997e+22	5.917369e+24	8.380503e+23	6.145711e+23	0.08318334	2.813343e+23	1.227216e-09	0.002178081	2.078117e+12	1.194871e+07	7.286511e+08	3.51949e-07	2.283586e-13	3.079025e-20	0.474556	0.5	0.01943589	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58231	2195.000005	6.993001155e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	1.430535e+23	4.734118e+25	6.704401e+24	4.916569e+24	7.388151e+24	5.935529e+24	1.788169e+22	5.917648e+24	8.380502e+23	6.145711e+23	0.08318335	2.813341e+23	1.227235e-09	0.002178184	2.078111e+12	1.194874e+07	7.286545e+08	3.519496e-07	2.283593e-13	3.079039e-20	0.474556	0.5	0.01943592	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58231	2195.000005	6.882001127e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	1.408263e+23	4.734341e+25	6.704401e+24	4.91657e+24	7.388151e+24	5.935529e+24	1.760328e+22	5.917926e+24	8.380501e+23	6.145712e+23	0.08318336	2.813339e+23	1.227255e-09	0.002178286	2.078105e+12	1.194877e+07	7.286578e+08	3.519501e-07	2.2836e-13	3.079053e-20	0.4745561	0.5	0.01943596	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58232	2195.000005	6.771001167e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	1.385979e+23	4.734564e+25	6.7044e+24	4.91657e+24	7.388151e+24	5.935529e+24	1.732474e+22	5.918205e+24	8.3805e+23	6.145713e+23	0.08318337	2.813337e+23	1.227274e-09	0.002178389	2.0781e+12	1.194881e+07	7.286611e+08	3.519506e-07	2.283607e-13	3.079067e-20	0.4745562	0.5	0.01943599	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58232	2195.000005	6.660001208e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	1.363684e+23	4.734787e+25	6.7044e+24	4.916571e+24	7.388151e+24	5.935529e+24	1.704606e+22	5.918483e+24	8.3805e+23	6.145714e+23	0.08318338	2.813336e+23	1.227294e-09	0.002178491	2.078094e+12	1.194884e+07	7.286644e+08	3.519512e-07	2.283614e-13	3.079081e-20	0.4745563	0.5	0.01943602	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58232	2195.000005	6.549001249e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	1.341379e+23	4.73501e+25	6.704399e+24	4.916571e+24	7.388151e+24	5.935529e+24	1.676723e+22	5.918762e+24	8.380499e+23	6.145714e+23	0.08318339	2.813334e+23	1.227313e-09	0.002178594	2.078088e+12	1.194887e+07	7.286677e+08	3.519517e-07	2.28362e-13	3.079095e-20	0.4745564	0.5	0.01943605	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58233	2195.000005	6.438001289e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	1.319062e+23	4.735233e+25	6.704399e+24	4.916572e+24	7.388151e+24	5.935529e+24	1.648827e+22	5.919041e+24	8.380498e+23	6.145715e+23	0.0831834	2.813332e+23	1.227333e-09	0.002178696	2.078082e+12	1.19489e+07	7.286711e+08	3.519522e-07	2.283627e-13	3.079109e-20	0.4745565	0.5	0.01943609	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58233	2195.000005	6.32700133e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	1.296734e+23	4.735456e+25	6.704398e+24	4.916573e+24	7.388151e+24	5.935529e+24	1.620917e+22	5.91932e+24	8.380498e+23	6.145716e+23	0.08318341	2.81333e+23	1.227352e-09	0.002178799	2.078076e+12	1.194894e+07	7.286744e+08	3.519527e-07	2.283634e-13	3.079123e-20	0.4745565	0.5	0.01943612	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58233	2195.000005	6.216001302e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	1.274395e+23	4.73568e+25	6.704398e+24	4.916573e+24	7.388151e+24	5.935529e+24	1.592993e+22	5.919599e+24	8.380497e+23	6.145716e+23	0.08318342	2.813328e+23	1.227372e-09	0.002178902	2.07807e+12	1.194897e+07	7.286777e+08	3.519533e-07	2.283641e-13	3.079136e-20	0.4745566	0.5	0.01943615	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58233	2195.000005	6.105001342e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	1.252044e+23	4.735903e+25	6.704397e+24	4.916574e+24	7.388151e+24	5.935529e+24	1.565055e+22	5.919879e+24	8.380496e+23	6.145717e+23	0.08318343	2.813327e+23	1.227392e-09	0.002179005	2.078064e+12	1.1949e+07	7.28681e+08	3.519538e-07	2.283648e-13	3.07915e-20	0.4745567	0.5	0.01943619	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58234	2195.000005	5.994001383e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	1.229682e+23	4.736127e+25	6.704397e+24	4.916574e+24	7.388151e+24	5.935529e+24	1.537102e+22	5.920158e+24	8.380496e+23	6.145718e+23	0.08318344	2.813325e+23	1.227411e-09	0.002179107	2.078059e+12	1.194903e+07	7.286844e+08	3.519543e-07	2.283655e-13	3.079164e-20	0.4745568	0.5	0.01943622	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58234	2195.000005	5.883001423e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	1.207308e+23	4.73635e+25	6.704396e+24	4.916575e+24	7.388151e+24	5.935529e+24	1.509135e+22	5.920438e+24	8.380495e+23	6.145719e+23	0.08318345	2.813323e+23	1.227431e-09	0.00217921	2.078053e+12	1.194907e+07	7.286877e+08	3.519549e-07	2.283661e-13	3.079178e-20	0.4745569	0.5	0.01943625	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58234	2195.000005	5.772001464e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	1.184922e+23	4.736574e+25	6.704395e+24	4.916575e+24	7.388151e+24	5.935529e+24	1.481153e+22	5.920718e+24	8.380494e+23	6.145719e+23	0.08318346	2.813322e+23	1.22745e-09	0.002179313	2.078047e+12	1.19491e+07	7.28691e+08	3.519554e-07	2.283668e-13	3.079192e-20	0.474557	0.5	0.01943628	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58235	2195.000005	5.661001504e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	1.162525e+23	4.736798e+25	6.704395e+24	4.916576e+24	7.388151e+24	5.935529e+24	1.453156e+22	5.920998e+24	8.380494e+23	6.14572e+23	0.08318347	2.81332e+23	1.22747e-09	0.002179416	2.078041e+12	1.194913e+07	7.286943e+08	3.519559e-07	2.283675e-13	3.079206e-20	0.474557	0.5	0.01943632	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58235	2195.000005	5.550001476e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	1.140116e+23	4.737022e+25	6.704394e+24	4.916577e+24	7.388151e+24	5.935529e+24	1.425145e+22	5.921278e+24	8.380493e+23	6.145721e+23	0.08318348	2.813318e+23	1.227489e-09	0.002179519	2.078035e+12	1.194917e+07	7.286977e+08	3.519564e-07	2.283682e-13	3.07922e-20	0.4745571	0.5	0.01943635	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58235	2195.000005	5.439001517e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	1.117695e+23	4.737247e+25	6.704394e+24	4.916577e+24	7.388151e+24	5.935529e+24	1.397119e+22	5.921558e+24	8.380492e+23	6.145721e+23	0.08318349	2.813317e+23	1.227509e-09	0.002179622	2.078029e+12	1.19492e+07	7.28701e+08	3.51957e-07	2.283689e-13	3.079233e-20	0.4745572	0.5	0.01943638	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58236	2195.000005	5.328001557e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	1.095262e+23	4.737471e+25	6.704393e+24	4.916578e+24	7.388151e+24	5.935529e+24	1.369077e+22	5.921839e+24	8.380492e+23	6.145722e+23	0.0831835	2.813315e+23	1.227529e-09	0.002179726	2.078023e+12	1.194923e+07	7.287043e+08	3.519575e-07	2.283696e-13	3.079247e-20	0.4745573	0.5	0.01943641	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58236	2195.000005	5.217001598e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	1.072816e+23	4.737695e+25	6.704393e+24	4.916578e+24	7.388151e+24	5.935529e+24	1.34102e+22	5.922119e+24	8.380491e+23	6.145723e+23	0.08318351	2.813314e+23	1.227548e-09	0.002179829	2.078017e+12	1.194926e+07	7.287076e+08	3.51958e-07	2.283703e-13	3.079261e-20	0.4745574	0.5	0.01943645	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58236	2195.000005	5.106001639e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	1.050359e+23	4.73792e+25	6.704392e+24	4.916579e+24	7.388151e+24	5.935529e+24	1.312948e+22	5.9224e+24	8.38049e+23	6.145723e+23	0.08318352	2.813312e+23	1.227568e-09	0.002179932	2.078012e+12	1.19493e+07	7.287109e+08	3.519586e-07	2.283709e-13	3.079275e-20	0.4745575	0.5	0.01943648	0.5796143	8.533459	9.414652e+26	2.230976e+28	
