Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
2.211566075	1798.3998	0	0	5.307796e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.889938e+23	5.889938e+23	2.12447e+09	0	1.094006e+24	0.6500334	7.460313e+19	2.08e+20	2.678275e-14	1.673854e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.2190183	1798.3752	0	0	5.309217e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.870027e+23	5.870027e+23	2.103228e+09	0	1.095997e+24	0.6512164	7.421467e+19	2.08e+20	2.669302e-14	1.657086e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.226470525	1798.3506	0	0	5.310635e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.850221e+23	5.850221e+23	2.082239e+09	0	1.097978e+24	0.6523933	7.382935e+19	2.08e+20	2.660376e-14	1.640518e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.23392275	1798.326	0	0	5.312052e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.830516e+23	5.830516e+23	2.061498e+09	0	1.099948e+24	0.6535641	7.344711e+19	2.08e+20	2.651497e-14	1.624146e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.241374975	1798.3014	0	0	5.313467e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.810913e+23	5.810913e+23	2.041002e+09	0	1.101909e+24	0.6547289	7.306792e+19	2.08e+20	2.642664e-14	1.607969e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.2488272	1798.2768	0	0	5.314881e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.791412e+23	5.791412e+23	2.020748e+09	0	1.103859e+24	0.6558876	7.269175e+19	2.08e+20	2.633876e-14	1.591982e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.256279425	1798.2522	0	0	5.316293e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.77201e+23	5.77201e+23	2.000732e+09	0	1.105799e+24	0.6570404	7.231856e+19	2.08e+20	2.625135e-14	1.576183e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.26373165	1798.2276	0	0	5.317703e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.752708e+23	5.752708e+23	1.98095e+09	0	1.107729e+24	0.6581873	7.194832e+19	2.08e+20	2.616438e-14	1.560571e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.271183875	1798.203	0	0	5.319112e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.733504e+23	5.733504e+23	1.9614e+09	0	1.10965e+24	0.6593283	7.158099e+19	2.08e+20	2.607787e-14	1.545141e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.2786361	1798.1784	0	0	5.320519e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.714398e+23	5.714398e+23	1.942079e+09	0	1.11156e+24	0.6604636	7.121653e+19	2.08e+20	2.59918e-14	1.529892e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.286088325	1798.1538	0	0	5.321925e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.695389e+23	5.695389e+23	1.922982e+09	0	1.113461e+24	0.661593	7.085492e+19	2.08e+20	2.590617e-14	1.514821e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.29354055	1798.1292	0	0	5.323329e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.676476e+23	5.676476e+23	1.904107e+09	0	1.115352e+24	0.6627168	7.049612e+19	2.08e+20	2.582097e-14	1.499926e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.300992775	1798.1046	0	0	5.324731e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.657659e+23	5.657659e+23	1.885452e+09	0	1.117234e+24	0.6638349	7.014009e+19	2.08e+20	2.573622e-14	1.485204e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.308445	1798.08	0	0	5.326132e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.638937e+23	5.638937e+23	1.867012e+09	0	1.119106e+24	0.6649473	6.978682e+19	2.08e+20	2.565189e-14	1.470652e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.315897225	1798.0554	0	0	5.327531e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.620308e+23	5.620308e+23	1.848785e+09	0	1.120969e+24	0.6660542	6.943626e+19	2.08e+20	2.556799e-14	1.456269e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.32334945	1798.0308	0	0	5.328929e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.601773e+23	5.601773e+23	1.830768e+09	0	1.122823e+24	0.6671555	6.908838e+19	2.08e+20	2.548451e-14	1.442052e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.330801675	1798.0062	0	0	5.330325e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.583331e+23	5.583331e+23	1.812958e+09	0	1.124667e+24	0.6682513	6.874316e+19	2.08e+20	2.540146e-14	1.427999e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.3382539	1797.9816	0	0	5.331719e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.56498e+23	5.56498e+23	1.795352e+09	0	1.126502e+24	0.6693416	6.840056e+19	2.08e+20	2.531882e-14	1.414107e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.345706125	1797.957	0	0	5.333112e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.546721e+23	5.546721e+23	1.777948e+09	0	1.128328e+24	0.6704266	6.806056e+19	2.08e+20	2.52366e-14	1.400375e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.35315835	1797.9324	0	0	5.334503e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.528552e+23	5.528552e+23	1.760743e+09	0	1.130145e+24	0.6715061	6.772312e+19	2.08e+20	2.515478e-14	1.3868e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.360610575	1797.9078	0	0	5.335893e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.510473e+23	5.510473e+23	1.743734e+09	0	1.131953e+24	0.6725803	6.738822e+19	2.08e+20	2.507338e-14	1.37338e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.3680628	1797.8832	0	0	5.337281e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.492484e+23	5.492484e+23	1.726918e+09	0	1.133752e+24	0.6736492	6.705584e+19	2.08e+20	2.499238e-14	1.360112e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.375515025	1797.8586	0	0	5.338667e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.474582e+23	5.474582e+23	1.710293e+09	0	1.135542e+24	0.6747129	6.672593e+19	2.08e+20	2.491178e-14	1.346996e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.38296725	1797.834	0	0	5.340052e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.456769e+23	5.456769e+23	1.693857e+09	0	1.137323e+24	0.6757713	6.639848e+19	2.08e+20	2.483158e-14	1.334029e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.390419475	1797.8094	0	0	5.341435e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.439043e+23	5.439043e+23	1.677606e+09	0	1.139096e+24	0.6768245	6.607345e+19	2.08e+20	2.475178e-14	1.321208e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.3978717	1797.7848	0	0	5.342817e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.421403e+23	5.421403e+23	1.661538e+09	0	1.14086e+24	0.6778727	6.575083e+19	2.08e+20	2.467237e-14	1.308532e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.405323925	1797.7602	0	0	5.344197e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.403849e+23	5.403849e+23	1.645651e+09	0	1.142615e+24	0.6789157	6.543059e+19	2.08e+20	2.459335e-14	1.296e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.41277615	1797.7356	0	0	5.345576e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.386381e+23	5.386381e+23	1.629943e+09	0	1.144362e+24	0.6799536	6.511269e+19	2.08e+20	2.451471e-14	1.283608e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.420228375	1797.711	0	0	5.346953e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.368997e+23	5.368997e+23	1.61441e+09	0	1.1461e+24	0.6809865	6.479712e+19	2.08e+20	2.443646e-14	1.271355e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.4276806	1797.6864	0	0	5.348328e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.351698e+23	5.351698e+23	1.599051e+09	0	1.14783e+24	0.6820144	6.448385e+19	2.08e+20	2.435859e-14	1.25924e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.435132825	1797.6618	0	0	5.349702e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.334481e+23	5.334481e+23	1.583864e+09	0	1.149552e+24	0.6830374	6.417286e+19	2.08e+20	2.42811e-14	1.24726e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.44258505	1797.6372	0	0	5.351075e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.317348e+23	5.317348e+23	1.568846e+09	0	1.151265e+24	0.6840554	6.386411e+19	2.08e+20	2.420398e-14	1.235414e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.450037275	1797.6126	0	0	5.352446e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.300297e+23	5.300297e+23	1.553995e+09	0	1.15297e+24	0.6850685	6.35576e+19	2.08e+20	2.412724e-14	1.2237e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.4574895	1797.588	0	0	5.353815e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.283327e+23	5.283327e+23	1.539309e+09	0	1.154667e+24	0.6860768	6.325329e+19	2.08e+20	2.405087e-14	1.212116e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.464941725	1797.5634	0	0	5.355183e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.266438e+23	5.266438e+23	1.524785e+09	0	1.156356e+24	0.6870803	6.295116e+19	2.08e+20	2.397486e-14	1.200661e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.47239395	1797.5388	0	0	5.356549e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.24963e+23	5.24963e+23	1.510421e+09	0	1.158037e+24	0.688079	6.265119e+19	2.08e+20	2.389922e-14	1.189332e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.479846175	1797.5142	0	0	5.357914e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.232902e+23	5.232902e+23	1.496217e+09	0	1.15971e+24	0.689073	6.235335e+19	2.08e+20	2.382394e-14	1.178129e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.4872984	1797.4896	0	0	5.359277e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.216253e+23	5.216253e+23	1.482168e+09	0	1.161375e+24	0.6900622	6.205763e+19	2.08e+20	2.374902e-14	1.167049e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.494750625	1797.465	0	0	5.360639e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.199683e+23	5.199683e+23	1.468274e+09	0	1.163032e+24	0.6910467	6.1764e+19	2.08e+20	2.367446e-14	1.156091e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.50220285	1797.4404	0	0	5.361999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.183191e+23	5.183191e+23	1.454532e+09	0	1.164681e+24	0.6920267	6.147244e+19	2.08e+20	2.360025e-14	1.145254e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.509655075	1797.4158	0	0	5.363358e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.166777e+23	5.166777e+23	1.44094e+09	0	1.166322e+24	0.6930019	6.118294e+19	2.08e+20	2.352639e-14	1.134535e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5171073	1797.3912	0	0	5.364715e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.15044e+23	5.15044e+23	1.427497e+09	0	1.167956e+24	0.6939727	6.089546e+19	2.08e+20	2.345288e-14	1.123933e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.524559525	1797.3666	0	0	5.366071e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.13418e+23	5.13418e+23	1.414201e+09	0	1.169582e+24	0.6949388	6.060999e+19	2.08e+20	2.337972e-14	1.113448e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.53201175	1797.342	0	0	5.367425e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.117995e+23	5.117995e+23	1.401049e+09	0	1.1712e+24	0.6959005	6.03265e+19	2.08e+20	2.33069e-14	1.103076e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.539463975	1797.3174	0	0	5.368778e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.101887e+23	5.101887e+23	1.388039e+09	0	1.172811e+24	0.6968576	6.004499e+19	2.08e+20	2.323443e-14	1.092818e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5469162	1797.2928	0	0	5.370129e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.085853e+23	5.085853e+23	1.375171e+09	0	1.174415e+24	0.6978103	5.976542e+19	2.08e+20	2.316229e-14	1.082671e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.554368425	1797.2682	0	0	5.371478e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.069893e+23	5.069893e+23	1.362442e+09	0	1.176011e+24	0.6987586	5.948778e+19	2.08e+20	2.309049e-14	1.072634e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.56182065	1797.2436	0	0	5.372827e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.054008e+23	5.054008e+23	1.349851e+09	0	1.177599e+24	0.6997024	5.921206e+19	2.08e+20	2.301903e-14	1.062705e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.569272875	1797.219	0	0	5.374173e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.038196e+23	5.038196e+23	1.337395e+09	0	1.17918e+24	0.700642	5.893822e+19	2.08e+20	2.294789e-14	1.052884e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5767251	1797.1944	0	0	5.375518e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.022457e+23	5.022457e+23	1.325073e+09	0	1.180754e+24	0.7015771	5.866625e+19	2.08e+20	2.287709e-14	1.043168e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.584177325	1797.1698	0	0	5.376862e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.00679e+23	5.00679e+23	1.312883e+09	0	1.182321e+24	0.702508	5.839614e+19	2.08e+20	2.280661e-14	1.033557e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.59162955	1797.1452	0	0	5.378204e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.991196e+23	4.991196e+23	1.300825e+09	0	1.18388e+24	0.7034346	5.812786e+19	2.08e+20	2.273647e-14	1.024049e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.599081775	1797.1206	0	0	5.379545e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.975673e+23	4.975673e+23	1.288895e+09	0	1.185433e+24	0.7043569	5.78614e+19	2.08e+20	2.266664e-14	1.014643e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.606534	1797.096	0	0	5.380884e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.960221e+23	4.960221e+23	1.277092e+09	0	1.186978e+24	0.7052751	5.759674e+19	2.08e+20	2.259713e-14	1.005338e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.613986225	1797.0714	0	0	5.382222e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.944839e+23	4.944839e+23	1.265415e+09	0	1.188516e+24	0.706189	5.733386e+19	2.08e+20	2.252795e-14	9.961317e-21	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.62143845	1797.0468	0	0	5.383558e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.929528e+23	4.929528e+23	1.253863e+09	0	1.190047e+24	0.7070988	5.707275e+19	2.08e+20	2.245908e-14	9.870238e-21	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.628890675	1797.0222	0	0	5.384893e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.914286e+23	4.914286e+23	1.242433e+09	0	1.191571e+24	0.7080044	5.681339e+19	2.08e+20	2.239052e-14	9.780128e-21	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.6363429	1796.9976	0	0	5.386227e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.899113e+23	4.899113e+23	1.231124e+09	0	1.193089e+24	0.7089059	5.655575e+19	2.08e+20	2.232228e-14	9.690975e-21	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.643795125	1796.973	0	0	5.387558e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.884009e+23	4.884009e+23	1.219935e+09	0	1.194599e+24	0.7098034	5.629983e+19	2.08e+20	2.225434e-14	9.602767e-21	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.65124735	1796.9484	0	0	5.388889e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.868973e+23	4.868973e+23	1.208864e+09	0	1.196103e+24	0.7106968	5.604561e+19	2.08e+20	2.218672e-14	9.515492e-21	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.658699575	1796.9238	0	0	5.390218e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.854005e+23	4.854005e+23	1.19791e+09	0	1.1976e+24	0.7115862	5.579307e+19	2.08e+20	2.21194e-14	9.429139e-21	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.6661518	1796.8992	0	0	5.391545e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.839104e+23	4.839104e+23	1.187071e+09	0	1.19909e+24	0.7124715	5.55422e+19	2.08e+20	2.205239e-14	9.343696e-21	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.673604025	1796.8746	0	0	5.392871e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.82427e+23	4.82427e+23	1.176346e+09	0	1.200573e+24	0.7133529	5.529298e+19	2.08e+20	2.198567e-14	9.259152e-21	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.68105625	1796.85	0	0	5.394196e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.809502e+23	4.809502e+23	1.165733e+09	0	1.20205e+24	0.7142304	5.504539e+19	2.08e+20	2.191926e-14	9.175497e-21	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.688508475	1796.8254	0	0	5.395519e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.794801e+23	4.794801e+23	1.155232e+09	0	1.20352e+24	0.7151039	5.479942e+19	2.08e+20	2.185314e-14	9.092719e-21	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.6959607	1796.8008	0	0	5.396841e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.780165e+23	4.780165e+23	1.14484e+09	0	1.204984e+24	0.7159736	5.455506e+19	2.08e+20	2.178733e-14	9.010808e-21	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.703412925	1796.7762	0	0	5.398161e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.765594e+23	4.765594e+23	1.134557e+09	0	1.206441e+24	0.7168393	5.431228e+19	2.08e+20	2.17218e-14	8.929753e-21	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.71086515	1796.7516	0	0	5.39948e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.751088e+23	4.751088e+23	1.124381e+09	0	1.207891e+24	0.7177013	5.407108e+19	2.08e+20	2.165657e-14	8.849543e-21	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.718317375	1796.727	0	0	5.400798e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.736646e+23	4.736646e+23	1.11431e+09	0	1.209335e+24	0.7185594	5.383144e+19	2.08e+20	2.159163e-14	8.770168e-21	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.7257696	1796.7024	0	0	5.402114e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.722268e+23	4.722268e+23	1.104344e+09	0	1.210773e+24	0.7194137	5.359335e+19	2.08e+20	2.152697e-14	8.691619e-21	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.733221825	1796.6778	0	0	5.403428e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.707953e+23	4.707953e+23	1.094482e+09	0	1.212205e+24	0.7202642	5.335679e+19	2.08e+20	2.14626e-14	8.613885e-21	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.74067405	1796.6532	0	0	5.404742e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.693702e+23	4.693702e+23	1.084721e+09	0	1.21363e+24	0.721111	5.312175e+19	2.08e+20	2.139852e-14	8.536957e-21	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.748126275	1796.6286	0	0	5.406053e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.679513e+23	4.679513e+23	1.075061e+09	0	1.215049e+24	0.7219541	5.288821e+19	2.08e+20	2.133472e-14	8.460824e-21	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.7555785	1796.604	0	0	5.407364e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.665386e+23	4.665386e+23	1.065501e+09	0	1.216461e+24	0.7227935	5.265616e+19	2.08e+20	2.12712e-14	8.385478e-21	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.763030725	1796.5794	0	0	5.408672e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.651321e+23	4.651321e+23	1.056039e+09	0	1.217868e+24	0.7236291	5.242558e+19	2.08e+20	2.120796e-14	8.310908e-21	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.77048295	1796.5548	0	0	5.40998e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.637318e+23	4.637318e+23	1.046674e+09	0	1.219268e+24	0.7244612	5.219647e+19	2.08e+20	2.114499e-14	8.237105e-21	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.777935175	1796.5302	0	0	5.411286e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.623376e+23	4.623376e+23	1.037406e+09	0	1.220662e+24	0.7252896	5.196882e+19	2.08e+20	2.108231e-14	8.164061e-21	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.7853874	1796.5056	0	0	5.412591e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.609494e+23	4.609494e+23	1.028232e+09	0	1.222051e+24	0.7261144	5.174259e+19	2.08e+20	2.101989e-14	8.091766e-21	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.792839625	1796.481	0	0	5.413894e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.595673e+23	4.595673e+23	1.019152e+09	0	1.223433e+24	0.7269356	5.15178e+19	2.08e+20	2.095775e-14	8.020211e-21	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.80029185	1796.4564	0	0	5.415196e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.581912e+23	4.581912e+23	1.010165e+09	0	1.224809e+24	0.7277533	5.129441e+19	2.08e+20	2.089588e-14	7.949388e-21	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.807744075	1796.4318	0	0	5.416496e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.56821e+23	4.56821e+23	1.001269e+09	0	1.226179e+24	0.7285674	5.107242e+19	2.08e+20	2.083427e-14	7.879287e-21	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.8151963	1796.4072	0	0	5.417795e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.554568e+23	4.554568e+23	9.924642e+08	0	1.227543e+24	0.729378	5.085182e+19	2.08e+20	2.077293e-14	7.809901e-21	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.822648525	1796.3826	0	0	5.419093e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.540984e+23	4.540984e+23	9.837484e+08	0	1.228902e+24	0.7301851	5.063259e+19	2.08e+20	2.071186e-14	7.741221e-21	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
