Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35633.00632	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737576e+25	2.149325e+24	9.522643e+25	2.222064e+25	8.477364e+24	1.600922e+25	1.217197e+25	2.686656e+23	1.19033e+25	2.77758e+24	1.05967e+24	0.06619126	4.651384e+23	1.310152e-09	0.004381632	7.516254e+12	7217701	4.380501e+07	1.500765e-07	4.15225e-14	2.38733e-21	0.3120936	0.5	0.008269354	0.7196516	18.49096	9.414652e+26	2.230976e+28	0.05989712	0.3234534	
35633.00638	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737575e+25	2.149878e+24	9.522588e+25	2.221813e+25	8.479875e+24	1.600922e+25	1.217197e+25	2.687347e+23	1.190323e+25	2.777266e+24	1.059984e+24	0.06621087	4.650259e+23	1.310255e-09	0.004381606	7.511983e+12	7220989	4.387812e+07	1.501449e-07	4.156032e-14	2.390592e-21	0.3122004	0.5	0.00827595	0.7196516	18.49096	9.414652e+26	2.230976e+28	0.06005418	0.3235664	
35633.00645	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737575e+25	2.150431e+24	9.522532e+25	2.221562e+25	8.482385e+24	1.600922e+25	1.217197e+25	2.688039e+23	1.190316e+25	2.776953e+24	1.060298e+24	0.06623047	4.649135e+23	1.310358e-09	0.004381581	7.507722e+12	7224272	4.395118e+07	1.502131e-07	4.159809e-14	2.393852e-21	0.3123069	0.5	0.008282535	0.7196517	18.49096	9.414652e+26	2.230976e+28	0.06021116	0.3236794	
35633.00652	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737575e+25	2.150985e+24	9.522476e+25	2.221312e+25	8.484893e+24	1.600922e+25	1.217197e+25	2.688731e+23	1.19031e+25	2.776639e+24	1.060612e+24	0.06625005	4.648011e+23	1.310461e-09	0.004381555	7.503471e+12	7227549	4.402419e+07	1.502812e-07	4.163583e-14	2.39711e-21	0.3124132	0.5	0.00828911	0.7196517	18.49096	9.414652e+26	2.230976e+28	0.06036805	0.3237923	
35633.00658	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737575e+25	2.151539e+24	9.522421e+25	2.221061e+25	8.4874e+24	1.600922e+25	1.217197e+25	2.689423e+23	1.190303e+25	2.776326e+24	1.060925e+24	0.06626963	4.646888e+23	1.310564e-09	0.004381529	7.49923e+12	7230821	4.409715e+07	1.503492e-07	4.167351e-14	2.400365e-21	0.3125193	0.5	0.008295675	0.7196517	18.49096	9.414652e+26	2.230976e+28	0.06052487	0.3239051	
35633.00665	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737575e+25	2.152092e+24	9.522365e+25	2.220811e+25	8.489905e+24	1.600922e+25	1.217197e+25	2.690115e+23	1.190296e+25	2.776014e+24	1.061238e+24	0.06628918	4.645765e+23	1.310667e-09	0.004381504	7.494999e+12	7234088	4.417006e+07	1.504171e-07	4.171115e-14	2.403618e-21	0.312625	0.5	0.008302229	0.7196518	18.49096	9.414652e+26	2.230976e+28	0.0606816	0.3240179	
35633.00672	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737574e+25	2.152646e+24	9.52231e+25	2.220561e+25	8.492409e+24	1.600922e+25	1.217197e+25	2.690808e+23	1.190289e+25	2.775701e+24	1.061551e+24	0.06630873	4.644642e+23	1.31077e-09	0.004381478	7.490777e+12	7237350	4.424292e+07	1.504849e-07	4.174875e-14	2.406869e-21	0.3127306	0.5	0.008308774	0.7196518	18.49096	9.414652e+26	2.230976e+28	0.06083824	0.3241306	
35633.00678	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737574e+25	2.1532e+24	9.522254e+25	2.220311e+25	8.49491e+24	1.600922e+25	1.217197e+25	2.6915e+23	1.190282e+25	2.775389e+24	1.061864e+24	0.06632827	4.643519e+23	1.310873e-09	0.004381453	7.486565e+12	7240606	4.431574e+07	1.505525e-07	4.17863e-14	2.410117e-21	0.3128359	0.5	0.008315309	0.7196518	18.49096	9.414652e+26	2.230976e+28	0.06099481	0.3242432	
35633.00685	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737574e+25	2.153754e+24	9.522199e+25	2.220061e+25	8.497411e+24	1.600922e+25	1.217197e+25	2.692192e+23	1.190275e+25	2.775076e+24	1.062176e+24	0.06634779	4.642397e+23	1.310976e-09	0.004381427	7.482363e+12	7243857	4.438851e+07	1.506201e-07	4.182381e-14	2.413363e-21	0.3129409	0.5	0.008321833	0.7196518	18.49096	9.414652e+26	2.230976e+28	0.06115128	0.3243558	
35633.00692	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737574e+25	2.154308e+24	9.522143e+25	2.219811e+25	8.499909e+24	1.600922e+25	1.217197e+25	2.692885e+23	1.190268e+25	2.774764e+24	1.062489e+24	0.0663673	4.641276e+23	1.311079e-09	0.004381402	7.47817e+12	7247103	4.446123e+07	1.506875e-07	4.186127e-14	2.416606e-21	0.3130457	0.5	0.008328348	0.7196519	18.49096	9.414652e+26	2.230976e+28	0.06130768	0.3244683	
35633.00698	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737574e+25	2.154862e+24	9.522087e+25	2.219562e+25	8.502406e+24	1.600922e+25	1.217197e+25	2.693578e+23	1.190261e+25	2.774453e+24	1.062801e+24	0.06638679	4.640155e+23	1.311183e-09	0.004381376	7.473987e+12	7250344	4.453391e+07	1.507549e-07	4.189869e-14	2.419847e-21	0.3131503	0.5	0.008334852	0.7196519	18.49096	9.414652e+26	2.230976e+28	0.06146399	0.3245808	
35633.00705	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737573e+25	2.155417e+24	9.522032e+25	2.219313e+25	8.504902e+24	1.600922e+25	1.217197e+25	2.694271e+23	1.190254e+25	2.774141e+24	1.063113e+24	0.06640628	4.639034e+23	1.311286e-09	0.00438135	7.469814e+12	7253580	4.460653e+07	1.508221e-07	4.193607e-14	2.423086e-21	0.3132546	0.5	0.008341347	0.7196519	18.49096	9.414652e+26	2.230976e+28	0.06162022	0.3246932	
35633.00712	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737573e+25	2.155971e+24	9.521976e+25	2.219064e+25	8.507395e+24	1.600922e+25	1.217197e+25	2.694964e+23	1.190247e+25	2.773829e+24	1.063424e+24	0.06642575	4.637913e+23	1.311389e-09	0.004381325	7.46565e+12	7256810	4.467911e+07	1.508892e-07	4.19734e-14	2.426322e-21	0.3133587	0.5	0.008347832	0.719652	18.49096	9.414652e+26	2.230976e+28	0.06177636	0.3248055	
35633.00718	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737573e+25	2.156525e+24	9.521921e+25	2.218815e+25	8.509887e+24	1.600922e+25	1.217197e+25	2.695657e+23	1.19024e+25	2.773518e+24	1.063736e+24	0.0664452	4.636793e+23	1.311492e-09	0.004381299	7.461496e+12	7260036	4.475165e+07	1.509562e-07	4.201069e-14	2.429556e-21	0.3134626	0.5	0.008354306	0.719652	18.49096	9.414652e+26	2.230976e+28	0.06193241	0.3249178	
35633.00725	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737573e+25	2.15708e+24	9.521865e+25	2.218566e+25	8.512378e+24	1.600922e+25	1.217197e+25	2.69635e+23	1.190233e+25	2.773207e+24	1.064047e+24	0.06646465	4.635673e+23	1.311595e-09	0.004381274	7.457351e+12	7263256	4.482413e+07	1.510231e-07	4.204793e-14	2.432788e-21	0.3135662	0.5	0.008360772	0.719652	18.49096	9.414652e+26	2.230976e+28	0.06208839	0.32503	
35633.00731	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737573e+25	2.157635e+24	9.521809e+25	2.218317e+25	8.514867e+24	1.600922e+25	1.217197e+25	2.697043e+23	1.190226e+25	2.772897e+24	1.064358e+24	0.06648408	4.634554e+23	1.311698e-09	0.004381248	7.453216e+12	7266472	4.489657e+07	1.510899e-07	4.208513e-14	2.436017e-21	0.3136696	0.5	0.008367227	0.719652	18.49096	9.414652e+26	2.230976e+28	0.06224427	0.3251422	
35633.00738	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737572e+25	2.15819e+24	9.521754e+25	2.218069e+25	8.517354e+24	1.600922e+25	1.217197e+25	2.697737e+23	1.190219e+25	2.772586e+24	1.064669e+24	0.0665035	4.633435e+23	1.311801e-09	0.004381222	7.44909e+12	7269682	4.496896e+07	1.511566e-07	4.212229e-14	2.439244e-21	0.3137727	0.5	0.008373672	0.7196521	18.49096	9.414652e+26	2.230976e+28	0.06240007	0.3252543	
35633.00745	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737572e+25	2.158744e+24	9.521698e+25	2.21782e+25	8.519839e+24	1.600922e+25	1.217197e+25	2.69843e+23	1.190212e+25	2.772276e+24	1.06498e+24	0.06652291	4.632316e+23	1.311904e-09	0.004381197	7.444973e+12	7272887	4.504131e+07	1.512232e-07	4.215941e-14	2.442468e-21	0.3138757	0.5	0.008380108	0.7196521	18.49096	9.414652e+26	2.230976e+28	0.06255578	0.3253663	
35633.00751	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737572e+25	2.159299e+24	9.521642e+25	2.217572e+25	8.522323e+24	1.600922e+25	1.217197e+25	2.699124e+23	1.190205e+25	2.771965e+24	1.06529e+24	0.0665423	4.631198e+23	1.312007e-09	0.004381171	7.440866e+12	7276087	4.51136e+07	1.512896e-07	4.219648e-14	2.445691e-21	0.3139783	0.5	0.008386534	0.7196521	18.49096	9.414652e+26	2.230976e+28	0.06271141	0.3254783	
35633.00758	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737572e+25	2.159854e+24	9.521586e+25	2.217324e+25	8.524805e+24	1.600922e+25	1.217196e+25	2.699818e+23	1.190198e+25	2.771655e+24	1.065601e+24	0.06656168	4.63008e+23	1.31211e-09	0.004381146	7.436768e+12	7279282	4.518586e+07	1.51356e-07	4.223351e-14	2.44891e-21	0.3140808	0.5	0.00839295	0.7196522	18.49096	9.414652e+26	2.230976e+28	0.06286695	0.3255902	
35633.00765	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737572e+25	2.16041e+24	9.521531e+25	2.217077e+25	8.527286e+24	1.600922e+25	1.217196e+25	2.700512e+23	1.190191e+25	2.771346e+24	1.065911e+24	0.06658105	4.628962e+23	1.312213e-09	0.00438112	7.432679e+12	7282473	4.525806e+07	1.514223e-07	4.227049e-14	2.452128e-21	0.314183	0.5	0.008399357	0.7196522	18.49096	9.414652e+26	2.230976e+28	0.0630224	0.325702	
35633.00771	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737572e+25	2.160965e+24	9.521475e+25	2.216829e+25	8.529765e+24	1.600922e+25	1.217196e+25	2.701206e+23	1.190184e+25	2.771036e+24	1.066221e+24	0.0666004	4.627845e+23	1.312316e-09	0.004381094	7.4286e+12	7285658	4.533022e+07	1.514884e-07	4.230744e-14	2.455343e-21	0.314285	0.5	0.008405754	0.7196522	18.49096	9.414652e+26	2.230976e+28	0.06317777	0.3258138	
35633.00778	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737571e+25	2.16152e+24	9.521419e+25	2.216581e+25	8.532242e+24	1.600922e+25	1.217196e+25	2.7019e+23	1.190177e+25	2.770727e+24	1.06653e+24	0.06661974	4.626728e+23	1.312419e-09	0.004381069	7.424529e+12	7288838	4.540233e+07	1.515545e-07	4.234434e-14	2.458556e-21	0.3143868	0.5	0.008412142	0.7196522	18.49096	9.414652e+26	2.230976e+28	0.06333304	0.3259255	
35633.00785	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737571e+25	2.162076e+24	9.521364e+25	2.216334e+25	8.534717e+24	1.600922e+25	1.217196e+25	2.702595e+23	1.19017e+25	2.770418e+24	1.06684e+24	0.06663907	4.625612e+23	1.312522e-09	0.004381043	7.420468e+12	7292013	4.54744e+07	1.516204e-07	4.238119e-14	2.461767e-21	0.3144883	0.5	0.00841852	0.7196523	18.49096	9.414652e+26	2.230976e+28	0.06348823	0.3260372	
35633.00791	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737571e+25	2.162631e+24	9.521308e+25	2.216087e+25	8.537191e+24	1.600922e+25	1.217196e+25	2.703289e+23	1.190163e+25	2.770109e+24	1.067149e+24	0.06665839	4.624496e+23	1.312625e-09	0.004381017	7.416416e+12	7295184	4.554642e+07	1.516863e-07	4.241801e-14	2.464976e-21	0.3145896	0.5	0.008424888	0.7196523	18.49096	9.414652e+26	2.230976e+28	0.06364334	0.3261488	
35633.00798	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737571e+25	2.163187e+24	9.521252e+25	2.21584e+25	8.539663e+24	1.600922e+25	1.217196e+25	2.703984e+23	1.190157e+25	2.7698e+24	1.067458e+24	0.06667769	4.62338e+23	1.312728e-09	0.004380992	7.412373e+12	7298349	4.56184e+07	1.51752e-07	4.245478e-14	2.468182e-21	0.3146907	0.5	0.008431247	0.7196523	18.49097	9.414652e+26	2.230976e+28	0.06379835	0.3262603	
35633.00804	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737571e+25	2.163743e+24	9.521196e+25	2.215593e+25	8.542134e+24	1.600922e+25	1.217196e+25	2.704678e+23	1.19015e+25	2.769492e+24	1.067767e+24	0.06669698	4.622265e+23	1.312831e-09	0.004380966	7.408339e+12	7301510	4.569033e+07	1.518176e-07	4.249152e-14	2.471386e-21	0.3147915	0.5	0.008437597	0.7196523	18.49097	9.414652e+26	2.230976e+28	0.06395328	0.3263718	
35633.00811	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.73757e+25	2.164298e+24	9.521141e+25	2.215347e+25	8.544603e+24	1.600922e+25	1.217196e+25	2.705373e+23	1.190143e+25	2.769183e+24	1.068075e+24	0.06671626	4.62115e+23	1.312934e-09	0.00438094	7.404313e+12	7304666	4.576221e+07	1.518832e-07	4.252821e-14	2.474587e-21	0.3148922	0.5	0.008443937	0.7196524	18.49097	9.414652e+26	2.230976e+28	0.06410811	0.3264832	
35633.00818	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.73757e+25	2.164854e+24	9.521085e+25	2.2151e+25	8.54707e+24	1.600922e+25	1.217196e+25	2.706068e+23	1.190136e+25	2.768875e+24	1.068384e+24	0.06673552	4.620035e+23	1.313037e-09	0.004380915	7.400297e+12	7307817	4.583405e+07	1.519486e-07	4.256485e-14	2.477787e-21	0.3149926	0.5	0.008450268	0.7196524	18.49097	9.414652e+26	2.230976e+28	0.06426286	0.3265945	
35633.00824	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.73757e+25	2.16541e+24	9.521029e+25	2.214854e+25	8.549535e+24	1.600922e+25	1.217196e+25	2.706763e+23	1.190129e+25	2.768567e+24	1.068692e+24	0.06675477	4.618921e+23	1.31314e-09	0.004380889	7.39629e+12	7310963	4.590584e+07	1.520139e-07	4.260146e-14	2.480984e-21	0.3150928	0.5	0.008456589	0.7196524	18.49097	9.414652e+26	2.230976e+28	0.06441752	0.3267058	
35633.00831	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.73757e+25	2.165966e+24	9.520973e+25	2.214608e+25	8.551999e+24	1.600922e+25	1.217196e+25	2.707458e+23	1.190122e+25	2.76826e+24	1.069e+24	0.066774	4.617807e+23	1.313243e-09	0.004380863	7.392291e+12	7314104	4.597759e+07	1.520791e-07	4.263803e-14	2.484179e-21	0.3151927	0.5	0.008462901	0.7196525	18.49097	9.414652e+26	2.230976e+28	0.06457209	0.326817	
35633.00838	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.73757e+25	2.166523e+24	9.520917e+25	2.214362e+25	8.554461e+24	1.600922e+25	1.217196e+25	2.708153e+23	1.190115e+25	2.767952e+24	1.069308e+24	0.06679323	4.616693e+23	1.313346e-09	0.004380838	7.388302e+12	7317241	4.604929e+07	1.521443e-07	4.267455e-14	2.487371e-21	0.3152925	0.5	0.008469204	0.7196525	18.49097	9.414652e+26	2.230976e+28	0.06472657	0.3269281	
35633.00844	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737569e+25	2.167079e+24	9.520862e+25	2.214116e+25	8.556921e+24	1.600922e+25	1.217196e+25	2.708849e+23	1.190108e+25	2.767645e+24	1.069615e+24	0.06681244	4.61558e+23	1.313449e-09	0.004380812	7.384321e+12	7320373	4.612095e+07	1.522093e-07	4.271103e-14	2.490562e-21	0.315392	0.5	0.008475498	0.7196525	18.49097	9.414652e+26	2.230976e+28	0.06488096	0.3270392	
35633.00851	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737569e+25	2.167635e+24	9.520806e+25	2.21387e+25	8.55938e+24	1.600922e+25	1.217196e+25	2.709544e+23	1.190101e+25	2.767338e+24	1.069922e+24	0.06683163	4.614467e+23	1.313552e-09	0.004380786	7.380349e+12	7323500	4.619256e+07	1.522742e-07	4.274747e-14	2.49375e-21	0.3154913	0.5	0.008481782	0.7196525	18.49097	9.414652e+26	2.230976e+28	0.06503526	0.3271502	
35633.00858	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737569e+25	2.168192e+24	9.52075e+25	2.213625e+25	8.561836e+24	1.600922e+25	1.217196e+25	2.71024e+23	1.190094e+25	2.767031e+24	1.07023e+24	0.06685082	4.613355e+23	1.313655e-09	0.004380761	7.376386e+12	7326622	4.626413e+07	1.52339e-07	4.278387e-14	2.496936e-21	0.3155904	0.5	0.008488057	0.7196526	18.49097	9.414652e+26	2.230976e+28	0.06518947	0.3272612	
35633.00864	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737569e+25	2.168749e+24	9.520694e+25	2.21338e+25	8.564292e+24	1.600922e+25	1.217196e+25	2.710936e+23	1.190087e+25	2.766725e+24	1.070536e+24	0.06686998	4.612243e+23	1.313758e-09	0.004380735	7.372431e+12	7329739	4.633565e+07	1.524037e-07	4.282023e-14	2.500119e-21	0.3156892	0.5	0.008494323	0.7196526	18.49097	9.414652e+26	2.230976e+28	0.06534359	0.3273721	
35633.00871	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737569e+25	2.169305e+24	9.520638e+25	2.213135e+25	8.566745e+24	1.600922e+25	1.217196e+25	2.711631e+23	1.19008e+25	2.766418e+24	1.070843e+24	0.06688914	4.611131e+23	1.313861e-09	0.004380709	7.368485e+12	7332852	4.640712e+07	1.524684e-07	4.285655e-14	2.503301e-21	0.3157879	0.5	0.00850058	0.7196526	18.49097	9.414652e+26	2.230976e+28	0.06549762	0.3274829	
35633.00878	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737569e+25	2.169862e+24	9.520582e+25	2.21289e+25	8.569197e+24	1.600922e+25	1.217196e+25	2.712327e+23	1.190073e+25	2.766112e+24	1.07115e+24	0.06690828	4.61002e+23	1.313964e-09	0.004380684	7.364548e+12	7335960	4.647856e+07	1.525329e-07	4.289283e-14	2.50648e-21	0.3158863	0.5	0.008506827	0.7196527	18.49097	9.414652e+26	2.230976e+28	0.06565156	0.3275937	
35633.00884	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737568e+25	2.170419e+24	9.520526e+25	2.212645e+25	8.571647e+24	1.600922e+25	1.217196e+25	2.713024e+23	1.190066e+25	2.765806e+24	1.071456e+24	0.06692741	4.608909e+23	1.314067e-09	0.004380658	7.360619e+12	7339064	4.654994e+07	1.525973e-07	4.292907e-14	2.509657e-21	0.3159845	0.5	0.008513066	0.7196527	18.49097	9.414652e+26	2.230976e+28	0.06580541	0.3277043	
35633.00891	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737568e+25	2.170976e+24	9.520471e+25	2.2124e+25	8.574095e+24	1.600922e+25	1.217196e+25	2.71372e+23	1.190059e+25	2.765501e+24	1.071762e+24	0.06694653	4.607798e+23	1.31417e-09	0.004380632	7.356699e+12	7342163	4.662129e+07	1.526616e-07	4.296526e-14	2.512832e-21	0.3160825	0.5	0.008519295	0.7196527	18.49097	9.414652e+26	2.230976e+28	0.06595916	0.327815	
35633.00897	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737568e+25	2.171533e+24	9.520415e+25	2.212156e+25	8.576542e+24	1.600922e+25	1.217196e+25	2.714416e+23	1.190052e+25	2.765195e+24	1.072068e+24	0.06696563	4.606688e+23	1.314273e-09	0.004380607	7.352788e+12	7345257	4.669259e+07	1.527258e-07	4.300142e-14	2.516004e-21	0.3161803	0.5	0.008525516	0.7196527	18.49097	9.414652e+26	2.230976e+28	0.06611283	0.3279255	
35633.00904	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737568e+25	2.17209e+24	9.520359e+25	2.211912e+25	8.578986e+24	1.600922e+25	1.217196e+25	2.715113e+23	1.190045e+25	2.76489e+24	1.072373e+24	0.06698472	4.605578e+23	1.314376e-09	0.004380581	7.348885e+12	7348346	4.676384e+07	1.5279e-07	4.303754e-14	2.519175e-21	0.3162779	0.5	0.008531727	0.7196528	18.49097	9.414652e+26	2.230976e+28	0.0662664	0.328036	
35633.00911	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737568e+25	2.172647e+24	9.520303e+25	2.211668e+25	8.58143e+24	1.600922e+25	1.217196e+25	2.715809e+23	1.190038e+25	2.764585e+24	1.072679e+24	0.0670038	4.604468e+23	1.314479e-09	0.004380555	7.34499e+12	7351431	4.683505e+07	1.52854e-07	4.307361e-14	2.522343e-21	0.3163752	0.5	0.008537929	0.7196528	18.49097	9.414652e+26	2.230976e+28	0.06641989	0.3281465	
35633.00917	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737567e+25	2.173205e+24	9.520247e+25	2.211424e+25	8.583871e+24	1.600922e+25	1.217196e+25	2.716506e+23	1.190031e+25	2.76428e+24	1.072984e+24	0.06702286	4.603359e+23	1.314582e-09	0.004380529	7.341104e+12	7354511	4.690622e+07	1.529179e-07	4.310965e-14	2.525509e-21	0.3164724	0.5	0.008544123	0.7196528	18.49097	9.414652e+26	2.230976e+28	0.06657328	0.3282568	
35633.00924	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737567e+25	2.173762e+24	9.520191e+25	2.21118e+25	8.586311e+24	1.600922e+25	1.217196e+25	2.717203e+23	1.190024e+25	2.763975e+24	1.073289e+24	0.06704191	4.602251e+23	1.314685e-09	0.004380504	7.337226e+12	7357587	4.697734e+07	1.529817e-07	4.314564e-14	2.528673e-21	0.3165693	0.5	0.008550308	0.7196529	18.49097	9.414652e+26	2.230976e+28	0.06672657	0.3283671	
35633.00931	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737567e+25	2.17432e+24	9.520135e+25	2.210937e+25	8.588749e+24	1.600922e+25	1.217196e+25	2.7179e+23	1.190017e+25	2.763671e+24	1.073594e+24	0.06706094	4.601142e+23	1.314788e-09	0.004380478	7.333357e+12	7360658	4.704842e+07	1.530455e-07	4.31816e-14	2.531835e-21	0.3166661	0.5	0.008556483	0.7196529	18.49097	9.414652e+26	2.230976e+28	0.06687978	0.3284773	
35633.00937	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737567e+25	2.174877e+24	9.520079e+25	2.210693e+25	8.591185e+24	1.600922e+25	1.217196e+25	2.718597e+23	1.19001e+25	2.763367e+24	1.073898e+24	0.06707996	4.600034e+23	1.314891e-09	0.004380452	7.329496e+12	7363725	4.711946e+07	1.531091e-07	4.321752e-14	2.534994e-21	0.3167626	0.5	0.00856265	0.7196529	18.49097	9.414652e+26	2.230976e+28	0.06703289	0.3285875	
35633.00944	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737567e+25	2.175435e+24	9.520023e+25	2.21045e+25	8.593619e+24	1.600922e+25	1.217196e+25	2.719294e+23	1.190003e+25	2.763063e+24	1.074202e+24	0.06709897	4.598926e+23	1.314994e-09	0.004380426	7.325643e+12	7366787	4.719045e+07	1.531726e-07	4.32534e-14	2.538151e-21	0.3168589	0.5	0.008568808	0.7196529	18.49097	9.414652e+26	2.230976e+28	0.06718591	0.3286976	
35633.00951	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737566e+25	2.175993e+24	9.519967e+25	2.210207e+25	8.596052e+24	1.600922e+25	1.217196e+25	2.719991e+23	1.189996e+25	2.762759e+24	1.074506e+24	0.06711796	4.597819e+23	1.315097e-09	0.004380401	7.321798e+12	7369844	4.726139e+07	1.532361e-07	4.328923e-14	2.541307e-21	0.316955	0.5	0.008574957	0.719653	18.49097	9.414652e+26	2.230976e+28	0.06733884	0.3288076	
35633.00957	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737566e+25	2.176551e+24	9.519911e+25	2.209964e+25	8.598483e+24	1.600922e+25	1.217196e+25	2.720689e+23	1.189989e+25	2.762455e+24	1.07481e+24	0.06713694	4.596712e+23	1.3152e-09	0.004380375	7.317962e+12	7372897	4.73323e+07	1.532994e-07	4.332503e-14	2.54446e-21	0.3170509	0.5	0.008581098	0.719653	18.49097	9.414652e+26	2.230976e+28	0.06749168	0.3289176	
35633.00964	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737566e+25	2.177109e+24	9.519855e+25	2.209722e+25	8.600912e+24	1.600922e+25	1.217196e+25	2.721386e+23	1.189982e+25	2.762152e+24	1.075114e+24	0.06715591	4.595605e+23	1.315303e-09	0.004380349	7.314134e+12	7375946	4.740316e+07	1.533627e-07	4.336079e-14	2.54761e-21	0.3171467	0.5	0.008587229	0.719653	18.49097	9.414652e+26	2.230976e+28	0.06764442	0.3290275	
35633.0097	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737566e+25	2.177667e+24	9.519799e+25	2.209479e+25	8.603339e+24	1.600922e+25	1.217196e+25	2.722084e+23	1.189975e+25	2.761849e+24	1.075417e+24	0.06717486	4.594499e+23	1.315406e-09	0.004380323	7.310314e+12	7378990	4.747398e+07	1.534258e-07	4.339651e-14	2.550759e-21	0.3172421	0.5	0.008593352	0.7196531	18.49097	9.414652e+26	2.230976e+28	0.06779707	0.3291373	
35633.00977	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737566e+25	2.178225e+24	9.519743e+25	2.209237e+25	8.605765e+24	1.600922e+25	1.217196e+25	2.722782e+23	1.189968e+25	2.761546e+24	1.075721e+24	0.0671938	4.593393e+23	1.315509e-09	0.004380298	7.306502e+12	7382030	4.754475e+07	1.534889e-07	4.34322e-14	2.553906e-21	0.3173374	0.5	0.008599466	0.7196531	18.49097	9.414652e+26	2.230976e+28	0.06794962	0.3292471	
