Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35011.69665	1716.090001	9.488800015e+18	-10.00530002	9.23e-06	1.264458e+26	9.948482e+25	1.345181e+25	8.603301e+25	8.442799e+24	1.851817e+25	1.580572e+25	1.24356e+25	1.681476e+24	1.075413e+25	1.05535e+24	2.314772e+24	0.1464515	4.273934e+23	1.306538e-09	0.003992846	1.031744e+12	2.832452e+07	1.132776e+09	4.0999e-07	3.098876e-13	4.867361e-20	0.3197247	0.3242022	0.01632244	0.5638035	18.25592	9.414652e+26	2.230976e+28	
35011.6969	1708.380002	9.421600016e+18	-9.884600025	9.23e-06	1.264458e+26	9.948482e+25	1.423134e+25	8.525348e+25	8.360007e+24	1.860097e+25	1.580572e+25	1.24356e+25	1.778918e+24	1.065668e+25	1.045001e+24	2.325122e+24	0.1471063	4.27091e+23	1.303099e-09	0.003958594	1.027647e+12	2.815855e+07	1.126288e+09	4.092048e-07	3.087019e-13	4.839452e-20	0.3172366	0.3216691	0.0161644	0.5559286	18.25592	9.414652e+26	2.230976e+28	
35011.69715	1700.670002	9.354400016e+18	-9.763900027	9.23e-06	1.264458e+26	9.948481e+25	1.504649e+25	8.443833e+25	8.280994e+24	1.868e+25	1.580573e+25	1.24356e+25	1.880811e+24	1.055479e+25	1.035124e+24	2.334999e+24	0.1477312	4.267934e+23	1.299453e-09	0.003922726	1.023716e+12	2.799948e+07	1.120066e+09	4.084491e-07	3.075627e-13	4.812688e-20	0.3148569	0.3192466	0.01601352	0.5483406	18.25592	9.414652e+26	2.230976e+28	
35011.6974	1692.960002	9.287200017e+18	-9.643200029	9.23e-06	1.264458e+26	9.948481e+25	1.58976e+25	8.358721e+25	8.20555e+24	1.875545e+25	1.580573e+25	1.24356e+25	1.9872e+24	1.04484e+25	1.025694e+24	2.344431e+24	0.1483279	4.265008e+23	1.295594e-09	0.003885218	1.019943e+12	2.784695e+07	1.114096e+09	4.077213e-07	3.064677e-13	4.787009e-20	0.3125795	0.3169286	0.01586937	0.5410266	18.25592	9.414652e+26	2.230976e+28	
35011.69765	1685.250002	9.220000018e+18	-9.522500031	9.23e-06	1.264458e+26	9.94848e+25	1.678488e+25	8.269992e+25	8.133458e+24	1.882755e+25	1.580573e+25	1.24356e+25	2.09811e+24	1.033749e+25	1.016682e+24	2.353443e+24	0.1488981	4.26213e+23	1.291517e-09	0.003846056	1.01632e+12	2.770066e+07	1.108365e+09	4.070203e-07	3.054147e-13	4.762358e-20	0.3103989	0.3147093	0.01573156	0.5339747	18.25592	9.414652e+26	2.230976e+28	
35011.6979	1677.540002	9.152800018e+18	-9.401800029	9.23e-06	1.264458e+26	9.94848e+25	1.770839e+25	8.17764e+25	8.064528e+24	1.889648e+25	1.580573e+25	1.24356e+25	2.213549e+24	1.022205e+25	1.008066e+24	2.36206e+24	0.1494433	4.259303e+23	1.287215e-09	0.00380523	1.012839e+12	2.756026e+07	1.10286e+09	4.063447e-07	3.044016e-13	4.738682e-20	0.3083097	0.3125833	0.01559974	0.5271734	18.25592	9.414652e+26	2.230976e+28	
35011.69815	1669.830002	9.085600019e+18	-9.281100031	9.23e-06	1.264458e+26	9.948479e+25	1.8668e+25	8.081679e+25	7.998581e+24	1.896244e+25	1.580573e+25	1.24356e+25	2.3335e+24	1.01021e+25	9.998227e+23	2.370305e+24	0.1499649	4.256528e+23	1.282685e-09	0.003762737	1.009493e+12	2.742544e+07	1.09757e+09	4.056933e-07	3.034265e-13	4.715932e-20	0.3063071	0.3105457	0.01547357	0.5206119	18.25592	9.414652e+26	2.230976e+28	
35011.6984	1662.120002	9.018400019e+18	-9.160400033	9.23e-06	1.264458e+26	9.948479e+25	1.966342e+25	7.982136e+25	7.935454e+24	1.902557e+25	1.580573e+25	1.24356e+25	2.457928e+24	9.97767e+24	9.919317e+23	2.378196e+24	0.1504642	4.253804e+23	1.27792e-09	0.003718582	1.006277e+12	2.729592e+07	1.092485e+09	4.050652e-07	3.024877e-13	4.694062e-20	0.3043863	0.3085917	0.01535274	0.5142799	18.25592	9.414652e+26	2.230976e+28	
35011.69865	1654.410002	8.951200021e+18	-9.039700035	9.23e-06	1.264458e+26	9.948478e+25	2.069418e+25	7.87906e+25	7.875e+24	1.908603e+25	1.580573e+25	1.24356e+25	2.586772e+24	9.848825e+24	9.843749e+23	2.385754e+24	0.1509424	4.251132e+23	1.272918e-09	0.00367278	1.003183e+12	2.717145e+07	1.087594e+09	4.044593e-07	3.015834e-13	4.673028e-20	0.3025433	0.3067169	0.01523695	0.5081676	18.25592	9.414652e+26	2.230976e+28	
35011.6989	1646.700002	8.884000022e+18	-8.919000037	9.23e-06	1.264458e+26	9.948478e+25	2.17596e+25	7.772517e+25	7.817066e+24	1.914397e+25	1.580573e+25	1.24356e+25	2.71995e+24	9.715647e+24	9.771333e+23	2.392996e+24	0.1514006	4.248514e+23	1.267676e-09	0.003625353	1.000206e+12	2.705181e+07	1.082888e+09	4.038746e-07	3.007121e-13	4.65279e-20	0.3007739	0.3049174	0.01512594	0.5022658	18.25592	9.414652e+26	2.230976e+28	
35011.69915	1638.990002	8.816800022e+18	-8.798300035	9.23e-06	1.264458e+26	9.948477e+25	2.285884e+25	7.662593e+25	7.76152e+24	1.919952e+25	1.580573e+25	1.24356e+25	2.857355e+24	9.578241e+24	9.7019e+23	2.399941e+24	0.1518399	4.24595e+23	1.26219e-09	0.00357633	9.973398e+11	2.693673e+07	1.078358e+09	4.033102e-07	2.998722e-13	4.633311e-20	0.2990744	0.3031892	0.01501945	0.4965657	18.25592	9.414652e+26	2.230976e+28	
35011.6994	1631.280002	8.749600023e+18	-8.677600037	9.23e-06	1.264458e+26	9.948477e+25	2.399086e+25	7.549391e+25	7.708236e+24	1.925281e+25	1.580573e+25	1.24356e+25	2.998857e+24	9.436738e+24	9.635295e+23	2.406602e+24	0.1522614	4.243441e+23	1.256459e-09	0.003525751	9.945801e+11	2.6826e+07	1.073996e+09	4.027652e-07	2.990623e-13	4.614553e-20	0.2974414	0.3015287	0.01491726	0.4910591	18.25593	9.414652e+26	2.230976e+28	
35011.69965	1623.570002	8.682400024e+18	-8.556900039	9.23e-06	1.264458e+26	9.948476e+25	2.515443e+25	7.433034e+25	7.657097e+24	1.930396e+25	1.580573e+25	1.24356e+25	3.144303e+24	9.291292e+24	9.571371e+23	2.412995e+24	0.1526659	4.240987e+23	1.250482e-09	0.003473663	9.919217e+11	2.671942e+07	1.069793e+09	4.022388e-07	2.982811e-13	4.596484e-20	0.2958715	0.2999327	0.01481913	0.4857378	18.25593	9.414652e+26	2.230976e+28	
35011.6999	1615.860003	8.615200024e+18	-8.436200041	9.23e-06	1.264458e+26	9.948476e+25	2.634814e+25	7.313662e+25	7.607993e+24	1.935307e+25	1.580573e+25	1.243559e+25	3.293517e+24	9.142078e+24	9.509991e+23	2.419134e+24	0.1530542	4.238589e+23	1.244259e-09	0.003420125	9.893599e+11	2.661678e+07	1.065744e+09	4.017302e-07	2.975273e-13	4.579072e-20	0.2943616	0.298398	0.01472487	0.4805946	18.25593	9.414652e+26	2.230976e+28	
35011.70015	1608.150002	8.548000025e+18	-8.315500043	9.23e-06	1.264458e+26	9.948475e+25	2.757042e+25	7.191434e+25	7.560827e+24	1.940024e+25	1.580573e+25	1.243559e+25	3.446302e+24	8.989292e+24	9.451034e+23	2.42503e+24	0.1534273	4.236247e+23	1.23779e-09	0.003365199	9.868904e+11	2.651791e+07	1.06184e+09	4.012388e-07	2.967998e-13	4.562287e-20	0.2929089	0.2969216	0.01463427	0.4756221	18.25593	9.414652e+26	2.230976e+28	
35011.7004	1600.440003	8.480800026e+18	-8.194800042	9.23e-06	1.264458e+26	9.948475e+25	2.881953e+25	7.066522e+25	7.515497e+24	1.944558e+25	1.580573e+25	1.243559e+25	3.602442e+24	8.833152e+24	9.394372e+23	2.430697e+24	0.1537858	4.233962e+23	1.231077e-09	0.003308958	9.84509e+11	2.642266e+07	1.058075e+09	4.007637e-07	2.960974e-13	4.546102e-20	0.2915106	0.2955006	0.01454717	0.4708135	18.25593	9.414652e+26	2.230976e+28	
35011.70065	1592.730003	8.413600026e+18	-8.074100044	9.23e-06	1.264458e+26	9.948475e+25	3.009361e+25	6.939114e+25	7.471913e+24	1.948917e+25	1.580573e+25	1.243559e+25	3.761701e+24	8.673892e+24	9.339892e+23	2.436146e+24	0.1541306	4.231735e+23	1.224122e-09	0.003251483	9.822119e+11	2.633084e+07	1.054444e+09	4.003044e-07	2.954191e-13	4.530489e-20	0.2901642	0.2941326	0.01446338	0.4661624	18.25593	9.414652e+26	2.230976e+28	
35011.7009	1585.020003	8.346400027e+18	-7.953400046	9.23e-06	1.264458e+26	9.948474e+25	3.139063e+25	6.809411e+25	7.42999e+24	1.95311e+25	1.580573e+25	1.243559e+25	3.923829e+24	8.511764e+24	9.287487e+23	2.441387e+24	0.1544622	4.229566e+23	1.216929e-09	0.00319286	9.799954e+11	2.62423e+07	1.050939e+09	3.998602e-07	2.947638e-13	4.515423e-20	0.2888672	0.292815	0.01438275	0.4616625	18.25593	9.414652e+26	2.230976e+28	
35011.70115	1577.310003	8.279200028e+18	-7.832700048	9.23e-06	1.264458e+26	9.948474e+25	3.270848e+25	6.677626e+25	7.389648e+24	1.957144e+25	1.580573e+25	1.243559e+25	4.08856e+24	8.347032e+24	9.23706e+23	2.44643e+24	0.1547812	4.227456e+23	1.2095e-09	0.00313318	9.778559e+11	2.61569e+07	1.047557e+09	3.994305e-07	2.941307e-13	4.500882e-20	0.2876174	0.2915454	0.01430514	0.4573081	18.25593	9.414652e+26	2.230976e+28	
35011.7014	1569.600003	8.212000028e+18	-7.71200005	9.23e-06	1.264458e+26	9.948474e+25	3.404495e+25	6.543979e+25	7.350812e+24	1.961028e+25	1.580573e+25	1.243559e+25	4.255618e+24	8.179974e+24	9.188514e+23	2.451286e+24	0.1550884	4.225403e+23	1.201841e-09	0.003072543	9.757902e+11	2.607449e+07	1.04429e+09	3.990148e-07	2.935187e-13	4.486842e-20	0.2864126	0.2903218	0.01423039	0.4530934	18.25593	9.414652e+26	2.230976e+28	
35011.70165	1561.890003	8.144800029e+18	-7.591300048	9.23e-06	1.264458e+26	9.948473e+25	3.539775e+25	6.408699e+25	7.313411e+24	1.964769e+25	1.580573e+25	1.243559e+25	4.424718e+24	8.010873e+24	9.141764e+23	2.455961e+24	0.1553842	4.22341e+23	1.193957e-09	0.003011048	9.737951e+11	2.599495e+07	1.041136e+09	3.986124e-07	2.92927e-13	4.473282e-20	0.2852509	0.289142	0.01415838	0.4490131	18.25593	9.414652e+26	2.230976e+28	
35011.7019	1554.180003	8.077600029e+18	-7.47060005	9.23e-06	1.264458e+26	9.948473e+25	3.676454e+25	6.272019e+25	7.277379e+24	1.968373e+25	1.580573e+25	1.243559e+25	4.595568e+24	7.840023e+24	9.096724e+23	2.460466e+24	0.1556692	4.221476e+23	1.185853e-09	0.002948802	9.718677e+11	2.591816e+07	1.038089e+09	3.982229e-07	2.923549e-13	4.460183e-20	0.2841303	0.2880041	0.01408898	0.4450621	18.25593	9.414652e+26	2.230976e+28	
35011.70215	1546.470003	8.01040003e+18	-7.349900052	9.23e-06	1.264458e+26	9.948473e+25	3.814297e+25	6.134175e+25	7.242654e+24	1.971846e+25	1.580573e+25	1.243559e+25	4.767872e+24	7.667719e+24	9.053317e+23	2.464807e+24	0.1559439	4.219601e+23	1.177536e-09	0.002885913	9.700052e+11	2.5844e+07	1.035144e+09	3.978459e-07	2.918015e-13	4.447525e-20	0.2830489	0.2869063	0.01402207	0.4412356	18.25593	9.414652e+26	2.230976e+28	
35011.7024	1538.760003	7.943200031e+18	-7.229200054	9.23e-06	1.264458e+26	9.948472e+25	3.953066e+25	5.995407e+25	7.209177e+24	1.975194e+25	1.580573e+25	1.243559e+25	4.941332e+24	7.494258e+24	9.011472e+23	2.468992e+24	0.1562087	4.217786e+23	1.169014e-09	0.002822487	9.682048e+11	2.577236e+07	1.032297e+09	3.974807e-07	2.912661e-13	4.43529e-20	0.2820052	0.2858467	0.01395754	0.4375288	18.25593	9.414652e+26	2.230976e+28	
35011.70265	1531.050003	7.876000031e+18	-7.108500056	9.23e-06	1.264458e+26	9.948472e+25	4.092523e+25	5.855949e+25	7.176892e+24	1.978423e+25	1.580573e+25	1.243559e+25	5.115654e+24	7.319937e+24	8.971115e+23	2.473028e+24	0.156464	4.21603e+23	1.160292e-09	0.002758637	9.66464e+11	2.570314e+07	1.029545e+09	3.97127e-07	2.90748e-13	4.423462e-20	0.2809975	0.2848238	0.01389529	0.4339374	18.25593	9.414652e+26	2.230976e+28	
35011.7029	1523.340003	7.808800033e+18	-6.987800058	9.23e-06	1.264458e+26	9.948472e+25	4.232435e+25	5.716037e+25	7.145745e+24	1.981538e+25	1.580573e+25	1.243559e+25	5.290544e+24	7.145046e+24	8.932181e+23	2.476922e+24	0.1567104	4.214333e+23	1.15138e-09	0.002694469	9.647804e+11	2.563623e+07	1.026884e+09	3.967844e-07	2.902465e-13	4.412023e-20	0.2800242	0.2838359	0.01383521	0.430457	18.25593	9.414652e+26	2.230976e+28	
35011.70315	1515.630003	7.741600034e+18	-6.867100056	9.23e-06	1.264458e+26	9.948472e+25	4.372574e+25	5.575898e+25	7.115686e+24	1.984544e+25	1.580573e+25	1.243559e+25	5.465717e+24	6.969873e+24	8.894608e+23	2.48068e+24	0.1569482	4.212695e+23	1.142284e-09	0.002630091	9.631518e+11	2.557155e+07	1.024309e+09	3.964524e-07	2.89761e-13	4.400958e-20	0.2790839	0.2828817	0.01377722	0.4270837	18.25593	9.414652e+26	2.230976e+28	
35011.7034	1507.920004	7.674400034e+18	-6.746400058	9.23e-06	1.264458e+26	9.948471e+25	4.512715e+25	5.435757e+25	7.086668e+24	1.987446e+25	1.580573e+25	1.243559e+25	5.640893e+24	6.794696e+24	8.858335e+23	2.484308e+24	0.1571777	4.211116e+23	1.133013e-09	0.00256561	9.615759e+11	2.5509e+07	1.021818e+09	3.961307e-07	2.89291e-13	4.390253e-20	0.2781752	0.2819596	0.01372122	0.4238135	18.25593	9.414652e+26	2.230976e+28	
35011.70365	1500.210004	7.607200035e+18	-6.62570006	9.23e-06	1.264458e+26	9.948471e+25	4.652643e+25	5.295829e+25	7.058647e+24	1.990249e+25	1.580573e+25	1.243559e+25	5.815803e+24	6.619786e+24	8.823309e+23	2.487811e+24	0.1573993	4.209596e+23	1.123576e-09	0.002501128	9.600507e+11	2.544849e+07	1.019408e+09	3.958189e-07	2.888357e-13	4.379893e-20	0.2772969	0.2810684	0.01366713	0.4206427	18.25593	9.414652e+26	2.230976e+28	
35011.7039	1492.500004	7.540000036e+18	-6.505000062	9.23e-06	1.264458e+26	9.948471e+25	4.792151e+25	5.15632e+25	7.03158e+24	1.992956e+25	1.580573e+25	1.243559e+25	5.990188e+24	6.4454e+24	8.789475e+23	2.491195e+24	0.1576134	4.208134e+23	1.113979e-09	0.002436743	9.585741e+11	2.538994e+07	1.017074e+09	3.955166e-07	2.883947e-13	4.369865e-20	0.2764477	0.2802068	0.01361486	0.4175678	18.25593	9.414652e+26	2.230976e+28	
35011.70415	1484.790004	7.472800036e+18	-6.384300064	9.23e-06	1.264459e+26	9.948471e+25	4.931041e+25	5.01743e+25	7.005427e+24	1.995572e+25	1.580573e+25	1.243559e+25	6.163801e+24	6.271787e+24	8.756784e+23	2.494464e+24	0.1578202	4.20673e+23	1.104233e-09	0.002372552	9.571444e+11	2.533329e+07	1.014815e+09	3.952235e-07	2.879674e-13	4.360157e-20	0.2756264	0.2793736	0.01356436	0.4145854	18.25593	9.414652e+26	2.230976e+28	
35011.7044	1477.080004	7.405600037e+18	-6.263600063	9.23e-06	1.264459e+26	9.948471e+25	5.069127e+25	4.879344e+25	6.980151e+24	1.9981e+25	1.580573e+25	1.243559e+25	6.336408e+24	6.09918e+24	8.725188e+23	2.497624e+24	0.1580202	4.205384e+23	1.094345e-09	0.002308645	9.557596e+11	2.527844e+07	1.012628e+09	3.949393e-07	2.875533e-13	4.350757e-20	0.2748319	0.2785676	0.01351553	0.4116921	18.25593	9.414652e+26	2.230976e+28	
35011.70465	1469.370004	7.338400037e+18	-6.142900065	9.23e-06	1.264459e+26	9.94847e+25	5.206231e+25	4.74224e+25	6.955714e+24	2.000544e+25	1.580573e+25	1.243559e+25	6.507788e+24	5.9278e+24	8.694642e+23	2.500679e+24	0.1582135	4.204095e+23	1.084323e-09	0.002245108	9.544182e+11	2.522534e+07	1.010509e+09	3.946636e-07	2.87152e-13	4.341652e-20	0.2740631	0.2777878	0.01346831	0.408885	18.25593	9.414652e+26	2.230976e+28	
35011.7049	1461.660004	7.271200038e+18	-6.022200067	9.23e-06	1.264459e+26	9.94847e+25	5.342188e+25	4.606282e+25	6.932083e+24	2.002907e+25	1.580573e+25	1.243559e+25	6.677735e+24	5.757853e+24	8.665104e+23	2.503634e+24	0.1584004	4.202863e+23	1.074175e-09	0.002182023	9.531185e+11	2.517392e+07	1.008457e+09	3.943961e-07	2.86763e-13	4.332831e-20	0.2733191	0.2770332	0.01342265	0.4061609	18.25593	9.414652e+26	2.230976e+28	
35011.70515	1453.950004	7.204000039e+18	-5.901500069	9.23e-06	1.264459e+26	9.94847e+25	5.476844e+25	4.471626e+25	6.909227e+24	2.005193e+25	1.580573e+25	1.243559e+25	6.846055e+24	5.589533e+24	8.636533e+23	2.506491e+24	0.1585811	4.201686e+23	1.06391e-09	0.002119466	9.518589e+11	2.512411e+07	1.006468e+09	3.941366e-07	2.863858e-13	4.324285e-20	0.2725988	0.2763027	0.01337847	0.4035171	18.25593	9.414652e+26	2.230976e+28	
35011.7054	1446.240004	7.136800039e+18	-5.780800071	9.23e-06	1.264459e+26	9.94847e+25	5.610056e+25	4.338414e+25	6.887112e+24	2.007405e+25	1.580573e+25	1.243559e+25	7.01257e+24	5.423018e+24	8.608891e+23	2.509256e+24	0.1587561	4.200565e+23	1.053533e-09	0.002057507	9.506379e+11	2.507586e+07	1.00454e+09	3.938849e-07	2.8602e-13	4.316003e-20	0.2719014	0.2755954	0.01333572	0.4009508	18.25593	9.414652e+26	2.230976e+28	
35011.70565	1438.530004	7.06960004e+18	-5.660100069	9.23e-06	1.264459e+26	9.94847e+25	5.741691e+25	4.206779e+25	6.865711e+24	2.009545e+25	1.580573e+25	1.243559e+25	7.177114e+24	5.258473e+24	8.582139e+23	2.511931e+24	0.1589253	4.199498e+23	1.043054e-09	0.001996213	9.494541e+11	2.50291e+07	1.002672e+09	3.936405e-07	2.856652e-13	4.307976e-20	0.271226	0.2749105	0.01329434	0.3984593	18.25593	9.414652e+26	2.230976e+28	
35011.7059	1430.820004	7.002400041e+18	-5.539400071	9.23e-06	1.264459e+26	9.94847e+25	5.871629e+25	4.076841e+25	6.844995e+24	2.011617e+25	1.580573e+25	1.243559e+25	7.339536e+24	5.096051e+24	8.556244e+23	2.514521e+24	0.1590892	4.198486e+23	1.032479e-09	0.001935644	9.483063e+11	2.498378e+07	1.000861e+09	3.934033e-07	2.853211e-13	4.300193e-20	0.2705718	0.274247	0.01325428	0.3960401	18.25593	9.414652e+26	2.230976e+28	
35011.70615	1423.110004	6.935200041e+18	-5.418700073	9.23e-06	1.264459e+26	9.94847e+25	5.999759e+25	3.948711e+25	6.824938e+24	2.013623e+25	1.580573e+25	1.243559e+25	7.499698e+24	4.935889e+24	8.531172e+23	2.517029e+24	0.1592478	4.197526e+23	1.021816e-09	0.001875856	9.47193e+11	2.493984e+07	9.991049e+08	3.931731e-07	2.849872e-13	4.292647e-20	0.2699379	0.2736043	0.01321549	0.3936909	18.25593	9.414652e+26	2.230976e+28	
35011.7064	1415.400005	6.868000042e+18	-5.298000075	9.23e-06	1.264459e+26	9.94847e+25	6.125979e+25	3.822491e+25	6.805514e+24	2.015566e+25	1.580573e+25	1.243559e+25	7.657474e+24	4.778113e+24	8.506892e+23	2.519457e+24	0.1594015	4.196619e+23	1.011069e-09	0.001816901	9.46113e+11	2.489725e+07	9.974019e+08	3.929495e-07	2.846632e-13	4.285329e-20	0.2693236	0.2729814	0.01317792	0.3914091	18.25593	9.414652e+26	2.230976e+28	
35011.70665	1407.690005	6.800800044e+18	-5.177300077	9.23e-06	1.264459e+26	9.948469e+25	6.250198e+25	3.698271e+25	6.786699e+24	2.017447e+25	1.580573e+25	1.243559e+25	7.812748e+24	4.622839e+24	8.483373e+23	2.521809e+24	0.1595503	4.195764e+23	1.000248e-09	0.001758824	9.450652e+11	2.485594e+07	9.957499e+08	3.927324e-07	2.843488e-13	4.278231e-20	0.2687281	0.2723777	0.01314152	0.3891927	18.25593	9.414652e+26	2.230976e+28	
35011.7069	1399.980005	6.733600044e+18	-5.056600075	9.23e-06	1.264459e+26	9.948469e+25	6.372333e+25	3.576136e+25	6.76847e+24	2.01927e+25	1.580573e+25	1.243559e+25	7.965417e+24	4.47017e+24	8.460587e+23	2.524088e+24	0.1596945	4.19496e+23	9.893563e-10	0.001701667	9.440485e+11	2.481587e+07	9.941474e+08	3.925216e-07	2.840436e-13	4.271345e-20	0.2681509	0.2717925	0.01310625	0.3870395	18.25593	9.414652e+26	2.230976e+28	
35011.70715	1392.270005	6.666400045e+18	-4.935900077	9.23e-06	1.264459e+26	9.948469e+25	6.49231e+25	3.456159e+25	6.750805e+24	2.021037e+25	1.580573e+25	1.243559e+25	8.115388e+24	4.320199e+24	8.438506e+23	2.526296e+24	0.1598342	4.194205e+23	9.784017e-10	0.00164547	9.430617e+11	2.4777e+07	9.925924e+08	3.923169e-07	2.837473e-13	4.264664e-20	0.2675912	0.271225	0.01307207	0.3849473	18.25593	9.414652e+26	2.230976e+28	
35011.7074	1384.560005	6.599200046e+18	-4.815200079	9.23e-06	1.264459e+26	9.948469e+25	6.610062e+25	3.338408e+25	6.733684e+24	2.022749e+25	1.580573e+25	1.243559e+25	8.262577e+24	4.173009e+24	8.417104e+23	2.528437e+24	0.1599696	4.1935e+23	9.673897e-10	0.001590265	9.421038e+11	2.473929e+07	9.910835e+08	3.921179e-07	2.834596e-13	4.25818e-20	0.2670484	0.2706747	0.01303894	0.3829143	18.25593	9.414652e+26	2.230976e+28	
35011.70765	1376.850005	6.532000046e+18	-4.694500081	9.23e-06	1.264459e+26	9.948469e+25	6.725528e+25	3.222941e+25	6.717085e+24	2.024409e+25	1.580573e+25	1.243559e+25	8.40691e+24	4.028676e+24	8.396357e+23	2.530512e+24	0.1601009	4.192842e+23	9.563261e-10	0.001536085	9.411738e+11	2.470269e+07	9.89619e+08	3.919247e-07	2.831803e-13	4.251888e-20	0.2665219	0.270141	0.01300682	0.3809385	18.25593	9.414652e+26	2.230976e+28	
35011.7079	1369.140005	6.464800047e+18	-4.573800083	9.23e-06	1.264459e+26	9.948469e+25	6.838657e+25	3.109813e+25	6.700992e+24	2.026019e+25	1.580573e+25	1.243559e+25	8.548321e+24	3.887266e+24	8.37624e+23	2.532524e+24	0.1602282	4.192232e+23	9.452168e-10	0.001482956	9.402708e+11	2.466717e+07	9.881974e+08	3.917369e-07	2.82909e-13	4.24578e-20	0.2660111	0.2696232	0.01297567	0.379018	18.25593	9.414652e+26	2.230976e+28	
35011.70815	1361.430005	6.397600047e+18	-4.453100082	9.23e-06	1.264459e+26	9.948469e+25	6.9494e+25	2.999069e+25	6.685384e+24	2.02758e+25	1.580573e+25	1.243559e+25	8.68675e+24	3.748837e+24	8.35673e+23	2.534475e+24	0.1603516	4.191668e+23	9.340673e-10	0.001430903	9.393939e+11	2.463269e+07	9.868172e+08	3.915545e-07	2.826456e-13	4.239849e-20	0.2655155	0.2691208	0.01294547	0.3771511	18.25593	9.414652e+26	2.230976e+28	
35011.7084	1353.720005	6.330400048e+18	-4.332400084	9.23e-06	1.264459e+26	9.948469e+25	7.057716e+25	2.890753e+25	6.670245e+24	2.029094e+25	1.580573e+25	1.243559e+25	8.822145e+24	3.613441e+24	8.337806e+23	2.536368e+24	0.1604713	4.19115e+23	9.228834e-10	0.001379947	9.385421e+11	2.459921e+07	9.85477e+08	3.913771e-07	2.823896e-13	4.234091e-20	0.2650345	0.2686332	0.01291616	0.3753361	18.25593	9.414652e+26	2.230976e+28	
35011.70865	1346.010005	6.263200049e+18	-4.211700086	9.23e-06	1.264459e+26	9.948469e+25	7.16357e+25	2.7849e+25	6.655557e+24	2.030563e+25	1.580573e+25	1.243559e+25	8.954462e+24	3.481124e+24	8.319447e+23	2.538204e+24	0.1605875	4.190675e+23	9.116708e-10	0.001330108	9.377147e+11	2.45667e+07	9.841756e+08	3.912048e-07	2.821409e-13	4.228499e-20	0.2645677	0.26816	0.01288773	0.3735714	18.25593	9.414652e+26	2.230976e+28	
35011.7089	1338.300005	6.196000049e+18	-4.091000088	9.23e-06	1.264459e+26	9.948469e+25	7.266928e+25	2.681541e+25	6.641306e+24	2.031988e+25	1.580573e+25	1.243559e+25	9.083661e+24	3.351926e+24	8.301633e+23	2.539985e+24	0.1607002	4.190244e+23	9.004352e-10	0.001281402	9.369108e+11	2.453513e+07	9.829115e+08	3.910372e-07	2.818993e-13	4.223068e-20	0.2641145	0.2677006	0.01286015	0.3718553	18.25593	9.414652e+26	2.230976e+28	
35011.70915	1330.590005	6.12880005e+18	-3.97030009	9.23e-06	1.264459e+26	9.948469e+25	7.367766e+25	2.580703e+25	6.627476e+24	2.033371e+25	1.580574e+25	1.243559e+25	9.209707e+24	3.225879e+24	8.284345e+23	2.541714e+24	0.1608096	4.189856e+23	8.891824e-10	0.001233844	9.361297e+11	2.450446e+07	9.816837e+08	3.908743e-07	2.816644e-13	4.217793e-20	0.2636744	0.2672545	0.01283337	0.3701864	18.25593	9.414652e+26	2.230976e+28	
35011.7094	1322.880006	6.061600051e+18	-3.849600088	9.23e-06	1.264459e+26	9.948469e+25	7.466059e+25	2.48241e+25	6.614051e+24	2.034714e+25	1.580574e+25	1.243559e+25	9.332574e+24	3.103012e+24	8.267564e+23	2.543392e+24	0.1609158	4.189508e+23	8.779182e-10	0.001187446	9.353706e+11	2.447467e+07	9.804908e+08	3.907159e-07	2.814362e-13	4.212667e-20	0.2632471	0.2668214	0.01280738	0.3685632	18.25593	9.414652e+26	2.230976e+28	
35011.70965	1315.170006	5.994400051e+18	-3.72890009	9.23e-06	1.264459e+26	9.948469e+25	7.561789e+25	2.38668e+25	6.601019e+24	2.036017e+25	1.580574e+25	1.243559e+25	9.452237e+24	2.983349e+24	8.251274e+23	2.545022e+24	0.1610189	4.189201e+23	8.666489e-10	0.001142219	9.346328e+11	2.444573e+07	9.793317e+08	3.905619e-07	2.812144e-13	4.207687e-20	0.2628322	0.2664008	0.01278215	0.3669843	18.25593	9.414652e+26	2.230976e+28	
