Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
2.5626	1149.1675	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545347e+24	1.545347e+24	7.436019e+13	0	1.376528e+23	0.08179011	3.817721e+17	2.08e+20	8.6357e-13	5.611057e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5633	1147.34625	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545346e+24	1.545346e+24	7.687336e+13	0	1.376537e+23	0.08179066	3.690133e+17	2.08e+20	8.731611e-13	5.800095e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.564	1145.525	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545345e+24	1.545345e+24	7.947973e+13	0	1.376546e+23	0.0817912	3.566424e+17	2.08e+20	8.828892e-13	5.996122e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5647	1143.70375	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545345e+24	1.545345e+24	8.218305e+13	0	1.376555e+23	0.08179171	3.446489e+17	2.08e+20	8.927565e-13	6.199419e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5654	1141.8825	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545344e+24	1.545344e+24	8.498722e+13	0	1.376563e+23	0.08179221	3.330225e+17	2.08e+20	9.027655e-13	6.410278e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5661	1140.06125	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545343e+24	1.545343e+24	8.789633e+13	0	1.376571e+23	0.08179269	3.21753e+17	2.08e+20	9.129187e-13	6.629003e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5668	1138.24	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545342e+24	1.545342e+24	9.091464e+13	0	1.376579e+23	0.08179316	3.108308e+17	2.08e+20	9.232184e-13	6.855914e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5675	1136.41875	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545341e+24	1.545341e+24	9.404659e+13	0	1.376586e+23	0.08179361	3.002461e+17	2.08e+20	9.336673e-13	7.091342e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5682	1134.5975	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545341e+24	1.545341e+24	9.729682e+13	0	1.376594e+23	0.08179404	2.899896e+17	2.08e+20	9.442679e-13	7.335634e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5689	1132.77625	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54534e+24	1.54534e+24	1.006702e+14	0	1.376601e+23	0.08179446	2.800523e+17	2.08e+20	9.550228e-13	7.589152e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5696	1130.955	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545339e+24	1.545339e+24	1.041717e+14	0	1.376608e+23	0.08179487	2.704252e+17	2.08e+20	9.659348e-13	7.852273e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5703	1129.13375	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545339e+24	1.545339e+24	1.078067e+14	0	1.376614e+23	0.08179526	2.610996e+17	2.08e+20	9.770065e-13	8.125391e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.571	1127.3125	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545338e+24	1.545338e+24	1.115806e+14	0	1.376621e+23	0.08179563	2.52067e+17	2.08e+20	9.882407e-13	8.408919e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5717	1125.49125	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545337e+24	1.545337e+24	1.154992e+14	0	1.376627e+23	0.081796	2.433192e+17	2.08e+20	9.996403e-13	8.703285e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5724	1123.67	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545337e+24	1.545337e+24	1.195685e+14	0	1.376633e+23	0.08179635	2.348482e+17	2.08e+20	1.011208e-12	9.008938e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5731	1121.84875	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545336e+24	1.545336e+24	1.237949e+14	0	1.376638e+23	0.08179669	2.26646e+17	2.08e+20	1.022947e-12	9.326346e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5738	1120.0275	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545336e+24	1.545336e+24	1.281847e+14	0	1.376644e+23	0.08179702	2.187051e+17	2.08e+20	1.03486e-12	9.655999e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5745	1118.20625	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545335e+24	1.545335e+24	1.327449e+14	0	1.376649e+23	0.08179733	2.110179e+17	2.08e+20	1.046951e-12	9.998407e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5752	1116.385	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545335e+24	1.545335e+24	1.374827e+14	0	1.376654e+23	0.08179764	2.035771e+17	2.08e+20	1.059222e-12	1.03541e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5759	1114.56375	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545334e+24	1.545334e+24	1.424054e+14	0	1.376659e+23	0.08179793	1.963757e+17	2.08e+20	1.071676e-12	1.072365e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5766	1112.7425	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545334e+24	1.545334e+24	1.475209e+14	0	1.376664e+23	0.08179822	1.894067e+17	2.08e+20	1.084317e-12	1.110762e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5773	1110.92125	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545333e+24	1.545333e+24	1.528373e+14	0	1.376669e+23	0.08179849	1.826634e+17	2.08e+20	1.097148e-12	1.150663e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.578	1109.1	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545333e+24	1.545333e+24	1.583632e+14	0	1.376673e+23	0.08179875	1.761393e+17	2.08e+20	1.110173e-12	1.192131e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5787	1107.27875	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545332e+24	1.545332e+24	1.641074e+14	0	1.376677e+23	0.08179901	1.698279e+17	2.08e+20	1.123394e-12	1.235233e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5794	1105.4575	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545332e+24	1.545332e+24	1.700792e+14	0	1.376681e+23	0.08179925	1.637229e+17	2.08e+20	1.136816e-12	1.280037e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5801	1103.63625	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545331e+24	1.545331e+24	1.762884e+14	0	1.376685e+23	0.08179949	1.578184e+17	2.08e+20	1.150442e-12	1.326618e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5808	1101.815	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545331e+24	1.545331e+24	1.827451e+14	0	1.376689e+23	0.08179972	1.521083e+17	2.08e+20	1.164275e-12	1.375049e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5815	1099.99375	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545331e+24	1.545331e+24	1.894599e+14	0	1.376693e+23	0.08179994	1.46587e+17	2.08e+20	1.178319e-12	1.425412e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5822	1098.1725	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54533e+24	1.54533e+24	1.964439e+14	0	1.376696e+23	0.08180015	1.412488e+17	2.08e+20	1.192578e-12	1.477787e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5829	1096.35125	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54533e+24	1.54533e+24	2.037088e+14	0	1.3767e+23	0.08180035	1.360882e+17	2.08e+20	1.207055e-12	1.532263e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5836	1094.53	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54533e+24	1.54533e+24	2.112665e+14	0	1.376703e+23	0.08180055	1.310999e+17	2.08e+20	1.221755e-12	1.588928e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5843	1092.70875	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545329e+24	1.545329e+24	2.191299e+14	0	1.376706e+23	0.08180074	1.262788e+17	2.08e+20	1.236681e-12	1.647879e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.585	1090.8875	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545329e+24	1.545329e+24	2.27312e+14	0	1.376709e+23	0.08180092	1.216198e+17	2.08e+20	1.251838e-12	1.709213e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5857	1089.06625	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545329e+24	1.545329e+24	2.358268e+14	0	1.376712e+23	0.08180109	1.171179e+17	2.08e+20	1.267229e-12	1.773034e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5864	1087.245	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545328e+24	1.545328e+24	2.446887e+14	0	1.376715e+23	0.08180126	1.127684e+17	2.08e+20	1.282858e-12	1.839449e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5871	1085.42375	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545328e+24	1.545328e+24	2.539128e+14	0	1.376718e+23	0.08180143	1.085667e+17	2.08e+20	1.29873e-12	1.908572e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5878	1083.6025	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545328e+24	1.545328e+24	2.635149e+14	0	1.376721e+23	0.08180158	1.045082e+17	2.08e+20	1.314849e-12	1.98052e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5885	1081.78125	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545328e+24	1.545328e+24	2.735115e+14	0	1.376723e+23	0.08180173	1.005885e+17	2.08e+20	1.331218e-12	2.055416e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5892	1079.96	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545327e+24	1.545327e+24	2.839198e+14	0	1.376726e+23	0.08180188	9.68034e+16	2.08e+20	1.347843e-12	2.13339e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5899	1078.13875	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545327e+24	1.545327e+24	2.947578e+14	0	1.376728e+23	0.08180202	9.314863e+16	2.08e+20	1.364728e-12	2.214575e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5906	1076.3175	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545327e+24	1.545327e+24	3.060444e+14	0	1.37673e+23	0.08180215	8.962017e+16	2.08e+20	1.381877e-12	2.299111e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5913	1074.49625	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545327e+24	1.545327e+24	3.17799e+14	0	1.376732e+23	0.08180228	8.621409e+16	2.08e+20	1.399294e-12	2.387146e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.592	1072.675	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545327e+24	1.545327e+24	3.300423e+14	0	1.376734e+23	0.0818024	8.292656e+16	2.08e+20	1.416984e-12	2.478832e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5927	1070.85375	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545326e+24	1.545326e+24	3.427956e+14	0	1.376736e+23	0.08180252	7.975384e+16	2.08e+20	1.434952e-12	2.57433e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5934	1069.0325	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545326e+24	1.545326e+24	3.560813e+14	0	1.376738e+23	0.08180264	7.669232e+16	2.08e+20	1.453202e-12	2.673806e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5941	1067.21125	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545326e+24	1.545326e+24	3.699226e+14	0	1.37674e+23	0.08180275	7.373847e+16	2.08e+20	1.471738e-12	2.777434e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5948	1065.39	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545326e+24	1.545326e+24	3.843437e+14	0	1.376742e+23	0.08180286	7.088888e+16	2.08e+20	1.490566e-12	2.885396e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5955	1063.56875	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545326e+24	1.545326e+24	3.9937e+14	0	1.376744e+23	0.08180296	6.814021e+16	2.08e+20	1.509689e-12	2.997881e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5962	1061.7475	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545325e+24	1.545325e+24	4.150279e+14	0	1.376745e+23	0.08180306	6.548924e+16	2.08e+20	1.529112e-12	3.115086e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5969	1059.92625	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545325e+24	1.545325e+24	4.313448e+14	0	1.376747e+23	0.08180315	6.293282e+16	2.08e+20	1.54884e-12	3.237218e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5976	1058.105	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545325e+24	1.545325e+24	4.483493e+14	0	1.376749e+23	0.08180324	6.046791e+16	2.08e+20	1.568878e-12	3.36449e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5983	1056.28375	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545325e+24	1.545325e+24	4.660711e+14	0	1.37675e+23	0.08180333	5.809154e+16	2.08e+20	1.589229e-12	3.497125e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.599	1054.4625	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545325e+24	1.545325e+24	4.84541e+14	0	1.376751e+23	0.08180341	5.580084e+16	2.08e+20	1.609898e-12	3.635354e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5997	1052.64125	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545325e+24	1.545325e+24	5.037912e+14	0	1.376753e+23	0.08180349	5.3593e+16	2.08e+20	1.630889e-12	3.77942e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.6004	1050.82	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545325e+24	1.545325e+24	5.238549e+14	0	1.376754e+23	0.08180357	5.146532e+16	2.08e+20	1.652207e-12	3.929571e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.6011	1048.99875	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545324e+24	1.545324e+24	5.447666e+14	0	1.376755e+23	0.08180364	4.941516e+16	2.08e+20	1.673855e-12	4.086068e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.6018	1047.1775	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545324e+24	1.545324e+24	5.665622e+14	0	1.376756e+23	0.08180371	4.743997e+16	2.08e+20	1.695838e-12	4.24918e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.6025	1045.35625	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545324e+24	1.545324e+24	5.892784e+14	0	1.376758e+23	0.08180378	4.553725e+16	2.08e+20	1.718159e-12	4.419185e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.6032	1043.535	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545324e+24	1.545324e+24	6.129535e+14	0	1.376759e+23	0.08180385	4.37046e+16	2.08e+20	1.740822e-12	4.596371e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.6039	1041.71375	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545324e+24	1.545324e+24	6.376269e+14	0	1.37676e+23	0.08180391	4.193969e+16	2.08e+20	1.76383e-12	4.781037e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.6046	1039.8925	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545324e+24	1.545324e+24	6.633391e+14	0	1.376761e+23	0.08180397	4.024024e+16	2.08e+20	1.787186e-12	4.97349e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.6053	1038.07125	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545324e+24	1.545324e+24	6.901319e+14	0	1.376762e+23	0.08180403	3.860405e+16	2.08e+20	1.810893e-12	5.174045e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.606	1036.25	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545324e+24	1.545324e+24	7.180479e+14	0	1.376763e+23	0.08180408	3.702898e+16	2.08e+20	1.834953e-12	5.383029e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.6067	1034.42875	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545324e+24	1.545324e+24	7.47131e+14	0	1.376764e+23	0.08180414	3.551297e+16	2.08e+20	1.859368e-12	5.600774e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.6074	1032.6075	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545324e+24	1.545324e+24	7.774258e+14	0	1.376764e+23	0.08180419	3.405401e+16	2.08e+20	1.88414e-12	5.827622e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.6081	1030.78625	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545323e+24	1.545323e+24	8.08978e+14	0	1.376765e+23	0.08180424	3.265015e+16	2.08e+20	1.909269e-12	6.063921e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.6088	1028.965	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545323e+24	1.545323e+24	8.418337e+14	0	1.376766e+23	0.08180428	3.129949e+16	2.08e+20	1.934757e-12	6.310028e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.6095	1027.14375	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545323e+24	1.545323e+24	8.760397e+14	0	1.376767e+23	0.08180433	3.000022e+16	2.08e+20	1.960603e-12	6.566303e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.6102	1025.3225	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545323e+24	1.545323e+24	9.116432e+14	0	1.376768e+23	0.08180437	2.875054e+16	2.08e+20	1.986806e-12	6.83311e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.6109	1023.50125	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545323e+24	1.545323e+24	9.486916e+14	0	1.376768e+23	0.08180441	2.754876e+16	2.08e+20	2.013365e-12	7.110817e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.6116	1021.68	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545323e+24	1.545323e+24	9.872321e+14	0	1.376769e+23	0.08180445	2.639319e+16	2.08e+20	2.040277e-12	7.399794e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.6123	1019.85875	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545323e+24	1.545323e+24	1.027312e+15	0	1.37677e+23	0.08180449	2.528222e+16	2.08e+20	2.06754e-12	7.70041e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.613	1018.0375	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545323e+24	1.545323e+24	1.068977e+15	0	1.37677e+23	0.08180453	2.421429e+16	2.08e+20	2.095149e-12	8.013031e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.6137	1016.21625	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545323e+24	1.545323e+24	1.112273e+15	0	1.376771e+23	0.08180456	2.318789e+16	2.08e+20	2.123099e-12	8.338019e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.6144	1014.395	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545323e+24	1.545323e+24	1.157244e+15	0	1.376771e+23	0.08180459	2.220154e+16	2.08e+20	2.151384e-12	8.675729e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.6151	1012.57375	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545323e+24	1.545323e+24	1.203934e+15	0	1.376772e+23	0.08180463	2.125382e+16	2.08e+20	2.179997e-12	9.026506e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.6158	1010.7525	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545323e+24	1.545323e+24	1.252381e+15	0	1.376772e+23	0.08180466	2.034336e+16	2.08e+20	2.208929e-12	9.390682e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.6165	1008.93125	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545323e+24	1.545323e+24	1.302625e+15	0	1.376773e+23	0.08180468	1.946882e+16	2.08e+20	2.23817e-12	9.768573e-15	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.6172	1007.11	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545323e+24	1.545323e+24	1.354701e+15	0	1.376773e+23	0.08180471	1.862892e+16	2.08e+20	2.267709e-12	1.016048e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.6179	1005.28875	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545323e+24	1.545323e+24	1.408639e+15	0	1.376774e+23	0.08180474	1.782241e+16	2.08e+20	2.297534e-12	1.056667e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.6186	1003.4675	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545323e+24	1.545323e+24	1.464469e+15	0	1.376774e+23	0.08180477	1.704807e+16	2.08e+20	2.327631e-12	1.098739e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.6193	1001.64625	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545323e+24	1.545323e+24	1.522212e+15	0	1.376775e+23	0.08180479	1.630474e+16	2.08e+20	2.357984e-12	1.142285e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.62	999.825	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	1.581887e+15	0	1.376775e+23	0.08180481	1.559129e+16	2.08e+20	2.388577e-12	1.187325e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
