Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Source atoms to GB (at/m3)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35011.6974	1692.960002	9.287200017e+18	-9.643200029	9.23e-06	1.264458e+26	9.948481e+25	1.58976e+25	8.358721e+25	3.218267e+24	2.374273e+25	1.580573e+25	1.24356e+25	1.9872e+24	1.04484e+25	4.022834e+23	2.967841e+24	0.18777	4.265008e+23	1.295594e-09	0.003885218	6.67693e+12	1668316	4.907345e+07	1.448189e-07	3.866414e-14	2.145111e-21	0.2581578	0.3169286	0.1124878	0	0	0.004655284	0.5410266	18.25592	9.414652e+26	2.230976e+28	
35011.69765	1685.250002	9.220000018e+18	-9.522500031	9.23e-06	1.264458e+26	9.94848e+25	1.678488e+25	8.269992e+25	3.190129e+24	2.377087e+25	1.580573e+25	1.24356e+25	2.09811e+24	1.033749e+25	3.987661e+23	2.971359e+24	0.1879926	4.26213e+23	1.291517e-09	0.003846056	6.653221e+12	1659622	4.882426e+07	1.44573e-07	3.853292e-14	2.1342e-21	0.2563681	0.3147093	0.1102418	0	0	0.004615159	0.5339747	18.25592	9.414652e+26	2.230976e+28	
35011.6979	1677.540002	9.152800018e+18	-9.401800029	9.23e-06	1.264458e+26	9.94848e+25	1.770839e+25	8.17764e+25	3.16322e+24	2.379779e+25	1.580573e+25	1.24356e+25	2.213549e+24	1.022205e+25	3.954025e+23	2.974724e+24	0.1882055	4.259303e+23	1.287215e-09	0.00380523	6.630426e+12	1651281	4.858534e+07	1.443363e-07	3.840689e-14	2.123738e-21	0.254654	0.3125833	0.1080921	0	0	0.004576799	0.5271734	18.25592	9.414652e+26	2.230976e+28	
35011.69815	1669.830002	9.085600019e+18	-9.281100031	9.23e-06	1.264458e+26	9.948479e+25	1.8668e+25	8.081679e+25	3.137472e+24	2.382355e+25	1.580573e+25	1.24356e+25	2.3335e+24	1.01021e+25	3.92184e+23	2.977943e+24	0.1884091	4.256528e+23	1.282685e-09	0.003762737	6.6085e+12	1643274	4.835609e+07	1.441086e-07	3.828577e-14	2.113699e-21	0.2530115	0.3105457	0.1060333	0	0	0.004540103	0.5206119	18.25592	9.414652e+26	2.230976e+28	
35011.6984	1662.120002	9.018400019e+18	-9.160400033	9.23e-06	1.264458e+26	9.948479e+25	1.966342e+25	7.982136e+25	3.112821e+24	2.38482e+25	1.580573e+25	1.24356e+25	2.457928e+24	9.97767e+24	3.891026e+23	2.981025e+24	0.1886041	4.253804e+23	1.27792e-09	0.003718582	6.587405e+12	1635584	4.8136e+07	1.438892e-07	3.81693e-14	2.104061e-21	0.2514366	0.3085917	0.1040605	0	0	0.004504974	0.5142799	18.25592	9.414652e+26	2.230976e+28	
35011.69865	1654.410002	8.951200021e+18	-9.039700035	9.23e-06	1.264458e+26	9.948478e+25	2.069418e+25	7.87906e+25	3.089206e+24	2.387183e+25	1.580573e+25	1.24356e+25	2.586772e+24	9.848825e+24	3.861508e+23	2.983978e+24	0.188791	4.251132e+23	1.272918e-09	0.00367278	6.567102e+12	1628194	4.792455e+07	1.436778e-07	3.805723e-14	2.094802e-21	0.2499257	0.3067169	0.1022252	0	0	0.004471325	0.5081676	18.25592	9.414652e+26	2.230976e+28	
35011.6989	1646.700002	8.884000022e+18	-8.919000037	9.23e-06	1.264458e+26	9.948478e+25	2.17596e+25	7.772517e+25	3.066573e+24	2.389447e+25	1.580573e+25	1.24356e+25	2.71995e+24	9.715647e+24	3.833216e+23	2.986808e+24	0.18897	4.248514e+23	1.267676e-09	0.003625353	6.547555e+12	1621090	4.772129e+07	1.43474e-07	3.794935e-14	2.085901e-21	0.2484754	0.3049174	0.1004886	0	0	0.004439074	0.5022658	18.25592	9.414652e+26	2.230976e+28	
35011.69915	1638.990002	8.816800022e+18	-8.798300035	9.23e-06	1.264458e+26	9.948477e+25	2.285884e+25	7.662593e+25	3.044868e+24	2.391618e+25	1.580573e+25	1.24356e+25	2.857355e+24	9.578241e+24	3.806086e+23	2.989522e+24	0.1891417	4.24595e+23	1.26219e-09	0.00357633	6.528731e+12	1614257	4.752577e+07	1.432774e-07	3.784543e-14	2.077339e-21	0.2470826	0.3031892	0.09882175	0	0	0.004408143	0.4965657	18.25592	9.414652e+26	2.230976e+28	
35011.6994	1631.280002	8.749600023e+18	-8.677600037	9.23e-06	1.264458e+26	9.948477e+25	2.399086e+25	7.549391e+25	3.024044e+24	2.393701e+25	1.580573e+25	1.24356e+25	2.998857e+24	9.436738e+24	3.780055e+23	2.992126e+24	0.1893064	4.243441e+23	1.256459e-09	0.003525751	6.510597e+12	1607683	4.733761e+07	1.430878e-07	3.774529e-14	2.069099e-21	0.2457444	0.3015287	0.09722094	0	0	0.004378463	0.4910591	18.25593	9.414652e+26	2.230976e+28	
35011.69965	1623.570002	8.682400024e+18	-8.556900039	9.23e-06	1.264458e+26	9.948476e+25	2.515443e+25	7.433034e+25	3.004055e+24	2.3957e+25	1.580573e+25	1.24356e+25	3.144303e+24	9.291292e+24	3.755069e+23	2.994625e+24	0.1894646	4.240987e+23	1.250482e-09	0.003473663	6.493122e+12	1601354	4.715642e+07	1.429046e-07	3.764873e-14	2.061165e-21	0.2444578	0.2999327	0.09568278	0	0	0.004349966	0.4857378	18.25593	9.414652e+26	2.230976e+28	
35011.6999	1615.860003	8.615200024e+18	-8.436200041	9.23e-06	1.264458e+26	9.948476e+25	2.634814e+25	7.313662e+25	2.984858e+24	2.39762e+25	1.580573e+25	1.243559e+25	3.293517e+24	9.142078e+24	3.731073e+23	2.997026e+24	0.1896164	4.238589e+23	1.244259e-09	0.003420125	6.476279e+12	1595259	4.698185e+07	1.427277e-07	3.755559e-14	2.053521e-21	0.2432205	0.298398	0.09420411	0	0	0.004322592	0.4805946	18.25593	9.414652e+26	2.230976e+28	
35011.70015	1608.150002	8.548000025e+18	-8.315500043	9.23e-06	1.264458e+26	9.948475e+25	2.757042e+25	7.191434e+25	2.966414e+24	2.399466e+25	1.580573e+25	1.243559e+25	3.446302e+24	8.989292e+24	3.708018e+23	2.999332e+24	0.1897623	4.236247e+23	1.23779e-09	0.003365199	6.460038e+12	1589387	4.681358e+07	1.425568e-07	3.746571e-14	2.046153e-21	0.2420299	0.2969216	0.09278196	0	0	0.004296281	0.4756221	18.25593	9.414652e+26	2.230976e+28	
35011.7004	1600.440003	8.480800026e+18	-8.194800042	9.23e-06	1.264458e+26	9.948475e+25	2.881953e+25	7.066522e+25	2.948685e+24	2.401239e+25	1.580573e+25	1.243559e+25	3.602442e+24	8.833152e+24	3.685856e+23	3.001549e+24	0.1899026	4.233962e+23	1.231077e-09	0.003308958	6.444375e+12	1583728	4.66513e+07	1.423916e-07	3.737892e-14	2.039048e-21	0.2408838	0.2955006	0.09143387	0	0	0.004270982	0.4708135	18.25593	9.414652e+26	2.230976e+28	
35011.70065	1592.730003	8.413600026e+18	-8.074100044	9.23e-06	1.264458e+26	9.948475e+25	3.009361e+25	6.939114e+25	2.931636e+24	2.402944e+25	1.580573e+25	1.243559e+25	3.761701e+24	8.673892e+24	3.664545e+23	3.003681e+24	0.1900375	4.231735e+23	1.224122e-09	0.003251483	6.429264e+12	1578271	4.649473e+07	1.422319e-07	3.72951e-14	2.032193e-21	0.23978	0.2941326	0.09017563	0	0	0.004246642	0.4661624	18.25593	9.414652e+26	2.230976e+28	
35011.7009	1585.020003	8.346400027e+18	-7.953400046	9.23e-06	1.264458e+26	9.948474e+25	3.139063e+25	6.809411e+25	2.915234e+24	2.404585e+25	1.580573e+25	1.243559e+25	3.923829e+24	8.511764e+24	3.644042e+23	3.005732e+24	0.1901672	4.229566e+23	1.216929e-09	0.00319286	6.414683e+12	1573009	4.63436e+07	1.420774e-07	3.72141e-14	2.025576e-21	0.2387167	0.292815	0.0889639	0	0	0.004223216	0.4616625	18.25593	9.414652e+26	2.230976e+28	
35011.70115	1577.310003	8.279200028e+18	-7.832700048	9.23e-06	1.264458e+26	9.948474e+25	3.270848e+25	6.677626e+25	2.899448e+24	2.406164e+25	1.580573e+25	1.243559e+25	4.08856e+24	8.347032e+24	3.62431e+23	3.007705e+24	0.1902921	4.227456e+23	1.2095e-09	0.00313318	6.400608e+12	1567932	4.619767e+07	1.419278e-07	3.713581e-14	2.019187e-21	0.2376918	0.2915454	0.08779648	0	0	0.004200659	0.4573081	18.25593	9.414652e+26	2.230976e+28	
35011.7014	1569.600003	8.212000028e+18	-7.71200005	9.23e-06	1.264458e+26	9.948474e+25	3.404495e+25	6.543979e+25	2.884249e+24	2.407685e+25	1.580573e+25	1.243559e+25	4.255618e+24	8.179974e+24	3.605312e+23	3.009606e+24	0.1904123	4.225403e+23	1.201841e-09	0.003072543	6.387018e+12	1563031	4.605669e+07	1.417831e-07	3.706011e-14	2.013016e-21	0.2367036	0.2903218	0.0866713	0	0	0.004178929	0.4530934	18.25593	9.414652e+26	2.230976e+28	
35011.70165	1561.890003	8.144800029e+18	-7.591300048	9.23e-06	1.264458e+26	9.948473e+25	3.539775e+25	6.408699e+25	2.86961e+24	2.409149e+25	1.580573e+25	1.243559e+25	4.424718e+24	8.010873e+24	3.587013e+23	3.011436e+24	0.1905282	4.22341e+23	1.193957e-09	0.003011048	6.373894e+12	1558300	4.592046e+07	1.41643e-07	3.698688e-14	2.007053e-21	0.2357505	0.289142	0.08558645	0	0	0.004157988	0.4490131	18.25593	9.414652e+26	2.230976e+28	
35011.7019	1554.180003	8.077600029e+18	-7.47060005	9.23e-06	1.264458e+26	9.948473e+25	3.676454e+25	6.272019e+25	2.855505e+24	2.41056e+25	1.580573e+25	1.243559e+25	4.595568e+24	7.840023e+24	3.569381e+23	3.0132e+24	0.1906397	4.221476e+23	1.185853e-09	0.002948802	6.361216e+12	1553731	4.578877e+07	1.415072e-07	3.691603e-14	2.001289e-21	0.2348309	0.2880041	0.08454008	0	0	0.004137799	0.4450621	18.25593	9.414652e+26	2.230976e+28	
35011.70215	1546.470003	8.01040003e+18	-7.349900052	9.23e-06	1.264458e+26	9.948473e+25	3.814297e+25	6.134175e+25	2.841909e+24	2.41192e+25	1.580573e+25	1.243559e+25	4.767872e+24	7.667719e+24	3.552387e+23	3.0149e+24	0.1907473	4.219601e+23	1.177536e-09	0.002885913	6.348966e+12	1549317	4.566142e+07	1.413757e-07	3.684746e-14	1.995715e-21	0.2339432	0.2869063	0.08353047	0	0	0.004118329	0.4412356	18.25593	9.414652e+26	2.230976e+28	
35011.7024	1538.760003	7.943200031e+18	-7.229200054	9.23e-06	1.264458e+26	9.948472e+25	3.953066e+25	5.995407e+25	2.8288e+24	2.413232e+25	1.580573e+25	1.243559e+25	4.941332e+24	7.494258e+24	3.536e+23	3.016539e+24	0.190851	4.217786e+23	1.169014e-09	0.002822487	6.337125e+12	1545051	4.553823e+07	1.412483e-07	3.678107e-14	1.990324e-21	0.2330863	0.2858467	0.08255602	0	0	0.004099544	0.4375288	18.25593	9.414652e+26	2.230976e+28	
35011.70265	1531.050003	7.876000031e+18	-7.108500056	9.23e-06	1.264458e+26	9.948472e+25	4.092523e+25	5.855949e+25	2.816156e+24	2.414496e+25	1.580573e+25	1.243559e+25	5.115654e+24	7.319937e+24	3.520194e+23	3.01812e+24	0.190951	4.21603e+23	1.160292e-09	0.002758637	6.325679e+12	1540928	4.541904e+07	1.411248e-07	3.671678e-14	1.985108e-21	0.2322586	0.2848238	0.08161518	0	0	0.004081415	0.4339374	18.25593	9.414652e+26	2.230976e+28	
35011.7029	1523.340003	7.808800033e+18	-6.987800058	9.23e-06	1.264458e+26	9.948472e+25	4.232435e+25	5.716037e+25	2.803955e+24	2.415717e+25	1.580573e+25	1.243559e+25	5.290544e+24	7.145046e+24	3.504944e+23	3.019646e+24	0.1910475	4.214333e+23	1.15138e-09	0.002694469	6.314611e+12	1536942	4.530367e+07	1.410051e-07	3.665451e-14	1.98006e-21	0.2314589	0.2838359	0.08070981	0	0	0.004063913	0.430457	18.25593	9.414652e+26	2.230976e+28	
35011.70315	1515.630003	7.741600034e+18	-6.867100056	9.23e-06	1.264458e+26	9.948472e+25	4.372574e+25	5.575898e+25	2.79218e+24	2.416895e+25	1.580573e+25	1.243559e+25	5.465717e+24	6.969873e+24	3.490225e+23	3.021118e+24	0.1911407	4.212695e+23	1.142284e-09	0.002630091	6.303905e+12	1533087	4.519199e+07	1.40889e-07	3.659417e-14	1.975173e-21	0.2306862	0.2828817	0.07987277	0	0	0.004047011	0.4270837	18.25593	9.414652e+26	2.230976e+28	
35011.7034	1507.920004	7.674400034e+18	-6.746400058	9.23e-06	1.264458e+26	9.948471e+25	4.512715e+25	5.435757e+25	2.780812e+24	2.418032e+25	1.580573e+25	1.243559e+25	5.640893e+24	6.794696e+24	3.476015e+23	3.02254e+24	0.1912306	4.211116e+23	1.133013e-09	0.00256561	6.293549e+12	1529357	4.508384e+07	1.407764e-07	3.653571e-14	1.970441e-21	0.2299392	0.2819596	0.07906388	0	0	0.004030682	0.4238135	18.25593	9.414652e+26	2.230976e+28	
35011.70365	1500.210004	7.607200035e+18	-6.62570006	9.23e-06	1.264458e+26	9.948471e+25	4.652643e+25	5.295829e+25	2.769833e+24	2.41913e+25	1.580573e+25	1.243559e+25	5.815803e+24	6.619786e+24	3.462291e+23	3.023913e+24	0.1913175	4.209596e+23	1.123576e-09	0.002501128	6.283526e+12	1525749	4.49791e+07	1.406672e-07	3.647904e-14	1.965858e-21	0.229217	0.2810684	0.07828197	0	0	0.004014904	0.4206427	18.25593	9.414652e+26	2.230976e+28	
35011.7039	1492.500004	7.540000036e+18	-6.505000062	9.23e-06	1.264458e+26	9.948471e+25	4.792151e+25	5.15632e+25	2.759226e+24	2.420191e+25	1.580573e+25	1.243559e+25	5.990188e+24	6.4454e+24	3.449033e+23	3.025239e+24	0.1914014	4.208134e+23	1.113979e-09	0.002436743	6.273826e+12	1522256	4.487762e+07	1.405612e-07	3.64241e-14	1.961419e-21	0.2285184	0.2802068	0.07752592	0	0	0.003999654	0.4175678	18.25593	9.414652e+26	2.230976e+28	
35011.70415	1484.790004	7.472800036e+18	-6.384300064	9.23e-06	1.264459e+26	9.948471e+25	4.931041e+25	5.01743e+25	2.748977e+24	2.421217e+25	1.580573e+25	1.243559e+25	6.163801e+24	6.271787e+24	3.436221e+23	3.026521e+24	0.1914825	4.20673e+23	1.104233e-09	0.002372552	6.264435e+12	1518875	4.477929e+07	1.404584e-07	3.637083e-14	1.957118e-21	0.2278427	0.2793736	0.0767947	0	0	0.003984909	0.4145854	18.25593	9.414652e+26	2.230976e+28	
35011.7044	1477.080004	7.405600037e+18	-6.263600063	9.23e-06	1.264459e+26	9.948471e+25	5.069127e+25	4.879344e+25	2.73907e+24	2.422208e+25	1.580573e+25	1.243559e+25	6.336408e+24	6.09918e+24	3.423838e+23	3.027759e+24	0.1915609	4.205384e+23	1.094345e-09	0.002308645	6.255342e+12	1515602	4.468399e+07	1.403586e-07	3.631916e-14	1.952949e-21	0.2271888	0.2785676	0.07608732	0	0	0.003970649	0.4116921	18.25593	9.414652e+26	2.230976e+28	
35011.70465	1469.370004	7.338400037e+18	-6.142900065	9.23e-06	1.264459e+26	9.94847e+25	5.206231e+25	4.74224e+25	2.729492e+24	2.423166e+25	1.580573e+25	1.243559e+25	6.507788e+24	5.9278e+24	3.411865e+23	3.028957e+24	0.1916366	4.204095e+23	1.084323e-09	0.002245108	6.246534e+12	1512431	4.459161e+07	1.402617e-07	3.626905e-14	1.948909e-21	0.2265559	0.2777878	0.07540282	0	0	0.003956855	0.408885	18.25593	9.414652e+26	2.230976e+28	
35011.7049	1461.660004	7.271200038e+18	-6.022200067	9.23e-06	1.264459e+26	9.94847e+25	5.342188e+25	4.606282e+25	2.720229e+24	2.424092e+25	1.580573e+25	1.243559e+25	6.677735e+24	5.757853e+24	3.400286e+23	3.030115e+24	0.1917099	4.202863e+23	1.074175e-09	0.002182023	6.238002e+12	1509360	4.450205e+07	1.401677e-07	3.622044e-14	1.944992e-21	0.2259432	0.2770332	0.07474031	0	0	0.003943509	0.4061609	18.25593	9.414652e+26	2.230976e+28	
35011.70515	1453.950004	7.204000039e+18	-5.901500069	9.23e-06	1.264459e+26	9.94847e+25	5.476844e+25	4.471626e+25	2.711269e+24	2.424989e+25	1.580573e+25	1.243559e+25	6.846055e+24	5.589533e+24	3.389086e+23	3.031236e+24	0.1917808	4.201686e+23	1.06391e-09	0.002119466	6.229735e+12	1506385	4.441521e+07	1.400764e-07	3.617327e-14	1.941194e-21	0.2253499	0.2763027	0.07409894	0	0	0.003930592	0.4035171	18.25593	9.414652e+26	2.230976e+28	
35011.7054	1446.240004	7.136800039e+18	-5.780800071	9.23e-06	1.264459e+26	9.94847e+25	5.610056e+25	4.338414e+25	2.702598e+24	2.425856e+25	1.580573e+25	1.243559e+25	7.01257e+24	5.423018e+24	3.378248e+23	3.03232e+24	0.1918494	4.200565e+23	1.053533e-09	0.002057507	6.221723e+12	1503501	4.433098e+07	1.399877e-07	3.61275e-14	1.93751e-21	0.2247753	0.2755954	0.0734779	0	0	0.003918088	0.4009508	18.25593	9.414652e+26	2.230976e+28	
35011.70565	1438.530004	7.06960004e+18	-5.660100069	9.23e-06	1.264459e+26	9.94847e+25	5.741691e+25	4.206779e+25	2.694207e+24	2.426695e+25	1.580573e+25	1.243559e+25	7.177114e+24	5.258473e+24	3.367759e+23	3.033369e+24	0.1919158	4.199498e+23	1.043054e-09	0.001996213	6.213957e+12	1500706	4.424928e+07	1.399017e-07	3.608307e-14	1.933938e-21	0.2242187	0.2749105	0.07287641	0	0	0.003905982	0.3984593	18.25593	9.414652e+26	2.230976e+28	
35011.7059	1430.820004	7.002400041e+18	-5.539400071	9.23e-06	1.264459e+26	9.94847e+25	5.871629e+25	4.076841e+25	2.686084e+24	2.427508e+25	1.580573e+25	1.243559e+25	7.339536e+24	5.096051e+24	3.357606e+23	3.034385e+24	0.19198	4.198486e+23	1.032479e-09	0.001935644	6.206427e+12	1497997	4.417003e+07	1.39818e-07	3.603995e-14	1.930472e-21	0.2236793	0.274247	0.07229373	0	0	0.003894258	0.3960401	18.25593	9.414652e+26	2.230976e+28	
35011.70615	1423.110004	6.935200041e+18	-5.418700073	9.23e-06	1.264459e+26	9.94847e+25	5.999759e+25	3.948711e+25	2.678219e+24	2.428295e+25	1.580573e+25	1.243559e+25	7.499698e+24	4.935889e+24	3.347774e+23	3.035368e+24	0.1920422	4.197526e+23	1.021816e-09	0.001875856	6.199126e+12	1495370	4.409313e+07	1.397368e-07	3.599809e-14	1.927109e-21	0.2231567	0.2736043	0.07172918	0	0	0.003882901	0.3936909	18.25593	9.414652e+26	2.230976e+28	
35011.7064	1415.400005	6.868000042e+18	-5.298000075	9.23e-06	1.264459e+26	9.94847e+25	6.125979e+25	3.822491e+25	2.670602e+24	2.429057e+25	1.580573e+25	1.243559e+25	7.657474e+24	4.778113e+24	3.338253e+23	3.036321e+24	0.1921025	4.196619e+23	1.011069e-09	0.001816901	6.192044e+12	1492822	4.40185e+07	1.396579e-07	3.595744e-14	1.923846e-21	0.2226501	0.2729814	0.07118206	0	0	0.003871898	0.3914091	18.25593	9.414652e+26	2.230976e+28	
35011.70665	1407.690005	6.800800044e+18	-5.177300077	9.23e-06	1.264459e+26	9.948469e+25	6.250198e+25	3.698271e+25	2.663223e+24	2.429795e+25	1.580573e+25	1.243559e+25	7.812748e+24	4.622839e+24	3.329029e+23	3.037243e+24	0.1921609	4.195764e+23	1.000248e-09	0.001758824	6.185174e+12	1490351	4.394607e+07	1.395812e-07	3.591797e-14	1.92068e-21	0.2221589	0.2723777	0.07065176	0	0	0.003861237	0.3891927	18.25593	9.414652e+26	2.230976e+28	
35011.7069	1399.980005	6.733600044e+18	-5.056600075	9.23e-06	1.264459e+26	9.948469e+25	6.372333e+25	3.576136e+25	2.656074e+24	2.43051e+25	1.580573e+25	1.243559e+25	7.965417e+24	4.47017e+24	3.320093e+23	3.038137e+24	0.1922174	4.19496e+23	9.893563e-10	0.001701667	6.178509e+12	1487954	4.387577e+07	1.395067e-07	3.587964e-14	1.917606e-21	0.2216827	0.2717925	0.07014083	0	0	0.003850903	0.3870395	18.25593	9.414652e+26	2.230976e+28	
35011.70715	1392.270005	6.666400045e+18	-4.935900077	9.23e-06	1.264459e+26	9.948469e+25	6.49231e+25	3.456159e+25	2.649146e+24	2.431203e+25	1.580573e+25	1.243559e+25	8.115388e+24	4.320199e+24	3.311433e+23	3.039004e+24	0.1922722	4.194205e+23	9.784017e-10	0.00164547	6.172041e+12	1485628	4.380752e+07	1.394343e-07	3.584242e-14	1.914622e-21	0.2212209	0.271225	0.06966635	0	0	0.003840886	0.3849473	18.25593	9.414652e+26	2.230976e+28	
35011.7074	1384.560005	6.599200046e+18	-4.815200079	9.23e-06	1.264459e+26	9.948469e+25	6.610062e+25	3.338408e+25	2.642431e+24	2.431875e+25	1.580573e+25	1.243559e+25	8.262577e+24	4.173009e+24	3.303039e+23	3.039843e+24	0.1923254	4.1935e+23	9.673897e-10	0.001590265	6.165763e+12	1483371	4.374126e+07	1.39364e-07	3.580625e-14	1.911725e-21	0.2207729	0.2706747	0.0692062	0	0	0.003831174	0.3829143	18.25593	9.414652e+26	2.230976e+28	
35011.70765	1376.850005	6.532000046e+18	-4.694500081	9.23e-06	1.264459e+26	9.948469e+25	6.725528e+25	3.222941e+25	2.635921e+24	2.432526e+25	1.580573e+25	1.243559e+25	8.40691e+24	4.028676e+24	3.294901e+23	3.040657e+24	0.1923769	4.192842e+23	9.563261e-10	0.001536085	6.159669e+12	1481180	4.367692e+07	1.392956e-07	3.577112e-14	1.908913e-21	0.2203383	0.270141	0.06875986	0	0	0.003821757	0.3809385	18.25593	9.414652e+26	2.230976e+28	
35011.7079	1369.140005	6.464800047e+18	-4.573800083	9.23e-06	1.264459e+26	9.948469e+25	6.838657e+25	3.109813e+25	2.629608e+24	2.433157e+25	1.580573e+25	1.243559e+25	8.548321e+24	3.887266e+24	3.28701e+23	3.041447e+24	0.1924268	4.192232e+23	9.452168e-10	0.001482956	6.153753e+12	1479054	4.361444e+07	1.392291e-07	3.573699e-14	1.906181e-21	0.2199166	0.2696232	0.06832686	0	0	0.003812622	0.379018	18.25593	9.414652e+26	2.230976e+28	
35011.70815	1361.430005	6.397600047e+18	-4.453100082	9.23e-06	1.264459e+26	9.948469e+25	6.9494e+25	2.999069e+25	2.623486e+24	2.43377e+25	1.580573e+25	1.243559e+25	8.68675e+24	3.748837e+24	3.279357e+23	3.042212e+24	0.1924752	4.191668e+23	9.340673e-10	0.001430903	6.148008e+12	1476989	4.355375e+07	1.391645e-07	3.570383e-14	1.903528e-21	0.2195074	0.2691208	0.06790672	0	0	0.003803762	0.3771511	18.25593	9.414652e+26	2.230976e+28	
35011.7084	1353.720005	6.330400048e+18	-4.332400084	9.23e-06	1.264459e+26	9.948469e+25	7.057716e+25	2.890753e+25	2.617547e+24	2.434364e+25	1.580573e+25	1.243559e+25	8.822145e+24	3.613441e+24	3.271934e+23	3.042955e+24	0.1925222	4.19115e+23	9.228834e-10	0.001379947	6.142428e+12	1474984	4.349481e+07	1.391017e-07	3.56716e-14	1.900952e-21	0.2191102	0.2686332	0.067499	0	0	0.003795165	0.3753361	18.25593	9.414652e+26	2.230976e+28	
35011.70865	1346.010005	6.263200049e+18	-4.211700086	9.23e-06	1.264459e+26	9.948469e+25	7.16357e+25	2.7849e+25	2.611785e+24	2.43494e+25	1.580573e+25	1.243559e+25	8.954462e+24	3.481124e+24	3.264732e+23	3.043675e+24	0.1925678	4.190675e+23	9.116708e-10	0.001330108	6.137008e+12	1473037	4.343754e+07	1.390406e-07	3.564028e-14	1.898448e-21	0.2187247	0.26816	0.06710327	0	0	0.003786823	0.3735714	18.25593	9.414652e+26	2.230976e+28	
35011.7089	1338.300005	6.196000049e+18	-4.091000088	9.23e-06	1.264459e+26	9.948469e+25	7.266928e+25	2.681541e+25	2.606195e+24	2.435499e+25	1.580573e+25	1.243559e+25	9.083661e+24	3.351926e+24	3.257744e+23	3.044374e+24	0.192612	4.190244e+23	9.004352e-10	0.001281402	6.131743e+12	1471146	4.33819e+07	1.389812e-07	3.560983e-14	1.896016e-21	0.2183503	0.2677006	0.06671912	0	0	0.003778728	0.3718553	18.25593	9.414652e+26	2.230976e+28	
35011.70915	1330.590005	6.12880005e+18	-3.97030009	9.23e-06	1.264459e+26	9.948469e+25	7.367766e+25	2.580703e+25	2.600769e+24	2.436042e+25	1.580574e+25	1.243559e+25	9.209707e+24	3.225879e+24	3.250961e+23	3.045053e+24	0.1926549	4.189856e+23	8.891824e-10	0.001233844	6.126627e+12	1469310	4.332784e+07	1.389234e-07	3.558024e-14	1.893653e-21	0.2179869	0.2672545	0.06634617	0	0	0.00377087	0.3701864	18.25593	9.414652e+26	2.230976e+28	
35011.7094	1322.880006	6.061600051e+18	-3.849600088	9.23e-06	1.264459e+26	9.948469e+25	7.466059e+25	2.48241e+25	2.595503e+24	2.436569e+25	1.580574e+25	1.243559e+25	9.332574e+24	3.103012e+24	3.244378e+23	3.045711e+24	0.1926966	4.189508e+23	8.779182e-10	0.001187446	6.121656e+12	1467525	4.327531e+07	1.388673e-07	3.555147e-14	1.891357e-21	0.2176339	0.2668214	0.06598402	0	0	0.003763241	0.3685632	18.25593	9.414652e+26	2.230976e+28	
35011.70965	1315.170006	5.994400051e+18	-3.72890009	9.23e-06	1.264459e+26	9.948469e+25	7.561789e+25	2.38668e+25	2.59039e+24	2.43708e+25	1.580574e+25	1.243559e+25	9.452237e+24	2.983349e+24	3.237987e+23	3.04635e+24	0.192737	4.189201e+23	8.666489e-10	0.001142219	6.116825e+12	1465791	4.322425e+07	1.388126e-07	3.55235e-14	1.889125e-21	0.217291	0.2664008	0.06563232	0	0	0.003755834	0.3669843	18.25593	9.414652e+26	2.230976e+28	
35011.7099	1307.460006	5.927200052e+18	-3.608200092	9.23e-06	1.264459e+26	9.948469e+25	7.654942e+25	2.293527e+25	2.585426e+24	2.437577e+25	1.580574e+25	1.243559e+25	9.568677e+24	2.866909e+24	3.231782e+23	3.046971e+24	0.1927763	4.188933e+23	8.553804e-10	0.001098171	6.112129e+12	1464106	4.317463e+07	1.387595e-07	3.54963e-14	1.886956e-21	0.216958	0.2659922	0.06529072	0	0	0.003748642	0.3654483	18.25593	9.414652e+26	2.230976e+28	
35011.71015	1299.750006	5.860000053e+18	-3.487500094	9.23e-06	1.264459e+26	9.948469e+25	7.745504e+25	2.202965e+25	2.580605e+24	2.438059e+25	1.580574e+25	1.243559e+25	9.68188e+24	2.753706e+24	3.225756e+23	3.047574e+24	0.1928144	4.188703e+23	8.441194e-10	0.001055309	6.107564e+12	1462468	4.312639e+07	1.387078e-07	3.546986e-14	1.884848e-21	0.2166344	0.2655953	0.06495889	0	0	0.003741656	0.3639539	18.25593	9.414652e+26	2.230976e+28	
