Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Diffusional flux to GB (at/m2/s)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35011.6954	1754.640001	9.824800012e+18	-10.60880002	9.23e-06	1.264458e+26	9.948485e+25	1.006742e+25	8.941743e+25	1.033737e+25	1.662356e+25	1.580572e+25	1.243561e+25	1.258428e+24	1.117718e+25	1.292171e+24	2.077946e+24	0.1314679	4.289747e+23	1.320874e-09	0.004140998	9.809031e+11	3.647681e+07	1.459539e+09	4.461288e-07	3.669259e-13	6.271259e-20	0.3599187	0.3387798	0.2553842	2.448984e+18	3.278158e+13	0.01999403	0.6079811	18.25592	9.414652e+26	2.230976e+28	
35011.69565	1746.930001	9.757600012e+18	-10.48810002	9.23e-06	1.264458e+26	9.948485e+25	1.067838e+25	8.880647e+25	1.021556e+25	1.674538e+25	1.580572e+25	1.243561e+25	1.334798e+24	1.110081e+25	1.276946e+24	2.093172e+24	0.1324313	4.286494e+23	1.318365e-09	0.004114319	9.761933e+11	3.622092e+07	1.449528e+09	4.451053e-07	3.652443e-13	6.228197e-20	0.356549	0.3355824	0.2486504	2.352623e+18	3.234456e+13	0.0197614	0.5984534	18.25592	9.414652e+26	2.230976e+28	
35011.6959	1739.220001	9.690400013e+18	-10.36740002	9.23e-06	1.264458e+26	9.948484e+25	1.132145e+25	8.816339e+25	1.009973e+25	1.686122e+25	1.580572e+25	1.243561e+25	1.415182e+24	1.102042e+25	1.262466e+24	2.107653e+24	0.1333474	4.283286e+23	1.315684e-09	0.004086208	9.716857e+11	3.597633e+07	1.439951e+09	4.441219e-07	3.636321e-13	6.187006e-20	0.3533361	0.3325347	0.2422345	2.260233e+18	3.18974e+13	0.01954006	0.5892882	18.25592	9.414652e+26	2.230976e+28	
35011.69615	1731.510001	9.623200014e+18	-10.24670002	9.23e-06	1.264458e+26	9.948483e+25	1.199753e+25	8.748731e+25	9.989484e+24	1.697147e+25	1.580572e+25	1.24356e+25	1.499691e+24	1.093591e+25	1.248685e+24	2.121434e+24	0.1342194	4.280122e+23	1.312824e-09	0.004056618	9.673693e+11	3.57424e+07	1.430785e+09	4.431765e-07	3.620856e-13	6.147579e-20	0.3502705	0.3296275	0.2361272	2.171654e+18	3.144001e+13	0.01932929	0.5804686	18.25592	9.414652e+26	2.230976e+28	
35011.6964	1723.800001	9.556000014e+18	-10.12600002	9.23e-06	1.264458e+26	9.948483e+25	1.270741e+25	8.677742e+25	9.88448e+24	1.707649e+25	1.580572e+25	1.24356e+25	1.588426e+24	1.084718e+25	1.23556e+24	2.134561e+24	0.1350499	4.277005e+23	1.309777e-09	0.00402551	9.632339e+11	3.551853e+07	1.422006e+09	4.422673e-07	3.606015e-13	6.10982e-20	0.3473436	0.3268526	0.2304446	2.087868e+18	3.097237e+13	0.01912845	0.5719788	18.25592	9.414652e+26	2.230976e+28	
35011.69665	1716.090001	9.488800015e+18	-10.00530002	9.23e-06	1.264458e+26	9.948482e+25	1.345181e+25	8.603301e+25	9.784395e+24	1.717658e+25	1.580572e+25	1.24356e+25	1.681476e+24	1.075413e+25	1.223049e+24	2.147072e+24	0.1358414	4.273934e+23	1.306538e-09	0.003992846	9.5927e+11	3.530417e+07	1.413592e+09	4.413925e-07	3.591764e-13	6.073637e-20	0.3445471	0.3242022	0.225019	2.007255e+18	3.049448e+13	0.01893691	0.5638035	18.25592	9.414652e+26	2.230976e+28	
35011.6969	1708.380002	9.421600016e+18	-9.884600025	9.23e-06	1.264458e+26	9.948482e+25	1.423134e+25	8.525348e+25	9.688931e+24	1.727205e+25	1.580572e+25	1.24356e+25	1.778918e+24	1.065668e+25	1.211116e+24	2.159006e+24	0.1365965	4.27091e+23	1.303099e-09	0.003958594	9.554686e+11	3.509881e+07	1.405525e+09	4.405505e-07	3.578073e-13	6.038944e-20	0.3418737	0.3216691	0.2198353	1.929629e+18	3.000643e+13	0.01875413	0.5559286	18.25592	9.414652e+26	2.230976e+28	
35011.69715	1700.670002	9.354400016e+18	-9.763900027	9.23e-06	1.264458e+26	9.948481e+25	1.504649e+25	8.443833e+25	9.597813e+24	1.736318e+25	1.580573e+25	1.24356e+25	1.880811e+24	1.055479e+25	1.199727e+24	2.170397e+24	0.1373171	4.267934e+23	1.299453e-09	0.003922726	9.518213e+11	3.490196e+07	1.397787e+09	4.397397e-07	3.564916e-13	6.005665e-20	0.3393163	0.3192466	0.2149677	1.855581e+18	2.950833e+13	0.01857959	0.5483406	18.25592	9.414652e+26	2.230976e+28	
35011.6974	1692.960002	9.287200017e+18	-9.643200029	9.23e-06	1.264458e+26	9.948481e+25	1.58976e+25	8.358721e+25	9.510786e+24	1.745021e+25	1.580573e+25	1.24356e+25	1.9872e+24	1.04484e+25	1.188848e+24	2.181276e+24	0.1380055	4.265008e+23	1.295594e-09	0.003885218	9.483203e+11	3.471317e+07	1.390359e+09	4.389588e-07	3.552264e-13	5.973723e-20	0.3368684	0.3169286	0.2103715	1.784647e+18	2.900036e+13	0.01841279	0.5410266	18.25592	9.414652e+26	2.230976e+28	
35011.69765	1685.250002	9.220000018e+18	-9.522500031	9.23e-06	1.264458e+26	9.94848e+25	1.678488e+25	8.269992e+25	9.427614e+24	1.753339e+25	1.580573e+25	1.24356e+25	2.09811e+24	1.033749e+25	1.178452e+24	2.191674e+24	0.1386633	4.26213e+23	1.291517e-09	0.003846056	9.449581e+11	3.453203e+07	1.383226e+09	4.382062e-07	3.540095e-13	5.943052e-20	0.3345241	0.3147093	0.2059722	1.71614e+18	2.848276e+13	0.01825331	0.5339747	18.25592	9.414652e+26	2.230976e+28	
35011.6979	1677.540002	9.152800018e+18	-9.401800029	9.23e-06	1.264458e+26	9.94848e+25	1.770839e+25	8.17764e+25	9.348076e+24	1.761293e+25	1.580573e+25	1.24356e+25	2.213549e+24	1.022205e+25	1.16851e+24	2.201617e+24	0.1392924	4.259303e+23	1.287215e-09	0.00380523	9.41728e+11	3.435814e+07	1.376374e+09	4.374808e-07	3.528384e-13	5.913586e-20	0.3322778	0.3125833	0.2017589	1.649937e+18	2.795585e+13	0.01810072	0.5271734	18.25592	9.414652e+26	2.230976e+28	
35011.69815	1669.830002	9.085600019e+18	-9.281100031	9.23e-06	1.264458e+26	9.948479e+25	1.8668e+25	8.081679e+25	9.27197e+24	1.768905e+25	1.580573e+25	1.24356e+25	2.3335e+24	1.01021e+25	1.158996e+24	2.211131e+24	0.1398943	4.256528e+23	1.282685e-09	0.003762737	9.386234e+11	3.419114e+07	1.369787e+09	4.367813e-07	3.51711e-13	5.885265e-20	0.3301241	0.3105457	0.1977871	1.586453e+18	2.741998e+13	0.01795465	0.5206119	18.25592	9.414652e+26	2.230976e+28	
35011.6984	1662.120002	9.018400019e+18	-9.160400033	9.23e-06	1.264458e+26	9.948479e+25	1.966342e+25	7.982136e+25	9.199105e+24	1.776192e+25	1.580573e+25	1.24356e+25	2.457928e+24	9.97767e+24	1.149888e+24	2.22024e+24	0.1404706	4.253804e+23	1.27792e-09	0.003718582	9.356381e+11	3.403068e+07	1.363453e+09	4.361066e-07	3.506252e-13	5.858034e-20	0.3280583	0.3085917	0.1940499	1.525576e+18	2.687561e+13	0.01781473	0.5142799	18.25592	9.414652e+26	2.230976e+28	
35011.69865	1654.410002	8.951200021e+18	-9.039700035	9.23e-06	1.264458e+26	9.948478e+25	2.069418e+25	7.87906e+25	9.129304e+24	1.783173e+25	1.580573e+25	1.24356e+25	2.586772e+24	9.848825e+24	1.141163e+24	2.228966e+24	0.1410227	4.251132e+23	1.272918e-09	0.00367278	9.327665e+11	3.387643e+07	1.357361e+09	4.354556e-07	3.495791e-13	5.831838e-20	0.3260757	0.3067169	0.1904651	1.466616e+18	2.632322e+13	0.01768064	0.5081676	18.25592	9.414652e+26	2.230976e+28	
35011.6989	1646.700002	8.884000022e+18	-8.919000037	9.23e-06	1.264458e+26	9.948478e+25	2.17596e+25	7.772517e+25	9.062403e+24	1.789864e+25	1.580573e+25	1.24356e+25	2.71995e+24	9.715647e+24	1.1328e+24	2.237329e+24	0.1415518	4.248514e+23	1.267676e-09	0.003625353	9.300032e+11	3.37281e+07	1.351497e+09	4.348272e-07	3.48571e-13	5.806629e-20	0.3241721	0.3049174	0.1870247	1.409497e+18	2.57634e+13	0.01755206	0.5022658	18.25592	9.414652e+26	2.230976e+28	
35011.69915	1638.990002	8.816800022e+18	-8.798300035	9.23e-06	1.264458e+26	9.948477e+25	2.285884e+25	7.662593e+25	8.998248e+24	1.79628e+25	1.580573e+25	1.24356e+25	2.857355e+24	9.578241e+24	1.124781e+24	2.24535e+24	0.1420592	4.24595e+23	1.26219e-09	0.00357633	9.273429e+11	3.35854e+07	1.345852e+09	4.342206e-07	3.47599e-13	5.782359e-20	0.3223435	0.3031892	0.1837214	1.35415e+18	2.519677e+13	0.0174287	0.4965657	18.25592	9.414652e+26	2.230976e+28	
35011.6994	1631.280002	8.749600023e+18	-8.677600037	9.23e-06	1.264458e+26	9.948477e+25	2.399086e+25	7.549391e+25	8.936695e+24	1.802436e+25	1.580573e+25	1.24356e+25	2.998857e+24	9.436738e+24	1.117087e+24	2.253045e+24	0.1425461	4.243441e+23	1.256459e-09	0.003525751	9.247811e+11	3.344806e+07	1.340415e+09	4.336347e-07	3.466617e-13	5.758986e-20	0.3205862	0.3015287	0.1806076	1.300939e+18	2.462402e+13	0.0173103	0.4910591	18.25593	9.414652e+26	2.230976e+28	
35011.69965	1623.570002	8.682400024e+18	-8.556900039	9.23e-06	1.264458e+26	9.948476e+25	2.515443e+25	7.433034e+25	8.877609e+24	1.808345e+25	1.580573e+25	1.24356e+25	3.144303e+24	9.291292e+24	1.109701e+24	2.260431e+24	0.1430134	4.240987e+23	1.250482e-09	0.003473663	9.22313e+11	3.331583e+07	1.335176e+09	4.330688e-07	3.457574e-13	5.736467e-20	0.3188966	0.2999327	0.1776754	1.249771e+18	2.40459e+13	0.01719659	0.4857378	18.25593	9.414652e+26	2.230976e+28	
35011.6999	1615.860003	8.615200024e+18	-8.436200041	9.23e-06	1.264458e+26	9.948476e+25	2.634814e+25	7.313662e+25	8.820866e+24	1.81402e+25	1.580573e+25	1.243559e+25	3.293517e+24	9.142078e+24	1.102608e+24	2.267525e+24	0.1434622	4.238589e+23	1.244259e-09	0.003420125	9.199345e+11	3.318847e+07	1.330127e+09	4.325219e-07	3.448848e-13	5.714763e-20	0.3172714	0.298398	0.1748562	1.200135e+18	2.346319e+13	0.01708735	0.4805946	18.25593	9.414652e+26	2.230976e+28	
35011.70015	1608.150002	8.548000025e+18	-8.315500043	9.23e-06	1.264458e+26	9.948475e+25	2.757042e+25	7.191434e+25	8.766347e+24	1.819472e+25	1.580573e+25	1.243559e+25	3.446302e+24	8.989292e+24	1.095793e+24	2.27434e+24	0.1438934	4.236247e+23	1.23779e-09	0.003365199	9.176415e+11	3.306576e+07	1.32526e+09	4.319934e-07	3.440424e-13	5.693839e-20	0.3157076	0.2969216	0.1721446	1.151993e+18	2.287676e+13	0.01698235	0.4756221	18.25593	9.414652e+26	2.230976e+28	
35011.7004	1600.440003	8.480800026e+18	-8.194800042	9.23e-06	1.264458e+26	9.948475e+25	2.881953e+25	7.066522e+25	8.713941e+24	1.824713e+25	1.580573e+25	1.243559e+25	3.602442e+24	8.833152e+24	1.089243e+24	2.280892e+24	0.1443079	4.233962e+23	1.231077e-09	0.003308958	9.154302e+11	3.294749e+07	1.320565e+09	4.314824e-07	3.432291e-13	5.67366e-20	0.3142022	0.2955006	0.1695353	1.105306e+18	2.228746e+13	0.01688138	0.4708135	18.25593	9.414652e+26	2.230976e+28	
35011.70065	1592.730003	8.413600026e+18	-8.074100044	9.23e-06	1.264458e+26	9.948475e+25	3.009361e+25	6.939114e+25	8.663546e+24	1.829753e+25	1.580573e+25	1.243559e+25	3.761701e+24	8.673892e+24	1.082943e+24	2.287192e+24	0.1447065	4.231735e+23	1.224122e-09	0.003251483	9.132969e+11	3.283346e+07	1.316036e+09	4.309884e-07	3.424435e-13	5.654192e-20	0.3127526	0.2941326	0.1670235	1.060043e+18	2.169621e+13	0.01678426	0.4661624	18.25593	9.414652e+26	2.230976e+28	
35011.7009	1585.020003	8.346400027e+18	-7.953400046	9.23e-06	1.264458e+26	9.948474e+25	3.139063e+25	6.809411e+25	8.615064e+24	1.834602e+25	1.580573e+25	1.243559e+25	3.923829e+24	8.511764e+24	1.076883e+24	2.293253e+24	0.14509	4.229566e+23	1.216929e-09	0.00319286	9.112384e+11	3.272348e+07	1.311665e+09	4.305105e-07	3.416845e-13	5.635405e-20	0.3113561	0.292815	0.1646315	1.016339e+18	2.110393e+13	0.01669078	0.4616625	18.25593	9.414652e+26	2.230976e+28	
35011.70115	1577.310003	8.279200028e+18	-7.832700048	9.23e-06	1.264458e+26	9.948474e+25	3.270848e+25	6.677626e+25	8.568403e+24	1.839269e+25	1.580573e+25	1.243559e+25	4.08856e+24	8.347032e+24	1.07105e+24	2.299086e+24	0.145459	4.227456e+23	1.2095e-09	0.00313318	9.092513e+11	3.261737e+07	1.307446e+09	4.300482e-07	3.409511e-13	5.61727e-20	0.3100102	0.2915454	0.1624002	9.744236e+17	2.051158e+13	0.01660079	0.4573081	18.25593	9.414652e+26	2.230976e+28	
35011.7014	1569.600003	8.212000028e+18	-7.71200005	9.23e-06	1.264458e+26	9.948474e+25	3.404495e+25	6.543979e+25	8.523477e+24	1.843762e+25	1.580573e+25	1.243559e+25	4.255618e+24	8.179974e+24	1.065435e+24	2.304702e+24	0.1458144	4.225403e+23	1.201841e-09	0.003072543	9.073325e+11	3.251496e+07	1.303371e+09	4.296009e-07	3.402421e-13	5.599759e-20	0.3087128	0.2903218	0.1602499	9.337945e+17	1.99201e+13	0.01651412	0.4530934	18.25593	9.414652e+26	2.230976e+28	
35011.70165	1561.890003	8.144800029e+18	-7.591300048	9.23e-06	1.264458e+26	9.948473e+25	3.539775e+25	6.408699e+25	8.480205e+24	1.84809e+25	1.580573e+25	1.243559e+25	4.424718e+24	8.010873e+24	1.060026e+24	2.310112e+24	0.1461566	4.22341e+23	1.193957e-09	0.003011048	9.054793e+11	3.24161e+07	1.299436e+09	4.291679e-07	3.395567e-13	5.582846e-20	0.3074616	0.289142	0.1581769	8.944307e+17	1.933043e+13	0.01643061	0.4490131	18.25593	9.414652e+26	2.230976e+28	
35011.7019	1554.180003	8.077600029e+18	-7.47060005	9.23e-06	1.264458e+26	9.948473e+25	3.676454e+25	6.272019e+25	8.438512e+24	1.852259e+25	1.580573e+25	1.243559e+25	4.595568e+24	7.840023e+24	1.054814e+24	2.315324e+24	0.1464864	4.221476e+23	1.185853e-09	0.002948802	9.036888e+11	3.232064e+07	1.295634e+09	4.287488e-07	3.388938e-13	5.566506e-20	0.3062545	0.2880041	0.1561779	8.563127e+17	1.874351e+13	0.01635013	0.4450621	18.25593	9.414652e+26	2.230976e+28	
35011.70215	1546.470003	8.01040003e+18	-7.349900052	9.23e-06	1.264458e+26	9.948473e+25	3.814297e+25	6.134175e+25	8.398324e+24	1.856279e+25	1.580573e+25	1.243559e+25	4.767872e+24	7.667719e+24	1.049791e+24	2.320348e+24	0.1468043	4.219601e+23	1.177536e-09	0.002885913	9.019584e+11	3.222843e+07	1.29196e+09	4.28343e-07	3.382526e-13	5.550716e-20	0.3050898	0.2869063	0.1542494	8.194214e+17	1.816025e+13	0.01627253	0.4412356	18.25593	9.414652e+26	2.230976e+28	
35011.7024	1538.760003	7.943200031e+18	-7.229200054	9.23e-06	1.264458e+26	9.948472e+25	3.953066e+25	5.995407e+25	8.359574e+24	1.860154e+25	1.580573e+25	1.243559e+25	4.941332e+24	7.494258e+24	1.044947e+24	2.325193e+24	0.1471107	4.217786e+23	1.169014e-09	0.002822487	9.002856e+11	3.213933e+07	1.288408e+09	4.2795e-07	3.376323e-13	5.535452e-20	0.3039655	0.2858467	0.1523884	7.837383e+17	1.758155e+13	0.01619769	0.4375288	18.25593	9.414652e+26	2.230976e+28	
35011.70265	1531.050003	7.876000031e+18	-7.108500056	9.23e-06	1.264458e+26	9.948472e+25	4.092523e+25	5.855949e+25	8.322199e+24	1.863892e+25	1.580573e+25	1.243559e+25	5.115654e+24	7.319937e+24	1.040275e+24	2.329865e+24	0.1474064	4.21603e+23	1.160292e-09	0.002758637	8.986682e+11	3.205322e+07	1.284974e+09	4.275694e-07	3.370319e-13	5.520695e-20	0.3028799	0.2848238	0.1505921	7.492447e+17	1.700825e+13	0.01612548	0.4339374	18.25593	9.414652e+26	2.230976e+28	
35011.7029	1523.340003	7.808800033e+18	-6.987800058	9.23e-06	1.264458e+26	9.948472e+25	4.232435e+25	5.716037e+25	8.286137e+24	1.867499e+25	1.580573e+25	1.243559e+25	5.290544e+24	7.145046e+24	1.035767e+24	2.334373e+24	0.1476916	4.214333e+23	1.15138e-09	0.002694469	8.971039e+11	3.196998e+07	1.281653e+09	4.272006e-07	3.364508e-13	5.506423e-20	0.3018313	0.2838359	0.1488687	7.159756e+17	1.644117e+13	0.0160558	0.430457	18.25593	9.414652e+26	2.230976e+28	
35011.70315	1515.630003	7.741600034e+18	-6.867100056	9.23e-06	1.264458e+26	9.948472e+25	4.372574e+25	5.575898e+25	8.251331e+24	1.87098e+25	1.580573e+25	1.243559e+25	5.465717e+24	6.969873e+24	1.031416e+24	2.338725e+24	0.1479669	4.212695e+23	1.142284e-09	0.002630091	8.955905e+11	3.188948e+07	1.27844e+09	4.268433e-07	3.358882e-13	5.492617e-20	0.3008183	0.2828817	0.1472711	6.841637e+17	1.588109e+13	0.01598852	0.4270837	18.25593	9.414652e+26	2.230976e+28	
35011.7034	1507.920004	7.674400034e+18	-6.746400058	9.23e-06	1.264458e+26	9.948471e+25	4.512715e+25	5.435757e+25	8.217727e+24	1.874341e+25	1.580573e+25	1.243559e+25	5.640893e+24	6.794696e+24	1.027216e+24	2.342926e+24	0.1482327	4.211116e+23	1.133013e-09	0.00256561	8.94126e+11	3.181163e+07	1.275332e+09	4.26497e-07	3.353434e-13	5.47926e-20	0.2998393	0.2819596	0.1457277	6.534467e+17	1.532872e+13	0.01592356	0.4238135	18.25593	9.414652e+26	2.230976e+28	
35011.70365	1500.210004	7.607200035e+18	-6.62570006	9.23e-06	1.264458e+26	9.948471e+25	4.652643e+25	5.295829e+25	8.185273e+24	1.877586e+25	1.580573e+25	1.243559e+25	5.815803e+24	6.619786e+24	1.023159e+24	2.346983e+24	0.1484894	4.209596e+23	1.123576e-09	0.002501128	8.927086e+11	3.173631e+07	1.272323e+09	4.261613e-07	3.348158e-13	5.466333e-20	0.2988929	0.2810684	0.1442361	6.238066e+17	1.478475e+13	0.01586081	0.4206427	18.25593	9.414652e+26	2.230976e+28	
35011.7039	1492.500004	7.540000036e+18	-6.505000062	9.23e-06	1.264458e+26	9.948471e+25	4.792151e+25	5.15632e+25	8.153922e+24	1.880722e+25	1.580573e+25	1.243559e+25	5.990188e+24	6.4454e+24	1.01924e+24	2.350902e+24	0.1487373	4.208134e+23	1.113979e-09	0.002436743	8.913363e+11	3.166343e+07	1.269412e+09	4.258359e-07	3.343047e-13	5.45382e-20	0.2979779	0.2802068	0.1427943	5.952242e+17	1.424977e+13	0.01580018	0.4175678	18.25593	9.414652e+26	2.230976e+28	
35011.70415	1484.790004	7.472800036e+18	-6.384300064	9.23e-06	1.264459e+26	9.948471e+25	4.931041e+25	5.01743e+25	8.123627e+24	1.883752e+25	1.580573e+25	1.243559e+25	6.163801e+24	6.271787e+24	1.015453e+24	2.354689e+24	0.1489769	4.20673e+23	1.104233e-09	0.002372552	8.900075e+11	3.159288e+07	1.266592e+09	4.255204e-07	3.338094e-13	5.441706e-20	0.2970929	0.2793736	0.1414001	5.676802e+17	1.372435e+13	0.01574158	0.4145854	18.25593	9.414652e+26	2.230976e+28	
35011.7044	1477.080004	7.405600037e+18	-6.263600063	9.23e-06	1.264459e+26	9.948471e+25	5.069127e+25	4.879344e+25	8.094344e+24	1.88668e+25	1.580573e+25	1.243559e+25	6.336408e+24	6.09918e+24	1.011793e+24	2.35835e+24	0.1492085	4.205384e+23	1.094345e-09	0.002308645	8.887205e+11	3.152459e+07	1.263862e+09	4.252144e-07	3.333295e-13	5.429975e-20	0.2962368	0.2785676	0.1400518	5.411538e+17	1.3209e+13	0.01568493	0.4116921	18.25593	9.414652e+26	2.230976e+28	
35011.70465	1469.370004	7.338400037e+18	-6.142900065	9.23e-06	1.264459e+26	9.94847e+25	5.206231e+25	4.74224e+25	8.066033e+24	1.889512e+25	1.580573e+25	1.243559e+25	6.507788e+24	5.9278e+24	1.008254e+24	2.36189e+24	0.1494325	4.204095e+23	1.084323e-09	0.002245108	8.874736e+11	3.145846e+07	1.261218e+09	4.249176e-07	3.328643e-13	5.418613e-20	0.2954083	0.2777878	0.1387474	5.156238e+17	1.270416e+13	0.01563015	0.408885	18.25593	9.414652e+26	2.230976e+28	
35011.7049	1461.660004	7.271200038e+18	-6.022200067	9.23e-06	1.264459e+26	9.94847e+25	5.342188e+25	4.606282e+25	8.038652e+24	1.89225e+25	1.580573e+25	1.243559e+25	6.677735e+24	5.757853e+24	1.004832e+24	2.365313e+24	0.149649	4.202863e+23	1.074175e-09	0.002182023	8.862655e+11	3.139441e+07	1.258656e+09	4.246297e-07	3.324134e-13	5.407606e-20	0.2946065	0.2770332	0.1374852	4.910683e+17	1.221023e+13	0.01557716	0.4061609	18.25593	9.414652e+26	2.230976e+28	
35011.70515	1453.950004	7.204000039e+18	-5.901500069	9.23e-06	1.264459e+26	9.94847e+25	5.476844e+25	4.471626e+25	8.012166e+24	1.894899e+25	1.580573e+25	1.243559e+25	6.846055e+24	5.589533e+24	1.001521e+24	2.368624e+24	0.1498585	4.201686e+23	1.06391e-09	0.002119466	8.850946e+11	3.133237e+07	1.256174e+09	4.243504e-07	3.319762e-13	5.39694e-20	0.2938304	0.2763027	0.1362636	4.674646e+17	1.172753e+13	0.0155259	0.4035171	18.25593	9.414652e+26	2.230976e+28	
35011.7054	1446.240004	7.136800039e+18	-5.780800071	9.23e-06	1.264459e+26	9.94847e+25	5.610056e+25	4.338414e+25	7.986539e+24	1.897462e+25	1.580573e+25	1.243559e+25	7.01257e+24	5.423018e+24	9.983174e+23	2.371827e+24	0.1500612	4.200565e+23	1.053533e-09	0.002057507	8.839597e+11	3.127225e+07	1.253769e+09	4.240793e-07	3.315522e-13	5.386605e-20	0.2930788	0.2755954	0.135081	4.447896e+17	1.125636e+13	0.0154763	0.4009508	18.25593	9.414652e+26	2.230976e+28	
35011.70565	1438.530004	7.06960004e+18	-5.660100069	9.23e-06	1.264459e+26	9.94847e+25	5.741691e+25	4.206779e+25	7.961737e+24	1.899942e+25	1.580573e+25	1.243559e+25	7.177114e+24	5.258473e+24	9.952171e+23	2.374928e+24	0.1502574	4.199498e+23	1.043054e-09	0.001996213	8.828593e+11	3.121399e+07	1.251437e+09	4.238162e-07	3.31141e-13	5.376586e-20	0.2923509	0.2749105	0.133936	4.230195e+17	1.079695e+13	0.01542828	0.3984593	18.25593	9.414652e+26	2.230976e+28	
35011.7059	1430.820004	7.002400041e+18	-5.539400071	9.23e-06	1.264459e+26	9.94847e+25	5.871629e+25	4.076841e+25	7.937727e+24	1.902344e+25	1.580573e+25	1.243559e+25	7.339536e+24	5.096051e+24	9.922158e+23	2.37793e+24	0.1504473	4.198486e+23	1.032479e-09	0.001935644	8.817922e+11	3.115752e+07	1.249177e+09	4.235609e-07	3.307421e-13	5.366874e-20	0.2916458	0.274247	0.1328713	4.022648e+17	1.034948e+13	0.0153818	0.3960401	18.25593	9.414652e+26	2.230976e+28	
35011.70615	1423.110004	6.935200041e+18	-5.418700073	9.23e-06	1.264459e+26	9.94847e+25	5.999759e+25	3.948711e+25	7.914479e+24	1.904669e+25	1.580573e+25	1.243559e+25	7.499698e+24	4.935889e+24	9.893099e+23	2.380836e+24	0.1506312	4.197526e+23	1.021816e-09	0.001875856	8.807572e+11	3.110277e+07	1.246985e+09	4.23313e-07	3.303551e-13	5.357456e-20	0.2909626	0.2736043	0.1318511	3.823837e+17	9.914105e+12	0.01533679	0.3936909	18.25593	9.414652e+26	2.230976e+28	
35011.7064	1415.400005	6.868000042e+18	-5.298000075	9.23e-06	1.264459e+26	9.94847e+25	6.125979e+25	3.822491e+25	7.891964e+24	1.90692e+25	1.580573e+25	1.243559e+25	7.657474e+24	4.778113e+24	9.864955e+23	2.383651e+24	0.1508092	4.196619e+23	1.011069e-09	0.001816901	8.797532e+11	3.104969e+07	1.244859e+09	4.230723e-07	3.299795e-13	5.348323e-20	0.2903005	0.2729814	0.1308626	3.633171e+17	9.490916e+12	0.01529319	0.3914091	18.25593	9.414652e+26	2.230976e+28	
35011.70665	1407.690005	6.800800044e+18	-5.177300077	9.23e-06	1.264459e+26	9.948469e+25	6.250198e+25	3.698271e+25	7.870154e+24	1.909102e+25	1.580573e+25	1.243559e+25	7.812748e+24	4.622839e+24	9.837693e+23	2.386377e+24	0.1509817	4.195764e+23	1.000248e-09	0.001758824	8.787791e+11	3.09982e+07	1.242797e+09	4.228386e-07	3.29615e-13	5.339465e-20	0.2896588	0.2723777	0.1299047	3.450418e+17	9.079978e+12	0.01525095	0.3891927	18.25593	9.414652e+26	2.230976e+28	
35011.7069	1399.980005	6.733600044e+18	-5.056600075	9.23e-06	1.264459e+26	9.948469e+25	6.372333e+25	3.576136e+25	7.849023e+24	1.911215e+25	1.580573e+25	1.243559e+25	7.965417e+24	4.47017e+24	9.811279e+23	2.389019e+24	0.1511489	4.19496e+23	9.893563e-10	0.001701667	8.778338e+11	3.094826e+07	1.240797e+09	4.226116e-07	3.292613e-13	5.330871e-20	0.2890367	0.2717925	0.1289762	3.275347e+17	8.681319e+12	0.01521003	0.3870395	18.25593	9.414652e+26	2.230976e+28	
35011.70715	1392.270005	6.666400045e+18	-4.935900077	9.23e-06	1.264459e+26	9.948469e+25	6.49231e+25	3.456159e+25	7.828545e+24	1.913263e+25	1.580573e+25	1.243559e+25	8.115388e+24	4.320199e+24	9.785681e+23	2.391579e+24	0.1513108	4.194205e+23	9.784017e-10	0.00164547	8.769163e+11	3.089981e+07	1.238856e+09	4.223911e-07	3.289178e-13	5.322533e-20	0.2884334	0.271225	0.128076	3.107727e+17	8.294935e+12	0.01517037	0.3849473	18.25593	9.414652e+26	2.230976e+28	
35011.7074	1384.560005	6.599200046e+18	-4.815200079	9.23e-06	1.264459e+26	9.948469e+25	6.610062e+25	3.338408e+25	7.808696e+24	1.915248e+25	1.580573e+25	1.243559e+25	8.262577e+24	4.173009e+24	9.76087e+23	2.39406e+24	0.1514678	4.1935e+23	9.673897e-10	0.001590265	8.760258e+11	3.08528e+07	1.236973e+09	4.22177e-07	3.285844e-13	5.314441e-20	0.2878484	0.2706747	0.1272032	2.947329e+17	7.92079e+12	0.01513192	0.3829143	18.25593	9.414652e+26	2.230976e+28	
