Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
19667.54697	1912.944	8.797279999e+18	-9.361539997	9e-06	7.426015e+25	5.510732e+25	1.899873e+24	5.320744e+25	1.407062e+25	5.082211e+24	9.282518e+24	6.888414e+24	2.374841e+23	6.65093e+24	1.758827e+24	6.352763e+23	0.06843793	2.865136e+23	1.268089e-09	0.002447277	4.199673e+12	1.073873e+07	1.778467e+08	2.258741e-07	9.405688e-14	8.139037e-21	0.3950082	0.5	0.01203947	0.9449412	10.50033	7.209709e+26	2.301694e+28	0.2653002	0.305752	
19667.54914	1914.48	8.807599999e+18	-9.381799997	9e-06	7.426016e+25	5.510728e+25	1.879827e+24	5.322745e+25	1.402106e+25	5.131824e+24	9.28252e+24	6.88841e+24	2.349784e+23	6.653432e+24	1.752632e+24	6.41478e+23	0.06910602	2.861364e+23	1.268807e-09	0.002448207	4.187776e+12	1.069334e+07	1.790135e+08	2.262798e-07	9.439512e-14	8.182981e-21	0.3953056	0.5	0.01211334	0.9413788	10.50033	7.209709e+26	2.301694e+28	0.2662814	0.3092928	
19667.5513	1916.016	8.817919999e+18	-9.402059997	9e-06	7.426018e+25	5.510725e+25	1.859996e+24	5.324725e+25	1.397141e+25	5.181522e+24	9.282522e+24	6.888406e+24	2.324995e+23	6.655906e+24	1.746426e+24	6.476902e+23	0.06977524	2.857613e+23	1.269521e-09	0.002449128	4.175957e+12	1.064732e+07	1.801827e+08	2.266845e-07	9.473303e-14	8.226959e-21	0.3956011	0.5	0.012188	0.9377745	10.50034	7.209709e+26	2.301694e+28	0.267257	0.3128523	
19667.55347	1917.552	8.828239999e+18	-9.422319997	9e-06	7.42602e+25	5.510721e+25	1.840377e+24	5.326683e+25	1.392177e+25	5.231216e+24	9.282524e+24	6.888401e+24	2.300472e+23	6.658354e+24	1.740221e+24	6.539019e+23	0.07044441	2.853883e+23	1.270231e-09	0.002450039	4.164212e+12	1.060084e+07	1.813543e+08	2.270882e-07	9.507074e-14	8.27099e-21	0.3958947	0.5	0.01226337	0.9341372	10.50034	7.209709e+26	2.301694e+28	0.2682276	0.3164241	
19667.55564	1919.088	8.838559999e+18	-9.442579997	9e-06	7.426021e+25	5.510718e+25	1.820968e+24	5.328621e+25	1.387221e+25	5.280826e+24	9.282526e+24	6.888397e+24	2.27621e+23	6.660776e+24	1.734026e+24	6.601033e+23	0.07111246	2.850175e+23	1.270937e-09	0.00245094	4.152535e+12	1.055409e+07	1.825284e+08	2.274911e-07	9.540837e-14	8.315089e-21	0.3961866	0.5	0.01233937	0.9304752	10.50034	7.209709e+26	2.301694e+28	0.2691935	0.3200027	
19667.5578	1920.624	8.848879999e+18	-9.462839997	9e-06	7.426023e+25	5.510714e+25	1.801767e+24	5.330537e+25	1.38228e+25	5.330283e+24	9.282529e+24	6.888393e+24	2.252209e+23	6.663172e+24	1.727851e+24	6.662854e+23	0.07177844	2.846489e+23	1.27164e-09	0.002451832	4.140922e+12	1.050721e+07	1.83705e+08	2.278933e-07	9.574605e-14	8.359272e-21	0.3964769	0.5	0.01241593	0.9267957	10.50034	7.209709e+26	2.301694e+28	0.2701552	0.323583	
19667.55997	1922.16	8.859199999e+18	-9.483099997	9e-06	7.426024e+25	5.51071e+25	1.782771e+24	5.332433e+25	1.377361e+25	5.379526e+24	9.282531e+24	6.888388e+24	2.228464e+23	6.665542e+24	1.721702e+24	6.724408e+23	0.07244154	2.842823e+23	1.272339e-09	0.002452713	4.129369e+12	1.046033e+07	1.848842e+08	2.28295e-07	9.608387e-14	8.403553e-21	0.3967658	0.5	0.01249298	0.9231053	10.50034	7.209709e+26	2.301694e+28	0.2711129	0.3271605	
19667.56214	1923.696	8.869519999e+18	-9.503359997	9e-06	7.426026e+25	5.510707e+25	1.76398e+24	5.334309e+25	1.372469e+25	5.428502e+24	9.282533e+24	6.888384e+24	2.204974e+23	6.667886e+24	1.715586e+24	6.785628e+23	0.07310104	2.839179e+23	1.273034e-09	0.002453586	4.117872e+12	1.041358e+07	1.860658e+08	2.286962e-07	9.642192e-14	8.447941e-21	0.3970532	0.5	0.01257046	0.9194097	10.50035	7.209709e+26	2.301694e+28	0.2720669	0.3307312	
19667.5643	1925.232	8.879839999e+18	-9.523619997	9e-06	7.426028e+25	5.510703e+25	1.745389e+24	5.336164e+25	1.367608e+25	5.477165e+24	9.282535e+24	6.888379e+24	2.181737e+23	6.670206e+24	1.70951e+24	6.846457e+23	0.07375633	2.835556e+23	1.273725e-09	0.002454449	4.106429e+12	1.036705e+07	1.872501e+08	2.290971e-07	9.676028e-14	8.492448e-21	0.3973393	0.5	0.01264831	0.9157141	10.50035	7.209709e+26	2.301694e+28	0.2730173	0.3342917	
19667.56647	1926.768	8.890159999e+18	-9.543879997	9e-06	7.426029e+25	5.5107e+25	1.726998e+24	5.338e+25	1.362782e+25	5.525477e+24	9.282537e+24	6.888375e+24	2.158748e+23	6.6725e+24	1.703477e+24	6.906847e+23	0.07440689	2.831955e+23	1.274413e-09	0.002455303	4.095038e+12	1.032083e+07	1.884368e+08	2.294978e-07	9.7099e-14	8.53708e-21	0.3976241	0.5	0.01272649	0.9120228	10.50035	7.209709e+26	2.301694e+28	0.2739644	0.337839	
19667.56864	1928.304	8.900479999e+18	-9.564139997	9e-06	7.426031e+25	5.510696e+25	1.708805e+24	5.339816e+25	1.357994e+25	5.573406e+24	9.282539e+24	6.88837e+24	2.136006e+23	6.67477e+24	1.697493e+24	6.966757e+23	0.07505228	2.828374e+23	1.275096e-09	0.002456147	4.083695e+12	1.027499e+07	1.896261e+08	2.298982e-07	9.743812e-14	8.581843e-21	0.3979076	0.5	0.01280495	0.9083396	10.50035	7.209709e+26	2.301694e+28	0.2749083	0.3413705	
19667.5708	1929.84	8.910799999e+18	-9.584399997	9e-06	7.426033e+25	5.510693e+25	1.690807e+24	5.341612e+25	1.353248e+25	5.620923e+24	9.282541e+24	6.888366e+24	2.113508e+23	6.677015e+24	1.69156e+24	7.026154e+23	0.07569214	2.824815e+23	1.275776e-09	0.002456983	4.072401e+12	1.022959e+07	1.908179e+08	2.302984e-07	9.777769e-14	8.626743e-21	0.39819	0.5	0.01288365	0.9046678	10.50036	7.209709e+26	2.301694e+28	0.275849	0.3448839	
19667.57297	1931.376	8.921119999e+18	-9.604659997	9e-06	7.426034e+25	5.510689e+25	1.673002e+24	5.343389e+25	1.348545e+25	5.668007e+24	9.282543e+24	6.888361e+24	2.091252e+23	6.679236e+24	1.685681e+24	7.085009e+23	0.07632616	2.821276e+23	1.276452e-09	0.002457809	4.061154e+12	1.018468e+07	1.920122e+08	2.306985e-07	9.811773e-14	8.671783e-21	0.3984712	0.5	0.01296256	0.9010103	10.50036	7.209709e+26	2.301694e+28	0.2767868	0.3483775	
19667.57514	1932.912	8.931439999e+18	-9.624919997	9e-06	7.426036e+25	5.510685e+25	1.655388e+24	5.345146e+25	1.343887e+25	5.71464e+24	9.282545e+24	6.888357e+24	2.069235e+23	6.681433e+24	1.679859e+24	7.1433e+23	0.07695411	2.817759e+23	1.277125e-09	0.002458627	4.049952e+12	1.01403e+07	1.932089e+08	2.310985e-07	9.845824e-14	8.716965e-21	0.3987512	0.5	0.01304164	0.8973693	10.50036	7.209709e+26	2.301694e+28	0.2777215	0.3518495	
19667.5773	1934.448	8.941759999e+18	-9.645179997	9e-06	7.426038e+25	5.510682e+25	1.637964e+24	5.346885e+25	1.339276e+25	5.760807e+24	9.282547e+24	6.888352e+24	2.047455e+23	6.683606e+24	1.674094e+24	7.201009e+23	0.07757579	2.814262e+23	1.277794e-09	0.002459435	4.038797e+12	1.009648e+07	1.94408e+08	2.314984e-07	9.879924e-14	8.76229e-21	0.3990301	0.5	0.01312087	0.8937469	10.50036	7.209709e+26	2.301694e+28	0.2786533	0.3552986	
19667.57947	1935.984	8.952079999e+18	-9.665439997	9e-06	7.426039e+25	5.510678e+25	1.620728e+24	5.348605e+25	1.334712e+25	5.806497e+24	9.282549e+24	6.888347e+24	2.025909e+23	6.685756e+24	1.66839e+24	7.258122e+23	0.07819104	2.810786e+23	1.278459e-09	0.002460236	4.027687e+12	1.005325e+07	1.956094e+08	2.318981e-07	9.914073e-14	8.807758e-21	0.3993078	0.5	0.01320023	0.8901448	10.50037	7.209709e+26	2.301694e+28	0.2795821	0.3587238	
19667.58164	1937.52	8.962399999e+18	-9.685699997	9e-06	7.426041e+25	5.510674e+25	1.603676e+24	5.350307e+25	1.330197e+25	5.851702e+24	9.282551e+24	6.888343e+24	2.004595e+23	6.687883e+24	1.662746e+24	7.314627e+23	0.07879975	2.807331e+23	1.27912e-09	0.002461027	4.016622e+12	1.001062e+07	1.968131e+08	2.322977e-07	9.94827e-14	8.853368e-21	0.3995844	0.5	0.01327968	0.8865643	10.50037	7.209709e+26	2.301694e+28	0.2805079	0.3621239	
19667.5838	1939.056	8.972719999e+18	-9.705959997	9e-06	7.426043e+25	5.510671e+25	1.586809e+24	5.35199e+25	1.325731e+25	5.896414e+24	9.282554e+24	6.888338e+24	1.983511e+23	6.689987e+24	1.657164e+24	7.370518e+23	0.07940184	2.803897e+23	1.279778e-09	0.00246181	4.005604e+12	9968609	1.980189e+08	2.326971e-07	9.982513e-14	8.899119e-21	0.3998599	0.5	0.01335921	0.8830067	10.50037	7.209709e+26	2.301694e+28	0.2814306	0.3654984	
19667.58597	1940.592	8.983039999e+18	-9.726219997	9e-06	7.426045e+25	5.510667e+25	1.570123e+24	5.353655e+25	1.321315e+25	5.940631e+24	9.282556e+24	6.888334e+24	1.962653e+23	6.692068e+24	1.651643e+24	7.425788e+23	0.07999724	2.800484e+23	1.280432e-09	0.002462584	3.994631e+12	9927227	1.992268e+08	2.330964e-07	1.00168e-13	8.945009e-21	0.4001342	0.5	0.01343881	0.8794729	10.50037	7.209709e+26	2.301694e+28	0.2823503	0.3688465	
19667.58814	1942.128	8.993359999e+18	-9.746479997	9e-06	7.426046e+25	5.510663e+25	1.553616e+24	5.355301e+25	1.316948e+25	5.984348e+24	9.282558e+24	6.888329e+24	1.94202e+23	6.694127e+24	1.646185e+24	7.480435e+23	0.08058593	2.797091e+23	1.281082e-09	0.00246335	3.983704e+12	9886479	2.004367e+08	2.334955e-07	1.005113e-13	8.991034e-21	0.4004074	0.5	0.01351845	0.8759637	10.50038	7.209709e+26	2.301694e+28	0.2832669	0.3721678	
19667.5903	1943.664	9.003679999e+18	-9.766739997	9e-06	7.426048e+25	5.510659e+25	1.537288e+24	5.356931e+25	1.312632e+25	6.027566e+24	9.28256e+24	6.888324e+24	1.92161e+23	6.696163e+24	1.64079e+24	7.534457e+23	0.08116788	2.793719e+23	1.281729e-09	0.002464108	3.972825e+12	9846367	2.016486e+08	2.338944e-07	1.00855e-13	9.037192e-21	0.4006794	0.5	0.01359812	0.8724796	10.50038	7.209709e+26	2.301694e+28	0.2841803	0.3754619	
19667.59247	1945.2	9.013999999e+18	-9.786999997	9e-06	7.42605e+25	5.510656e+25	1.521135e+24	5.358542e+25	1.308366e+25	6.070283e+24	9.282562e+24	6.88832e+24	1.901419e+23	6.698178e+24	1.635457e+24	7.587854e+23	0.0817431	2.790367e+23	1.282372e-09	0.002464858	3.961993e+12	9806892	2.028622e+08	2.342931e-07	1.011991e-13	9.083478e-21	0.4009502	0.5	0.0136778	0.8690212	10.50038	7.209709e+26	2.301694e+28	0.2850904	0.3787284	
19667.59464	1946.736	9.024319999e+18	-9.807259997	9e-06	7.426051e+25	5.510652e+25	1.505157e+24	5.360136e+25	1.304149e+25	6.112502e+24	9.282564e+24	6.888315e+24	1.881446e+23	6.70017e+24	1.630187e+24	7.640628e+23	0.08231161	2.787036e+23	1.283011e-09	0.002465599	3.95121e+12	9768051	2.040775e+08	2.346914e-07	1.015435e-13	9.129888e-21	0.4012197	0.5	0.01375749	0.8655888	10.50038	7.209709e+26	2.301694e+28	0.2859972	0.3819672	
19667.5968	1948.272	9.034639999e+18	-9.827519997	9e-06	7.426053e+25	5.510648e+25	1.489351e+24	5.361713e+25	1.299983e+25	6.154224e+24	9.282566e+24	6.88831e+24	1.861688e+23	6.702141e+24	1.624978e+24	7.69278e+23	0.08287342	2.783725e+23	1.283647e-09	0.002466333	3.940476e+12	9729841	2.052944e+08	2.350894e-07	1.018882e-13	9.176418e-21	0.4014881	0.5	0.01383717	0.8621826	10.50038	7.209709e+26	2.301694e+28	0.2869006	0.3851781	
19667.59897	1949.808	9.044959999e+18	-9.847779997	9e-06	7.426055e+25	5.510644e+25	1.473715e+24	5.363273e+25	1.295865e+25	6.195451e+24	9.282568e+24	6.888305e+24	1.842144e+23	6.704091e+24	1.619832e+24	7.744314e+23	0.08342857	2.780435e+23	1.284279e-09	0.002467058	3.929792e+12	9692256	2.065128e+08	2.354871e-07	1.022332e-13	9.223063e-21	0.4017552	0.5	0.01391683	0.858803	10.50039	7.209709e+26	2.301694e+28	0.2878005	0.388361	
19667.60114	1951.344	9.055279999e+18	-9.868039997	9e-06	7.426056e+25	5.51064e+25	1.458248e+24	5.364816e+25	1.291797e+25	6.236188e+24	9.28257e+24	6.888301e+24	1.82281e+23	6.70602e+24	1.614746e+24	7.795235e+23	0.08397711	2.777165e+23	1.284907e-09	0.002467776	3.919158e+12	9655289	2.077326e+08	2.358843e-07	1.025784e-13	9.269818e-21	0.402021	0.5	0.01399646	0.8554499	10.50039	7.209709e+26	2.301694e+28	0.2886968	0.3915158	
19667.6033	1952.88	9.065599999e+18	-9.888299997	9e-06	7.426058e+25	5.510637e+25	1.442948e+24	5.366342e+25	1.287778e+25	6.276437e+24	9.282573e+24	6.888296e+24	1.803685e+23	6.707927e+24	1.609722e+24	7.845546e+23	0.08451909	2.773915e+23	1.285532e-09	0.002468486	3.908576e+12	9618932	2.089536e+08	2.362811e-07	1.029238e-13	9.316677e-21	0.4022856	0.5	0.01407606	0.8521234	10.50039	7.209709e+26	2.301694e+28	0.2895894	0.3946425	
19667.60547	1954.416	9.075919999e+18	-9.908559997	9e-06	7.42606e+25	5.510633e+25	1.427813e+24	5.367851e+25	1.283807e+25	6.316202e+24	9.282575e+24	6.888291e+24	1.784767e+23	6.709814e+24	1.604758e+24	7.895253e+23	0.08505455	2.770685e+23	1.286153e-09	0.002469188	3.898047e+12	9583178	2.101757e+08	2.366774e-07	1.032694e-13	9.363635e-21	0.4025488	0.5	0.0141556	0.8488236	10.50039	7.209709e+26	2.301694e+28	0.2904782	0.3977412	
19667.60764	1955.952	9.086239999e+18	-9.928819997	9e-06	7.426061e+25	5.510629e+25	1.412842e+24	5.369345e+25	1.279884e+25	6.355489e+24	9.282577e+24	6.888286e+24	1.766053e+23	6.711681e+24	1.599855e+24	7.944361e+23	0.08558357	2.767475e+23	1.286771e-09	0.002469883	3.887571e+12	9548016	2.113988e+08	2.370732e-07	1.03615e-13	9.410685e-21	0.4028107	0.5	0.01423509	0.8455504	10.5004	7.209709e+26	2.301694e+28	0.2913632	0.4008119	
19667.6098	1957.488	9.096559999e+18	-9.949079997	9e-06	7.426063e+25	5.510625e+25	1.398032e+24	5.370822e+25	1.276008e+25	6.394301e+24	9.282579e+24	6.888281e+24	1.747541e+23	6.713527e+24	1.59501e+24	7.992876e+23	0.0861062	2.764286e+23	1.287385e-09	0.00247057	3.877149e+12	9513438	2.126228e+08	2.374684e-07	1.039607e-13	9.457823e-21	0.4030713	0.5	0.01431452	0.8423038	10.5004	7.209709e+26	2.301694e+28	0.2922442	0.4038547	
19667.61197	1959.024	9.106879999e+18	-9.969339997	9e-06	7.426065e+25	5.510621e+25	1.383383e+24	5.372283e+25	1.272179e+25	6.432644e+24	9.282581e+24	6.888277e+24	1.729229e+23	6.715354e+24	1.590224e+24	8.040804e+23	0.08662251	2.761116e+23	1.287996e-09	0.002471249	3.866783e+12	9479432	2.138475e+08	2.378629e-07	1.043065e-13	9.50504e-21	0.4033304	0.5	0.01439387	0.8390836	10.5004	7.209709e+26	2.301694e+28	0.2931212	0.4068696	
19667.61414	1960.56	9.117199999e+18	-9.989599997	9e-06	7.426067e+25	5.510617e+25	1.368891e+24	5.373728e+25	1.268397e+25	6.470522e+24	9.282583e+24	6.888272e+24	1.711114e+23	6.71716e+24	1.585496e+24	8.088152e+23	0.08713256	2.757967e+23	1.288603e-09	0.002471922	3.856473e+12	9445989	2.150728e+08	2.382567e-07	1.046521e-13	9.552332e-21	0.4035882	0.5	0.01447314	0.8358896	10.5004	7.209709e+26	2.301694e+28	0.2939941	0.4098569	
19667.6163	1962.096	9.127519999e+18	-10.00986	9e-06	7.426068e+25	5.510613e+25	1.354557e+24	5.375158e+25	1.264661e+25	6.507941e+24	9.282585e+24	6.888267e+24	1.693196e+23	6.718947e+24	1.580826e+24	8.134926e+23	0.08763643	2.754837e+23	1.289206e-09	0.002472587	3.84622e+12	9413098	2.162985e+08	2.386498e-07	1.049978e-13	9.599691e-21	0.4038445	0.5	0.01455233	0.8327219	10.50041	7.209709e+26	2.301694e+28	0.2948626	0.4128167	
19667.61847	1963.632	9.137839999e+18	-10.03012	9e-06	7.42607e+25	5.51061e+25	1.340377e+24	5.376572e+25	1.26097e+25	6.544906e+24	9.282587e+24	6.888262e+24	1.675471e+23	6.720715e+24	1.576212e+24	8.181132e+23	0.08813418	2.751727e+23	1.289806e-09	0.002473244	3.836025e+12	9380748	2.175245e+08	2.390421e-07	1.053433e-13	9.647112e-21	0.4040994	0.5	0.01463142	0.8295801	10.50041	7.209709e+26	2.301694e+28	0.2957269	0.415749	
19667.62064	1965.168	9.148159999e+18	-10.05038	9e-06	7.426072e+25	5.510606e+25	1.326351e+24	5.377971e+25	1.257324e+25	6.581422e+24	9.28259e+24	6.888257e+24	1.657938e+23	6.722463e+24	1.571655e+24	8.226778e+23	0.08862589	2.748637e+23	1.290402e-09	0.002473895	3.825889e+12	9348929	2.187507e+08	2.394336e-07	1.056886e-13	9.694586e-21	0.4043528	0.5	0.0147104	0.8264642	10.50041	7.209709e+26	2.301694e+28	0.2965867	0.4186541	
19667.6228	1966.704	9.158479999e+18	-10.07064	9e-06	7.426073e+25	5.510602e+25	1.312476e+24	5.379354e+25	1.253722e+25	6.617495e+24	9.282592e+24	6.888252e+24	1.640595e+23	6.724193e+24	1.567153e+24	8.271868e+23	0.08911163	2.745567e+23	1.290995e-09	0.002474539	3.815813e+12	9317629	2.199769e+08	2.398242e-07	1.060337e-13	9.742107e-21	0.4046047	0.5	0.01478928	0.8233739	10.50041	7.209709e+26	2.301694e+28	0.297442	0.4215321	
19667.62497	1968.24	9.168799999e+18	-10.0909	9e-06	7.426075e+25	5.510598e+25	1.298751e+24	5.380723e+25	1.250164e+25	6.653129e+24	9.282594e+24	6.888247e+24	1.623439e+23	6.725903e+24	1.562706e+24	8.316412e+23	0.08959146	2.742516e+23	1.291584e-09	0.002475175	3.805798e+12	9286838	2.21203e+08	2.402138e-07	1.063785e-13	9.789668e-21	0.4048551	0.5	0.01486805	0.820309	10.50042	7.209709e+26	2.301694e+28	0.2982927	0.4243832	
19667.62714	1969.776	9.179119999e+18	-10.11116	9e-06	7.426077e+25	5.510594e+25	1.285175e+24	5.382076e+25	1.24665e+25	6.688331e+24	9.282596e+24	6.888242e+24	1.606469e+23	6.727595e+24	1.558312e+24	8.360414e+23	0.09006547	2.739484e+23	1.29217e-09	0.002475805	3.795844e+12	9256545	2.224287e+08	2.406025e-07	1.06723e-13	9.837261e-21	0.4051039	0.5	0.01494669	0.8172694	10.50042	7.209709e+26	2.301694e+28	0.2991387	0.4272075	
19667.6293	1971.312	9.189439999e+18	-10.13142	9e-06	7.426079e+25	5.51059e+25	1.271746e+24	5.383415e+25	1.243178e+25	6.723105e+24	9.282598e+24	6.888237e+24	1.589682e+23	6.729269e+24	1.553973e+24	8.403882e+23	0.09053372	2.736473e+23	1.292752e-09	0.002476428	3.785954e+12	9226738	2.23654e+08	2.409901e-07	1.070671e-13	9.88488e-21	0.4053512	0.5	0.0150252	0.8142548	10.50042	7.209709e+26	2.301694e+28	0.2999799	0.4300053	
19667.63147	1972.848	9.199759999e+18	-10.15168	9e-06	7.42608e+25	5.510586e+25	1.258462e+24	5.38474e+25	1.239749e+25	6.757457e+24	9.2826e+24	6.888232e+24	1.573077e+23	6.730925e+24	1.549686e+24	8.446822e+23	0.09099629	2.73348e+23	1.293331e-09	0.002477044	3.776126e+12	9197407	2.248786e+08	2.413766e-07	1.074108e-13	9.932516e-21	0.4055968	0.5	0.01510358	0.8112649	10.50042	7.209709e+26	2.301694e+28	0.3008162	0.4327767	
19667.63364	1974.384	9.210079999e+18	-10.17194	9e-06	7.426082e+25	5.510582e+25	1.245321e+24	5.38605e+25	1.236361e+25	6.791393e+24	9.282603e+24	6.888227e+24	1.556652e+23	6.732562e+24	1.545451e+24	8.489241e+23	0.09145324	2.730507e+23	1.293906e-09	0.002477653	3.766363e+12	9168542	2.261025e+08	2.417619e-07	1.077541e-13	9.980163e-21	0.4058409	0.5	0.01518181	0.8082997	10.50043	7.209709e+26	2.301694e+28	0.3016475	0.4355219	
19667.6358	1975.92	9.220399998e+18	-10.1922	9e-06	7.426084e+25	5.510578e+25	1.232323e+24	5.387346e+25	1.233014e+25	6.824916e+24	9.282605e+24	6.888222e+24	1.540404e+23	6.734182e+24	1.541268e+24	8.531145e+23	0.09190465	2.727553e+23	1.294478e-09	0.002478256	3.756666e+12	9140131	2.273253e+08	2.421461e-07	1.080968e-13	1.002781e-20	0.4060834	0.5	0.01525989	0.8053588	10.50043	7.209709e+26	2.301694e+28	0.3024737	0.4382411	
19667.63797	1977.456	9.230719998e+18	-10.21246	9e-06	7.426085e+25	5.510574e+25	1.219466e+24	5.388627e+25	1.229708e+25	6.858033e+24	9.282607e+24	6.888217e+24	1.524332e+23	6.735784e+24	1.537135e+24	8.572541e+23	0.09235058	2.724619e+23	1.295047e-09	0.002478852	3.747034e+12	9112165	2.285471e+08	2.425289e-07	1.084389e-13	1.007545e-20	0.4063241	0.5	0.01533782	0.802442	10.50043	7.209709e+26	2.301694e+28	0.3032948	0.4409345	
19667.64014	1978.992	9.241039998e+18	-10.23272	9e-06	7.426087e+25	5.51057e+25	1.206748e+24	5.389895e+25	1.226443e+25	6.890748e+24	9.282609e+24	6.888212e+24	1.508435e+23	6.737369e+24	1.533053e+24	8.613435e+23	0.0927911	2.721703e+23	1.295612e-09	0.002479442	3.73747e+12	9084633	2.297675e+08	2.429105e-07	1.087803e-13	1.012308e-20	0.4065633	0.5	0.01541559	0.7995491	10.50043	7.209709e+26	2.301694e+28	0.3041106	0.4436023	
19667.6423	1980.528	9.251359998e+18	-10.25298	9e-06	7.426089e+25	5.510566e+25	1.194167e+24	5.391149e+25	1.223216e+25	6.923067e+24	9.282611e+24	6.888207e+24	1.492709e+23	6.738936e+24	1.529021e+24	8.653834e+23	0.09322629	2.718807e+23	1.296173e-09	0.002480025	3.727973e+12	9057524	2.309864e+08	2.432907e-07	1.091211e-13	1.017069e-20	0.4068007	0.5	0.01549319	0.7966799	10.50044	7.209709e+26	2.301694e+28	0.3049211	0.4462446	
19667.64447	1982.064	9.261679998e+18	-10.27324	9e-06	7.426091e+25	5.510562e+25	1.181723e+24	5.392389e+25	1.220029e+25	6.954995e+24	9.282613e+24	6.888202e+24	1.477154e+23	6.740487e+24	1.525037e+24	8.693744e+23	0.09365621	2.715929e+23	1.296731e-09	0.002480602	3.718545e+12	9030830	2.322036e+08	2.436695e-07	1.094612e-13	1.021827e-20	0.4070364	0.5	0.01557061	0.7938341	10.50044	7.209709e+26	2.301694e+28	0.3057262	0.4488618	
19667.64663	1983.6	9.271999998e+18	-10.2935	9e-06	7.426092e+25	5.510558e+25	1.169414e+24	5.393616e+25	1.216881e+25	6.986536e+24	9.282615e+24	6.888197e+24	1.461767e+23	6.74202e+24	1.521101e+24	8.73317e+23	0.09408092	2.713071e+23	1.297286e-09	0.002481173	3.709187e+12	9004539	2.33419e+08	2.440468e-07	1.098004e-13	1.026581e-20	0.4072703	0.5	0.01564785	0.7910116	10.50044	7.209709e+26	2.301694e+28	0.3065257	0.4514538	
19667.6488	1985.136	9.282319998e+18	-10.31376	9e-06	7.426094e+25	5.510554e+25	1.157238e+24	5.39483e+25	1.213771e+25	7.017696e+24	9.282618e+24	6.888192e+24	1.446547e+23	6.743537e+24	1.517214e+24	8.772119e+23	0.09450049	2.710231e+23	1.297838e-09	0.002481738	3.699899e+12	8978641	2.346323e+08	2.444226e-07	1.101388e-13	1.03133e-20	0.4075025	0.5	0.0157249	0.7882121	10.50044	7.209709e+26	2.301694e+28	0.3073197	0.454021	
19667.65097	1986.672	9.292639998e+18	-10.33402	9e-06	7.426096e+25	5.510549e+25	1.145193e+24	5.39603e+25	1.210699e+25	7.048478e+24	9.28262e+24	6.888187e+24	1.431492e+23	6.745038e+24	1.513373e+24	8.810598e+23	0.09491499	2.70741e+23	1.298385e-09	0.002482296	3.690683e+12	8953128	2.358433e+08	2.447968e-07	1.104763e-13	1.036074e-20	0.4077329	0.5	0.01580175	0.7854353	10.50045	7.209709e+26	2.301694e+28	0.308108	0.4565636	
19667.65313	1988.208	9.302959998e+18	-10.35428	9e-06	7.426098e+25	5.510545e+25	1.133279e+24	5.397217e+25	1.207663e+25	7.078889e+24	9.282622e+24	6.888182e+24	1.416599e+23	6.746522e+24	1.509579e+24	8.848611e+23	0.09532448	2.704608e+23	1.29893e-09	0.002482848	3.681538e+12	8927990	2.37052e+08	2.451693e-07	1.108128e-13	1.040812e-20	0.4079616	0.5	0.01587841	0.7826811	10.50045	7.209709e+26	2.301694e+28	0.3088905	0.4590816	
19667.6553	1989.744	9.313279998e+18	-10.37454	9e-06	7.426099e+25	5.510541e+25	1.121495e+24	5.398392e+25	1.204665e+25	7.108932e+24	9.282624e+24	6.888177e+24	1.401868e+23	6.74799e+24	1.505831e+24	8.886165e+23	0.09572902	2.701824e+23	1.299471e-09	0.002483395	3.672466e+12	8903217	2.382579e+08	2.455401e-07	1.111483e-13	1.045542e-20	0.4081883	0.5	0.01595485	0.7799492	10.50045	7.209709e+26	2.301694e+28	0.3096671	0.4615754	
19667.65747	1991.28	9.323599998e+18	-10.3948	9e-06	7.426101e+25	5.510537e+25	1.109838e+24	5.399553e+25	1.201703e+25	7.138612e+24	9.282626e+24	6.888171e+24	1.387297e+23	6.749442e+24	1.502128e+24	8.923265e+23	0.09612867	2.699059e+23	1.300009e-09	0.002483935	3.663468e+12	8878800	2.394611e+08	2.459092e-07	1.114827e-13	1.050264e-20	0.4084133	0.5	0.01603108	0.7772395	10.50045	7.209709e+26	2.301694e+28	0.3104379	0.4640451	
