Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35804.14334	1888.352005	9.38808004e+18	-11.37384009	8.55e-06	1.2807e+26	9.220128e+25	2.562492e+24	8.963879e+25	2.720483e+25	8.663915e+24	1.600875e+25	1.152516e+25	3.203115e+23	1.120485e+25	3.400604e+24	1.082989e+24	0.06764983	4.741165e+23	1.275675e-09	0.004122814	6.894052e+12	1.030891e+07	5.054942e+07	1.605603e-07	4.752629e-14	2.923399e-21	0.3276487	0.5	0.008703197	0.7927768	18.49042	9.414652e+26	2.230976e+28	0.08583961	0.2752748	
35804.14338	1890.160005	9.40140004e+18	-11.40220009	8.55e-06	1.2807e+26	9.220128e+25	2.526289e+24	8.967499e+25	2.712999e+25	8.738755e+24	1.600875e+25	1.152516e+25	3.157861e+23	1.120937e+25	3.391249e+24	1.092344e+24	0.0682342	4.740531e+23	1.275906e-09	0.004124505	6.901321e+12	1.023553e+07	5.052752e+07	1.604312e-07	4.74499e-14	2.916353e-21	0.327467	0.5	0.008720234	0.7894676	18.49042	9.414652e+26	2.230976e+28	0.08550043	0.2780323	
35804.14342	1891.968005	9.414720041e+18	-11.43056009	8.55e-06	1.2807e+26	9.220128e+25	2.490619e+24	8.971066e+25	2.70559e+25	8.812844e+24	1.600875e+25	1.152516e+25	3.113274e+23	1.121383e+25	3.381988e+24	1.101605e+24	0.06881269	4.739897e+23	1.276135e-09	0.004126171	6.908429e+12	1.016345e+07	5.050724e+07	1.603051e-07	4.737535e-14	2.909483e-21	0.3272893	0.5	0.00873729	0.78619	18.49042	9.414652e+26	2.230976e+28	0.08516957	0.2807695	
35804.14347	1893.776005	9.42804004e+18	-11.45892009	8.55e-06	1.2807e+26	9.220128e+25	2.455475e+24	8.974581e+25	2.698256e+25	8.886189e+24	1.600875e+25	1.152516e+25	3.069344e+23	1.121823e+25	3.37282e+24	1.110774e+24	0.06938539	4.739261e+23	1.276361e-09	0.004127812	6.915379e+12	1.009264e+07	5.048857e+07	1.60182e-07	4.730262e-14	2.902785e-21	0.3271155	0.5	0.008754365	0.7829437	18.49042	9.414652e+26	2.230976e+28	0.08484691	0.2834867	
35804.14351	1895.584005	9.44136004e+18	-11.48728009	8.55e-06	1.2807e+26	9.220128e+25	2.42085e+24	8.978043e+25	2.690995e+25	8.958799e+24	1.600875e+25	1.152516e+25	3.026063e+23	1.122255e+25	3.363744e+24	1.11985e+24	0.06995235	4.738624e+23	1.276585e-09	0.004129429	6.922171e+12	1.002307e+07	5.04715e+07	1.600618e-07	4.723167e-14	2.896257e-21	0.3269457	0.5	0.00877146	0.7797283	18.49042	9.414652e+26	2.230976e+28	0.08453231	0.2861839	
35804.14356	1897.392005	9.454680041e+18	-11.51564009	8.55e-06	1.2807e+26	9.220128e+25	2.386736e+24	8.981454e+25	2.683807e+25	9.030683e+24	1.600875e+25	1.152516e+25	2.98342e+23	1.122682e+25	3.354758e+24	1.128835e+24	0.07051363	4.737987e+23	1.276806e-09	0.004131022	6.928808e+12	9954724	5.045603e+07	1.599446e-07	4.716249e-14	2.889896e-21	0.3267798	0.5	0.008788575	0.7765435	18.49042	9.414652e+26	2.230976e+28	0.08422566	0.2888614	
35804.1436	1899.200005	9.46800004e+18	-11.54400009	8.55e-06	1.2807e+26	9.220128e+25	2.353125e+24	8.984815e+25	2.67669e+25	9.101848e+24	1.600875e+25	1.152516e+25	2.941407e+23	1.123102e+25	3.345863e+24	1.137731e+24	0.0710693	4.737348e+23	1.277025e-09	0.004132592	6.935289e+12	9887564	5.044213e+07	1.598301e-07	4.709504e-14	2.8837e-21	0.3266178	0.5	0.008805712	0.773389	18.49042	9.414652e+26	2.230976e+28	0.08392684	0.2915191	
35804.14364	1901.008005	9.481320042e+18	-11.57236009	8.55e-06	1.2807e+26	9.220128e+25	2.320011e+24	8.988127e+25	2.669645e+25	9.172303e+24	1.600875e+25	1.152516e+25	2.900013e+23	1.123516e+25	3.337056e+24	1.146538e+24	0.07161943	4.736709e+23	1.277242e-09	0.004134138	6.941618e+12	9821570	5.042981e+07	1.597186e-07	4.702932e-14	2.877665e-21	0.3264595	0.5	0.008822871	0.7702643	18.49042	9.414652e+26	2.230976e+28	0.08363574	0.2941573	
35804.14369	1902.816005	9.494640041e+18	-11.60072009	8.55e-06	1.2807e+26	9.220128e+25	2.287385e+24	8.991389e+25	2.66267e+25	9.242056e+24	1.600875e+25	1.152516e+25	2.859231e+23	1.123924e+25	3.328337e+24	1.155257e+24	0.07216408	4.736068e+23	1.277457e-09	0.004135662	6.947795e+12	9756718	5.041904e+07	1.596098e-07	4.696528e-14	2.871789e-21	0.3263051	0.5	0.008840053	0.7671692	18.49042	9.414652e+26	2.230976e+28	0.08335226	0.2967761	
35804.14373	1904.624005	9.50796004e+18	-11.62908009	8.55e-06	1.2807e+26	9.220128e+25	2.255241e+24	8.994604e+25	2.655764e+25	9.311116e+24	1.600875e+25	1.152516e+25	2.819052e+23	1.124325e+25	3.319705e+24	1.163889e+24	0.07270332	4.735427e+23	1.277669e-09	0.004137163	6.953821e+12	9692983	5.040983e+07	1.595038e-07	4.690291e-14	2.866071e-21	0.3261545	0.5	0.008857258	0.7641032	18.49042	9.414652e+26	2.230976e+28	0.08307628	0.2993756	
35804.14378	1906.432005	9.521280042e+18	-11.65744009	8.55e-06	1.2807e+26	9.220128e+25	2.223572e+24	8.99777e+25	2.648927e+25	9.37949e+24	1.600875e+25	1.152516e+25	2.779465e+23	1.124721e+25	3.311158e+24	1.172436e+24	0.0732372	4.734784e+23	1.277879e-09	0.004138642	6.959698e+12	9630342	5.040216e+07	1.594005e-07	4.684219e-14	2.860507e-21	0.3260075	0.5	0.008874488	0.7610662	18.49042	9.414652e+26	2.230976e+28	0.08280769	0.301956	
35804.14382	1908.240005	9.534600041e+18	-11.68580009	8.55e-06	1.2807e+26	9.220128e+25	2.192371e+24	9.00089e+25	2.642157e+25	9.447186e+24	1.600875e+25	1.152516e+25	2.740464e+23	1.125111e+25	3.302696e+24	1.180898e+24	0.07376578	4.734141e+23	1.278087e-09	0.004140099	6.965428e+12	9568772	5.039602e+07	1.592999e-07	4.67831e-14	2.855096e-21	0.3258643	0.5	0.008891743	0.7580576	18.49043	9.414652e+26	2.230976e+28	0.08254641	0.3045173	
35804.14386	1910.048005	9.547920042e+18	-11.71416009	8.55e-06	1.2807e+26	9.220127e+25	2.161631e+24	9.003964e+25	2.635454e+25	9.514213e+24	1.600875e+25	1.152516e+25	2.702039e+23	1.125496e+25	3.294318e+24	1.189277e+24	0.07428914	4.733496e+23	1.278292e-09	0.004141535	6.97101e+12	9508252	5.039142e+07	1.59202e-07	4.672561e-14	2.849835e-21	0.3257247	0.5	0.008909025	0.7550772	18.49043	9.414652e+26	2.230976e+28	0.08229233	0.3070598	
35804.14391	1911.856005	9.561240042e+18	-11.74252009	8.55e-06	1.2807e+26	9.220127e+25	2.131345e+24	9.006993e+25	2.628818e+25	9.580578e+24	1.600875e+25	1.152516e+25	2.664181e+23	1.125874e+25	3.286023e+24	1.197572e+24	0.07480734	4.732851e+23	1.278496e-09	0.004142949	6.976448e+12	9448760	5.038833e+07	1.591068e-07	4.666971e-14	2.844722e-21	0.3255888	0.5	0.008926333	0.7521247	18.49043	9.414652e+26	2.230976e+28	0.08204535	0.3095836	
35804.14395	1913.664006	9.574560041e+18	-11.77088009	8.55e-06	1.2807e+26	9.220127e+25	2.101507e+24	9.009977e+25	2.622247e+25	9.64629e+24	1.600875e+25	1.152516e+25	2.626883e+23	1.126247e+25	3.277809e+24	1.205786e+24	0.07532043	4.732205e+23	1.278698e-09	0.004144343	6.981741e+12	9390275	5.038676e+07	1.590141e-07	4.661538e-14	2.839756e-21	0.3254565	0.5	0.00894367	0.7491997	18.49043	9.414652e+26	2.230976e+28	0.08180539	0.3120888	
35804.144	1915.472005	9.587880042e+18	-11.79924009	8.55e-06	1.2807e+26	9.220127e+25	2.072109e+24	9.012916e+25	2.615741e+25	9.711355e+24	1.600875e+25	1.152516e+25	2.590136e+23	1.126615e+25	3.269676e+24	1.213919e+24	0.07582848	4.731557e+23	1.278897e-09	0.004145715	6.986891e+12	9332776	5.03867e+07	1.589241e-07	4.656259e-14	2.834934e-21	0.3253277	0.5	0.008961035	0.746302	18.49043	9.414652e+26	2.230976e+28	0.08157235	0.3145756	
35804.14404	1917.280005	9.601200041e+18	-11.82760009	8.55e-06	1.2807e+26	9.220127e+25	2.043146e+24	9.015812e+25	2.609298e+25	9.775783e+24	1.600875e+25	1.152516e+25	2.553933e+23	1.126977e+25	3.261623e+24	1.221973e+24	0.07633154	4.730909e+23	1.279095e-09	0.004147068	6.991899e+12	9276244	5.038814e+07	1.588366e-07	4.651133e-14	2.830254e-21	0.3252025	0.5	0.00897843	0.7434312	18.49043	9.414652e+26	2.230976e+28	0.08134615	0.3170441	
35804.14408	1919.088006	9.614520043e+18	-11.85596009	8.55e-06	1.2807e+26	9.220127e+25	2.014611e+24	9.018666e+25	2.602918e+25	9.83958e+24	1.600875e+25	1.152516e+25	2.518264e+23	1.127333e+25	3.253648e+24	1.229947e+24	0.07682968	4.73026e+23	1.27929e-09	0.004148401	6.996766e+12	9220659	5.039109e+07	1.587516e-07	4.646159e-14	2.825714e-21	0.3250809	0.5	0.008995857	0.740587	18.49043	9.414652e+26	2.230976e+28	0.0811267	0.3194944	
35804.14413	1920.896005	9.627840042e+18	-11.88432009	8.55e-06	1.2807e+26	9.220127e+25	1.986498e+24	9.021477e+25	2.596601e+25	9.902754e+24	1.600875e+25	1.152516e+25	2.483122e+23	1.127685e+25	3.245751e+24	1.237844e+24	0.07732296	4.72961e+23	1.279484e-09	0.004149714	7.001493e+12	9166003	5.039552e+07	1.586692e-07	4.641334e-14	2.821314e-21	0.3249627	0.5	0.009013314	0.737769	18.49043	9.414652e+26	2.230976e+28	0.08091393	0.3219268	
35804.14417	1922.704005	9.641160041e+18	-11.91268009	8.55e-06	1.2807e+26	9.220127e+25	1.9588e+24	9.024247e+25	2.590345e+25	9.965312e+24	1.600875e+25	1.152516e+25	2.4485e+23	1.128031e+25	3.237932e+24	1.245664e+24	0.07781143	4.728959e+23	1.279675e-09	0.004151007	7.006082e+12	9112256	5.040145e+07	1.585892e-07	4.636657e-14	2.81705e-21	0.324848	0.5	0.009030805	0.7349771	18.49043	9.414652e+26	2.230976e+28	0.08070774	0.3243412	
35804.14422	1924.512006	9.654480043e+18	-11.94104009	8.55e-06	1.2807e+26	9.220127e+25	1.931511e+24	9.026976e+25	2.58415e+25	1.002726e+25	1.600875e+25	1.152516e+25	2.414389e+23	1.128372e+25	3.230188e+24	1.253408e+24	0.07829515	4.728307e+23	1.279865e-09	0.004152282	7.010532e+12	9059402	5.040887e+07	1.585117e-07	4.632126e-14	2.812922e-21	0.3247367	0.5	0.009048329	0.7322109	18.49043	9.414652e+26	2.230976e+28	0.08050808	0.326738	
35804.14426	1926.320005	9.667800042e+18	-11.96940009	8.55e-06	1.2807e+26	9.220127e+25	1.904626e+24	9.029664e+25	2.578016e+25	1.008861e+25	1.600875e+25	1.152516e+25	2.380782e+23	1.128708e+25	3.222519e+24	1.261077e+24	0.07877419	4.727654e+23	1.280053e-09	0.004153537	7.014846e+12	9007422	5.041776e+07	1.584366e-07	4.62774e-14	2.808928e-21	0.3246288	0.5	0.009065889	0.7294701	18.49043	9.414652e+26	2.230976e+28	0.08031486	0.3291172	
35804.1443	1928.128006	9.681120043e+18	-11.99776009	8.55e-06	1.2807e+26	9.220127e+25	1.878137e+24	9.032313e+25	2.57194e+25	1.014937e+25	1.600875e+25	1.152516e+25	2.347672e+23	1.129039e+25	3.214925e+24	1.268671e+24	0.0792486	4.727e+23	1.280239e-09	0.004154774	7.019025e+12	8956301	5.042814e+07	1.58364e-07	4.623497e-14	2.805066e-21	0.3245244	0.5	0.009083484	0.7267544	18.49043	9.414652e+26	2.230976e+28	0.08012801	0.331479	
35804.14435	1929.936006	9.694440043e+18	-12.02612009	8.55e-06	1.2807e+26	9.220126e+25	1.85204e+24	9.034922e+25	2.565923e+25	1.020954e+25	1.600875e+25	1.152516e+25	2.31505e+23	1.129365e+25	3.207404e+24	1.276193e+24	0.07971843	4.726345e+23	1.280423e-09	0.004155993	7.023068e+12	8906020	5.044e+07	1.582937e-07	4.619396e-14	2.801335e-21	0.3244233	0.5	0.009101116	0.7240635	18.49043	9.414652e+26	2.230976e+28	0.07994747	0.3338235	
35804.14439	1931.744005	9.707760042e+18	-12.05448009	8.55e-06	1.2807e+26	9.220126e+25	1.826329e+24	9.037494e+25	2.559964e+25	1.026913e+25	1.600875e+25	1.152516e+25	2.282911e+23	1.129687e+25	3.199955e+24	1.283642e+24	0.08018374	4.725689e+23	1.280606e-09	0.004157194	7.026977e+12	8856564	5.045334e+07	1.582258e-07	4.615435e-14	2.797733e-21	0.3243256	0.5	0.009118787	0.7213972	18.49043	9.414652e+26	2.230976e+28	0.07977316	0.3361509	
35804.14444	1933.552006	9.721080043e+18	-12.08284009	8.55e-06	1.2807e+26	9.220126e+25	1.800997e+24	9.040027e+25	2.554062e+25	1.032816e+25	1.600875e+25	1.152516e+25	2.251246e+23	1.130003e+25	3.192577e+24	1.291019e+24	0.08064459	4.725032e+23	1.280787e-09	0.004158377	7.030753e+12	8807918	5.046815e+07	1.581603e-07	4.611614e-14	2.794259e-21	0.3242312	0.5	0.009136497	0.7187552	18.49043	9.414652e+26	2.230976e+28	0.07960502	0.3384613	
35804.14448	1935.360006	9.734400043e+18	-12.11120009	8.55e-06	1.2807e+26	9.220126e+25	1.776039e+24	9.042522e+25	2.548216e+25	1.038661e+25	1.600875e+25	1.152516e+25	2.220049e+23	1.130315e+25	3.18527e+24	1.298326e+24	0.08110103	4.724375e+23	1.280966e-09	0.004159542	7.034397e+12	8760065	5.048444e+07	1.580971e-07	4.60793e-14	2.790911e-21	0.3241401	0.5	0.009154247	0.7161372	18.49043	9.414652e+26	2.230976e+28	0.07944299	0.3407549	
35804.14452	1937.168006	9.747720042e+18	-12.13956009	8.55e-06	1.2807e+26	9.220126e+25	1.75145e+24	9.044981e+25	2.542427e+25	1.044451e+25	1.600875e+25	1.152516e+25	2.189313e+23	1.130623e+25	3.178033e+24	1.305564e+24	0.08155311	4.723716e+23	1.281143e-09	0.004160691	7.037909e+12	8712991	5.05022e+07	1.580363e-07	4.604383e-14	2.787689e-21	0.3240523	0.5	0.009172039	0.7135429	18.49043	9.414652e+26	2.230976e+28	0.07928702	0.3430318	
35804.14457	1938.976006	9.761040043e+18	-12.16792009	8.55e-06	1.2807e+26	9.220126e+25	1.727224e+24	9.047404e+25	2.536692e+25	1.050186e+25	1.600875e+25	1.152516e+25	2.15903e+23	1.130925e+25	3.170865e+24	1.312732e+24	0.0820009	4.723057e+23	1.281319e-09	0.004161822	7.041291e+12	8666682	5.052143e+07	1.579777e-07	4.600971e-14	2.784591e-21	0.3239677	0.5	0.009189873	0.7109721	18.49043	9.414652e+26	2.230976e+28	0.07913704	0.3452921	
35804.14461	1940.784006	9.774360043e+18	-12.19628009	8.55e-06	1.2807e+26	9.220126e+25	1.703355e+24	9.04979e+25	2.531012e+25	1.055866e+25	1.600875e+25	1.152516e+25	2.129194e+23	1.131224e+25	3.163765e+24	1.319833e+24	0.08244444	4.722396e+23	1.281493e-09	0.004162937	7.044542e+12	8621123	5.054214e+07	1.579214e-07	4.597693e-14	2.781616e-21	0.3238864	0.5	0.009207751	0.7084245	18.49043	9.414652e+26	2.230976e+28	0.07899299	0.347536	
35804.14466	1942.592006	9.787680044e+18	-12.22464009	8.55e-06	1.2807e+26	9.220126e+25	1.679838e+24	9.052142e+25	2.525385e+25	1.061493e+25	1.600875e+25	1.152516e+25	2.099798e+23	1.131518e+25	3.156731e+24	1.326866e+24	0.08288379	4.721735e+23	1.281666e-09	0.004164035	7.047665e+12	8576300	5.056432e+07	1.578674e-07	4.594548e-14	2.778763e-21	0.3238084	0.5	0.009225675	0.7058999	18.49043	9.414652e+26	2.230976e+28	0.07885482	0.3497637	
35804.1447	1944.400006	9.801000043e+18	-12.2530001	8.55e-06	1.2807e+26	9.220126e+25	1.656668e+24	9.054459e+25	2.519812e+25	1.067067e+25	1.600875e+25	1.152516e+25	2.070835e+23	1.131807e+25	3.149764e+24	1.333833e+24	0.08331899	4.721073e+23	1.281836e-09	0.004165117	7.050659e+12	8532200	5.058798e+07	1.578157e-07	4.591536e-14	2.77603e-21	0.3237335	0.5	0.009243645	0.7033979	18.49043	9.414652e+26	2.230976e+28	0.07872249	0.3519753	
35804.14474	1946.208006	9.814320042e+18	-12.28136009	8.55e-06	1.2807e+26	9.220126e+25	1.63384e+24	9.056742e+25	2.51429e+25	1.072588e+25	1.600875e+25	1.152516e+25	2.0423e+23	1.132093e+25	3.142863e+24	1.340735e+24	0.0837501	4.72041e+23	1.282006e-09	0.004166183	7.053525e+12	8488809	5.061312e+07	1.577661e-07	4.588654e-14	2.773417e-21	0.3236619	0.5	0.009261663	0.7009184	18.49043	9.414652e+26	2.230976e+28	0.07859594	0.3541709	
35804.14479	1948.016006	9.827640044e+18	-12.3097201	8.55e-06	1.2807e+26	9.220126e+25	1.611348e+24	9.058991e+25	2.508821e+25	1.078057e+25	1.600876e+25	1.152516e+25	2.014185e+23	1.132374e+25	3.136026e+24	1.347572e+24	0.08417717	4.719746e+23	1.282174e-09	0.004167233	7.056265e+12	8446115	5.063973e+07	1.577188e-07	4.585902e-14	2.770922e-21	0.3235934	0.5	0.009279729	0.6984611	18.49043	9.414652e+26	2.230976e+28	0.07847513	0.3563507	
35804.14483	1949.824006	9.840960043e+18	-12.33808009	8.55e-06	1.2807e+26	9.220126e+25	1.589188e+24	9.061207e+25	2.503403e+25	1.083476e+25	1.600876e+25	1.152516e+25	1.986485e+23	1.132651e+25	3.129253e+24	1.354345e+24	0.08460025	4.719081e+23	1.28234e-09	0.004168268	7.058878e+12	8404105	5.066783e+07	1.576737e-07	4.583279e-14	2.768545e-21	0.3235281	0.5	0.009297846	0.6960257	18.49043	9.414652e+26	2.230976e+28	0.07836	0.3585148	
35804.14488	1951.632006	9.854280044e+18	-12.3664401	8.55e-06	1.2807e+26	9.220125e+25	1.567354e+24	9.06339e+25	2.498035e+25	1.088844e+25	1.600876e+25	1.152516e+25	1.959193e+23	1.132924e+25	3.122544e+24	1.361055e+24	0.0850194	4.718415e+23	1.282505e-09	0.004169288	7.061365e+12	8362768	5.069741e+07	1.576308e-07	4.580784e-14	2.766285e-21	0.3234659	0.5	0.009316015	0.6936121	18.49043	9.414652e+26	2.230976e+28	0.07825052	0.3606634	
35804.14492	1953.440006	9.867600044e+18	-12.3948001	8.55e-06	1.2807e+26	9.220125e+25	1.545842e+24	9.065541e+25	2.492717e+25	1.094162e+25	1.600876e+25	1.152516e+25	1.932302e+23	1.133193e+25	3.115896e+24	1.367702e+24	0.08543465	4.717748e+23	1.282668e-09	0.004170292	7.063727e+12	8322090	5.072848e+07	1.5759e-07	4.578417e-14	2.764141e-21	0.3234068	0.5	0.009334236	0.6912199	18.49043	9.414652e+26	2.230976e+28	0.07814664	0.3627966	
35804.14496	1955.248006	9.880920043e+18	-12.42316009	8.55e-06	1.2807e+26	9.220125e+25	1.524646e+24	9.067661e+25	2.487448e+25	1.099431e+25	1.600876e+25	1.152516e+25	1.905808e+23	1.133458e+25	3.10931e+24	1.374289e+24	0.08584606	4.71708e+23	1.28283e-09	0.004171282	7.065964e+12	8282060	5.076103e+07	1.575515e-07	4.576175e-14	2.762111e-21	0.3233509	0.5	0.009352511	0.6888489	18.49043	9.414652e+26	2.230976e+28	0.07804832	0.3649146	
35804.14501	1957.056006	9.894240044e+18	-12.4515201	8.55e-06	1.2807e+26	9.220125e+25	1.503763e+24	9.069749e+25	2.482228e+25	1.104651e+25	1.600876e+25	1.152516e+25	1.879703e+23	1.133719e+25	3.102785e+24	1.380814e+24	0.08625368	4.716412e+23	1.282991e-09	0.004172257	7.068078e+12	8242668	5.079508e+07	1.57515e-07	4.574059e-14	2.760196e-21	0.3232981	0.5	0.009370842	0.6864989	18.49043	9.414652e+26	2.230976e+28	0.07795553	0.3670175	
35804.14505	1958.864006	9.907560044e+18	-12.47988009	8.55e-06	1.2807e+26	9.220125e+25	1.483186e+24	9.071806e+25	2.477056e+25	1.109824e+25	1.600876e+25	1.152516e+25	1.853983e+23	1.133976e+25	3.096319e+24	1.387279e+24	0.08665755	4.715742e+23	1.28315e-09	0.004173218	7.070067e+12	8203901	5.083062e+07	1.574807e-07	4.572068e-14	2.758394e-21	0.3232483	0.5	0.00938923	0.6841697	18.49043	9.414652e+26	2.230976e+28	0.07786822	0.3691053	
35804.1451	1960.672006	9.920880045e+18	-12.5082401	8.55e-06	1.2807e+26	9.220125e+25	1.462912e+24	9.073834e+25	2.471931e+25	1.114949e+25	1.600876e+25	1.152516e+25	1.828641e+23	1.134229e+25	3.089913e+24	1.393686e+24	0.08705772	4.715072e+23	1.283308e-09	0.004174165	7.071934e+12	8165750	5.086767e+07	1.574486e-07	4.570201e-14	2.756704e-21	0.3232016	0.5	0.009407677	0.6818611	18.49043	9.414652e+26	2.230976e+28	0.07778636	0.3711784	
35804.14514	1962.480006	9.934200044e+18	-12.5366001	8.55e-06	1.2807e+26	9.220125e+25	1.442937e+24	9.075831e+25	2.466853e+25	1.120027e+25	1.600876e+25	1.152516e+25	1.803671e+23	1.134479e+25	3.083566e+24	1.400034e+24	0.08745424	4.714401e+23	1.283464e-09	0.004175098	7.073679e+12	8128203	5.090622e+07	1.574185e-07	4.568458e-14	2.755127e-21	0.323158	0.5	0.009426183	0.6795727	18.49043	9.414652e+26	2.230976e+28	0.07770992	0.3732368	
35804.14518	1964.288006	9.947520044e+18	-12.5649601	8.55e-06	1.2807e+26	9.220125e+25	1.423254e+24	9.077799e+25	2.461821e+25	1.125059e+25	1.600876e+25	1.152516e+25	1.779068e+23	1.134725e+25	3.077276e+24	1.406324e+24	0.08784715	4.713728e+23	1.28362e-09	0.004176017	7.075302e+12	8091250	5.094628e+07	1.573906e-07	4.566836e-14	2.75366e-21	0.3231175	0.5	0.00944475	0.6773045	18.49043	9.414652e+26	2.230976e+28	0.07763887	0.3752807	
35804.14523	1966.096006	9.960840045e+18	-12.5933201	8.55e-06	1.2807e+26	9.220125e+25	1.403861e+24	9.079739e+25	2.456834e+25	1.130045e+25	1.600876e+25	1.152516e+25	1.754826e+23	1.134967e+25	3.071043e+24	1.412557e+24	0.0882365	4.713055e+23	1.283774e-09	0.004176922	7.076803e+12	8054882	5.098785e+07	1.573648e-07	4.565337e-14	2.752305e-21	0.3230799	0.5	0.00946338	0.6750561	18.49043	9.414652e+26	2.230976e+28	0.07757318	0.3773101	
35804.14527	1967.904006	9.974160044e+18	-12.6216801	8.55e-06	1.2807e+26	9.220125e+25	1.384752e+24	9.081649e+25	2.451893e+25	1.134987e+25	1.600876e+25	1.152516e+25	1.73094e+23	1.135206e+25	3.064866e+24	1.418733e+24	0.08862234	4.712381e+23	1.283926e-09	0.004177815	7.078183e+12	8019088	5.103095e+07	1.57341e-07	4.56396e-14	2.751059e-21	0.3230454	0.5	0.009482074	0.6728275	18.49043	9.414652e+26	2.230976e+28	0.07751281	0.3793253	
35804.14532	1969.712006	9.987480046e+18	-12.6500401	8.55e-06	1.2807e+26	9.220125e+25	1.365924e+24	9.083532e+25	2.446996e+25	1.139884e+25	1.600876e+25	1.152516e+25	1.707405e+23	1.135442e+25	3.058745e+24	1.424854e+24	0.0890047	4.711707e+23	1.284078e-09	0.004178694	7.079443e+12	7983858	5.107557e+07	1.573194e-07	4.562703e-14	2.749923e-21	0.3230139	0.5	0.009500834	0.6706182	18.49043	9.414652e+26	2.230976e+28	0.07745774	0.3813263	
35804.14536	1971.520006	1.000080004e+19	-12.6784001	8.55e-06	1.2807e+26	9.220124e+25	1.347372e+24	9.085387e+25	2.442143e+25	1.144737e+25	1.600876e+25	1.152516e+25	1.684215e+23	1.135673e+25	3.052679e+24	1.430921e+24	0.08938364	4.711031e+23	1.284228e-09	0.00417956	7.080582e+12	7949184	5.112172e+07	1.572998e-07	4.561566e-14	2.748895e-21	0.3229854	0.5	0.00951966	0.6684282	18.49043	9.414652e+26	2.230976e+28	0.07740795	0.3833134	
35804.1454	1973.328006	1.001412004e+19	-12.7067601	8.55e-06	1.2807e+26	9.220124e+25	1.329092e+24	9.087215e+25	2.437334e+25	1.149546e+25	1.600876e+25	1.152516e+25	1.661364e+23	1.135902e+25	3.046667e+24	1.436933e+24	0.08975919	4.710354e+23	1.284377e-09	0.004180414	7.081602e+12	7915056	5.116942e+07	1.572822e-07	4.560549e-14	2.747976e-21	0.32296	0.5	0.009538556	0.6662573	18.49043	9.414652e+26	2.230976e+28	0.07736341	0.3852866	
35804.14545	1975.136006	1.002744005e+19	-12.7351201	8.55e-06	1.2807e+26	9.220124e+25	1.311079e+24	9.089016e+25	2.432567e+25	1.154313e+25	1.600876e+25	1.152516e+25	1.638849e+23	1.136127e+25	3.040709e+24	1.442891e+24	0.09013139	4.709677e+23	1.284524e-09	0.004181255	7.082502e+12	7881466	5.121866e+07	1.572668e-07	4.559652e-14	2.747165e-21	0.3229374	0.5	0.009557521	0.6641052	18.49043	9.414652e+26	2.230976e+28	0.0773241	0.3872461	
35804.14549	1976.944006	1.004076004e+19	-12.7634801	8.55e-06	1.2807e+26	9.220124e+25	1.29333e+24	9.090791e+25	2.427843e+25	1.159038e+25	1.600876e+25	1.152516e+25	1.616663e+23	1.136349e+25	3.034803e+24	1.448797e+24	0.0905003	4.708998e+23	1.284671e-09	0.004182084	7.083284e+12	7848404	5.126945e+07	1.572533e-07	4.558873e-14	2.746461e-21	0.3229179	0.5	0.009576558	0.6619717	18.49043	9.414652e+26	2.230976e+28	0.07728999	0.3891921	
35804.14554	1978.752006	1.005408005e+19	-12.7918401	8.55e-06	1.2807e+26	9.220124e+25	1.275842e+24	9.09254e+25	2.42316e+25	1.163721e+25	1.600876e+25	1.152516e+25	1.594802e+23	1.136567e+25	3.02895e+24	1.454651e+24	0.09086596	4.708319e+23	1.284816e-09	0.0041829	7.083946e+12	7815862	5.132181e+07	1.572419e-07	4.558213e-14	2.745864e-21	0.3229013	0.5	0.009595668	0.6598567	18.49043	9.414652e+26	2.230976e+28	0.07726107	0.3911246	
35804.14558	1980.560006	1.006740005e+19	-12.8202001	8.55e-06	1.2807e+26	9.220124e+25	1.258608e+24	9.094263e+25	2.418518e+25	1.168362e+25	1.600876e+25	1.152516e+25	1.573261e+23	1.136783e+25	3.023148e+24	1.460453e+24	0.09122839	4.707639e+23	1.28496e-09	0.004183705	7.084491e+12	7783832	5.137573e+07	1.572326e-07	4.55767e-14	2.745374e-21	0.3228877	0.5	0.009614853	0.6577599	18.49043	9.414652e+26	2.230976e+28	0.07723731	0.3930437	
