Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.5666	1144.432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68281e+24	1.601472e+24	8.133848e+22	0	1.897053e+20	0.0001127185	1.434404e+18	2.08e+20	8.997764e-10	6.346813e-07	0	2.328887e+26	2.276476e+28	
0.56712	1145.1384	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682808e+24	1.601501e+24	8.130701e+22	0	1.924263e+20	0.0001143353	1.453527e+18	2.08e+20	8.996624e-10	6.344401e-07	0	2.328887e+26	2.276476e+28	
0.56764	1145.8448	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682805e+24	1.60153e+24	8.127499e+22	0	1.951835e+20	0.0001159736	1.47288e+18	2.08e+20	8.995464e-10	6.341947e-07	0	2.328887e+26	2.276476e+28	
0.56816	1146.5512	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682802e+24	1.60156e+24	8.12424e+22	0	1.979774e+20	0.0001176336	1.492466e+18	2.08e+20	8.994283e-10	6.339449e-07	0	2.328887e+26	2.276476e+28	
0.56868	1147.2576	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682799e+24	1.60159e+24	8.120924e+22	0	2.008084e+20	0.0001193158	1.512288e+18	2.08e+20	8.99308e-10	6.336908e-07	0	2.328887e+26	2.276476e+28	
0.5692	1147.964	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682796e+24	1.601621e+24	8.11755e+22	0	2.03677e+20	0.0001210202	1.532348e+18	2.08e+20	8.991857e-10	6.334321e-07	0	2.328887e+26	2.276476e+28	
0.56972	1148.6704	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682793e+24	1.601652e+24	8.114116e+22	0	2.065835e+20	0.0001227472	1.552648e+18	2.08e+20	8.990611e-10	6.331689e-07	0	2.328887e+26	2.276476e+28	
0.57024	1149.3768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68279e+24	1.601684e+24	8.110621e+22	0	2.095286e+20	0.0001244971	1.573192e+18	2.08e+20	8.989343e-10	6.32901e-07	0	2.328887e+26	2.276476e+28	
0.57076	1150.0832	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682787e+24	1.601717e+24	8.107066e+22	0	2.125125e+20	0.00012627	1.593982e+18	2.08e+20	8.988052e-10	6.326285e-07	0	2.328887e+26	2.276476e+28	
0.57128	1150.7896	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682784e+24	1.60175e+24	8.103448e+22	0	2.155358e+20	0.0001280664	1.615019e+18	2.08e+20	8.986739e-10	6.323511e-07	0	2.328887e+26	2.276476e+28	
0.5718	1151.496	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682781e+24	1.601784e+24	8.099767e+22	0	2.18599e+20	0.0001298865	1.636308e+18	2.08e+20	8.985402e-10	6.32069e-07	0	2.328887e+26	2.276476e+28	
0.57232	1152.2024	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682778e+24	1.601818e+24	8.096022e+22	0	2.217025e+20	0.0001317305	1.657851e+18	2.08e+20	8.984041e-10	6.317818e-07	0	2.328887e+26	2.276476e+28	
0.57284	1152.9088	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682775e+24	1.601853e+24	8.092212e+22	0	2.248468e+20	0.0001335988	1.67965e+18	2.08e+20	8.982656e-10	6.314897e-07	0	2.328887e+26	2.276476e+28	
0.57336	1153.6152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682772e+24	1.601889e+24	8.088335e+22	0	2.280324e+20	0.0001354916	1.701708e+18	2.08e+20	8.981247e-10	6.311925e-07	0	2.328887e+26	2.276476e+28	
0.57388	1154.3216	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682769e+24	1.601925e+24	8.08439e+22	0	2.312598e+20	0.0001374092	1.724028e+18	2.08e+20	8.979812e-10	6.308901e-07	0	2.328887e+26	2.276476e+28	
0.5744	1155.028	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682765e+24	1.601962e+24	8.080378e+22	0	2.345294e+20	0.000139352	1.746613e+18	2.08e+20	8.978352e-10	6.305825e-07	0	2.328887e+26	2.276476e+28	
0.57492	1155.7344	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682762e+24	1.601999e+24	8.076296e+22	0	2.378419e+20	0.0001413202	1.769465e+18	2.08e+20	8.976867e-10	6.302695e-07	0	2.328887e+26	2.276476e+28	
0.57544	1156.4408	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682759e+24	1.602037e+24	8.072143e+22	0	2.411976e+20	0.0001433141	1.792587e+18	2.08e+20	8.975355e-10	6.299511e-07	0	2.328887e+26	2.276476e+28	
0.57596	1157.1472	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682755e+24	1.602076e+24	8.067918e+22	0	2.445971e+20	0.000145334	1.815982e+18	2.08e+20	8.973816e-10	6.296271e-07	0	2.328887e+26	2.276476e+28	
0.57648	1157.8536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682752e+24	1.602116e+24	8.063621e+22	0	2.480409e+20	0.0001473802	1.839653e+18	2.08e+20	8.97225e-10	6.292976e-07	0	2.328887e+26	2.276476e+28	
0.577	1158.56	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682748e+24	1.602156e+24	8.059249e+22	0	2.515296e+20	0.0001494531	1.863603e+18	2.08e+20	8.970657e-10	6.289624e-07	0	2.328887e+26	2.276476e+28	
0.57752	1159.2664	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682745e+24	1.602197e+24	8.054802e+22	0	2.550636e+20	0.0001515529	1.887834e+18	2.08e+20	8.969036e-10	6.286214e-07	0	2.328887e+26	2.276476e+28	
0.57804	1159.9728	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682741e+24	1.602239e+24	8.050279e+22	0	2.586435e+20	0.0001536801	1.91235e+18	2.08e+20	8.967386e-10	6.282746e-07	0	2.328887e+26	2.276476e+28	
0.57856	1160.6792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682738e+24	1.602281e+24	8.045678e+22	0	2.622699e+20	0.0001558347	1.937154e+18	2.08e+20	8.965707e-10	6.279218e-07	0	2.328887e+26	2.276476e+28	
0.57908	1161.3856	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682734e+24	1.602324e+24	8.040998e+22	0	2.659432e+20	0.0001580174	1.962248e+18	2.08e+20	8.963998e-10	6.275629e-07	0	2.328887e+26	2.276476e+28	
0.5796	1162.092	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68273e+24	1.602368e+24	8.036239e+22	0	2.696641e+20	0.0001602282	1.987636e+18	2.08e+20	8.96226e-10	6.271979e-07	0	2.328887e+26	2.276476e+28	
0.58012	1162.7984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682727e+24	1.602413e+24	8.031398e+22	0	2.73433e+20	0.0001624676	2.01332e+18	2.08e+20	8.960491e-10	6.268266e-07	0	2.328887e+26	2.276476e+28	
0.58064	1163.5048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682723e+24	1.602458e+24	8.026474e+22	0	2.772506e+20	0.0001647359	2.039304e+18	2.08e+20	8.958692e-10	6.26449e-07	0	2.328887e+26	2.276476e+28	
0.58116	1164.2112	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682719e+24	1.602504e+24	8.021467e+22	0	2.811174e+20	0.0001670335	2.065591e+18	2.08e+20	8.956861e-10	6.26065e-07	0	2.328887e+26	2.276476e+28	
0.58168	1164.9176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682715e+24	1.602551e+24	8.016374e+22	0	2.850339e+20	0.0001693606	2.092184e+18	2.08e+20	8.954998e-10	6.256744e-07	0	2.328887e+26	2.276476e+28	
0.5822	1165.624	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682711e+24	1.602599e+24	8.011195e+22	0	2.890009e+20	0.0001717177	2.119086e+18	2.08e+20	8.953102e-10	6.252772e-07	0	2.328887e+26	2.276476e+28	
0.58272	1166.3304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682707e+24	1.602648e+24	8.005928e+22	0	2.930187e+20	0.000174105	2.146301e+18	2.08e+20	8.951174e-10	6.248732e-07	0	2.328887e+26	2.276476e+28	
0.58324	1167.0368	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682703e+24	1.602697e+24	8.000572e+22	0	2.970881e+20	0.000176523	2.17383e+18	2.08e+20	8.949212e-10	6.244624e-07	0	2.328887e+26	2.276476e+28	
0.58376	1167.7432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682699e+24	1.602748e+24	7.995126e+22	0	3.012097e+20	0.0001789719	2.201679e+18	2.08e+20	8.947216e-10	6.240447e-07	0	2.328887e+26	2.276476e+28	
0.58428	1168.4496	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682695e+24	1.602799e+24	7.989587e+22	0	3.05384e+20	0.0001814521	2.22985e+18	2.08e+20	8.945185e-10	6.236198e-07	0	2.328887e+26	2.276476e+28	
0.5848	1169.156	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68269e+24	1.602851e+24	7.983956e+22	0	3.096116e+20	0.0001839641	2.258345e+18	2.08e+20	8.943119e-10	6.231878e-07	0	2.328887e+26	2.276476e+28	
0.58532	1169.8624	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682686e+24	1.602904e+24	7.978229e+22	0	3.138932e+20	0.0001865081	2.28717e+18	2.08e+20	8.941017e-10	6.227485e-07	0	2.328887e+26	2.276476e+28	
0.58584	1170.5688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682682e+24	1.602958e+24	7.972406e+22	0	3.182293e+20	0.0001890846	2.316327e+18	2.08e+20	8.938879e-10	6.223019e-07	0	2.328887e+26	2.276476e+28	
0.58636	1171.2752	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682677e+24	1.603013e+24	7.966486e+22	0	3.226207e+20	0.0001916938	2.345819e+18	2.08e+20	8.936704e-10	6.218477e-07	0	2.328887e+26	2.276476e+28	
0.58688	1171.9816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682673e+24	1.603068e+24	7.960466e+22	0	3.270679e+20	0.0001943363	2.375649e+18	2.08e+20	8.934491e-10	6.213859e-07	0	2.328887e+26	2.276476e+28	
0.5874	1172.688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682668e+24	1.603125e+24	7.954346e+22	0	3.315716e+20	0.0001970123	2.405823e+18	2.08e+20	8.93224e-10	6.209164e-07	0	2.328887e+26	2.276476e+28	
0.58792	1173.3944	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682664e+24	1.603183e+24	7.948123e+22	0	3.361325e+20	0.0001997222	2.436341e+18	2.08e+20	8.92995e-10	6.20439e-07	0	2.328887e+26	2.276476e+28	
0.58844	1174.1008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682659e+24	1.603241e+24	7.941797e+22	0	3.407511e+20	0.0002024665	2.467209e+18	2.08e+20	8.927621e-10	6.199536e-07	0	2.328887e+26	2.276476e+28	
0.58896	1174.8072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682655e+24	1.603301e+24	7.935365e+22	0	3.454281e+20	0.0002052455	2.49843e+18	2.08e+20	8.925252e-10	6.194602e-07	0	2.328887e+26	2.276476e+28	
0.58948	1175.5136	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68265e+24	1.603362e+24	7.928827e+22	0	3.501643e+20	0.0002080596	2.530008e+18	2.08e+20	8.922842e-10	6.189585e-07	0	2.328887e+26	2.276476e+28	
0.59	1176.22	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682645e+24	1.603423e+24	7.92218e+22	0	3.549603e+20	0.0002109093	2.561945e+18	2.08e+20	8.92039e-10	6.184485e-07	0	2.328887e+26	2.276476e+28	
0.59052	1176.9264	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68264e+24	1.603486e+24	7.915423e+22	0	3.598167e+20	0.0002137948	2.594246e+18	2.08e+20	8.917897e-10	6.1793e-07	0	2.328887e+26	2.276476e+28	
0.59104	1177.6328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682635e+24	1.60355e+24	7.908554e+22	0	3.647343e+20	0.0002167167	2.626914e+18	2.08e+20	8.915361e-10	6.17403e-07	0	2.328887e+26	2.276476e+28	
0.59156	1178.3392	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68263e+24	1.603615e+24	7.901571e+22	0	3.697137e+20	0.0002196754	2.659953e+18	2.08e+20	8.912781e-10	6.168672e-07	0	2.328887e+26	2.276476e+28	
0.59208	1179.0456	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682625e+24	1.603681e+24	7.894473e+22	0	3.747557e+20	0.0002226712	2.693367e+18	2.08e+20	8.910157e-10	6.163225e-07	0	2.328887e+26	2.276476e+28	
0.5926	1179.752	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68262e+24	1.603748e+24	7.887259e+22	0	3.798609e+20	0.0002257047	2.727159e+18	2.08e+20	8.907489e-10	6.157689e-07	0	2.328887e+26	2.276476e+28	
0.59312	1180.4584	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682615e+24	1.603816e+24	7.879926e+22	0	3.850302e+20	0.0002287761	2.761334e+18	2.08e+20	8.904774e-10	6.152062e-07	0	2.328887e+26	2.276476e+28	
0.59364	1181.1648	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68261e+24	1.603885e+24	7.872472e+22	0	3.902641e+20	0.000231886	2.795895e+18	2.08e+20	8.902014e-10	6.146342e-07	0	2.328887e+26	2.276476e+28	
0.59416	1181.8712	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682604e+24	1.603955e+24	7.864897e+22	0	3.955634e+20	0.0002350347	2.830845e+18	2.08e+20	8.899206e-10	6.140528e-07	0	2.328887e+26	2.276476e+28	
0.59468	1182.5776	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682599e+24	1.604027e+24	7.857197e+22	0	4.009289e+20	0.0002382228	2.86619e+18	2.08e+20	8.896351e-10	6.134619e-07	0	2.328887e+26	2.276476e+28	
0.5952	1183.284	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682594e+24	1.6041e+24	7.849372e+22	0	4.063613e+20	0.0002414506	2.901932e+18	2.08e+20	8.893447e-10	6.128614e-07	0	2.328887e+26	2.276476e+28	
0.59572	1183.9904	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682588e+24	1.604174e+24	7.841419e+22	0	4.118614e+20	0.0002447186	2.938076e+18	2.08e+20	8.890493e-10	6.12251e-07	0	2.328887e+26	2.276476e+28	
0.59624	1184.6968	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682583e+24	1.604249e+24	7.833336e+22	0	4.174299e+20	0.0002480273	2.974626e+18	2.08e+20	8.887489e-10	6.116306e-07	0	2.328887e+26	2.276476e+28	
0.59676	1185.4032	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682577e+24	1.604326e+24	7.825122e+22	0	4.230676e+20	0.0002513771	3.011586e+18	2.08e+20	8.884435e-10	6.110002e-07	0	2.328887e+26	2.276476e+28	
0.59728	1186.1096	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682571e+24	1.604403e+24	7.816775e+22	0	4.287753e+20	0.0002547684	3.048959e+18	2.08e+20	8.881328e-10	6.103595e-07	0	2.328887e+26	2.276476e+28	
0.5978	1186.816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682565e+24	1.604483e+24	7.808292e+22	0	4.345536e+20	0.0002582018	3.08675e+18	2.08e+20	8.878169e-10	6.097084e-07	0	2.328887e+26	2.276476e+28	
0.59832	1187.5224	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68256e+24	1.604563e+24	7.799673e+22	0	4.404036e+20	0.0002616777	3.124964e+18	2.08e+20	8.874957e-10	6.090468e-07	0	2.328887e+26	2.276476e+28	
0.59884	1188.2288	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682554e+24	1.604645e+24	7.790914e+22	0	4.463258e+20	0.0002651966	3.163604e+18	2.08e+20	8.87169e-10	6.083745e-07	0	2.328887e+26	2.276476e+28	
0.59936	1188.9352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682548e+24	1.604728e+24	7.782014e+22	0	4.523213e+20	0.0002687589	3.202674e+18	2.08e+20	8.868368e-10	6.076913e-07	0	2.328887e+26	2.276476e+28	
0.59988	1189.6416	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682542e+24	1.604812e+24	7.77297e+22	0	4.583906e+20	0.0002723652	3.242179e+18	2.08e+20	8.864989e-10	6.069971e-07	0	2.328887e+26	2.276476e+28	
0.6004	1190.348	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682535e+24	1.604898e+24	7.763781e+22	0	4.645347e+20	0.0002760159	3.282123e+18	2.08e+20	8.861554e-10	6.062917e-07	0	2.328887e+26	2.276476e+28	
0.60092	1191.0544	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682529e+24	1.604985e+24	7.754445e+22	0	4.707545e+20	0.0002797115	3.32251e+18	2.08e+20	8.858061e-10	6.05575e-07	0	2.328887e+26	2.276476e+28	
0.60144	1191.7608	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682523e+24	1.605073e+24	7.74496e+22	0	4.770507e+20	0.0002834526	3.363345e+18	2.08e+20	8.854509e-10	6.048467e-07	0	2.328887e+26	2.276476e+28	
0.60196	1192.4672	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682517e+24	1.605163e+24	7.735322e+22	0	4.834241e+20	0.0002872395	3.404632e+18	2.08e+20	8.850897e-10	6.041069e-07	0	2.328887e+26	2.276476e+28	
0.60248	1193.1736	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68251e+24	1.605255e+24	7.725531e+22	0	4.898758e+20	0.0002910729	3.446376e+18	2.08e+20	8.847224e-10	6.033552e-07	0	2.328887e+26	2.276476e+28	
0.603	1193.88	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682504e+24	1.605348e+24	7.715584e+22	0	4.964064e+20	0.0002949533	3.48858e+18	2.08e+20	8.84349e-10	6.025914e-07	0	2.328887e+26	2.276476e+28	
0.60352	1194.5864	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682497e+24	1.605442e+24	7.705479e+22	0	5.030169e+20	0.0002988811	3.53125e+18	2.08e+20	8.839693e-10	6.018156e-07	0	2.328887e+26	2.276476e+28	
0.60404	1195.2928	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68249e+24	1.605538e+24	7.695213e+22	0	5.097081e+20	0.0003028569	3.57439e+18	2.08e+20	8.835832e-10	6.010274e-07	0	2.328887e+26	2.276476e+28	
0.60456	1195.9992	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682484e+24	1.605636e+24	7.684785e+22	0	5.16481e+20	0.0003068812	3.618005e+18	2.08e+20	8.831906e-10	6.002266e-07	0	2.328887e+26	2.276476e+28	
0.60508	1196.7056	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682477e+24	1.605735e+24	7.674192e+22	0	5.233365e+20	0.0003109545	3.662098e+18	2.08e+20	8.827915e-10	5.994132e-07	0	2.328887e+26	2.276476e+28	
0.6056	1197.412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68247e+24	1.605835e+24	7.663431e+22	0	5.302754e+20	0.0003150775	3.706676e+18	2.08e+20	8.823856e-10	5.985869e-07	0	2.328887e+26	2.276476e+28	
0.60612	1198.1184	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682463e+24	1.605938e+24	7.652501e+22	0	5.372986e+20	0.0003192505	3.751742e+18	2.08e+20	8.81973e-10	5.977476e-07	0	2.328887e+26	2.276476e+28	
0.60664	1198.8248	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682456e+24	1.606042e+24	7.641398e+22	0	5.444072e+20	0.0003234743	3.797302e+18	2.08e+20	8.815535e-10	5.96895e-07	0	2.328887e+26	2.276476e+28	
0.60716	1199.5312	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682448e+24	1.606147e+24	7.630121e+22	0	5.51602e+20	0.0003277492	3.843359e+18	2.08e+20	8.81127e-10	5.960291e-07	0	2.328887e+26	2.276476e+28	
0.60768	1200.2376	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682441e+24	1.606254e+24	7.618668e+22	0	5.588839e+20	0.000332076	3.88992e+18	2.08e+20	8.806933e-10	5.951495e-07	0	2.328887e+26	2.276476e+28	
0.6082	1200.944	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682434e+24	1.606363e+24	7.607035e+22	0	5.662539e+20	0.0003364551	3.936988e+18	2.08e+20	8.802524e-10	5.942561e-07	0	2.328887e+26	2.276476e+28	
0.60872	1201.6504	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682426e+24	1.606474e+24	7.595221e+22	0	5.737131e+20	0.0003408871	3.984569e+18	2.08e+20	8.798042e-10	5.933487e-07	0	2.328887e+26	2.276476e+28	
0.60924	1202.3568	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682419e+24	1.606587e+24	7.583222e+22	0	5.812622e+20	0.0003453727	4.032667e+18	2.08e+20	8.793485e-10	5.924272e-07	0	2.328887e+26	2.276476e+28	
0.60976	1203.0632	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682411e+24	1.606701e+24	7.571036e+22	0	5.889024e+20	0.0003499123	4.081288e+18	2.08e+20	8.788852e-10	5.914913e-07	0	2.328887e+26	2.276476e+28	
0.61028	1203.7696	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682403e+24	1.606817e+24	7.558661e+22	0	5.966346e+20	0.0003545066	4.130437e+18	2.08e+20	8.784142e-10	5.905408e-07	0	2.328887e+26	2.276476e+28	
0.6108	1204.476	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682396e+24	1.606935e+24	7.546095e+22	0	6.044597e+20	0.0003591561	4.180118e+18	2.08e+20	8.779353e-10	5.895756e-07	0	2.328887e+26	2.276476e+28	
0.61132	1205.1824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682388e+24	1.607054e+24	7.533334e+22	0	6.123789e+20	0.0003638615	4.230337e+18	2.08e+20	8.774485e-10	5.885954e-07	0	2.328887e+26	2.276476e+28	
0.61184	1205.8888	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68238e+24	1.607176e+24	7.520375e+22	0	6.203931e+20	0.0003686234	4.281099e+18	2.08e+20	8.769536e-10	5.876e-07	0	2.328887e+26	2.276476e+28	
0.61236	1206.5952	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682371e+24	1.607299e+24	7.507217e+22	0	6.285034e+20	0.0003734423	4.33241e+18	2.08e+20	8.764505e-10	5.865893e-07	0	2.328887e+26	2.276476e+28	
0.61288	1207.3016	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682363e+24	1.607425e+24	7.493857e+22	0	6.367108e+20	0.0003783189	4.384273e+18	2.08e+20	8.75939e-10	5.855629e-07	0	2.328887e+26	2.276476e+28	
0.6134	1208.008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682355e+24	1.607552e+24	7.480291e+22	0	6.450163e+20	0.0003832539	4.436695e+18	2.08e+20	8.754191e-10	5.845208e-07	0	2.328887e+26	2.276476e+28	
0.61392	1208.7144	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682347e+24	1.607681e+24	7.466517e+22	0	6.53421e+20	0.0003882477	4.489681e+18	2.08e+20	8.748905e-10	5.834627e-07	0	2.328887e+26	2.276476e+28	
0.61444	1209.4208	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682338e+24	1.607813e+24	7.452533e+22	0	6.619259e+20	0.0003933012	4.543236e+18	2.08e+20	8.743532e-10	5.823883e-07	0	2.328887e+26	2.276476e+28	
0.61496	1210.1272	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682329e+24	1.607946e+24	7.438335e+22	0	6.705322e+20	0.0003984148	4.597366e+18	2.08e+20	8.73807e-10	5.812976e-07	0	2.328887e+26	2.276476e+28	
