Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Diffusional flux to GB (at/m2/s)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
21904.88959	1535.76	3.946400006e+18	-1.927600006	8.32e-06	9.273882e+25	5.897733e+25	2.258812e+25	3.638922e+25	5.281009e+24	2.848047e+25	1.159235e+25	7.372167e+24	2.823514e+24	4.548652e+24	6.601261e+23	3.560059e+24	0.3071041	2.860557e+23	1.11249e-09	0.001649785	1.269346e+11	1.29805e+08	9.823845e+09	8.35914e-07	1.288193e-12	4.12533e-19	0.1635163	0.2004706	0.006869222	5.391384e+15	5.44715e+12	0.01888151	0.08212594	13.38939	9.414652e+26	2.230976e+28	
21904.8897	1541.23	4.009700007e+18	-2.004800007	8.32e-06	9.273882e+25	5.897733e+25	2.205538e+25	3.692195e+25	5.281009e+24	2.848047e+25	1.159235e+25	7.372167e+24	2.756923e+24	4.615244e+24	6.601262e+23	3.560059e+24	0.3071041	2.860587e+23	1.117982e-09	0.001674359	1.269346e+11	1.29805e+08	9.823851e+09	8.359142e-07	1.288194e-12	4.125333e-19	0.1635163	0.2004706	0.006869245	5.564763e+15	5.622302e+12	0.01888152	0.082126	13.38939	9.414652e+26	2.230976e+28	
21904.88981	1546.700001	4.073000008e+18	-2.082000008	8.32e-06	9.273882e+25	5.897733e+25	2.152446e+25	3.745287e+25	5.28101e+24	2.848047e+25	1.159235e+25	7.372167e+24	2.690558e+24	4.681609e+24	6.601262e+23	3.560059e+24	0.3071041	2.860613e+23	1.123408e-09	0.001698871	1.269346e+11	1.298051e+08	9.823857e+09	8.359143e-07	1.288194e-12	4.125335e-19	0.1635164	0.2004707	0.00686927	5.740716e+15	5.800054e+12	0.01888153	0.08212606	13.38939	9.414652e+26	2.230976e+28	
21904.88992	1552.170001	4.136300009e+18	-2.159200009	8.32e-06	9.273882e+25	5.897733e+25	2.099583e+25	3.79815e+25	5.281011e+24	2.848047e+25	1.159235e+25	7.372167e+24	2.624479e+24	4.747688e+24	6.601263e+23	3.560059e+24	0.3071041	2.860636e+23	1.128764e-09	0.0017233	1.269346e+11	1.298051e+08	9.823864e+09	8.359145e-07	1.288195e-12	4.125338e-19	0.1635164	0.2004707	0.006869297	5.919157e+15	5.980316e+12	0.01888154	0.08212612	13.38939	9.414652e+26	2.230976e+28	
21904.89003	1557.640001	4.19960001e+18	-2.236400008	8.32e-06	9.273882e+25	5.897733e+25	2.046997e+25	3.850737e+25	5.281012e+24	2.848047e+25	1.159235e+25	7.372167e+24	2.558746e+24	4.813421e+24	6.601264e+23	3.560059e+24	0.3071041	2.860655e+23	1.134048e-09	0.001747624	1.269345e+11	1.298051e+08	9.823872e+09	8.359147e-07	1.288196e-12	4.125341e-19	0.1635165	0.2004707	0.006869326	6.099994e+15	6.162996e+12	0.01888155	0.08212618	13.38939	9.414652e+26	2.230976e+28	
21904.89014	1563.110001	4.262900009e+18	-2.313600009	8.32e-06	9.273882e+25	5.897733e+25	1.994733e+25	3.903e+25	5.281012e+24	2.848047e+25	1.159235e+25	7.372167e+24	2.493416e+24	4.878751e+24	6.601265e+23	3.560059e+24	0.3071041	2.86067e+23	1.139255e-09	0.00177182	1.269345e+11	1.298052e+08	9.823879e+09	8.35915e-07	1.288196e-12	4.125344e-19	0.1635166	0.2004707	0.006869356	6.283128e+15	6.347994e+12	0.01888156	0.08212624	13.38939	9.414652e+26	2.230976e+28	
21904.89025	1568.580001	4.32620001e+18	-2.39080001	8.32e-06	9.273882e+25	5.897733e+25	1.942838e+25	3.954895e+25	5.281013e+24	2.848047e+25	1.159235e+25	7.372167e+24	2.428548e+24	4.943619e+24	6.601266e+23	3.560059e+24	0.3071041	2.860681e+23	1.144385e-09	0.001795868	1.269345e+11	1.298052e+08	9.823888e+09	8.359152e-07	1.288197e-12	4.125348e-19	0.1635166	0.2004707	0.006869389	6.46846e+15	6.535208e+12	0.01888157	0.0821263	13.38939	9.414652e+26	2.230976e+28	
21904.89037	1574.050001	4.389500012e+18	-2.468000012	8.32e-06	9.273882e+25	5.897733e+25	1.891358e+25	4.006375e+25	5.281014e+24	2.848047e+25	1.159235e+25	7.372167e+24	2.364198e+24	5.007969e+24	6.601267e+23	3.560059e+24	0.3071041	2.860689e+23	1.149434e-09	0.001819746	1.269345e+11	1.298053e+08	9.823897e+09	8.359155e-07	1.288198e-12	4.125352e-19	0.1635167	0.2004707	0.006869424	6.655883e+15	6.72453e+12	0.01888159	0.08212636	13.38939	9.414652e+26	2.230976e+28	
21904.89048	1579.520001	4.452800013e+18	-2.545200013	8.32e-06	9.273882e+25	5.897733e+25	1.840337e+25	4.057396e+25	5.281015e+24	2.848047e+25	1.159235e+25	7.372166e+24	2.300421e+24	5.071745e+24	6.601269e+23	3.560059e+24	0.3071041	2.860692e+23	1.154399e-09	0.001843433	1.269345e+11	1.298053e+08	9.823907e+09	8.359157e-07	1.288199e-12	4.125356e-19	0.1635168	0.2004707	0.006869461	6.845289e+15	6.915853e+12	0.0188816	0.08212643	13.38939	9.414652e+26	2.230976e+28	
21904.89059	1584.990001	4.516100014e+18	-2.622400014	8.32e-06	9.273882e+25	5.897733e+25	1.789818e+25	4.107915e+25	5.281016e+24	2.848047e+25	1.159235e+25	7.372166e+24	2.237272e+24	5.134894e+24	6.60127e+23	3.560059e+24	0.3071041	2.860691e+23	1.159279e-09	0.001866909	1.269344e+11	1.298053e+08	9.823917e+09	8.35916e-07	1.288199e-12	4.12536e-19	0.1635169	0.2004707	0.0068695	7.036565e+15	7.10906e+12	0.01888162	0.08212649	13.38939	9.414652e+26	2.230976e+28	
21904.8907	1590.460001	4.579400013e+18	-2.699600015	8.32e-06	9.273882e+25	5.897733e+25	1.739842e+25	4.157891e+25	5.281017e+24	2.848047e+25	1.159235e+25	7.372166e+24	2.174803e+24	5.197364e+24	6.601271e+23	3.560059e+24	0.3071041	2.860685e+23	1.164071e-09	0.001890155	1.269344e+11	1.298054e+08	9.823928e+09	8.359163e-07	1.2882e-12	4.125364e-19	0.163517	0.2004708	0.006869542	7.229597e+15	7.304035e+12	0.01888164	0.08212656	13.38939	9.414652e+26	2.230976e+28	
21904.89081	1595.930001	4.642700014e+18	-2.776800014	8.32e-06	9.273882e+25	5.897733e+25	1.690451e+25	4.207282e+25	5.281018e+24	2.848047e+25	1.159235e+25	7.372166e+24	2.113064e+24	5.259102e+24	6.601272e+23	3.560059e+24	0.3071041	2.860676e+23	1.168774e-09	0.00191315	1.269344e+11	1.298054e+08	9.823939e+09	8.359166e-07	1.288201e-12	4.125369e-19	0.163517	0.2004708	0.006869587	7.424269e+15	7.500662e+12	0.01888165	0.08212663	13.38939	9.414652e+26	2.230976e+28	
21904.89092	1601.400001	4.706000015e+18	-2.854000015	8.32e-06	9.273882e+25	5.897733e+25	1.641683e+25	4.25605e+25	5.281019e+24	2.848047e+25	1.159235e+25	7.372166e+24	2.052103e+24	5.320063e+24	6.601273e+23	3.560059e+24	0.3071041	2.860662e+23	1.173386e-09	0.001935876	1.269344e+11	1.298055e+08	9.823952e+09	8.35917e-07	1.288202e-12	4.125374e-19	0.1635171	0.2004708	0.006869635	7.620461e+15	7.69882e+12	0.01888167	0.08212669	13.38939	9.414652e+26	2.230976e+28	
21904.89103	1606.870001	4.769300016e+18	-2.931200016	8.32e-06	9.273882e+25	5.897733e+25	1.593574e+25	4.304158e+25	5.28102e+24	2.848047e+25	1.159235e+25	7.372166e+24	1.991968e+24	5.380198e+24	6.601274e+23	3.560059e+24	0.3071041	2.860644e+23	1.177904e-09	0.001958315	1.269343e+11	1.298056e+08	9.823965e+09	8.359173e-07	1.288203e-12	4.12538e-19	0.1635173	0.2004708	0.006869685	7.818054e+15	7.898387e+12	0.01888169	0.08212676	13.38939	9.414652e+26	2.230976e+28	
21904.89114	1612.340001	4.832600017e+18	-3.008400017	8.32e-06	9.273882e+25	5.897733e+25	1.546161e+25	4.351572e+25	5.281021e+24	2.848047e+25	1.159235e+25	7.372166e+24	1.932701e+24	5.439465e+24	6.601276e+23	3.560059e+24	0.3071041	2.860622e+23	1.182329e-09	0.001980451	1.269343e+11	1.298056e+08	9.823978e+09	8.359177e-07	1.288205e-12	4.125385e-19	0.1635174	0.2004708	0.006869739	8.01693e+15	8.099243e+12	0.01888171	0.08212683	13.38939	9.414652e+26	2.230976e+28	
21904.89125	1617.810001	4.895900016e+18	-3.085600019	8.32e-06	9.273882e+25	5.897733e+25	1.499475e+25	4.398258e+25	5.281022e+24	2.848047e+25	1.159235e+25	7.372166e+24	1.874344e+24	5.497822e+24	6.601277e+23	3.560059e+24	0.3071041	2.860596e+23	1.186658e-09	0.002002267	1.269343e+11	1.298057e+08	9.823993e+09	8.359181e-07	1.288206e-12	4.125391e-19	0.1635175	0.2004708	0.006869795	8.216966e+15	8.301264e+12	0.01888174	0.0821269	13.38939	9.414652e+26	2.230976e+28	
21904.89136	1623.280001	4.959200017e+18	-3.16280002	8.32e-06	9.273882e+25	5.897733e+25	1.453548e+25	4.444185e+25	5.281023e+24	2.848047e+25	1.159235e+25	7.372166e+24	1.816935e+24	5.555231e+24	6.601278e+23	3.560059e+24	0.3071041	2.860565e+23	1.190891e-09	0.002023748	1.269342e+11	1.298057e+08	9.824008e+09	8.359186e-07	1.288207e-12	4.125398e-19	0.1635176	0.2004708	0.006869855	8.418043e+15	8.504331e+12	0.01888176	0.08212698	13.3894	9.414652e+26	2.230976e+28	
21904.89148	1628.750001	5.022500018e+18	-3.240000021	8.32e-06	9.273882e+25	5.897733e+25	1.408408e+25	4.489324e+25	5.281024e+24	2.848047e+25	1.159235e+25	7.372166e+24	1.76051e+24	5.611655e+24	6.60128e+23	3.560059e+24	0.3071041	2.860529e+23	1.195027e-09	0.00204488	1.269342e+11	1.298058e+08	9.824025e+09	8.35919e-07	1.288209e-12	4.125404e-19	0.1635177	0.2004709	0.006869919	8.620043e+15	8.708321e+12	0.01888179	0.08212705	13.3894	9.414652e+26	2.230976e+28	
21904.89159	1634.220002	5.085800019e+18	-3.31720002	8.32e-06	9.273882e+25	5.897733e+25	1.364082e+25	4.533651e+25	5.281025e+24	2.848047e+25	1.159235e+25	7.372166e+24	1.705102e+24	5.667063e+24	6.601281e+23	3.560059e+24	0.3071041	2.860489e+23	1.199065e-09	0.00206565	1.269342e+11	1.298059e+08	9.824042e+09	8.359195e-07	1.28821e-12	4.125411e-19	0.1635179	0.2004709	0.006869986	8.822848e+15	8.913116e+12	0.01888181	0.08212712	13.3894	9.414652e+26	2.230976e+28	
21904.8917	1639.690002	5.14910002e+18	-3.394400021	8.32e-06	9.273882e+25	5.897733e+25	1.320593e+25	4.57714e+25	5.281026e+24	2.848047e+25	1.159235e+25	7.372166e+24	1.650741e+24	5.721425e+24	6.601283e+23	3.560059e+24	0.3071041	2.860445e+23	1.203004e-09	0.002086046	1.269341e+11	1.298059e+08	9.82406e+09	8.3592e-07	1.288212e-12	4.125419e-19	0.163518	0.2004709	0.006870056	9.026342e+15	9.118598e+12	0.01888184	0.0821272	13.3894	9.414652e+26	2.230976e+28	
21904.89181	1645.160002	5.212400019e+18	-3.471600022	8.32e-06	9.273882e+25	5.897732e+25	1.277963e+25	4.61977e+25	5.281027e+24	2.848047e+25	1.159235e+25	7.372166e+24	1.597453e+24	5.774712e+24	6.601284e+23	3.560059e+24	0.3071041	2.860397e+23	1.206846e-09	0.002106056	1.269341e+11	1.29806e+08	9.824079e+09	8.359205e-07	1.288213e-12	4.125427e-19	0.1635182	0.2004709	0.006870131	9.230412e+15	9.324652e+12	0.01888187	0.08212727	13.3894	9.414652e+26	2.230976e+28	
21904.89192	1650.630002	5.275700021e+18	-3.548800023	8.32e-06	9.273883e+25	5.897732e+25	1.236211e+25	4.661522e+25	5.281028e+24	2.848047e+25	1.159235e+25	7.372166e+24	1.545263e+24	5.826902e+24	6.601285e+23	3.560059e+24	0.3071041	2.860344e+23	1.210588e-09	0.002125672	1.26934e+11	1.298061e+08	9.824099e+09	8.359211e-07	1.288215e-12	4.125435e-19	0.1635183	0.2004709	0.006870209	9.434946e+15	9.531166e+12	0.0188819	0.08212735	13.3894	9.414652e+26	2.230976e+28	
21904.89203	1656.100002	5.339000022e+18	-3.626000024	8.32e-06	9.273883e+25	5.897732e+25	1.195353e+25	4.702379e+25	5.28103e+24	2.848047e+25	1.159235e+25	7.372165e+24	1.494191e+24	5.877974e+24	6.601287e+23	3.560059e+24	0.3071041	2.860286e+23	1.214232e-09	0.002144883	1.26934e+11	1.298062e+08	9.82412e+09	8.359217e-07	1.288217e-12	4.125444e-19	0.1635185	0.2004709	0.006870292	9.639837e+15	9.73803e+12	0.01888193	0.08212742	13.3894	9.414652e+26	2.230976e+28	
21904.89214	1661.570002	5.402300023e+18	-3.703200025	8.32e-06	9.273883e+25	5.897732e+25	1.155404e+25	4.742328e+25	5.281031e+24	2.848047e+25	1.159235e+25	7.372165e+24	1.444255e+24	5.92791e+24	6.601289e+23	3.560059e+24	0.3071041	2.860224e+23	1.217778e-09	0.002163682	1.269339e+11	1.298062e+08	9.824142e+09	8.359223e-07	1.288219e-12	4.125453e-19	0.1635187	0.2004709	0.006870378	9.84498e+15	9.945137e+12	0.01888197	0.0821275	13.3894	9.414652e+26	2.230976e+28	
21904.89225	1667.040002	5.465600024e+18	-3.780400027	8.32e-06	9.273883e+25	5.897732e+25	1.116376e+25	4.781356e+25	5.281032e+24	2.848047e+25	1.159235e+25	7.372165e+24	1.39547e+24	5.976695e+24	6.60129e+23	3.560059e+24	0.3071041	2.860158e+23	1.221227e-09	0.002182064	1.269339e+11	1.298063e+08	9.824165e+09	8.359229e-07	1.288221e-12	4.125462e-19	0.1635188	0.200471	0.006870469	1.005027e+16	1.015239e+13	0.018882	0.08212758	13.3894	9.414652e+26	2.230976e+28	
21904.89236	1672.510002	5.528900025e+18	-3.857600026	8.32e-06	9.273883e+25	5.897732e+25	1.078278e+25	4.819454e+25	5.281033e+24	2.848047e+25	1.159235e+25	7.372165e+24	1.347848e+24	6.024317e+24	6.601292e+23	3.560059e+24	0.3071041	2.860087e+23	1.224578e-09	0.002200021	1.269338e+11	1.298064e+08	9.824189e+09	8.359236e-07	1.288223e-12	4.125472e-19	0.163519	0.200471	0.006870564	1.025562e+16	1.035968e+13	0.01888204	0.08212766	13.3894	9.414652e+26	2.230976e+28	
21904.89247	1677.980002	5.592200024e+18	-3.934800027	8.32e-06	9.273883e+25	5.897732e+25	1.041118e+25	4.856614e+25	5.281035e+24	2.848047e+25	1.159235e+25	7.372165e+24	1.301397e+24	6.070768e+24	6.601293e+23	3.560059e+24	0.3071041	2.860012e+23	1.227832e-09	0.002217551	1.269338e+11	1.298065e+08	9.824215e+09	8.359243e-07	1.288225e-12	4.125483e-19	0.1635192	0.200471	0.006870664	1.046093e+16	1.056692e+13	0.01888208	0.08212774	13.3894	9.414652e+26	2.230976e+28	
21904.89259	1683.450002	5.655500025e+18	-4.012000028	8.32e-06	9.273883e+25	5.897732e+25	1.0049e+25	4.892832e+25	5.281036e+24	2.848047e+25	1.159235e+25	7.372165e+24	1.256124e+24	6.11604e+24	6.601295e+23	3.560059e+24	0.3071041	2.859933e+23	1.230991e-09	0.00223465	1.269337e+11	1.298066e+08	9.824241e+09	8.35925e-07	1.288227e-12	4.125494e-19	0.1635195	0.200471	0.006870768	1.066611e+16	1.077402e+13	0.01888212	0.08212782	13.3894	9.414652e+26	2.230976e+28	
21904.8927	1688.920002	5.718800026e+18	-4.089200029	8.32e-06	9.273883e+25	5.897732e+25	9.696261e+24	4.928106e+25	5.281037e+24	2.848047e+25	1.159235e+25	7.372165e+24	1.212033e+24	6.160132e+24	6.601297e+23	3.560059e+24	0.3071041	2.859849e+23	1.234056e-09	0.002251315	1.269336e+11	1.298067e+08	9.824269e+09	8.359258e-07	1.28823e-12	4.125505e-19	0.1635197	0.200471	0.006870876	1.087109e+16	1.098089e+13	0.01888216	0.0821279	13.3894	9.414652e+26	2.230976e+28	
21904.89281	1694.390002	5.782100027e+18	-4.16640003	8.32e-06	9.273883e+25	5.897732e+25	9.352981e+24	4.962434e+25	5.281039e+24	2.848047e+25	1.159235e+25	7.372165e+24	1.169123e+24	6.203042e+24	6.601299e+23	3.560059e+24	0.3071041	2.859761e+23	1.237027e-09	0.002267545	1.269336e+11	1.298068e+08	9.824298e+09	8.359266e-07	1.288232e-12	4.125517e-19	0.1635199	0.200471	0.00687099	1.107577e+16	1.118745e+13	0.01888221	0.08212799	13.3894	9.414652e+26	2.230976e+28	
21904.89292	1699.860002	5.845400028e+18	-4.243600031	8.32e-06	9.273883e+25	5.897732e+25	9.019142e+24	4.995817e+25	5.28104e+24	2.848047e+25	1.159235e+25	7.372165e+24	1.127393e+24	6.244772e+24	6.6013e+23	3.560059e+24	0.3071041	2.859669e+23	1.239906e-09	0.00228334	1.269335e+11	1.298069e+08	9.824327e+09	8.359274e-07	1.288235e-12	4.125529e-19	0.1635201	0.2004711	0.006871108	1.128008e+16	1.139363e+13	0.01888226	0.08212807	13.3894	9.414652e+26	2.230976e+28	
21904.89303	1705.330002	5.908700027e+18	-4.320800032	8.32e-06	9.273883e+25	5.897732e+25	8.694711e+24	5.028261e+25	5.281042e+24	2.848047e+25	1.159235e+25	7.372165e+24	1.086839e+24	6.285326e+24	6.601302e+23	3.560059e+24	0.3071041	2.859572e+23	1.242694e-09	0.002298701	1.269334e+11	1.29807e+08	9.824358e+09	8.359283e-07	1.288237e-12	4.125542e-19	0.1635204	0.2004711	0.00687123	1.148396e+16	1.159935e+13	0.0188823	0.08212816	13.3894	9.414652e+26	2.230976e+28	
21904.89314	1710.800002	5.972000028e+18	-4.398000032	8.32e-06	9.273883e+25	5.897732e+25	8.379635e+24	5.059768e+25	5.281043e+24	2.848047e+25	1.159235e+25	7.372164e+24	1.047454e+24	6.32471e+24	6.601304e+23	3.560059e+24	0.3071041	2.859472e+23	1.245393e-09	0.002313628	1.269334e+11	1.298071e+08	9.824391e+09	8.359292e-07	1.28824e-12	4.125555e-19	0.1635206	0.2004711	0.006871358	1.168734e+16	1.180456e+13	0.01888235	0.08212824	13.3894	9.414652e+26	2.230976e+28	
21904.89325	1716.270002	6.035300029e+18	-4.475200033	8.32e-06	9.273883e+25	5.897731e+25	8.073847e+24	5.090347e+25	5.281045e+24	2.848047e+25	1.159235e+25	7.372164e+24	1.009231e+24	6.362933e+24	6.601306e+23	3.560059e+24	0.3071041	2.859367e+23	1.248004e-09	0.002328126	1.269333e+11	1.298072e+08	9.824424e+09	8.359301e-07	1.288243e-12	4.125569e-19	0.1635209	0.2004711	0.00687149	1.189016e+16	1.200918e+13	0.0188824	0.08212833	13.3894	9.414652e+26	2.230976e+28	
21904.89336	1721.740003	6.098600031e+18	-4.552400034	8.32e-06	9.273883e+25	5.897731e+25	7.777261e+24	5.120005e+25	5.281046e+24	2.848047e+25	1.159235e+25	7.372164e+24	9.721577e+23	6.400006e+24	6.601308e+23	3.560059e+24	0.3071041	2.859258e+23	1.250529e-09	0.002342196	1.269332e+11	1.298074e+08	9.824458e+09	8.359311e-07	1.288246e-12	4.125583e-19	0.1635212	0.2004711	0.006871626	1.209236e+16	1.221316e+13	0.01888246	0.08212841	13.3894	9.414652e+26	2.230976e+28	
21904.89347	1727.210003	6.161900032e+18	-4.629600035	8.32e-06	9.273883e+25	5.897731e+25	7.489779e+24	5.148753e+25	5.281048e+24	2.848047e+25	1.159235e+25	7.372164e+24	9.362224e+23	6.435942e+24	6.60131e+23	3.560059e+24	0.3071041	2.859145e+23	1.252969e-09	0.002355842	1.269331e+11	1.298075e+08	9.824494e+09	8.359321e-07	1.288249e-12	4.125598e-19	0.1635215	0.2004711	0.006871767	1.229389e+16	1.241645e+13	0.01888251	0.08212849	13.3894	9.414652e+26	2.230976e+28	
21904.89358	1732.680003	6.225200031e+18	-4.706800036	8.32e-06	9.273883e+25	5.897731e+25	7.211288e+24	5.176602e+25	5.281049e+24	2.848047e+25	1.159235e+25	7.372164e+24	9.01411e+23	6.470753e+24	6.601312e+23	3.560059e+24	0.3071041	2.859028e+23	1.255327e-09	0.00236907	1.26933e+11	1.298076e+08	9.82453e+09	8.359331e-07	1.288252e-12	4.125613e-19	0.1635218	0.2004712	0.006871913	1.249471e+16	1.261901e+13	0.01888257	0.08212858	13.3894	9.414652e+26	2.230976e+28	
21904.8937	1738.150003	6.288500032e+18	-4.784000037	8.32e-06	9.273883e+25	5.897731e+25	6.941661e+24	5.203565e+25	5.281051e+24	2.848047e+25	1.159235e+25	7.372164e+24	8.677077e+23	6.504456e+24	6.601313e+23	3.560059e+24	0.3071041	2.858907e+23	1.257604e-09	0.002381884	1.26933e+11	1.298077e+08	9.824568e+09	8.359341e-07	1.288255e-12	4.125628e-19	0.163522	0.2004712	0.006872062	1.269478e+16	1.282078e+13	0.01888263	0.08212865	13.3894	9.414652e+26	2.230976e+28	
21904.89381	1743.620003	6.351800033e+18	-4.861200038	8.32e-06	9.273883e+25	5.897731e+25	6.680762e+24	5.229655e+25	5.281052e+24	2.848047e+25	1.159235e+25	7.372164e+24	8.350953e+23	6.537068e+24	6.601315e+23	3.560059e+24	0.3071041	2.858781e+23	1.259802e-09	0.00239429	1.269329e+11	1.298078e+08	9.824606e+09	8.359352e-07	1.288259e-12	4.125644e-19	0.1635224	0.2004712	0.006872215	1.289405e+16	1.302174e+13	0.01888269	0.08212872	13.3894	9.414652e+26	2.230976e+28	
21904.89392	1749.090003	6.415100034e+18	-4.938400038	8.32e-06	9.273884e+25	5.897731e+25	6.428444e+24	5.254886e+25	5.281054e+24	2.848047e+25	1.159235e+25	7.372164e+24	8.035555e+23	6.568608e+24	6.601317e+23	3.560059e+24	0.3071041	2.858652e+23	1.261923e-09	0.002406295	1.269328e+11	1.29808e+08	9.824645e+09	8.359363e-07	1.288262e-12	4.12566e-19	0.1635227	0.2004712	0.006872371	1.309249e+16	1.322185e+13	0.01888275	0.08212876	13.3894	9.414652e+26	2.230976e+28	
21904.89403	1754.560003	6.478400035e+18	-5.015600039	8.32e-06	9.273884e+25	5.897731e+25	6.184549e+24	5.279276e+25	5.281055e+24	2.848047e+25	1.159235e+25	7.372163e+24	7.730687e+23	6.599095e+24	6.601318e+23	3.560059e+24	0.3071041	2.858519e+23	1.263969e-09	0.002417905	1.269327e+11	1.298081e+08	9.824685e+09	8.359374e-07	1.288265e-12	4.125676e-19	0.163523	0.2004712	0.006872529	1.329007e+16	1.342107e+13	0.01888281	0.08212877	13.3894	9.414652e+26	2.230976e+28	
21904.89414	1760.030003	6.541700034e+18	-5.09280004	8.32e-06	9.273884e+25	5.897731e+25	5.948914e+24	5.302839e+25	5.281055e+24	2.848048e+25	1.159235e+25	7.372163e+24	7.436143e+23	6.628549e+24	6.601319e+23	3.560059e+24	0.3071041	2.858383e+23	1.265942e-09	0.002429127	1.269326e+11	1.298082e+08	9.824724e+09	8.359385e-07	1.288269e-12	4.125693e-19	0.1635233	0.2004712	0.006872687	1.348676e+16	1.361939e+13	0.01888287	0.08212873	13.3894	9.414652e+26	2.230976e+28	
21904.89425	1765.500003	6.605000035e+18	-5.170000041	8.32e-06	9.273884e+25	5.89773e+25	5.721367e+24	5.325594e+25	5.281056e+24	2.848048e+25	1.159235e+25	7.372163e+24	7.151709e+23	6.656992e+24	6.601319e+23	3.56006e+24	0.3071041	2.858242e+23	1.267843e-09	0.002439969	1.269325e+11	1.298083e+08	9.824764e+09	8.359396e-07	1.288272e-12	4.125709e-19	0.1635236	0.2004712	0.006872843	1.368254e+16	1.381678e+13	0.01888292	0.08212858	13.3894	9.414652e+26	2.230976e+28	
21904.89436	1770.970003	6.668300036e+18	-5.247200042	8.32e-06	9.273884e+25	5.89773e+25	5.50173e+24	5.347557e+25	5.281055e+24	2.848048e+25	1.159235e+25	7.372163e+24	6.877163e+23	6.684447e+24	6.601318e+23	3.56006e+24	0.3071041	2.858098e+23	1.269675e-09	0.002450439	1.269323e+11	1.298084e+08	9.824803e+09	8.359407e-07	1.288275e-12	4.125725e-19	0.1635238	0.2004711	0.006872993	1.387738e+16	1.401323e+13	0.01888298	0.08212826	13.3894	9.414652e+26	2.230976e+28	
21904.89447	1776.440003	6.731600037e+18	-5.324400043	8.32e-06	9.273884e+25	5.89773e+25	5.289821e+24	5.368748e+25	5.281052e+24	2.848048e+25	1.159235e+25	7.372163e+24	6.612276e+23	6.710935e+24	6.601315e+23	3.560061e+24	0.3071042	2.85795e+23	1.27144e-09	0.002460545	1.269322e+11	1.298085e+08	9.82484e+09	8.359417e-07	1.288279e-12	4.12574e-19	0.163524	0.200471	0.006873131	1.407126e+16	1.420872e+13	0.01888303	0.08212764	13.3894	9.414652e+26	2.230976e+28	
21904.89458	1781.910003	6.794900038e+18	-5.401600042	8.32e-06	9.273884e+25	5.89773e+25	5.085452e+24	5.389185e+25	5.281045e+24	2.848049e+25	1.159235e+25	7.372163e+24	6.356815e+23	6.736481e+24	6.601306e+23	3.560062e+24	0.3071043	2.857798e+23	1.27314e-09	0.002470295	1.26932e+11	1.298085e+08	9.824874e+09	8.359426e-07	1.288281e-12	4.125754e-19	0.1635242	0.2004707	0.006873244	1.426413e+16	1.440323e+13	0.01888306	0.08212649	13.3894	9.414652e+26	2.230976e+28	
21904.89469	1787.380003	6.858200037e+18	-5.478800043	8.32e-06	9.273884e+25	5.89773e+25	4.888434e+24	5.408887e+25	5.281033e+24	2.848051e+25	1.159235e+25	7.372163e+24	6.110542e+23	6.761108e+24	6.601291e+23	3.560063e+24	0.3071044	2.857643e+23	1.274777e-09	0.002479699	1.269318e+11	1.298085e+08	9.824901e+09	8.359434e-07	1.288284e-12	4.125765e-19	0.1635242	0.2004703	0.006873314	1.445594e+16	1.459677e+13	0.01888308	0.08212444	13.3894	9.414652e+26	2.230976e+28	
21904.89481	1792.850003	6.921500038e+18	-5.556000045	8.32e-06	9.273884e+25	5.89773e+25	4.698574e+24	5.427873e+25	5.28101e+24	2.848053e+25	1.159236e+25	7.372162e+24	5.873217e+23	6.784841e+24	6.601263e+23	3.560066e+24	0.3071047	2.857484e+23	1.276352e-09	0.002488764	1.269315e+11	1.298083e+08	9.824916e+09	8.359438e-07	1.288285e-12	4.125771e-19	0.1635239	0.2004696	0.006873308	1.464663e+16	1.478933e+13	0.01888306	0.08212082	13.3894	9.414652e+26	2.230976e+28	
21904.89492	1798.320003	6.98480004e+18	-5.633200046	8.32e-06	9.273884e+25	5.89773e+25	4.515677e+24	5.446162e+25	5.28097e+24	2.848057e+25	1.159236e+25	7.372162e+24	5.644596e+23	6.807703e+24	6.601212e+23	3.560072e+24	0.3071051	2.857322e+23	1.277868e-09	0.0024975	1.26931e+11	1.298078e+08	9.824911e+09	8.359436e-07	1.288284e-12	4.125768e-19	0.1635232	0.2004683	0.00687317	1.483605e+16	1.49809e+13	0.01888297	0.08211452	13.3894	9.414652e+26	2.230976e+28	
