Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	I produced (at/m3 s)	I in grain (at/m3 s)	I in intragranular solution (at/m3 s)	I in intragranular bubbles (at/m3 s)	I at grain boundary (at/m3 s)	I released (at/m3 s)	
4829	1273	1e+19	0	1.161981e+13	4.172256e+25	4.109631e+25	3.303262e+25	8.063694e+24	6.974637e+22	5.565002e+23	5.21532e+24	5.137039e+24	4.129077e+24	1.007962e+24	8.718297e+21	6.956253e+22	0.01333811	5.409368e+23	5.663013e-10	0.0004115077	4.651782e+08	1.161981e+14	5.081266e+12	2.414607e-05	1.074857e-09	9.942903e-15	0.5	0.5	1.194138e-18	1	5.89954	7.209709e+26	2.301694e+28	5.21532e+24	5.137039e+24	4.129077e+24	1.007962e+24	8.718297e+21	6.956253e+22	
4840	1273	1e+19	0	1.175634e+13	4.18176e+25	4.118993e+25	3.31116e+25	8.078329e+24	6.985581e+22	5.578173e+23	5.2272e+24	5.148741e+24	4.13895e+24	1.009791e+24	8.731976e+21	6.972716e+22	0.0133393	5.406237e+23	5.667539e-10	0.0004122564	4.616025e+08	1.175634e+14	5.114819e+12	2.423941e-05	1.083183e-09	1.005866e-14	0.5	0.5	1.184833e-18	1	5.912978	7.209709e+26	2.301694e+28	5.2272e+24	5.148741e+24	4.13895e+24	1.009791e+24	8.731976e+21	6.972716e+22	
4851	1273	1e+19	0	1.189422e+13	4.191264e+25	4.128354e+25	3.319059e+25	8.092954e+24	6.996528e+22	5.591344e+23	5.23908e+24	5.160443e+24	4.148823e+24	1.011619e+24	8.74566e+21	6.98918e+22	0.01334047	5.403114e+23	5.672059e-10	0.0004130046	4.580605e+08	1.189422e+14	5.148536e+12	2.433295e-05	1.091559e-09	1.017555e-14	0.5	0.5	1.175618e-18	1	5.926417	7.209709e+26	2.301694e+28	5.23908e+24	5.160443e+24	4.148823e+24	1.011619e+24	8.74566e+21	6.98918e+22	
4862	1273	1e+19	0	1.203347e+13	4.200768e+25	4.137715e+25	3.326958e+25	8.107569e+24	7.00748e+22	5.604514e+23	5.25096e+24	5.172144e+24	4.158698e+24	1.013446e+24	8.75935e+21	7.005642e+22	0.01334164	5.399998e+23	5.676571e-10	0.0004137523	4.545517e+08	1.203347e+14	5.182417e+12	2.442668e-05	1.099985e-09	1.02936e-14	0.5	0.5	1.16649e-18	1	5.939855	7.209709e+26	2.301694e+28	5.25096e+24	5.172144e+24	4.158698e+24	1.013446e+24	8.75935e+21	7.005642e+22	
4873	1273	1e+19	0	1.217409e+13	4.210272e+25	4.147077e+25	3.334859e+25	8.122174e+24	7.018435e+22	5.617683e+23	5.26284e+24	5.183846e+24	4.168574e+24	1.015272e+24	8.773044e+21	7.022104e+22	0.0133428	5.39689e+23	5.681076e-10	0.0004144995	4.510758e+08	1.217409e+14	5.216463e+12	2.452061e-05	1.108461e-09	1.041281e-14	0.5	0.5	1.157449e-18	1	5.953294	7.209709e+26	2.301694e+28	5.26284e+24	5.183846e+24	4.168574e+24	1.015272e+24	8.773044e+21	7.022104e+22	
4884	1273	1e+19	0	1.231611e+13	4.219776e+25	4.156438e+25	3.342761e+25	8.13677e+24	7.029395e+22	5.630853e+23	5.27472e+24	5.195548e+24	4.178451e+24	1.017096e+24	8.786744e+21	7.038566e+22	0.01334396	5.393789e+23	5.685574e-10	0.0004152462	4.476324e+08	1.231611e+14	5.250674e+12	2.461474e-05	1.116988e-09	1.053319e-14	0.5	0.5	1.148495e-18	1	5.966732	7.209709e+26	2.301694e+28	5.27472e+24	5.195548e+24	4.178451e+24	1.017096e+24	8.786744e+21	7.038566e+22	
4895	1273	1e+19	0	1.245953e+13	4.22928e+25	4.165799e+25	3.350664e+25	8.151355e+24	7.04036e+22	5.644022e+23	5.2866e+24	5.207249e+24	4.18833e+24	1.018919e+24	8.80045e+21	7.055027e+22	0.01334511	5.390696e+23	5.690066e-10	0.0004159924	4.442212e+08	1.245953e+14	5.285051e+12	2.470907e-05	1.125565e-09	1.065475e-14	0.5	0.5	1.139626e-18	1	5.980171	7.209709e+26	2.301694e+28	5.2866e+24	5.207249e+24	4.18833e+24	1.018919e+24	8.80045e+21	7.055027e+22	
4906	1273	1e+19	0	1.260435e+13	4.238784e+25	4.175161e+25	3.358568e+25	8.165931e+24	7.051328e+22	5.65719e+23	5.29848e+24	5.218951e+24	4.19821e+24	1.020741e+24	8.81416e+21	7.071488e+22	0.01334626	5.38761e+23	5.694551e-10	0.000416738	4.408418e+08	1.260435e+14	5.319595e+12	2.48036e-05	1.134194e-09	1.07775e-14	0.5	0.5	1.130841e-18	1	5.99361	7.209709e+26	2.301694e+28	5.29848e+24	5.218951e+24	4.19821e+24	1.020741e+24	8.81416e+21	7.071488e+22	
4917	1273	1e+19	0	1.27506e+13	4.248288e+25	4.184522e+25	3.366472e+25	8.180497e+24	7.062301e+22	5.670358e+23	5.31036e+24	5.230653e+24	4.208091e+24	1.022562e+24	8.827876e+21	7.087948e+22	0.0133474	5.384531e+23	5.699029e-10	0.0004174832	4.374939e+08	1.27506e+14	5.354305e+12	2.489832e-05	1.142873e-09	1.090145e-14	0.5	0.5	1.122139e-18	1	6.007048	7.209709e+26	2.301694e+28	5.31036e+24	5.230653e+24	4.208091e+24	1.022562e+24	8.827876e+21	7.087948e+22	
4928	1273	1e+19	0	1.289829e+13	4.257792e+25	4.193883e+25	3.374378e+25	8.195053e+24	7.073277e+22	5.683526e+23	5.32224e+24	5.242354e+24	4.217973e+24	1.024382e+24	8.841597e+21	7.104407e+22	0.01334853	5.381459e+23	5.7035e-10	0.0004182279	4.341771e+08	1.289829e+14	5.389182e+12	2.499324e-05	1.151604e-09	1.102661e-14	0.5	0.5	1.11352e-18	1	6.020487	7.209709e+26	2.301694e+28	5.32224e+24	5.242354e+24	4.217973e+24	1.024382e+24	8.841597e+21	7.104407e+22	
4939	1273	1e+19	0	1.304742e+13	4.267296e+25	4.203245e+25	3.382285e+25	8.209599e+24	7.084258e+22	5.696693e+23	5.33412e+24	5.254056e+24	4.227856e+24	1.0262e+24	8.855323e+21	7.120866e+22	0.01334966	5.378395e+23	5.707964e-10	0.0004189721	4.308911e+08	1.304742e+14	5.424227e+12	2.508836e-05	1.160386e-09	1.115298e-14	0.5	0.5	1.104981e-18	1	6.033925	7.209709e+26	2.301694e+28	5.33412e+24	5.254056e+24	4.227856e+24	1.0262e+24	8.855323e+21	7.120866e+22	
4950	1273	1e+19	0	1.319801e+13	4.2768e+25	4.212606e+25	3.390193e+25	8.224135e+24	7.095243e+22	5.70986e+23	5.346e+24	5.265758e+24	4.237741e+24	1.028017e+24	8.869054e+21	7.137325e+22	0.01335078	5.375338e+23	5.712422e-10	0.0004197157	4.276355e+08	1.319801e+14	5.459441e+12	2.518368e-05	1.16922e-09	1.128059e-14	0.5	0.5	1.096524e-18	1	6.047364	7.209709e+26	2.301694e+28	5.346e+24	5.265758e+24	4.237741e+24	1.028017e+24	8.869054e+21	7.137325e+22	
4961	1273	1e+19	0	1.335007e+13	4.286304e+25	4.221968e+25	3.398101e+25	8.238662e+24	7.106232e+22	5.723026e+23	5.35788e+24	5.277459e+24	4.247627e+24	1.029833e+24	8.88279e+21	7.153783e+22	0.01335189	5.372288e+23	5.716873e-10	0.0004204589	4.2441e+08	1.335007e+14	5.494824e+12	2.52792e-05	1.178106e-09	1.140943e-14	0.5	0.5	1.088146e-18	1	6.060803	7.209709e+26	2.301694e+28	5.35788e+24	5.277459e+24	4.247627e+24	1.029833e+24	8.88279e+21	7.153783e+22	
4972	1273	1e+19	0	1.350361e+13	4.295808e+25	4.231329e+25	3.406011e+25	8.253179e+24	7.117226e+22	5.736192e+23	5.36976e+24	5.289161e+24	4.257514e+24	1.031647e+24	8.896532e+21	7.17024e+22	0.013353	5.369246e+23	5.721317e-10	0.0004212016	4.212142e+08	1.350361e+14	5.530376e+12	2.537491e-05	1.187044e-09	1.153952e-14	0.5	0.5	1.079847e-18	1	6.074241	7.209709e+26	2.301694e+28	5.36976e+24	5.289161e+24	4.257514e+24	1.031647e+24	8.896532e+21	7.17024e+22	
4983	1273	1e+19	0	1.365864e+13	4.305312e+25	4.24069e+25	3.413922e+25	8.267687e+24	7.128223e+22	5.749358e+23	5.38164e+24	5.300863e+24	4.267402e+24	1.033461e+24	8.910279e+21	7.186697e+22	0.0133541	5.36621e+23	5.725755e-10	0.0004219438	4.18048e+08	1.365864e+14	5.566098e+12	2.547083e-05	1.196035e-09	1.167086e-14	0.5	0.5	1.071625e-18	1	6.08768	7.209709e+26	2.301694e+28	5.38164e+24	5.300863e+24	4.267402e+24	1.033461e+24	8.910279e+21	7.186697e+22	
4994	1273	1e+19	0	1.381518e+13	4.314816e+25	4.250052e+25	3.421833e+25	8.282185e+24	7.139225e+22	5.762523e+23	5.39352e+24	5.312564e+24	4.277291e+24	1.035273e+24	8.924031e+21	7.203154e+22	0.0133552	5.363182e+23	5.730186e-10	0.0004226855	4.149108e+08	1.381518e+14	5.601991e+12	2.556694e-05	1.205078e-09	1.180348e-14	0.5	0.5	1.06348e-18	1	6.101118	7.209709e+26	2.301694e+28	5.39352e+24	5.312564e+24	4.277291e+24	1.035273e+24	8.924031e+21	7.203154e+22	
5005	1273	1e+19	0	1.397323e+13	4.32432e+25	4.259413e+25	3.429746e+25	8.296673e+24	7.15023e+22	5.775688e+23	5.4054e+24	5.324266e+24	4.287182e+24	1.037084e+24	8.937788e+21	7.219609e+22	0.01335629	5.36016e+23	5.734611e-10	0.0004234267	4.118025e+08	1.397323e+14	5.638054e+12	2.566325e-05	1.214174e-09	1.193737e-14	0.5	0.5	1.055412e-18	1	6.114557	7.209709e+26	2.301694e+28	5.4054e+24	5.324266e+24	4.287182e+24	1.037084e+24	8.937788e+21	7.219609e+22	
5016	1273	1e+19	0	1.413282e+13	4.333824e+25	4.268774e+25	3.437659e+25	8.311151e+24	7.16124e+22	5.788852e+23	5.41728e+24	5.335968e+24	4.297074e+24	1.038894e+24	8.95155e+21	7.236065e+22	0.01335738	5.357146e+23	5.739029e-10	0.0004241674	4.087227e+08	1.413282e+14	5.674289e+12	2.575976e-05	1.223323e-09	1.207255e-14	0.5	0.5	1.047419e-18	1	6.127995	7.209709e+26	2.301694e+28	5.41728e+24	5.335968e+24	4.297074e+24	1.038894e+24	8.95155e+21	7.236065e+22	
5027	1273	1e+19	0	1.429394e+13	4.343328e+25	4.278136e+25	3.445574e+25	8.32562e+24	7.172254e+22	5.802016e+23	5.42916e+24	5.347669e+24	4.306967e+24	1.040703e+24	8.965317e+21	7.25252e+22	0.01335846	5.354139e+23	5.74344e-10	0.0004249076	4.05671e+08	1.429394e+14	5.710697e+12	2.585646e-05	1.232526e-09	1.220903e-14	0.5	0.5	1.0395e-18	1	6.141434	7.209709e+26	2.301694e+28	5.42916e+24	5.347669e+24	4.306967e+24	1.040703e+24	8.965317e+21	7.25252e+22	
5038	1273	1e+19	0	1.445662e+13	4.352832e+25	4.287497e+25	3.453489e+25	8.34008e+24	7.183272e+22	5.815179e+23	5.44104e+24	5.359371e+24	4.316861e+24	1.04251e+24	8.97909e+21	7.268974e+22	0.01335953	5.351139e+23	5.747845e-10	0.0004256473	4.026473e+08	1.445662e+14	5.747277e+12	2.595337e-05	1.241782e-09	1.234682e-14	0.5	0.5	1.031655e-18	1	6.154873	7.209709e+26	2.301694e+28	5.44104e+24	5.359371e+24	4.316861e+24	1.04251e+24	8.97909e+21	7.268974e+22	
5049	1273	1e+19	0	1.462086e+13	4.362336e+25	4.296858e+25	3.461405e+25	8.354529e+24	7.194294e+22	5.828342e+23	5.45292e+24	5.371073e+24	4.326757e+24	1.044316e+24	8.992867e+21	7.285428e+22	0.0133606	5.348145e+23	5.752243e-10	0.0004263866	3.996511e+08	1.462086e+14	5.78403e+12	2.605047e-05	1.251091e-09	1.248592e-14	0.5	0.5	1.023882e-18	1	6.168311	7.209709e+26	2.301694e+28	5.45292e+24	5.371073e+24	4.326757e+24	1.044316e+24	8.992867e+21	7.285428e+22	
5060	1273	1e+19	0	1.478668e+13	4.37184e+25	4.30622e+25	3.469323e+25	8.36897e+24	7.20532e+22	5.841505e+23	5.4648e+24	5.382775e+24	4.336653e+24	1.046121e+24	9.00665e+21	7.301881e+22	0.01336166	5.345159e+23	5.756635e-10	0.0004271253	3.966823e+08	1.478668e+14	5.820957e+12	2.614777e-05	1.260455e-09	1.262636e-14	0.5	0.5	1.016182e-18	1	6.18175	7.209709e+26	2.301694e+28	5.4648e+24	5.382775e+24	4.336653e+24	1.046121e+24	9.00665e+21	7.301881e+22	
5071	1273	1e+19	0	1.495409e+13	4.381344e+25	4.315581e+25	3.477241e+25	8.3834e+24	7.21635e+22	5.854667e+23	5.47668e+24	5.394476e+24	4.346551e+24	1.047925e+24	9.020437e+21	7.318334e+22	0.01336272	5.342179e+23	5.76102e-10	0.0004278636	3.937404e+08	1.495409e+14	5.858058e+12	2.624527e-05	1.269872e-09	1.276813e-14	0.5	0.5	1.008553e-18	1	6.195188	7.209709e+26	2.301694e+28	5.47668e+24	5.394476e+24	4.346551e+24	1.047925e+24	9.020437e+21	7.318334e+22	
5082	1273	1e+19	0	1.51231e+13	4.390848e+25	4.324942e+25	3.48516e+25	8.397822e+24	7.227384e+22	5.867829e+23	5.48856e+24	5.406178e+24	4.35645e+24	1.049728e+24	9.03423e+21	7.334787e+22	0.01336377	5.339207e+23	5.765399e-10	0.0004286013	3.908252e+08	1.51231e+14	5.895333e+12	2.634297e-05	1.279344e-09	1.291125e-14	0.5	0.5	1.000994e-18	1	6.208627	7.209709e+26	2.301694e+28	5.48856e+24	5.406178e+24	4.35645e+24	1.049728e+24	9.03423e+21	7.334787e+22	
5093	1273	1e+19	0	1.529373e+13	4.400352e+25	4.334304e+25	3.49308e+25	8.412234e+24	7.238422e+22	5.880991e+23	5.50044e+24	5.41788e+24	4.36635e+24	1.051529e+24	9.048028e+21	7.351238e+22	0.01336482	5.336241e+23	5.769772e-10	0.0004293386	3.879365e+08	1.529373e+14	5.932784e+12	2.644087e-05	1.288871e-09	1.305573e-14	0.5	0.5	9.935046e-19	1	6.222066	7.209709e+26	2.301694e+28	5.50044e+24	5.41788e+24	4.36635e+24	1.051529e+24	9.048028e+21	7.351238e+22	
5104	1273	1e+19	0	1.546598e+13	4.409856e+25	4.343665e+25	3.501001e+25	8.426636e+24	7.249464e+22	5.894152e+23	5.51232e+24	5.429581e+24	4.376252e+24	1.053329e+24	9.061831e+21	7.36769e+22	0.01336586	5.333282e+23	5.774138e-10	0.0004300754	3.850739e+08	1.546598e+14	5.970411e+12	2.653897e-05	1.298452e-09	1.320159e-14	0.5	0.5	9.860842e-19	1	6.235504	7.209709e+26	2.301694e+28	5.51232e+24	5.429581e+24	4.376252e+24	1.053329e+24	9.061831e+21	7.36769e+22	
5115	1273	1e+19	0	1.563987e+13	4.41936e+25	4.353026e+25	3.508923e+25	8.441029e+24	7.260511e+22	5.907313e+23	5.5242e+24	5.441283e+24	4.386154e+24	1.055129e+24	9.075638e+21	7.384141e+22	0.0133669	5.33033e+23	5.778498e-10	0.0004308118	3.822371e+08	1.563987e+14	6.008214e+12	2.663727e-05	1.308089e-09	1.334882e-14	0.5	0.5	9.78732e-19	1	6.248943	7.209709e+26	2.301694e+28	5.5242e+24	5.441283e+24	4.386154e+24	1.055129e+24	9.075638e+21	7.384141e+22	
5126	1273	1e+19	0	1.581542e+13	4.428864e+25	4.362388e+25	3.516846e+25	8.455412e+24	7.271561e+22	5.920473e+23	5.53608e+24	5.452985e+24	4.396058e+24	1.056927e+24	9.089451e+21	7.400591e+22	0.01336793	5.327384e+23	5.782851e-10	0.0004315476	3.794259e+08	1.581542e+14	6.046195e+12	2.673576e-05	1.31778e-09	1.349745e-14	0.5	0.5	9.714472e-19	1	6.262381	7.209709e+26	2.301694e+28	5.53608e+24	5.452985e+24	4.396058e+24	1.056927e+24	9.089451e+21	7.400591e+22	
5137	1273	1e+19	0	1.599263e+13	4.438368e+25	4.371749e+25	3.52477e+25	8.469786e+24	7.282615e+22	5.933633e+23	5.54796e+24	5.464686e+24	4.405963e+24	1.058723e+24	9.103269e+21	7.417041e+22	0.01336895	5.324446e+23	5.787198e-10	0.000432283	3.766401e+08	1.599263e+14	6.084352e+12	2.683446e-05	1.327527e-09	1.364748e-14	0.5	0.5	9.64229e-19	1	6.27582	7.209709e+26	2.301694e+28	5.54796e+24	5.464686e+24	4.405963e+24	1.058723e+24	9.103269e+21	7.417041e+22	
5148	1273	1e+19	0	1.617153e+13	4.447872e+25	4.38111e+25	3.532695e+25	8.484151e+24	7.293673e+22	5.946792e+23	5.55984e+24	5.476388e+24	4.415869e+24	1.060519e+24	9.117092e+21	7.43349e+22	0.01336997	5.321514e+23	5.791539e-10	0.0004330178	3.738793e+08	1.617153e+14	6.122688e+12	2.693335e-05	1.33733e-09	1.379892e-14	0.5	0.5	9.570768e-19	1	6.289259	7.209709e+26	2.301694e+28	5.55984e+24	5.476388e+24	4.415869e+24	1.060519e+24	9.117092e+21	7.43349e+22	
5159	1273	1e+19	0	1.635211e+13	4.457376e+25	4.390472e+25	3.540621e+25	8.498507e+24	7.304736e+22	5.959951e+23	5.57172e+24	5.48809e+24	4.425776e+24	1.062313e+24	9.130919e+21	7.449939e+22	0.01337099	5.318588e+23	5.795874e-10	0.0004337522	3.711432e+08	1.635211e+14	6.161202e+12	2.703245e-05	1.347189e-09	1.395179e-14	0.5	0.5	9.499898e-19	1	6.302697	7.209709e+26	2.301694e+28	5.57172e+24	5.48809e+24	4.425776e+24	1.062313e+24	9.130919e+21	7.449939e+22	
5170	1273	1e+19	0	1.65344e+13	4.46688e+25	4.399833e+25	3.548548e+25	8.512853e+24	7.315802e+22	5.97311e+23	5.5836e+24	5.499791e+24	4.435685e+24	1.064107e+24	9.144752e+21	7.466387e+22	0.013372	5.31567e+23	5.800202e-10	0.0004344861	3.684317e+08	1.65344e+14	6.199895e+12	2.713174e-05	1.357104e-09	1.410609e-14	0.5	0.5	9.429673e-19	1	6.316136	7.209709e+26	2.301694e+28	5.5836e+24	5.499791e+24	4.435685e+24	1.064107e+24	9.144752e+21	7.466387e+22	
5181	1273	1e+19	0	1.67184e+13	4.476384e+25	4.409194e+25	3.556476e+25	8.527189e+24	7.326872e+22	5.986268e+23	5.59548e+24	5.511493e+24	4.445594e+24	1.065899e+24	9.15859e+21	7.482835e+22	0.013373	5.312758e+23	5.804524e-10	0.0004352196	3.657444e+08	1.67184e+14	6.238767e+12	2.723123e-05	1.367075e-09	1.426184e-14	0.5	0.5	9.360086e-19	1	6.329574	7.209709e+26	2.301694e+28	5.59548e+24	5.511493e+24	4.445594e+24	1.065899e+24	9.15859e+21	7.482835e+22	
5192	1273	1e+19	0	1.690414e+13	4.485888e+25	4.418556e+25	3.564404e+25	8.541517e+24	7.337946e+22	5.999426e+23	5.60736e+24	5.523195e+24	4.455505e+24	1.06769e+24	9.172432e+21	7.499283e+22	0.013374	5.309852e+23	5.80884e-10	0.0004359526	3.630811e+08	1.690414e+14	6.27782e+12	2.733092e-05	1.377103e-09	1.441905e-14	0.5	0.5	9.29113e-19	1	6.343013	7.209709e+26	2.301694e+28	5.60736e+24	5.523195e+24	4.455505e+24	1.06769e+24	9.172432e+21	7.499283e+22	
5203	1273	1e+19	0	1.709162e+13	4.495392e+25	4.427917e+25	3.572334e+25	8.555835e+24	7.349024e+22	6.012584e+23	5.61924e+24	5.534896e+24	4.465417e+24	1.069479e+24	9.18628e+21	7.515729e+22	0.01337499	5.306953e+23	5.813149e-10	0.000436685	3.604416e+08	1.709162e+14	6.317054e+12	2.743081e-05	1.387187e-09	1.457773e-14	0.5	0.5	9.222799e-19	1	6.356451	7.209709e+26	2.301694e+28	5.61924e+24	5.534896e+24	4.465417e+24	1.069479e+24	9.18628e+21	7.515729e+22	
5214	1273	1e+19	0	1.728086e+13	4.504896e+25	4.437278e+25	3.580264e+25	8.570144e+24	7.360106e+22	6.025741e+23	5.63112e+24	5.546598e+24	4.47533e+24	1.071268e+24	9.200132e+21	7.532176e+22	0.01337598	5.304061e+23	5.817453e-10	0.0004374171	3.578255e+08	1.728086e+14	6.356468e+12	2.75309e-05	1.397329e-09	1.473789e-14	0.5	0.5	9.155085e-19	1	6.36989	7.209709e+26	2.301694e+28	5.63112e+24	5.546598e+24	4.47533e+24	1.071268e+24	9.200132e+21	7.532176e+22	
5225	1273	1e+19	0	1.747187e+13	4.5144e+25	4.44664e+25	3.588195e+25	8.584443e+24	7.371192e+22	6.038897e+23	5.643e+24	5.5583e+24	4.485244e+24	1.073055e+24	9.21399e+21	7.548622e+22	0.01337697	5.301175e+23	5.82175e-10	0.0004381486	3.552328e+08	1.747187e+14	6.396065e+12	2.763119e-05	1.407528e-09	1.489953e-14	0.5	0.5	9.087983e-19	1	6.383329	7.209709e+26	2.301694e+28	5.643e+24	5.5583e+24	4.485244e+24	1.073055e+24	9.21399e+21	7.548622e+22	
5236	1273	1e+19	0	1.766467e+13	4.523904e+25	4.456001e+25	3.596128e+25	8.598734e+24	7.382282e+22	6.052054e+23	5.65488e+24	5.570001e+24	4.49516e+24	1.074842e+24	9.227852e+21	7.565067e+22	0.01337794	5.298295e+23	5.826041e-10	0.0004388797	3.52663e+08	1.766467e+14	6.435843e+12	2.773168e-05	1.417784e-09	1.506269e-14	0.5	0.5	9.021485e-19	1	6.396767	7.209709e+26	2.301694e+28	5.65488e+24	5.570001e+24	4.49516e+24	1.074842e+24	9.227852e+21	7.565067e+22	
5247	1273	1e+19	0	1.785926e+13	4.533408e+25	4.465363e+25	3.604061e+25	8.613015e+24	7.393375e+22	6.06521e+23	5.66676e+24	5.581703e+24	4.505076e+24	1.076627e+24	9.241719e+21	7.581512e+22	0.01337892	5.295422e+23	5.830327e-10	0.0004396103	3.501159e+08	1.785926e+14	6.475805e+12	2.783237e-05	1.428098e-09	1.522735e-14	0.5	0.5	8.955585e-19	1	6.410206	7.209709e+26	2.301694e+28	5.66676e+24	5.581703e+24	4.505076e+24	1.076627e+24	9.241719e+21	7.581512e+22	
5258	1273	1e+19	0	1.805567e+13	4.542912e+25	4.474724e+25	3.611995e+25	8.627287e+24	7.404473e+22	6.078365e+23	5.67864e+24	5.593405e+24	4.514994e+24	1.078411e+24	9.255591e+21	7.597956e+22	0.01337989	5.292556e+23	5.834606e-10	0.0004403404	3.475914e+08	1.805567e+14	6.51595e+12	2.793326e-05	1.43847e-09	1.539354e-14	0.5	0.5	8.890277e-19	1	6.423644	7.209709e+26	2.301694e+28	5.67864e+24	5.593405e+24	4.514994e+24	1.078411e+24	9.255591e+21	7.597956e+22	
5269	1273	1e+19	0	1.82539e+13	4.552416e+25	4.484085e+25	3.61993e+25	8.64155e+24	7.415574e+22	6.09152e+23	5.69052e+24	5.605107e+24	4.524913e+24	1.080194e+24	9.269468e+21	7.6144e+22	0.01338085	5.289695e+23	5.838878e-10	0.0004410701	3.450892e+08	1.82539e+14	6.556278e+12	2.803434e-05	1.448901e-09	1.556127e-14	0.5	0.5	8.825554e-19	1	6.437083	7.209709e+26	2.301694e+28	5.69052e+24	5.605107e+24	4.524913e+24	1.080194e+24	9.269468e+21	7.6144e+22	
5280	1273	1e+19	0	1.845398e+13	4.56192e+25	4.493447e+25	3.627866e+25	8.655804e+24	7.42668e+22	6.104675e+23	5.7024e+24	5.616808e+24	4.534833e+24	1.081975e+24	9.28335e+21	7.630844e+22	0.01338181	5.286842e+23	5.843145e-10	0.0004417992	3.426091e+08	1.845398e+14	6.596792e+12	2.813563e-05	1.459389e-09	1.573055e-14	0.5	0.5	8.761411e-19	1	6.450522	7.209709e+26	2.301694e+28	5.7024e+24	5.616808e+24	4.534833e+24	1.081975e+24	9.28335e+21	7.630844e+22	
5291	1273	1e+19	0	1.86559e+13	4.571424e+25	4.502808e+25	3.635803e+25	8.670048e+24	7.437789e+22	6.117829e+23	5.71428e+24	5.62851e+24	4.544754e+24	1.083756e+24	9.297236e+21	7.647287e+22	0.01338277	5.283994e+23	5.847406e-10	0.000442528	3.401507e+08	1.86559e+14	6.63749e+12	2.823712e-05	1.469937e-09	1.590139e-14	0.5	0.5	8.697841e-19	1	6.46396	7.209709e+26	2.301694e+28	5.71428e+24	5.62851e+24	4.544754e+24	1.083756e+24	9.297236e+21	7.647287e+22	
5302	1273	1e+19	0	1.88597e+13	4.580928e+25	4.512169e+25	3.643741e+25	8.684284e+24	7.448902e+22	6.130983e+23	5.72616e+24	5.640212e+24	4.554676e+24	1.085535e+24	9.311128e+21	7.663729e+22	0.01338371	5.281153e+23	5.851661e-10	0.0004432562	3.37714e+08	1.88597e+14	6.678374e+12	2.833881e-05	1.480543e-09	1.60738e-14	0.5	0.5	8.634838e-19	1	6.477399	7.209709e+26	2.301694e+28	5.72616e+24	5.640212e+24	4.554676e+24	1.085535e+24	9.311128e+21	7.663729e+22	
5313	1273	1e+19	0	1.906538e+13	4.590432e+25	4.521531e+25	3.65168e+25	8.69851e+24	7.460019e+22	6.144137e+23	5.73804e+24	5.651913e+24	4.564599e+24	1.087314e+24	9.325024e+21	7.680171e+22	0.01338466	5.278318e+23	5.85591e-10	0.000443984	3.352987e+08	1.906538e+14	6.719444e+12	2.844069e-05	1.491208e-09	1.62478e-14	0.5	0.5	8.572395e-19	1	6.490837	7.209709e+26	2.301694e+28	5.73804e+24	5.651913e+24	4.564599e+24	1.087314e+24	9.325024e+21	7.680171e+22	
5324	1273	1e+19	0	1.927295e+13	4.599936e+25	4.530892e+25	3.659619e+25	8.712728e+24	7.47114e+22	6.15729e+23	5.74992e+24	5.663615e+24	4.574524e+24	1.089091e+24	9.338925e+21	7.696613e+22	0.0133856	5.275489e+23	5.860153e-10	0.0004447113	3.329045e+08	1.927295e+14	6.7607e+12	2.854278e-05	1.501932e-09	1.642339e-14	0.5	0.5	8.510508e-19	1	6.504276	7.209709e+26	2.301694e+28	5.74992e+24	5.663615e+24	4.574524e+24	1.089091e+24	9.338925e+21	7.696613e+22	
5335	1273	1e+19	0	1.948243e+13	4.60944e+25	4.540253e+25	3.66756e+25	8.726936e+24	7.482265e+22	6.170443e+23	5.7618e+24	5.675317e+24	4.58445e+24	1.090867e+24	9.352831e+21	7.713054e+22	0.01338654	5.272667e+23	5.86439e-10	0.0004454382	3.305312e+08	1.948243e+14	6.802144e+12	2.864507e-05	1.512716e-09	1.660059e-14	0.5	0.5	8.44917e-19	1	6.517715	7.209709e+26	2.301694e+28	5.7618e+24	5.675317e+24	4.58445e+24	1.090867e+24	9.352831e+21	7.713054e+22	
