Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Restructured volume fraction (/)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	
69200	723	2e+19	0	1.5e-07	1.195776e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.195292e+27	1.49472e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.494115e+26	0.9995955	1.161669e+24	6.850935e-11	1.564662e-06	1	169.0819	169.0819	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.197117e+17	1.25301e-18	6.687883e-07	1.455041e+18	5.08303e+19	12.15454	424.606	
69400	723	2e+19	0	1.5e-07	1.199232e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.198748e+27	1.49904e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.498435e+26	0.9995967	1.161669e+24	6.850935e-11	1.564662e-06	1	169.5705	169.5705	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.192757e+17	1.257591e-18	6.696023e-07	1.454812e+18	5.083007e+19	12.19705	426.1562	
69600	723	2e+19	0	1.5e-07	1.202688e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.202204e+27	1.50336e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.502755e+26	0.9995979	1.161669e+24	6.850935e-11	1.564662e-06	1	170.0592	170.0592	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.188423e+17	1.262177e-18	6.704152e-07	1.454584e+18	5.082985e+19	12.23961	427.7084	
69800	723	2e+19	0	1.5e-07	1.206144e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.20566e+27	1.50768e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.507075e+26	0.999599	1.161669e+24	6.850935e-11	1.564662e-06	1	170.5479	170.5479	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.184115e+17	1.266768e-18	6.712272e-07	1.454358e+18	5.082962e+19	12.28223	429.2624	
70000	723	2e+19	0	1.5e-07	1.2096e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.209116e+27	1.512e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.511395e+26	0.9996002	1.161669e+24	6.850935e-11	1.564662e-06	1	171.0366	171.0366	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.179834e+17	1.271366e-18	6.720382e-07	1.454133e+18	5.082939e+19	12.3249	430.8183	
70200	723	2e+19	0	1.5e-07	1.213056e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.212572e+27	1.51632e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.515715e+26	0.9996013	1.161669e+24	6.850935e-11	1.564662e-06	1	171.5252	171.5252	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.175578e+17	1.275968e-18	6.728482e-07	1.453909e+18	5.082917e+19	12.36761	432.3761	
70400	723	2e+19	0	1.5e-07	1.216512e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.216028e+27	1.52064e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.520035e+26	0.9996024	1.161669e+24	6.850935e-11	1.564662e-06	1	172.0139	172.0139	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.171347e+17	1.280577e-18	6.736573e-07	1.453687e+18	5.082895e+19	12.41038	433.9358	
70600	723	2e+19	0	1.5e-07	1.219968e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.219484e+27	1.52496e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.524355e+26	0.9996036	1.161669e+24	6.850935e-11	1.564662e-06	1	172.5026	172.5026	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.167142e+17	1.285191e-18	6.744654e-07	1.453466e+18	5.082873e+19	12.45321	435.4974	
70800	723	2e+19	0	1.5e-07	1.223424e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.22294e+27	1.52928e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.528675e+26	0.9996047	1.161669e+24	6.850935e-11	1.564662e-06	1	172.9913	172.9913	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.162962e+17	1.28981e-18	6.752725e-07	1.453246e+18	5.082851e+19	12.49608	437.0609	
71000	723	2e+19	0	1.5e-07	1.22688e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.226396e+27	1.5336e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.532995e+26	0.9996058	1.161669e+24	6.850935e-11	1.564662e-06	1	173.4799	173.4799	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.158806e+17	1.294435e-18	6.760787e-07	1.453028e+18	5.082829e+19	12.53901	438.6262	
71200	723	2e+19	0	1.5e-07	1.230336e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.229852e+27	1.53792e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.537315e+26	0.9996069	1.161669e+24	6.850935e-11	1.564662e-06	1	173.9686	173.9686	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.154676e+17	1.299066e-18	6.768839e-07	1.452811e+18	5.082807e+19	12.58198	440.1934	
71400	723	2e+19	0	1.5e-07	1.233792e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.233308e+27	1.54224e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.541635e+26	0.999608	1.161669e+24	6.850935e-11	1.564662e-06	1	174.4573	174.4573	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.15057e+17	1.303702e-18	6.776882e-07	1.452595e+18	5.082786e+19	12.62501	441.7626	
71600	723	2e+19	0	1.5e-07	1.237248e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.236764e+27	1.54656e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.545955e+26	0.9996091	1.161669e+24	6.850935e-11	1.564662e-06	1	174.946	174.946	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.146488e+17	1.308344e-18	6.784915e-07	1.452381e+18	5.082764e+19	12.66809	443.3335	
71800	723	2e+19	0	1.5e-07	1.240704e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.24022e+27	1.55088e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.550275e+26	0.9996102	1.161669e+24	6.850935e-11	1.564662e-06	1	175.4346	175.4346	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.14243e+17	1.312991e-18	6.792939e-07	1.452168e+18	5.082743e+19	12.71122	444.9064	
72000	723	2e+19	0	1.5e-07	1.24416e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.243676e+27	1.5552e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.554595e+26	0.9996113	1.161669e+24	6.850935e-11	1.564662e-06	1	175.9233	175.9233	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.138396e+17	1.317644e-18	6.800953e-07	1.451956e+18	5.082722e+19	12.75441	446.4811	
72200	723	2e+19	0	1.5e-07	1.247616e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.247132e+27	1.55952e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.558915e+26	0.9996123	1.161669e+24	6.850935e-11	1.564662e-06	1	176.412	176.412	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.134385e+17	1.322302e-18	6.808959e-07	1.451745e+18	5.082701e+19	12.79764	448.0577	
72400	723	2e+19	0	1.5e-07	1.251072e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.250588e+27	1.56384e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.563235e+26	0.9996134	1.161669e+24	6.850935e-11	1.564662e-06	1	176.9007	176.9007	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.130398e+17	1.326966e-18	6.816954e-07	1.451536e+18	5.08268e+19	12.84092	449.6362	
72600	723	2e+19	0	1.5e-07	1.254528e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.254044e+27	1.56816e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.567555e+26	0.9996145	1.161669e+24	6.850935e-11	1.564662e-06	1	177.3893	177.3893	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.126435e+17	1.331635e-18	6.824941e-07	1.451328e+18	5.082659e+19	12.88426	451.2165	
72800	723	2e+19	0	1.5e-07	1.257984e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.2575e+27	1.57248e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.571875e+26	0.9996155	1.161669e+24	6.850935e-11	1.564662e-06	1	177.878	177.878	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.122494e+17	1.33631e-18	6.832918e-07	1.451121e+18	5.082638e+19	12.92765	452.7987	
73000	723	2e+19	0	1.5e-07	1.26144e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.260956e+27	1.5768e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.576195e+26	0.9996166	1.161669e+24	6.850935e-11	1.564662e-06	1	178.3667	178.3667	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.118576e+17	1.34099e-18	6.840886e-07	1.450915e+18	5.082618e+19	12.97109	454.3827	
73200	723	2e+19	0	1.5e-07	1.264896e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.264412e+27	1.58112e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.580515e+26	0.9996176	1.161669e+24	6.850935e-11	1.564662e-06	1	178.8554	178.8554	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.114681e+17	1.345676e-18	6.848845e-07	1.45071e+18	5.082597e+19	13.01457	455.9687	
73400	723	2e+19	0	1.5e-07	1.268352e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.267868e+27	1.58544e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.584835e+26	0.9996187	1.161669e+24	6.850935e-11	1.564662e-06	1	179.344	179.344	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.110809e+17	1.350367e-18	6.856794e-07	1.450507e+18	5.082577e+19	13.05812	457.5564	
73600	723	2e+19	0	1.5e-07	1.271808e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.271324e+27	1.58976e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.589155e+26	0.9996197	1.161669e+24	6.850935e-11	1.564662e-06	1	179.8327	179.8327	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.106959e+17	1.355064e-18	6.864735e-07	1.450305e+18	5.082557e+19	13.10171	459.146	
73800	723	2e+19	0	1.5e-07	1.275264e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.27478e+27	1.59408e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.593475e+26	0.9996207	1.161669e+24	6.850935e-11	1.564662e-06	1	180.3214	180.3214	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.103131e+17	1.359766e-18	6.872666e-07	1.450104e+18	5.082537e+19	13.14535	460.7375	
74000	723	2e+19	0	1.5e-07	1.27872e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.278236e+27	1.5984e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.597795e+26	0.9996218	1.161669e+24	6.850935e-11	1.564662e-06	1	180.8101	180.8101	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.099325e+17	1.364474e-18	6.880588e-07	1.449904e+18	5.082517e+19	13.18904	462.3308	
74200	723	2e+19	0	1.5e-07	1.282176e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.281692e+27	1.60272e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.602115e+26	0.9996228	1.161669e+24	6.850935e-11	1.564662e-06	1	181.2988	181.2988	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.09554e+17	1.369187e-18	6.888501e-07	1.449705e+18	5.082497e+19	13.23278	463.926	
74400	723	2e+19	0	1.5e-07	1.285632e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.285148e+27	1.60704e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.606435e+26	0.9996238	1.161669e+24	6.850935e-11	1.564662e-06	1	181.7874	181.7874	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.091778e+17	1.373906e-18	6.896406e-07	1.449507e+18	5.082477e+19	13.27658	465.523	
74600	723	2e+19	0	1.5e-07	1.289088e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.288604e+27	1.61136e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.610755e+26	0.9996248	1.161669e+24	6.850935e-11	1.564662e-06	1	182.2761	182.2761	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.088037e+17	1.37863e-18	6.904301e-07	1.449311e+18	5.082457e+19	13.32042	467.1218	
74800	723	2e+19	0	1.5e-07	1.292544e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.29206e+27	1.61568e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.615075e+26	0.9996258	1.161669e+24	6.850935e-11	1.564662e-06	1	182.7648	182.7648	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.084317e+17	1.383359e-18	6.912187e-07	1.449115e+18	5.082438e+19	13.36432	468.7225	
75000	723	2e+19	0	1.5e-07	1.296e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.295516e+27	1.62e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.619395e+26	0.9996268	1.161669e+24	6.850935e-11	1.564662e-06	1	183.2535	183.2535	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.080618e+17	1.388094e-18	6.920064e-07	1.448921e+18	5.082418e+19	13.40826	470.3251	
75200	723	2e+19	0	1.5e-07	1.299456e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.298972e+27	1.62432e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.623715e+26	0.9996278	1.161669e+24	6.850935e-11	1.564662e-06	1	183.7421	183.7421	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.07694e+17	1.392835e-18	6.927933e-07	1.448728e+18	5.082399e+19	13.45226	471.9294	
75400	723	2e+19	0	1.5e-07	1.302912e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.302428e+27	1.62864e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.628035e+26	0.9996288	1.161669e+24	6.850935e-11	1.564662e-06	1	184.2308	184.2308	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.073283e+17	1.39758e-18	6.935792e-07	1.448536e+18	5.08238e+19	13.4963	473.5357	
75600	723	2e+19	0	1.5e-07	1.306368e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.305884e+27	1.63296e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.632355e+26	0.9996298	1.161669e+24	6.850935e-11	1.564662e-06	1	184.7195	184.7195	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.069647e+17	1.402332e-18	6.943643e-07	1.448345e+18	5.082361e+19	13.5404	475.1437	
75800	723	2e+19	0	1.5e-07	1.309824e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.30934e+27	1.63728e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.636675e+26	0.9996307	1.161669e+24	6.850935e-11	1.564662e-06	1	185.2082	185.2082	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.066031e+17	1.407088e-18	6.951485e-07	1.448155e+18	5.082342e+19	13.58454	476.7536	
76000	723	2e+19	0	1.5e-07	1.31328e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.312796e+27	1.6416e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.640995e+26	0.9996317	1.161669e+24	6.850935e-11	1.564662e-06	1	185.6968	185.6968	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.062436e+17	1.41185e-18	6.959318e-07	1.447966e+18	5.082323e+19	13.62874	478.3653	
76200	723	2e+19	0	1.5e-07	1.316736e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.316252e+27	1.64592e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.645315e+26	0.9996327	1.161669e+24	6.850935e-11	1.564662e-06	1	186.1855	186.1855	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.05886e+17	1.416618e-18	6.967142e-07	1.447778e+18	5.082304e+19	13.67299	479.9788	
76400	723	2e+19	0	1.5e-07	1.320192e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.319708e+27	1.65024e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.649635e+26	0.9996336	1.161669e+24	6.850935e-11	1.564662e-06	1	186.6742	186.6742	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.055305e+17	1.42139e-18	6.974958e-07	1.447591e+18	5.082285e+19	13.71728	481.5941	
76600	723	2e+19	0	1.5e-07	1.323648e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.323164e+27	1.65456e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.653955e+26	0.9996346	1.161669e+24	6.850935e-11	1.564662e-06	1	187.1629	187.1629	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.051769e+17	1.426169e-18	6.982765e-07	1.447406e+18	5.082267e+19	13.76163	483.2113	
76800	723	2e+19	0	1.5e-07	1.327104e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.32662e+27	1.65888e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.658275e+26	0.9996356	1.161669e+24	6.850935e-11	1.564662e-06	1	187.6515	187.6515	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.048253e+17	1.430952e-18	6.990563e-07	1.447221e+18	5.082248e+19	13.80603	484.8303	
77000	723	2e+19	0	1.5e-07	1.33056e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.330076e+27	1.6632e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.662595e+26	0.9996365	1.161669e+24	6.850935e-11	1.564662e-06	1	188.1402	188.1402	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.044757e+17	1.435741e-18	6.998353e-07	1.447037e+18	5.08223e+19	13.85047	486.4511	
77200	723	2e+19	0	1.5e-07	1.334016e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.333532e+27	1.66752e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.666915e+26	0.9996374	1.161669e+24	6.850935e-11	1.564662e-06	1	188.6289	188.6289	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.04128e+17	1.440535e-18	7.006134e-07	1.446855e+18	5.082212e+19	13.89497	488.0737	
77400	723	2e+19	0	1.5e-07	1.337472e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.336988e+27	1.67184e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.671235e+26	0.9996384	1.161669e+24	6.850935e-11	1.564662e-06	1	189.1176	189.1176	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.037822e+17	1.445335e-18	7.013907e-07	1.446673e+18	5.082194e+19	13.93951	489.6982	
77600	723	2e+19	0	1.5e-07	1.340928e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.340444e+27	1.67616e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.675555e+26	0.9996393	1.161669e+24	6.850935e-11	1.564662e-06	1	189.6062	189.6062	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.034383e+17	1.45014e-18	7.021671e-07	1.446492e+18	5.082175e+19	13.98411	491.3244	
77800	723	2e+19	0	1.5e-07	1.344384e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.3439e+27	1.68048e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.679875e+26	0.9996402	1.161669e+24	6.850935e-11	1.564662e-06	1	190.0949	190.0949	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.030963e+17	1.45495e-18	7.029426e-07	1.446313e+18	5.082157e+19	14.02876	492.9525	
78000	723	2e+19	0	1.5e-07	1.34784e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.347356e+27	1.6848e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.684195e+26	0.9996412	1.161669e+24	6.850935e-11	1.564662e-06	1	190.5836	190.5836	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.027562e+17	1.459766e-18	7.037173e-07	1.446134e+18	5.08214e+19	14.07345	494.5824	
78200	723	2e+19	0	1.5e-07	1.351296e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.350812e+27	1.68912e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.688515e+26	0.9996421	1.161669e+24	6.850935e-11	1.564662e-06	1	191.0723	191.0723	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.024179e+17	1.464587e-18	7.044911e-07	1.445956e+18	5.082122e+19	14.11819	496.214	
78400	723	2e+19	0	1.5e-07	1.354752e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.354268e+27	1.69344e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.692835e+26	0.999643	1.161669e+24	6.850935e-11	1.564662e-06	1	191.5609	191.5609	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.020815e+17	1.469414e-18	7.052642e-07	1.44578e+18	5.082104e+19	14.16299	497.8475	
78600	723	2e+19	0	1.5e-07	1.358208e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.357724e+27	1.69776e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.697155e+26	0.9996439	1.161669e+24	6.850935e-11	1.564662e-06	1	192.0496	192.0496	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.01747e+17	1.474245e-18	7.060363e-07	1.445604e+18	5.082087e+19	14.20783	499.4828	
78800	723	2e+19	0	1.5e-07	1.361664e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.36118e+27	1.70208e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.701475e+26	0.9996448	1.161669e+24	6.850935e-11	1.564662e-06	1	192.5383	192.5383	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.014142e+17	1.479082e-18	7.068076e-07	1.445429e+18	5.082069e+19	14.25272	501.1199	
79000	723	2e+19	0	1.5e-07	1.36512e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.364636e+27	1.7064e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.705795e+26	0.9996457	1.161669e+24	6.850935e-11	1.564662e-06	1	193.027	193.027	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.010833e+17	1.483925e-18	7.075781e-07	1.445255e+18	5.082052e+19	14.29767	502.7588	
79200	723	2e+19	0	1.5e-07	1.368576e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.368092e+27	1.71072e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.710115e+26	0.9996466	1.161669e+24	6.850935e-11	1.564662e-06	1	193.5156	193.5156	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.007542e+17	1.488772e-18	7.083478e-07	1.445082e+18	5.082034e+19	14.34266	504.3994	
79400	723	2e+19	0	1.5e-07	1.372032e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.371548e+27	1.71504e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.714435e+26	0.9996475	1.161669e+24	6.850935e-11	1.564662e-06	1	194.0043	194.0043	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.004268e+17	1.493625e-18	7.091166e-07	1.44491e+18	5.082017e+19	14.3877	506.0419	
79600	723	2e+19	0	1.5e-07	1.375488e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.375004e+27	1.71936e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.718755e+26	0.9996484	1.161669e+24	6.850935e-11	1.564662e-06	1	194.493	194.493	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	1.001012e+17	1.498483e-18	7.098846e-07	1.444739e+18	5.082e+19	14.43279	507.6862	
79800	723	2e+19	0	1.5e-07	1.378944e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.37846e+27	1.72368e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.723075e+26	0.9996493	1.161669e+24	6.850935e-11	1.564662e-06	1	194.9817	194.9817	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	9.977737e+16	1.503347e-18	7.106518e-07	1.444569e+18	5.081983e+19	14.47793	509.3322	
80000	723	2e+19	0	1.5e-07	1.3824e+27	4.836558e+23	4.496507e+23	3.400514e+22	0	1.381916e+27	1.728e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.727395e+26	0.9996501	1.161669e+24	6.850935e-11	1.564662e-06	1	195.4704	195.4704	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1	0.15	9.945527e+16	1.508216e-18	7.114182e-07	1.4444e+18	5.081966e+19	14.52311	510.9801	
